gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.00547927256786462,0.00547927256786462,0.00547927256786462,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.003172425513571881,0.003172425513571881,0.003172425513571881,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005612500011920929,0.005612500011920929,0.005612500011920929,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.0036188762509421018,0.0036188762509421018,0.0036188762509421018,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005333176430533914,0.005333176430533914,0.005333176430533914,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.00296445359888765,0.00296445359888765,0.00296445359888765,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.005199767973112023,0.005199767973112023,0.005199767973112023,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.00289460206494748,0.00289460206494748,0.00289460206494748,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.0054240001099450244,0.0054240001099450244,0.0054240001099450244,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.0033433190051545486,0.0033433190051545486,0.0033433190051545486,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.0051506285156522474,0.0051506285156522474,0.0051506285156522474,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002750446495500583,0.002750446495500583,0.002750446495500583,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.0052503531470018275,0.0052503531470018275,0.0052503531470018275,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.00285856324492149,0.00285856324492149,0.00285856324492149,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005186742969921657,0.005186742969921657,0.005186742969921657,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.0028107183650859353,0.0028107183650859353,0.0028107183650859353,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.0052556617998741045,0.0052556617998741045,0.0052556617998741045,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.0028700798749923704,0.0028700798749923704,0.0028700798749923704,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005274056962558202,0.005274056962558202,0.005274056962558202,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.002973090819638185,0.002973090819638185,0.002973090819638185,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,1,0.00526963363231068,0.00526963363231068,0.00526963363231068,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,1,0.0036663909753163657,0.0036663909753163657,0.0036663909753163657,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,1,0.005356606208916866,0.005356606208916866,0.005356606208916866,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,1,0.0031822608864825706,0.0031822608864825706,0.0031822608864825706,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,1,0.005217854959377344,0.005217854959377344,0.005217854959377344,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,1,0.0029138642028697487,0.0029138642028697487,0.0029138642028697487,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,1,0.00550113418209019,0.00550113418209019,0.00550113418209019,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,1,0.0033814469550518277,0.0033814469550518277,0.0033814469550518277,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,1,0.005202353000640869,0.005202353000640869,0.005202353000640869,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002829359283725035,0.002829359283725035,0.002829359283725035,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x8,dot,8,65536,1,4,1024,0,1,0.005231085845402309,0.005231085845402309,0.005231085845402309,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0029297086220343134,0.0029297086220343134,0.0029297086220343134,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005706338240550115,0.005706338240550115,0.005706338240550115,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.0033314041000731447,0.0033314041000731447,0.0033314041000731447,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.006403199831644694,0.006403199831644694,0.006403199831644694,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.004007710749844471,0.004007710749844471,0.004007710749844471,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x4,dot,4,65536,1,4,128,0,1,0.005872761919384911,0.005872761919384911,0.005872761919384911,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x4,gemv,4,1024,64,4,128,0,1,0.0035544888840781316,0.0035544888840781316,0.0035544888840781316,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x8,dot,8,65536,1,4,128,0,1,0.006581333122755352,0.006581333122755352,0.006581333122755352,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x8,gemv,8,1024,64,4,128,0,1,0.004199599847197533,0.004199599847197533,0.004199599847197533,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005009297180820156,0.005009297180820156,0.005009297180820156,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0034146085381507874,0.0034146085381507874,0.0034146085381507874,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.005016109714769337,0.005016109714769337,0.005016109714769337,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0030213333666324615,0.0030213333666324615,0.0030213333666324615,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.005101257136889866,0.005101257136889866,0.005101257136889866,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.0028147573031268073,0.0028147573031268073,0.0028147573031268073,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005468705997747534,0.005468705997747534,0.005468705997747534,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.0029009999707341194,0.0029009999707341194,0.0029009999707341194,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005333970286952916,0.005333970286952916,0.005333970286952916,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0031253334247704706,0.0031253334247704706,0.0031253334247704706,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005360470536877127,0.005360470536877127,0.005360470536877127,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.003076948455928527,0.003076948455928527,0.003076948455928527,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.0058438096727643695,0.0058438096727643695,0.0058438096727643695,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.0035159068052158797,0.0035159068052158797,0.0035159068052158797,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.006632275622466515,0.006632275622466515,0.006632275622466515,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.00425879992544651,0.00425879992544651,0.00425879992544651,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.005314823459176456,0.005314823459176456,0.005314823459176456,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.003043878861147948,0.003043878861147948,0.003043878861147948,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.005919015407562256,0.005919015407562256,0.005919015407562256,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.0031191578036860418,0.0031191578036860418,0.0031191578036860418,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005431272766806863,0.005431272766806863,0.005431272766806863,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.0048000000525211944,0.0048000000525211944,0.0048000000525211944,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.005597091082370643,0.005597091082370643,0.005597091082370643,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.003948722977236092,0.003948722977236092,0.003948722977236092,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005982451381221894,0.005982451381221894,0.005982451381221894,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.003685091029513966,0.003685091029513966,0.003685091029513966,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.007065600156784058,0.007065600156784058,0.007065600156784058,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004558545428437072,0.004558545428437072,0.004558545428437072,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005295283758818214,0.005295283758818214,0.005295283758818214,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.0029478020007067387,0.0029478020007067387,0.0029478020007067387,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005243293941020966,0.005243293941020966,0.005243293941020966,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.003628799981541104,0.003628799981541104,0.003628799981541104,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.0053030589924139135,0.0053030589924139135,0.0053030589924139135,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003185515654714484,0.003185515654714484,0.003185515654714484,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005207314235823495,0.005207314235823495,0.005207314235823495,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.002884349487360241,0.002884349487360241,0.002884349487360241,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005429970239525411,0.005429970239525411,0.005429970239525411,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0033445053978970176,0.0033445053978970176,0.0033445053978970176,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005181257213865008,0.005181257213865008,0.005181257213865008,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002808712791688371,0.002808712791688371,0.002808712791688371,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005429661732453566,0.005429661732453566,0.005429661732453566,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.0037402791339297627,0.0037402791339297627,0.0037402791339297627,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005451293990892523,0.005451293990892523,0.005451293990892523,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.003323574332480735,0.003323574332480735,0.003323574332480735,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.005452521901199783,0.005452521901199783,0.005452521901199783,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.0031467755230105655,0.0031467755230105655,0.0031467755230105655,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005720499902963638,0.005720499902963638,0.005720499902963638,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.0034495999415715536,0.0034495999415715536,0.0034495999415715536,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005295030095360496,0.005295030095360496,0.005295030095360496,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.0029577141513629835,0.0029577141513629835,0.0029577141513629835,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.005175887279107537,0.005175887279107537,0.005175887279107537,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.002874239981174469,0.002874239981174469,0.002874239981174469,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.005416941116837894,0.005416941116837894,0.005416941116837894,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.0032045216016147447,0.0032045216016147447,0.0032045216016147447,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.0051652571984699795,0.0051652571984699795,0.0051652571984699795,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027516892234098565,0.0027516892234098565,0.0027516892234098565,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.005230328485147277,0.005230328485147277,0.005230328485147277,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0028772038742176536,0.0028772038742176536,0.0028772038742176536,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005199543067387172,0.005199543067387172,0.005199543067387172,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.00280953857761163,0.00280953857761163,0.00280953857761163,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.00524846367214037,0.00524846367214037,0.00524846367214037,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.002874718418399107,0.002874718418399107,0.002874718418399107,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,1,0.005212705801515018,0.005212705801515018,0.005212705801515018,0.0
