gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample,iterations,total_time_ms,time_ms
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,68,0.35120001435279846,0.0051647060934235066
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,71,0.37091198563575745,0.0052241124737430625
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,0,71,0.36582401394844055,0.0051524509006822617
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,0,57,0.38060799241065979,0.0066773332001870142
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,67,0.36409598588943481,0.0054342684461109675
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,70,0.37158399820327759,0.0053083428314753944
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,62,0.3298879861831665,0.0053207739706962343
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,0,71,0.37209600210189819,0.0052407887619985664
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,68,0.36518400907516479,0.0053703530746347762
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,69,0.3691839873790741,0.0053504925707112188
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,69,0.35865598917007446,0.0051979128865228185
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,71,0.37308800220489502,0.0052547605944351415
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,0,68,0.35145598649978638,0.0051684703897027411
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x8,dot,8,65536,1,4,1024,0,0,68,0.35011199116706848,0.0051487057524568893
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,70,0.36419200897216797,0.0052027429853166857
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,0,70,0.36191999912261963,0.005170285701751709
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,0,65,0.36761599779129028,0.00565563073525062
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,0,67,0.35910400748252869,0.0053597613057093834
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,0,67,0.37651199102401733,0.0056195819555823479
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x4,dot,4,65536,1,4,128,0,0,65,0.37734401226043701,0.0058052924963144159
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x4,dot,4,65536,1,4,0,0,0,71,0.3617280125617981,0.0050947607403070156
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,0,72,0.3672960102558136,0.0051013334757751888
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,0,72,0.37119999527931213,0.0051555554899904467
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,0,60,0.38150399923324585,0.0063583999872207642
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,0,63,0.37318399548530579,0.0059235554838937424
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,0,61,0.37635201215744019,0.0061697051173350854
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,dot,8,65536,1,4,128,0,0,60,0.38080000877380371,0.0063466668128967282
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,dot,8,65536,1,4,0,0,0,69,0.35936000943183899,0.0052081160787223043
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,0,70,0.36038398742675781,0.0051483426775251117
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,0,72,0.37619200348854065,0.0052248889373408425
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,74,0.34057599306106567,0.0046023782846089959
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,91,0.30880001187324524,0.0033934067238818159
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,90,0.31455999612808228,0.0034951110680898029
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,93,0.32582399249076843,0.0035034837902233164
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,0,90,0.30895999073982239,0.0034328887859980265
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,86,0.32921600341796875,0.0038280930629996366
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,99,0.29766398668289185,0.0030067069361908267
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,97,0.2956480085849762,0.0030479176142781052
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,99,0.30905601382255554,0.0031217779173995509
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,0,99,0.30000001192092896,0.0030303031507164539
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,90,0.32128000259399414,0.003569777806599935
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,103,0.28905600309371948,0.0028063689620749462
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,103,0.29228800535202026,0.0028377476247768959
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,101,0.29359999299049377,0.0029069306236682553
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,0,103,0.28937599062919617,0.0028094756371766618
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,79,0.33574399352073669,0.0042499239686169202
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,100,0.2905920147895813,0.002905920147895813
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,98,0.29897600412368774,0.0030507755522825278
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,98,0.30191999673843384,0.0030808162932493247
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,0,98,0.2964479923248291,0.0030249795135186643
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,98,0.30118399858474731,0.0030733061080076255
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,98,0.3033280074596405,0.0030951837495881685
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,100,0.28073599934577942,0.0028073599934577941
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,103,0.30079999566078186,0.0029203883073862318
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,0,109,0.30217599868774414,0.0027722568686949006
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x8,gemv,8,1024,64,4,1024,0,0,103,0.29788801074028015,0.0028921166091289336
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,101,0.28950399160385132,0.0028663761544935776
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,102,0.29174399375915527,0.0028602352329328948
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,0,94,0.31747201085090637,0.0033773618175628336
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,0,99,0.30179199576377869,0.0030484039976139262
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,0,94,0.30137598514556885,0.0032061275015486048
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x4,gemv,4,1024,64,4,128,0,0,89,0.3099839985370636,0.003482966275697344
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,0,101,0.27628800272941589,0.0027355247794991671
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,0,103,0.28028801083564758,0.0027212428236470638
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,0,102,0.28665599226951599,0.0028103528653874118
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,0,81,0.32214400172233582,0.0039770864410164919
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,0,94,0.30060800909996033,0.0031979575436165992
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,0,86,0.33072000741958618,0.003845581481623095
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,gemv,8,1024,64,4,128,0,0,83,0.33580800890922546,0.0040458796254123552
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,0,99,0.29123198986053467,0.0029417372713185321
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,0,101,0.28566399216651917,0.0028283563580843484
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,0,103,0.29571199417114258,0.0028709902346712871
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,0,68,0.36883199214935303,0.0054239998845493093
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,73,0.36652800440788269,0.0050209315672312699
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,69,0.35846400260925293,0.0051951304725978689
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,68,0.35772800445556641,0.0052607059478759766
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,0,70,0.36351999640464783,0.005193142805780683
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,0,65,0.36627200245857239,0.0056349538839780364
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,68,0.3415679931640625,0.0050230587230009191
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,70,0.36489599943161011,0.0052127999918801446
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,70,0.36899200081825256,0.0052713142974036079
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,0,70,0.36339199542999268,0.005191314220428467
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,0,62,0.37084800004959106,0.0059814193556385654
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,74,0.38067200779914856,0.0051442163216101153
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,71,0.36607998609542847,0.0051560561421891337
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,71,0.36883199214935303,0.005194816790835958
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,0,69,0.3569599986076355,0.0051733333131541376
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,0,56,0.39583998918533325,0.0070685712354523799
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,68,0.37113600969314575,0.0054578824954874374
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,70,0.36905598640441895,0.0052722283772059847
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,70,0.37920001149177551,0.0054171430213110789
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,0,68,0.35737600922584534,0.0052555295474389016
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,68,0.3619840145111084,0.0053232943310457118
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,68,0.3619840145111084,0.0053232943310457118
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,70,0.36300799250602722,0.0051858284643718179
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,71,0.37308800220489502,0.0052547605944351415
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,0,68,0.34956800937652588,0.0051407060202430278
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,dot,8,65536,1,2,512,0,0,71,0.36675199866294861,0.0051655211079288535
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,69,0.35635200142860413,0.0051645217598348427
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,0,70,0.35760000348091125,0.0051085714782987323
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,0,64,0.37222400307655334,0.005816000048071146
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,0,68,0.36239999532699585,0.005329411695985233
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,0,65,0.37228798866271973,0.0057275075178879961
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,dot,4,65536,1,4,64,0,0,62,0.36691200733184814,0.005917935602126583
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,dot,4,65536,1,4,0,0,0,71,0.36287999153137207,0.0051109857962165078
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,0,70,0.36102399230003357,0.0051574856042861938
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,0,70,0.36214399337768555,0.0051734856196812224
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,0,58,0.38620799779891968,0.0066587585827399941
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,0,63,0.37033599615097046,0.0058783491452534991
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,0,60,0.38118401169776917,0.0063530668616294857
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,dot,8,65536,1,4,64,0,0,58,0.38204801082611084,0.0065870346694157037
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,dot,8,65536,1,4,0,0,0,69,0.35708799958229065,0.0051751883997433424
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,0,69,0.35769599676132202,0.0051839999530626383
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,0,68,0.35760000348091125,0.0052588235806016364
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,74,0.35603201389312744,0.0048112434309882084
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,93,0.3158079981803894,0.003395784926670854
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,90,0.30844798684120178,0.0034271998537911308
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,90,0.31782400608062744,0.0035313778453403047
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,0,90,0.30937600135803223,0.0034375111262003582
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,82,0.32806399464607239,0.0040007804225130781
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,96,0.28960001468658447,0.0030166668196519217
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,98,0.29699200391769409,0.0030305306522213681
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,98,0.30742400884628296,0.0031369796821049283
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,0,97,0.29004800319671631,0.0029901855999661473
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,85,0.31635200977325439,0.0037217883502735812
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,102,0.28636801242828369,0.0028075295336106245
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,103,0.28876799345016479,0.0028035727519433477
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,103,0.30198401212692261,0.0029318836128827438
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,0,103,0.28809601068496704,0.0027970486474268646
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,77,0.35311999917030334,0.0045859740151987446
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,103,0.30028799176216125,0.0029154173957491383
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,99,0.30006399750709534,0.0030309494697686396
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,98,0.30387198925018311,0.0031007345841855419
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,0,99,0.294048011302948,0.00297018193235301
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,98,0.3017599880695343,0.0030791835517299418
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,99,0.30899199843406677,0.0031211312973138056
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,100,0.2800000011920929,0.0028000000119209291
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,102,0.29552000761032104,0.002897254976571775
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,0,99,0.27142399549484253,0.0027416565201499247
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,gemv,8,1024,64,2,512,0,0,101,0.28963199257850647,0.0028676434908763019
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,101,0.28297600150108337,0.0028017425891196375
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,0,101,0.28496000170707703,0.0028213861555156142
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,0,88,0.3136959969997406,0.0035647272386334157
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,0,99,0.30048000812530518,0.0030351515972253046
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,0,94,0.30880001187324524,0.0032851065092898428
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,gemv,4,1024,64,4,64,0,0,87,0.31321600079536438,0.0036001839171880962
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,0,103,0.28736001253128052,0.0027899030342842771
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,0,108,0.29465600848197937,0.0027282963748331422
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,0,103,0.290336012840271,0.0028187962411676797
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,0,80,0.34751999378204346,0.0043439999222755436
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,0,97,0.30224001407623291,0.0031158764337755971
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,0,82,0.32604798674583435,0.0039761949603150529
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,gemv,8,1024,64,4,64,0,0,79,0.33497598767280579,0.0042402023756051366
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,0,103,0.30374398827552795,0.002948970759956582
