gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample,iterations,total_time_ms,time_ms
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,102,0.31001600623130798,0.0030393726101108627
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,102,0.31011199951171875,0.003040313720703125
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,98,0.31273600459098816,0.0031911837203162058
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,0,107,0.32499200105667114,0.0030373084210903846
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,94,0.33382400870323181,0.0035513192415237427
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,107,0.30764800310134888,0.0028752149822555968
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,108,0.3062720000743866,0.0028358518525406166
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,101,0.30188798904418945,0.0029889899905365292
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,0,106,0.29817599058151245,0.0028129810432218154
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,82,0.34911999106407166,0.0042575608666350203
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,107,0.32508799433708191,0.0030382055545521672
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,101,0.30761599540710449,0.0030457029248228168
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,108,0.33033600449562073,0.0030586667082927845
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,0,101,0.30415999889373779,0.0030114851375617605
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,100,0.30713599920272827,0.0030713599920272829
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,98,0.31017601490020752,0.0031650613765327297
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,108,0.30444800853729248,0.0028189630420119675
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,106,0.31481599807739258,0.0029699622460131374
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,0,62,0.17347200214862823,0.002797935518526262
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,108,0.30438399314880371,0.0028183703069333678
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,108,0.30620801448822021,0.0028352593934094466
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,0,69,0.37094399333000183,0.0053759999033333597
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,76,0.38319998979568481,0.0050421051288905899
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,72,0.3694080114364624,0.0051306668255064226
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,71,0.37231999635696411,0.0052439436106614667
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,0,71,0.36959999799728394,0.0052056337746096328
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,0,69,0.37292799353599548,0.0054047535295071811
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,73,0.35545599460601807,0.0048692602000824396
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,71,0.36099201440811157,0.005084394569128332
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,75,0.38300800323486328,0.0051067733764648439
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,0,72,0.36054399609565735,0.0050075555013285745
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,0,66,0.38767999410629272,0.0058739393046407986
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,74,0.36137598752975464,0.0048834592909426299
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,62,0.30511999130249023,0.0049212901822982295
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,74,0.37036800384521484,0.0050049730249353361
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,0,74,0.36374399065971375,0.004915459333239375
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,0,57,0.38684800267219543,0.0067868070644244811
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,74,0.37920001149177551,0.0051243244796185883
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,74,0.3744640052318573,0.0050603243950250983
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,71,0.36368000507354736,0.0051222535925851739
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,0,76,0.38278400897979736,0.0050366316971025967
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,74,0.38067200779914856,0.0051442163216101153
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,71,0.3657279908657074,0.0051510984628972871
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,77,0.37935999035835266,0.0049267531215370476
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,74,0.37737599015235901,0.005099675542599446
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,0,76,0.37046399712562561,0.0048745262779687579
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,74,0.36368000507354736,0.0049145946631560453
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,0,56,0.27622398734092712,0.0049325712025165558
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,74,0.35631999373435974,0.004815135050464321
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,94,0.32879999279975891,0.0034978722638272226
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,94,0.32943999767303467,0.0035046808263088794
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,93,0.33091199398040771,0.0035581934836602979
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,0,91,0.31878399848937988,0.003503120862520658
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,85,0.34243199229240417,0.0040286116740282842
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,102,0.30982398986816406,0.0030374900967467065
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,103,0.31462401151657104,0.003054602053558942
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,96,0.30950400233268738,0.0032240000242988267
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,0,102,0.30943998694419861,0.0030337253621980256
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,89,0.33593600988388062,0.0037745619088076473
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,103,0.29782399535179138,0.0028914951005028292
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,106,0.30691200494766235,0.0028953962730911545
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,102,0.30646398663520813,0.0030045488885804719
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,0,107,0.30236798524856567,0.0028258690210146323
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,79,0.3654400110244751,0.004625822924360444
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,101,0.3081279993057251,0.003050772270353714
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,101,0.30822399258613586,0.0030517226988726323
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,103,0.31411200761795044,0.003049631141921849
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,0,102,0.30844798684120178,0.0030239998709921745
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,101,0.30915200710296631,0.003060910961415508
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,101,0.31942400336265564,0.003162613894679759
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,107,0.30236798524856567,0.0028258690210146323
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,102,0.30463999509811401,0.0029866666186089607
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,0,114,0.31904000043869019,0.0027985964950762296
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,101,0.29385599493980408,0.0029094652964337039
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,0,108,0.30531200766563416,0.002826963033941057
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,0,68,0.36521598696708679,0.005370823337751276
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,75,0.3781760036945343,0.0050423467159271236
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,70,0.3765760064125061,0.0053796572344643728
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,69,0.3811199963092804,0.0055234782073808756
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,0,70,0.37296000123023987,0.005328000017574855
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,0,69,0.37107199430465698,0.0053778549899225645
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,76,0.369951993227005,0.0048677893845658557
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,70,0.36963200569152832,0.00528045722416469
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,69,0.36886399984359741,0.0053458550701970644
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,0,66,0.33868798613548279,0.0051316361535679207
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,0,65,0.36998400092124939,0.0056920615526346056
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,70,0.34252798557281494,0.004893256936754499
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,74,0.37740799784660339,0.0051001080790081541
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,72,0.37939199805259705,0.0052693333062860705
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,0,74,0.37264001369476318,0.0050356758607400433
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,0,61,0.40230399370193481,0.006595147437736636
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,70,0.35903999209403992,0.0051291427442005698
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,70,0.37184000015258789,0.0053120000021798274
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,68,0.36505600810050964,0.005368470707360436
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,0,71,0.36998400092124939,0.0052110422664964707
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,73,0.37494400143623352,0.0051362191977566236
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,73,0.37683200836181641,0.0051620823063262518
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,74,0.37436801195144653,0.0050590271885330614
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,72,0.36959999799728394,0.0051333333055178327
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,0,73,0.36662399768829346,0.0050222465436752526
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,71,0.36534398794174194,0.0051456899710104502
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,0,70,0.35913598537445068,0.0051305140767778671
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,76,0.36300799250602722,0.0047764209540266736
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,95,0.33184000849723816,0.0034930527210235594
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,89,0.33523198962211609,0.0037666515687878213
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,87,0.33385598659515381,0.00383742513327763
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,0,89,0.33363199234008789,0.0037486740712369426
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,85,0.33932799100875854,0.003992094011867748
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,102,0.31110399961471558,0.0030500392119089761
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,96,0.31465598940849304,0.003277666556338469
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,96,0.32630398869514465,0.0033989998822410903
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,0,98,0.31632000207901001,0.0032277551232552043
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,92,0.34486401081085205,0.0037485218566396961
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,103,0.29728001356124878,0.0028862137238956191
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,102,0.30886399745941162,0.0030280784064648197
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,98,0.31721600890159607,0.0032368980500162865
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,0,102,0.30079999566078186,0.002949019565301783
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,80,0.36019200086593628,0.0045024000108242037
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,103,0.31241598725318909,0.0030331649247882435
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,92,0.32508799433708191,0.0035335651558378468
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,92,0.32611200213432312,0.0035446956753730774
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,0,95,0.32806399464607239,0.0034533052068007621
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,105,0.32095998525619507,0.003056761764344715
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,101,0.31913599371910095,0.0031597623140505043
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,108,0.31136000156402588,0.002882962977444684
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,107,0.32304000854492188,0.0030190655004198306
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,0,108,0.30470401048660278,0.0028213334304315074
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,101,0.30457600951194763,0.003015604054573739
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,102,0.30918401479721069,0.003031215831345203
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,0,69,0.37193599343299866,0.00539037671642027
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,74,0.37388798594474792,0.0050525403506047019
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,73,0.39129599928855896,0.0053602191683364241
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,69,0.37571200728416443,0.0054451015548429623
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,0,71,0.37187200784683228,0.005237633913335666
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,0,71,0.38518399000167847,0.0054251266197419502
