gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004776420954026674,0.004776420954026674,0.004776420954026674,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.0053778549899225645,0.0053778549899225645,0.0053778549899225645,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.003992094011867748,0.003992094011867748,0.003992094011867748,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005692061552634606,0.005692061552634606,0.005692061552634606,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.003748521856639696,0.003748521856639696,0.003748521856639696,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006595147437736636,0.006595147437736636,0.006595147437736636,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004502400010824204,0.004502400010824204,0.004502400010824204,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.00514568997101045,0.00514568997101045,0.00514568997101045,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.003015604054573739,0.003015604054573739,0.003015604054573739,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005379657234464373,0.005379657234464373,0.005379657234464373,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.0037666515687878213,0.0037666515687878213,0.0037666515687878213,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.00528045722416469,0.00528045722416469,0.00528045722416469,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003277666556338469,0.003277666556338469,0.003277666556338469,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005100108079008154,0.005100108079008154,0.005100108079008154,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.0030280784064648197,0.0030280784064648197,0.0030280784064648197,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005312000002179827,0.005312000002179827,0.005312000002179827,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0035335651558378468,0.0035335651558378468,0.0035335651558378468,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005059027188533061,0.005059027188533061,0.005059027188533061,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002882962977444684,0.002882962977444684,0.002882962977444684,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.0055234782073808756,0.0055234782073808756,0.0055234782073808756,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.00383742513327763,0.00383742513327763,0.00383742513327763,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005345855070197064,0.005345855070197064,0.005345855070197064,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0033989998822410903,0.0033989998822410903,0.0033989998822410903,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.0052693333062860705,0.0052693333062860705,0.0052693333062860705,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.0032368980500162865,0.0032368980500162865,0.0032368980500162865,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005368470707360436,0.005368470707360436,0.005368470707360436,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.0035446956753730774,0.0035446956753730774,0.0035446956753730774,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005133333305517833,0.005133333305517833,0.005133333305517833,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.0030190655004198306,0.0030190655004198306,0.0030190655004198306,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005130514076777867,0.005130514076777867,0.005130514076777867,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.003031215831345203,0.003031215831345203,0.003031215831345203,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,1,0.005328000017574855,0.005328000017574855,0.005328000017574855,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,1,0.0037486740712369426,0.0037486740712369426,0.0037486740712369426,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,1,0.005131636153567921,0.005131636153567921,0.005131636153567921,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,1,0.0032277551232552043,0.0032277551232552043,0.0032277551232552043,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,1,0.005035675860740043,0.005035675860740043,0.005035675860740043,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,1,0.002949019565301783,0.002949019565301783,0.002949019565301783,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,1,0.005211042266496471,0.005211042266496471,0.005211042266496471,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,1,0.003453305206800762,0.003453305206800762,0.003453305206800762,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,1,0.0050222465436752526,0.0050222465436752526,0.0050222465436752526,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0028213334304315074,0.0028213334304315074,0.0028213334304315074,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005052540350604702,0.005052540350604702,0.005052540350604702,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.003504860144789501,0.003504860144789501,0.003504860144789501,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.004867459471161301,0.004867459471161301,0.004867459471161301,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0030548911873656925,0.0030548911873656925,0.0030548911873656925,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.004879342366571296,0.004879342366571296,0.004879342366571296,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.0028817943323438413,0.0028817943323438413,0.0028817943323438413,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005134873406987795,0.005134873406987795,0.005134873406987795,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.003039068099364494,0.003039068099364494,0.003039068099364494,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005162514107567923,0.005162514107567923,0.005162514107567923,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0031915103294411482,0.0031915103294411482,0.0031915103294411482,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005151072274083676,0.005151072274083676,0.005151072274083676,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.003062990394610803,0.003062990394610803,0.003062990394610803,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.00539037671642027,0.00539037671642027,0.00539037671642027,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004805473512724826,0.004805473512724826,0.004805473512724826,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.00542512661974195,0.00542512661974195,0.00542512661974195,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.004014682419159833,0.004014682419159833,0.004014682419159833,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.00584119424891116,0.00584119424891116,0.00584119424891116,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.003766545517878099,0.003766545517878099,0.003766545517878099,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006779118614681697,0.006779118614681697,0.006779118614681697,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004531692235897749,0.004531692235897749,0.004531692235897749,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005130810914812861,0.005130810914812861,0.005130810914812861,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.003020116426412342,0.003020116426412342,0.003020116426412342,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005360219168336424,0.005360219168336424,0.005360219168336424,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.0037475556135177614,0.0037475556135177614,0.0037475556135177614,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005167085783822196,0.005167085783822196,0.005167085783822196,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.0032640000184377036,0.0032640000184377036,0.0032640000184377036,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.00508711114525795,0.00508711114525795,0.00508711114525795,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.0030238446101401614,0.0030238446101401614,0.0030238446101401614,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005218704401607245,0.005218704401607245,0.005218704401607245,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0034100426004288046,0.0034100426004288046,0.0034100426004288046,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005001946075542553,0.005001946075542553,0.005001946075542553,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002875514119584984,0.002875514119584984,0.002875514119584984,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005445101554842962,0.005445101554842962,0.005445101554842962,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.0038127406143847807,0.0038127406143847807,0.0038127406143847807,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005307111061281628,0.005307111061281628,0.005307111061281628,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0033540618173854867,0.0033540618173854867,0.0033540618173854867,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.0051979128865228185,0.0051979128865228185,0.0051979128865228185,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.0032385882793688307,0.0032385882793688307,0.0032385882793688307,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005376927662586821,0.005376927662586821,0.005376927662586821,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.0034897205650165517,0.0034897205650165517,0.0034897205650165517,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005087573528289795,0.005087573528289795,0.005087573528289795,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.003010534709042842,0.003010534709042842,0.003010534709042842,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,1,0.005099243408924824,0.005099243408924824,0.005099243408924824,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,1,0.0030202617712110002,0.0030202617712110002,0.0030202617712110002,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,1,0.005237633913335666,0.005237633913335666,0.005237633913335666,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,1,0.0035653877623227177,0.0035653877623227177,0.0035653877623227177,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,1,0.005041577446628624,0.005041577446628624,0.005041577446628624,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,1,0.0032075102231940446,0.0032075102231940446,0.0032075102231940446,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,1,0.00490088885029157,0.00490088885029157,0.00490088885029157,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,1,0.0028343301953621283,0.0028343301953621283,0.0028343301953621283,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,1,0.005111999809741974,0.005111999809741974,0.005111999809741974,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,1,0.003244666693111261,0.003244666693111261,0.003244666693111261,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,1,0.004886986084387336,0.004886986084387336,0.004886986084387336,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,1,0.0027998445682155277,0.0027998445682155277,0.0027998445682155277,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005046486451819136,0.005046486451819136,0.005046486451819136,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.003499826011450394,0.003499826011450394,0.003499826011450394,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.004871661814165787,0.004871661814165787,0.004871661814165787,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0030393726101108627,0.0030393726101108627,0.0030393726101108627,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.004884210464201476,0.004884210464201476,0.004884210464201476,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.002875214982255597,0.002875214982255597,0.002875214982255597,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.00512938658396403,0.00512938658396403,0.00512938658396403,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.003038205554552167,0.003038205554552167,0.003038205554552167,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005143783785201408,0.005143783785201408,0.005143783785201408,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0031650613765327297,0.0031650613765327297,0.0031650613765327297,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005133405327796936,0.005133405327796936,0.005133405327796936,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.003071359992027283,0.003071359992027283,0.003071359992027283,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005354838505867989,0.005354838505867989,0.005354838505867989,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004737684209095805,0.004737684209095805,0.004737684209095805,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.005381101283474245,0.005381101283474245,0.005381101283474245,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.003897818313403563,0.003897818313403563,0.003897818313403563,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005651942197827326,0.005651942197827326,0.005651942197827326,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.0035513192415237427,0.0035513192415237427,0.0035513192415237427,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006480813531552331,0.006480813531552331,0.006480813531552331,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.00425756086663502,0.00425756086663502,0.00425756086663502,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005014441617123493,0.005014441617123493,0.005014441617123493,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.0028183703069333678,0.0028183703069333678,0.0028183703069333678,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005229971778224892,0.005229971778224892,0.005229971778224892,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.003514273543106882,0.003514273543106882,0.003514273543106882,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005094399849573771,0.005094399849573771,0.005094399849573771,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003040313720703125,0.003040313720703125,0.003040313720703125,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.004953945810730393,0.004953945810730393,0.004953945810730393,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.0028358518525406166,0.0028358518525406166,0.0028358518525406166,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005033081045021882,0.005033081045021882,0.005033081045021882,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.003045702924822817,0.003045702924822817,0.003045702924822817,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005020493105666278,0.005020493105666278,0.005020493105666278,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0028189630420119675,0.0028189630420119675,0.0028189630420119675,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005194222347603904,0.005194222347603904,0.005194222347603904,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.003540173820827318,0.003540173820827318,0.003540173820827318,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005022222383154763,0.005022222383154763,0.005022222383154763,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0031911837203162058,0.0031911837203162058,0.0031911837203162058,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.004967351217527647,0.004967351217527647,0.004967351217527647,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.002988989990536529,0.002988989990536529,0.002988989990536529,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005092571462903704,0.005092571462903704,0.005092571462903704,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.0030586667082927845,0.0030586667082927845,0.0030586667082927845,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005144888742102517,0.005144888742102517,0.005144888742102517,0.0
