gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,56,0.14832000434398651,0.0026485715061426163,17152,33280,32768,6.4759437154031003,12.565263925409001,12.371952172710399
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,56,0.1438400000333786,0.002568571429167475,17152,33280,32768,6.6776418226995933,12.956618461954436,12.75728587023206
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,17,53,0.15459200739860535,0.0029168303282755726,17152,33280,32768,5.8803557525199786,11.409645489964138,11.234112482426228
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,18,51,0.15647999942302704,0.0030682352828044516,17152,33280,32768,5.5901840696918788,10.846625806864838,10.679754640605379
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,19,47,0.15945599973201752,0.003392680845362075,17152,33280,32768,5.0555890111053161,9.8093518125924053,9.6584387077832901
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,53,0.13363200426101685,0.0025213585709625819,17152,33280,32768,6.8026817754254854,13.199233295601688,12.996168167977046
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,51,0.14284799993038177,0.0028009411751055251,17152,33280,32768,6.1236559169629112,11.881720435898188,11.698924736884369
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,51,0.14281600713729858,0.0028003138654372271,17152,33280,32768,6.1250277019651049,11.884382108290502,11.701545460470648
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,23,58,0.13695999979972839,0.0023613793068918689,133632,262656,32768,56.590654288357918,111.2299067047035,13.876635534309989
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,24,53,0.14822399616241455,0.0027966791728757461,17152,33280,32768,6.132988068975779,11.899827596520167,11.716753325804472
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,25,52,0.15545600652694702,0.0029895385870566736,17152,33280,32768,5.7373402284420303,11.1321526820517,10.960888794635521
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,26,53,0.14905600249767303,0.0028123774056164723,17152,33280,32768,6.0987547282048675,11.833404696516908,11.651352316570494
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,27,51,0.15171200037002563,0.0029747451052946202,17152,33280,32768,5.7658721648022535,11.187513155586462,11.015397568577439
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,28,63,0.15331199765205383,0.002433523772254823,17152,33280,32768,7.0482155118244521,13.675642037868341,13.465247544978057
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,58,0.14441600441932678,0.0024899311106780478,17152,33280,32768,6.8885439948293339,13.365831631758409,13.160203452808279
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,30,55,0.14652800559997559,0.0026641455563631926,17152,33280,32768,6.4380866724917549,12.491809961551164,12.299628269834994
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,31,59,0.15747199952602386,0.0026690169411190488,17152,33280,32768,6.4263361298893127,12.469010401277771,12.277179472027344
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,32,59,0.15839999914169312,0.0026847457481642902,17152,33280,32768,6.3886869033046327,12.395959663128393,12.205252591387955
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,54,0.14966399967670441,0.0027715555495686,17152,33280,32768,6.1885824379993952,12.007697267760021,11.822963463640637
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18854400515556335,0.0053869715758732388,2072,2072,2048,0.384631693488029,0.384631693488029,0.38017650012716375
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,1,38,0.18012799322605133,0.0047402103480539822,2072,2072,2048,0.43711140389595299,0.43711140389595299,0.43204833744155968
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,2,40,0.18265600502490997,0.0045664001256227492,2120,2120,2048,0.46426067398350951,0.46426067398350951,0.44849333033878652
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,38,0.18080000579357147,0.0047578948893045123,2072,2072,2048,0.43548671170894138,0.43548671170894138,0.43044246408296916
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,40,0.17839999496936798,0.0044599998742341999,2072,2072,2048,0.46457400413173122,0.46457400413173122,0.45919283806070726
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,5,39,0.17427200078964233,0.0044685128407600597,2088,2088,2048,0.46726955351992389,0.46726955351992389,0.45831802950613226
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,6,37,0.18598400056362152,0.0050265946098276091,2072,2072,2048,0.41220750047138988,0.41220750047138988,0.4074328962188255
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,39,0.18060800433158875,0.0046309744700407367,2072,2072,2048,0.44742203037491018,0.44742203037491018,0.44223953581458308
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,38,0.18432000279426575,0.0048505263893227832,2072,2072,2048,0.42717013241304863,0.42717013241304863,0.42222221582139169
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,9,40,0.1719679981470108,0.0042991999536752699,16456,16456,2048,3.8276889135924481,3.8276889135924481,0.47636770144854973
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.17644800245761871,0.0047688649312869922,2088,2088,2048,0.43784003742720873,0.43784003742720873,0.42945229724661083
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,36,0.19004799425601959,0.0052791109515560996,2072,2072,2048,0.39249033009795825,0.39249033009795825,0.38794411005821355
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,12,38,0.1762239933013916,0.004637473507931358,2088,2088,2048,0.45024515966052298,0.45024515966052298,0.44161977346012982
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,13,38,0.17788800597190857,0.0046812633150502252,2072,2072,2048,0.4426155634823053,0.4426155634823053,0.43748874228366857
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,40,0.18335999548435211,0.0045839998871088031,2072,2072,2048,0.45200699193446997,0.45200699193446997,0.44677138971129077
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,42,0.18512000143527985,0.0044076190817923773,2088,2088,2048,0.47372514758033624,0.47372514758033624,0.4646499531822455
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,40,0.17715199291706085,0.004428799822926521,2120,2120,2048,0.47868499023717859,0.47868499023717859,0.46242776415365172
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,17,38,0.17875200510025024,0.0047040001342171121,2088,2088,2048,0.44387753835545041,0.44387753835545041,0.43537413723752988
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,37,0.17363199591636658,0.004692756646388286,2088,2088,2048,0.44494103516043176,0.44494103516043176,0.43641726054050012
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,40,0.18601599335670471,0.0046503998339176176,2072,2072,2048,0.44555308661588633,0.44555308661588633,0.440392240052768
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,37,0.17593599855899811,0.0047550269880810301,2072,2072,2048,0.43574936697387495,0.43574936697387495,0.43070207700892654
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,41,0.18172800540924072,0.0044323903758351395,2120,2120,2048,0.47829722119197482,0.47829722119197482,0.46205316462319074
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,22,40,0.18371200561523438,0.004592800140380859,2120,2120,2048,0.46159204302414919,0.46159204302414919,0.44591533212898937
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,40,0.17942400276660919,0.0044856000691652301,2088,2088,2048,0.46548955943559556,0.46548955943559556,0.45657213492533516
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,41,0.188960000872612,0.0046087805090880979,2120,2120,2048,0.45999153047526381,0.45999153047526381,0.4443691766100662
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,40,0.18607999384403229,0.004651999846100807,2072,2072,2048,0.44539984276583755,0.44539984276583755,0.44024077122800931
