gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004754051184042906,0.004754051184042906,0.004754051184042906,0.004754051184042906,0.004754051184042906,0.0,0.11274594640442612,0.11274594640442612,0.43079048178407586,0.9538678681099801,10
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004755999892950058,0.004755999892950058,0.004755999892950058,0.004755999892950058,0.004755999892950058,0.0,0.11269975022382289,0.11269975022382289,0.43061397100445764,0.9534770331956255,11
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004770526368367045,0.004770526368367045,0.004770526368367045,0.004770526368367045,0.004770526368367045,0.0,0.12241835699147464,0.12241835699147464,0.42930273136736313,0.950573651133801,12
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.00477374364168216,0.00477374364168216,0.00477374364168216,0.00477374364168216,0.00477374364168216,0.0,0.11228085130502014,0.11228085130502014,0.429013402001271,0.9499330102717444,13
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004782769160392957,0.004782769160392957,0.004782769160392957,0.004782769160392957,0.004782769160392957,0.0,0.11206896716628525,0.11206896716628525,0.42820381484431386,0.948140400620162,14
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.00478400015517285,0.00478400015517285,0.00478400015517285,0.00478400015517285,0.00478400015517285,0.0,0.1153846116420236,0.1153846116420236,0.4280936315993919,0.9478964299165851,15
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,584,584,2048,1,0.004784842070780303,0.004784842070780303,0.004784842070780303,0.004784842070780303,0.004784842070780303,0.0,0.12205209521257249,0.12205209521257249,0.42801830649888434,0.9477296430536563,16
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.0048213333655626345,0.0048213333655626345,0.0048213333655626345,0.0048213333655626345,0.0048213333655626345,0.0,0.11117256562852307,0.11117256562852307,0.4247787582224165,0.9405565481530531,17
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,552,552,2048,1,0.004825435769863618,0.004825435769863618,0.004825435769863618,0.004825435769863618,0.004825435769863618,0.0,0.11439381360071471,0.11439381360071471,0.42441762727221694,0.9397569222928234,18
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,552,552,2048,1,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.0,0.11433804062470253,0.11433804062470253,0.4242107014481717,0.9392987415692811,19
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.0048446314115273325,0.0048446314115273325,0.0048446314115273325,0.0048446314115273325,0.0048446314115273325,0.0,0.11063793186095432,0.11063793186095432,0.4227359784537956,0.9360333702619287,20
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004880842017500024,0.004880842017500024,0.004880842017500024,0.004880842017500024,0.004880842017500024,0.0,0.10981711722653546,0.10981711722653546,0.419599731492434,0.9290890079108592,21
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.0048884212186462,0.0048884212186462,0.0048884212186462,0.0048884212186462,0.0048884212186462,0.0,0.10964685243479078,0.10964685243479078,0.4189491675120364,0.9276485116527222,22
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.004917894931215989,0.004917894931215989,0.004917894931215989,0.004917894931215989,0.004917894931215989,0.0,0.1089897217197094,0.1089897217197094,0.4164383397051583,0.922088969210142,23
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004926315655833797,0.004926315655833797,0.004926315655833797,0.004926315655833797,0.004926315655833797,0.0,0.11854701176292284,0.11854701176292284,0.41572650700422253,0.9205128101035607,24
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.004934919041556281,0.004934919041556281,0.004934919041556281,0.004934919041556281,0.004934919041556281,0.0,0.10861373722373498,0.10861373722373498,0.4150017422280023,0.9189080164481593,25
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,552,552,2048,1,0.004946526336042504,0.004946526336042504,0.004946526336042504,0.004946526336042504,0.004946526336042504,0.0,0.11159346226015053,0.11159346226015053,0.41402791795070343,0.9167517485486137,26
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.004957473591754311,0.004957473591754311,0.004957473591754311,0.004957473591754311,0.004957473591754311,0.0,0.10811958754384905,0.10811958754384905,0.41311364792873667,0.9147273472825536,27
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.0,0.10797285924974738,0.10797285924974738,0.41255301444679593,0.9134859775522031,28
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.0049701050708168435,0.0049701050708168435,0.0049701050708168435,0.0049701050708168435,0.0049701050708168435,0.0,0.11750254605865279,0.11750254605865279,0.4120637231645906,0.912402575638797,29
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004983578857622649,0.004983578857622649,0.004983578857622649,0.004983578857622649,0.004983578857622649,0.0,0.10755322937855384,0.10755322937855384,0.4109496525508922,0.9099357705301708,30
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004991158058768825,0.004991158058768825,0.004991158058768825,0.004991158058768825,0.004991158058768825,0.0,0.11700691365082837,0.11700691365082837,0.4103256149946858,0.9085540097937357,31
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.005020540711042043,0.005020540711042043,0.005020540711042043,0.005020540711042043,0.005020540711042043,0.0,0.1067614089496647,0.1067614089496647,0.4079241894196144,0.9032367087144926,32
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.005030918765712429,0.005030918765712429,0.005030918765712429,0.005030918765712429,0.005030918765712429,0.0,0.1097215092722395,0.1097215092722395,0.407082701068019,0.9013734625799646,33
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005031314492225647,0.005031314492225647,0.005031314492225647,0.005031314492225647,0.005031314492225647,0.0,0.10653279591808931,0.10653279591808931,0.4070506829109084,0.9013025671155676,34
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.005076756751215136,0.005076756751215136,0.005076756751215136,0.005076756751215136,0.005076756751215136,0.0,0.10557921646959093,0.10557921646959093,0.40340715546589967,0.8932349706775554,35
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.005104432234892974,0.005104432234892974,0.005104432234892974,0.005104432234892974,0.005104432234892974,0.0,0.10814131221620066,0.10814131221620066,0.40121994097604885,0.8883919815430393,36
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.005157333281305101,0.005157333281305101,0.005157333281305101,0.005157333281305101,0.005157333281305101,0.0,0.10703205899082643,0.10703205899082643,0.3971044507485734,0.8792793524216813,37
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005288228392601013,0.005288228392601013,0.005288228392601013,0.005288228392601013,0.005288228392601013,0.0,0.10135719568200582,0.10135719568200582,0.38727525514318645,0.857515283219136,38
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.0052964572395597185,0.0052964572395597185,0.0052964572395597185,0.0052964572395597185,0.0052964572395597185,0.0,0.10119972195688987,0.10119972195688987,0.38667356449199713,0.8561830036006663,39
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005403428418295724,0.005403428418295724,0.005403428418295724,0.005403428418295724,0.005403428418295724,0.0,0.09919628030698663,0.09919628030698663,0.37901862326251606,0.8392332268998614,40
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005848242477937179,0.005848242477937179,0.005848242477937179,0.005848242477937179,0.005848242477937179,0.0,0.0916514665768545,0.0916514665768545,0.35019067826380224,0.7754016159412475,41
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005969454393242345,0.005969454393242345,0.005969454393242345,0.005969454393242345,0.005969454393242345,0.0,0.08979045063260269,0.08979045063260269,0.34307993077531773,0.7596568076543532,42
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.00455900002270937,0.00455900002270937,0.00455900002270937,0.00455900002270937,0.00455900002270937,0.0,3.609563482787692,3.609563482787692,0.44922131822734523,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.00463917966072376,0.00463917966072376,0.00463917966072376,0.00463917966072376,0.00463917966072376,0.0,0.12588432496897306,0.12588432496897306,0.4414573587953028,0.9827168499868183,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004655609770518977,0.004655609770518977,0.004655609770518977,0.004655609770518977,0.004655609770518977,0.0,0.11512992420330155,0.11512992420330155,0.4398994118812716,0.979248744510037,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004656410370117579,0.004656410370117579,0.004656410370117579,0.004656410370117579,0.004656410370117579,0.0,0.12541849913998313,0.12541849913998313,0.4398237778059682,0.9790803774441063,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004665081162710447,0.004665081162710447,0.004665081162710447,0.004665081162710447,0.004665081162710447,0.0,0.1183259156158569,0.1183259156158569,0.43900629561825166,0.9772606014126786,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.0046736410795113975,0.0046736410795113975,0.0046736410795113975,0.0046736410795113975,0.0046736410795113975,0.0,0.11810919807682543,0.11810919807682543,0.438202242140106,0.9754707186855665,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.0046777434838123815,0.0046777434838123815,0.0046777434838123815,0.0046777434838123815,0.0046777434838123815,0.0,0.11458516309302999,0.11458516309302999,0.4378179365942639,0.9746152260135831,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004684307636358799,0.004684307636358799,0.004684307636358799,0.004684307636358799,0.004684307636358799,0.0,0.12467157269242765,0.12467157269242765,0.4372044193049518,0.9732494909862851,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004705684357567837,0.004705684357567837,0.004705684357567837,0.004705684357567837,0.004705684357567837,0.0,0.11390479243215434,0.11390479243215434,0.43521831138255984,0.9688282673225702,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004718702789899465,0.004718702789899465,0.004718702789899465,0.004718702789899465,0.004718702789899465,0.0,0.11698130282364334,0.11698130282364334,0.4340175872877202,0.9661553663579014,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004738526124703257,0.004738526124703257,0.004738526124703257,0.004738526124703257,0.004738526124703257,0.0,0.11311534133064764,0.11311534133064764,0.4322019012036686,0.9621135143567179,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004761600121855736,0.004761600121855736,0.004761600121855736,0.004761600121855736,0.004761600121855736,0.0,0.11256720142032947,0.11256720142032947,0.43010751587469165,0.9574512571485303,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.004764631390571594,0.004764631390571594,0.004764631390571594,0.004764631390571594,0.004764631390571594,0.0,0.11585366311700739,0.11585366311700739,0.4298338805500564,0.9568421246039862,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,552,552,2048,1,0.004786162360294445,0.004786162360294445,0.004786162360294445,0.004786162360294445,0.004786162360294445,0.0,0.11533248528703086,0.11533248528703086,0.42790023526782467,0.9525376866715611,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.0047873686018743014,0.0047873686018743014,0.0047873686018743014,0.0047873686018743014,0.0047873686018743014,0.0,0.1219876822877934,0.1219876822877934,0.42779242007774126,0.9522976820553314,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.0047876922748027705,0.0047876922748027705,0.0047876922748027705,0.0047876922748027705,0.0047876922748027705,0.0,0.1119537282755042,0.1119537282755042,0.42776349908252354,0.9522333017731759,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,584,584,2048,1,0.004789333312939375,0.004789333312939375,0.004789333312939375,0.004789333312939375,0.004789333312939375,0.0,0.12193763971745361,0.12193763971745361,0.4276169283242209,0.9519070243852705,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.0,0.11156880122800719,0.11156880122800719,0.42629273305029614,0.9489592674107126,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004816000006700817,0.004816000006700817,0.004816000006700817,0.004816000006700817,0.004816000006700817,0.0,0.11129568090826994,0.11129568090826994,0.42524916884353886,0.9466362160228683,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,552,552,2048,1,0.004840648657566792,0.004840648657566792,0.004840648657566792,0.004840648657566792,0.004840648657566792,0.0,0.11403430388138706,0.11403430388138706,0.42308379411065344,0.9418159311320486,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.004868102379334278,0.004868102379334278,0.004868102379334278,0.004868102379334278,0.004868102379334278,0.0,0.11010450443182727,0.11010450443182727,0.4206978079783251,0.9365045488901202,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,552,552,2048,1,0.004934222333961063,0.004934222333961063,0.004934222333961063,0.004934222333961063,0.004934222333961063,0.0,0.11187173228914252,0.11187173228914252,0.4150603400872534,0.9239551268962631,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.004940108270258517,0.004940108270258517,0.004940108270258517,0.004940108270258517,0.004940108270258517,0.0,0.10849964629863285,0.10849964629863285,0.4145658127231345,0.9228542722750479,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.004957473591754311,0.004957473591754311,0.004957473591754311,0.004957473591754311,0.004957473591754311,0.0,0.10811958754384905,0.10811958754384905,0.41311364792873667,0.9196216456487603,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004966222163703706,0.004966222163703706,0.004966222163703706,0.004966222163703706,0.004966222163703706,0.0,0.11759441699331163,0.11759441699331163,0.41238590068887365,0.9180016262722651,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004969333298504353,0.004969333298504353,0.004969333298504353,0.004969333298504353,0.004969333298504353,0.0,0.10786155160116205,0.10786155160116205,0.4121277195507087,0.9174268958939656,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004971076662723835,0.004971076662723835,0.004971076662723835,0.004971076662723835,0.004971076662723835,0.0,0.10782372438937725,0.10782372438937725,0.4119831857265758,0.9171051528727233,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004975567395622666,0.004975567395622666,0.004975567395622666,0.004975567395622666,0.004975567395622666,0.0,0.11737354829396608,0.11737354829396608,0.4116113474418536,0.916277413249436,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004977297138523411,0.004977297138523411,0.004977297138523411,0.004977297138523411,0.004977297138523411,0.0,0.10768896955165759,0.10768896955165759,0.4114683015705126,0.9159589825215588,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.004986810925844553,0.004986810925844553,0.004986810925844553,0.004986810925844553,0.004986810925844553,0.0,0.11069198495960916,0.11069198495960916,0.41068330651681084,0.9142115252619627,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.00499644461605284,0.00499644461605284,0.00499644461605284,0.00499644461605284,0.00499644461605284,0.0,0.11688311286863745,0.11688311286863745,0.4098914643064547,0.9124488257233904,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.005006315676789535,0.005006315676789535,0.005006315676789535,0.005006315676789535,0.005006315676789535,0.0,0.10706476271263175,0.10706476271263175,0.40908327245423476,0.9106497306683982,31
