distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
normal_0_1,e4m11,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027217455885627053,0.9156635758809802,0.0
uniform_0_1,e4m11,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002751407523949941,0.9069715672238446,0.0
normal_0_1,e4m27,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004753600060939789,0.956243669843487,0.0
uniform_0_1,e4m27,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047991577731935605,0.9509360817458886,0.0
normal_0_1,e4m27,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002696000039577484,0.9215184684036932,0.0
uniform_0_1,e4m27,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026925714420420782,0.9214927919879613,0.0
normal_0_1,e5m26,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004735135146089502,0.9579019145896315,0.0
uniform_0_1,e5m26,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004770526368367045,0.9557016422266417,0.0
normal_0_1,e5m26,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026964210627371805,0.9274817516456184,0.0
uniform_0_1,e5m26,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002693434087735302,0.926899353401576,0.0
normal_0_1,e6m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0043668292644547255,0.97898210560315,0.0
uniform_0_1,e6m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004412800073623657,0.9722625093706313,0.0
normal_0_1,e6m1,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002483409936310815,0.9481586411740566,0.0
uniform_0_1,e6m1,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002488275797202669,0.9493052646606475,0.0
normal_0_1,e6m25,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047242104222899985,0.9663695980003846,0.0
uniform_0_1,e6m25,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004764718122971363,0.952837081584464,0.0
normal_0_1,e6m25,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002679017552158289,0.9304701268364832,0.0
uniform_0_1,e6m25,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026925714420420782,0.9181318038683002,0.0
normal_0_1,e6m9,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004776420954026674,0.9582070053290798,0.0
uniform_0_1,e6m9,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004799179541759002,0.9538472414612995,0.0
normal_0_1,e6m9,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027271111806233725,0.912372217152235,0.0
uniform_0_1,e6m9,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027359998945532173,0.9112725061414425,0.0
normal_0_1,e7m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0043448001146316525,0.988855812869976,0.0
uniform_0_1,e7m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00436839025195052,0.9801679209375858,0.0
normal_0_1,e7m0,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0024388195549855467,0.9686705143445367,0.0
uniform_0_1,e7m0,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0024314181371168655,0.9668828906969588,0.0
normal_0_1,e7m24,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004757333260316115,0.9533072051407465,0.0
uniform_0_1,e7m24,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004790736656439931,0.9488229862441924,0.0
normal_0_1,e7m24,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002710690823468295,0.9164492193582272,0.0
uniform_0_1,e7m24,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002696000039577484,0.9240244460049047,0.0
normal_0_1,e7m8,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047622563747259285,0.957443179333753,0.0
uniform_0_1,e7m8,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004804922984196589,0.9569814696597069,0.0
normal_0_1,e7m8,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.00270894549109719,0.9200580877088587,0.0
uniform_0_1,e7m8,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027285713170255932,0.9112666781727397,0.0
normal_0_1,e9m22,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004769640855300121,0.9463186501958373,0.0
uniform_0_1,e9m22,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004764631390571594,0.9558766407400804,0.0
normal_0_1,e9m22,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026731429887669428,0.9289439261687721,0.0
uniform_0_1,e9m22,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0026958489193106595,0.9170155854870752,0.0
normal_0_1,e9m6,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004754051184042906,0.9620297174527347,0.0
uniform_0_1,e9m6,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004765473698314868,0.9626508172909317,0.0
normal_0_1,e9m6,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002739781683141535,0.9144448488981715,0.0
uniform_0_1,e9m6,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002757925954129961,0.9001425120687849,0.0
normal_0_1,fp4_e2m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0043912000954151155,0.9777129517146472,0.0
uniform_0_1,fp4_e2m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004399589621103727,0.9671811564014925,0.0
normal_0_1,fp4_e2m1,gemv,256,64,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0.002476689630541308,0.9390927833866016,0.0
uniform_0_1,fp4_e2m1,gemv,256,64,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.002480571557368551,0.9407969790909404,0.0
