benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes
e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0
e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0
e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0
e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0
e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64
e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64
e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64
e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64
e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0
e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0
e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0
e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0
e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0
e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0
e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0
e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0
e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048
e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048
e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048
e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0
e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0
e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0
e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0
e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0
e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0
e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0
e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0
e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0
e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0
e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0
e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0
e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024
e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024
e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024
e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024
e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112
e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112
e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0
e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0
e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0
e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0
e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0
e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0
e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0
e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0
e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192
e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192
e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192
e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192
e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0
e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0
e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0
e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0
e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0
e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0
e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0
e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0
e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192
e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192
e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192
e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192
e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0
e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0
e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0
e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0
e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128
e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128
e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128
e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128
e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0
e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0
e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096
e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096
e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0
e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0
e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0
e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0
e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16
e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16
e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16
e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16
e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0
e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0
e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0
e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0
e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0
e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0
e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0
e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0
e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128
e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128
e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128
e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0
e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0
e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0
e1m2,e1m2,4,e1_integer_x8,e1_integer,none,shift_mask,8,0,0
e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e1m2,e1m2,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e1m2,e1m2,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64
e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64
e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64
e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64
e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0
e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0
e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0
e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0
e1m2,e1m2,4,generic_x1,generic,none,shift_mask,1,0,0
e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0
e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0
e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0
e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048
e1m2,e1m2,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048
e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048
e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e1m2,e1m2,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0
e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0
e3m0,e3m0,4,exponent_only_x4,exponent_only,none,shift_mask,4,0,0
e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0
e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e3m0,e3m0,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64
e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64
e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64
e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64
e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0
e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0
e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0
e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0
e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0
e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0
e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0
e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0
e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048
e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048
e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048
e3m0,e3m0,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
