format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e0m1,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8277463983483135,32.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x2,2,1,0.8263745303203379,33.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_shared_x8,8,1,0.8256748587229716,34.0,0,0.0
e0m1,gemv,uniform_0_1,pair_shared_x2,2,1,0.824593905675853,35.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_l2_x8,8,1,0.8231526233609555,36.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x4,4,1,0.8204756839916916,37.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7854069921740816,38.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x4,4,1,0.771512894087517,39.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x4,4,1,0.764286056259663,40.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6602945108662984,41.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x8,8,1,0.6323891742238409,42.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x1,1,1,1.0032838502912336,1.0,1,0.0
e0m15,dot,normal_0_1,word_masked_x1,1,1,0.9876806872678313,2.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x2,2,1,0.9861905648473085,3.0,0,0.0
e0m15,dot,normal_0_1,word_branchy_x1,1,1,0.9852129108218418,4.0,0,0.0
e0m15,dot,normal_0_1,word_masked_x2,2,1,0.9765186686940005,5.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x4,4,1,0.972336224741592,6.0,0,0.0
e0m15,dot,normal_0_1,word_branchy_x2,2,1,0.9693252049521873,7.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x1,1,1,0.9546003966279788,8.0,0,0.0
e0m15,dot,normal_0_1,generic_x1,1,1,0.9498101586495541,9.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x8,8,1,0.9486388230798963,10.0,0,0.0
e0m15,dot,normal_0_1,word_branchy_x4,4,1,0.943651199405295,11.0,0,0.0
e0m15,dot,normal_0_1,word_masked_x4,4,1,0.9390432475630668,12.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x2,2,1,0.9258329357320384,13.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x1,1,1,0.9236679517009625,14.0,0,0.0
e0m15,dot,normal_0_1,generic_x2,2,1,0.9202655618503122,15.0,0,0.0
e0m15,dot,normal_0_1,word_branchy_x8,8,1,0.9092323449547743,16.0,0,0.0
e0m15,dot,normal_0_1,word_masked_x8,8,1,0.9063923462785013,17.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x4,4,1,0.8923433424096426,18.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x2,2,1,0.8798159881045727,19.0,0,0.0
e0m15,dot,normal_0_1,generic_x4,4,1,0.8765178953174682,20.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x4,4,1,0.8319984888560862,21.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x8,8,1,0.830900675952505,22.0,0,0.0
e0m15,dot,normal_0_1,generic_x8,8,1,0.8157304927738581,23.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x8,8,1,0.7738266871416404,24.0,0,0.0
e0m15,dot,uniform_0_1,fixed_integer_x1,1,1,0.9747232331420992,1.0,1,0.0
e0m15,dot,uniform_0_1,fixed_integer_x2,2,1,0.968612124607522,2.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x1,1,1,0.9618925999612895,3.0,0,0.0
e0m15,dot,uniform_0_1,word_branchy_x1,1,1,0.9614055415601699,4.0,0,0.0
e0m15,dot,uniform_0_1,fixed_integer_x4,4,1,0.9475821221504015,5.0,0,0.0
e0m15,dot,uniform_0_1,word_branchy_x2,2,1,0.944582407604991,6.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x2,2,1,0.9411283568973422,7.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x1,1,1,0.9296468406821939,8.0,0,0.0
e0m15,dot,uniform_0_1,generic_x1,1,1,0.9279314849579787,9.0,0,0.0
e0m15,dot,uniform_0_1,fixed_integer_x8,8,1,0.9241040680579298,10.0,0,0.0
e0m15,dot,uniform_0_1,word_branchy_x4,4,1,0.9186188466724685,11.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x4,4,1,0.9142208335839286,12.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x2,2,1,0.900551678478597,13.0,0,0.0
e0m15,dot,uniform_0_1,generic_x2,2,1,0.8941119323539213,14.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x8,8,1,0.8917673452427469,15.0,0,0.0
e0m15,dot,uniform_0_1,word_branchy_x8,8,1,0.8889801391989813,16.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x1,1,1,0.8881727090256955,17.0,0,0.0
e0m15,dot,uniform_0_1,generic_x4,4,1,0.868176448148859,18.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x4,4,1,0.8648034737360057,19.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x2,2,1,0.8359798825759642,20.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x8,8,1,0.8147569514902212,21.0,0,0.0
e0m15,dot,uniform_0_1,generic_x8,8,1,0.7940778755885375,22.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x4,4,1,0.7869811304201115,23.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x8,8,1,0.7509551080144985,24.0,0,0.0
e0m15,gemv,normal_0_1,fixed_integer_x1,1,1,0.9629272147997756,1.0,1,0.0
e0m15,gemv,normal_0_1,fixed_integer_x2,2,1,0.9618920984652554,2.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x1,1,1,0.9603614509468051,3.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x1,1,1,0.9580771991967241,4.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x2,2,1,0.9395328069133593,5.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x2,2,1,0.9380861342397159,6.0,0,0.0
e0m15,gemv,normal_0_1,fixed_integer_x4,4,1,0.9110621817963059,7.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x4,4,1,0.8951594094593228,8.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x4,4,1,0.8922067607262312,9.0,0,0.0
e0m15,gemv,normal_0_1,fixed_integer_x8,8,1,0.8808410684193504,10.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x1,1,1,0.8800140509239666,11.0,0,0.0
e0m15,gemv,normal_0_1,generic_x1,1,1,0.8780362341162461,12.0,0,0.0
e0m15,gemv,normal_0_1,generic_x2,2,1,0.8646739583414956,13.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x2,2,1,0.8444068749318817,14.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x2,2,1,0.8279124775568154,15.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x8,8,1,0.8243065265137295,16.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x4,4,1,0.8203226309507912,17.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x1,1,1,0.8191871255028472,18.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x8,8,1,0.8187987326668598,19.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x4,4,1,0.7905971365928787,20.0,0,0.0
e0m15,gemv,normal_0_1,generic_x4,4,1,0.7867263475086115,21.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x8,8,1,0.7712886071098293,22.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x8,8,1,0.7027589063290225,23.0,0,0.0
e0m15,gemv,normal_0_1,generic_x8,8,1,0.6884950670931342,24.0,0,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9716201334074157,1.0,1,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x1,1,1,0.9631815154314932,2.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x1,1,1,0.9592728016485202,3.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x1,1,1,0.9582874253556614,4.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x2,2,1,0.9490723967474933,5.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x2,2,1,0.9388180878454297,6.0,0,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x4,4,1,0.9174826390753629,7.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x4,4,1,0.8989298562789695,8.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x4,4,1,0.897991492742997,9.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8827346996205115,10.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x1,1,1,0.881900112827607,11.0,0,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x8,8,1,0.8804090052628435,12.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x2,2,1,0.8645057933775061,13.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8486280536973545,14.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x8,8,1,0.8218181631729092,15.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x8,8,1,0.8211560158107685,16.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x2,2,1,0.8199110186165417,17.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8165646511251601,18.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8151750389764895,19.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7918015380447936,20.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x4,4,1,0.7834792337682084,21.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7585388235577032,22.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x8,8,1,0.7009182506793765,23.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x8,8,1,0.6901962043832196,24.0,0,0.0
e0m3,dot,normal_0_1,fixed_integer_x1,1,1,0.9777331635909139,1.0,1,0.0
e0m3,dot,normal_0_1,fixed_integer_x2,2,1,0.9739136146291976,2.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x1,1,1,0.9690665462641381,3.0,0,0.0
e0m3,dot,normal_0_1,fixed_integer_x4,4,1,0.9665419589003312,4.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x1,1,1,0.9664690673292605,5.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x4,4,1,0.9613611065613499,6.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x2,2,1,0.9610199819845652,7.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x2,2,1,0.9605276906253221,8.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x2,2,1,0.9602877351994749,9.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x1,1,1,0.953372464128792,10.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x2,2,1,0.9493300885714527,11.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x1,1,1,0.9448398826075346,12.0,0,0.0
e0m3,dot,normal_0_1,fixed_integer_x8,8,1,0.9380522671340229,13.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x4,4,1,0.9373330248676963,14.0,0,0.0
e0m3,dot,normal_0_1,pair_l2_x2,2,1,0.9325254430142327,15.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x4,4,1,0.9290161056076995,16.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x4,4,1,0.9280517114045149,17.0,0,0.0
e0m3,dot,normal_0_1,fp32_bits_x1,1,1,0.9254207865121261,18.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x8,8,1,0.924110909936068,19.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x8,8,1,0.9232855563055623,20.0,0,0.0
e0m3,dot,normal_0_1,generic_x1,1,1,0.922641762027424,21.0,0,0.0
e0m3,dot,normal_0_1,pair_shared_x2,2,1,0.9216135306561043,22.0,0,0.0
e0m3,dot,normal_0_1,pair_l2_x4,4,1,0.9188679079508268,23.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x1,1,1,0.9138519459232355,24.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x2,2,1,0.909914189439638,25.0,0,0.0
