gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18675200641155243,0.0046688001602888107,4168,4168,2048,0.89273471917936376,0.89273471917936376,0.43865659905934185
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,33,0.18911999464035034,0.0057309089284954652,4120,4120,2048,0.71890864981545322,0.71890864981545322,0.35736041621894371
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,33,0.15017600357532501,0.0045507879871310606,16456,16456,2048,3.6160770500702464,3.6160770500702464,0.45003195178317112
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,39,0.19091199338436127,0.0048951793175477246,4168,4168,2048,0.85144991217359312,0.85144991217359312,0.4183707821812665
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,36,0.17343999445438385,0.0048177776237328844,4136,4136,2048,0.85848711232034136,0.85848711232034136,0.42509226451452098
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,39,0.18323199450969696,0.0046982562694794089,4136,4136,2048,0.88032660688776998,0.88032660688776998,0.43590640495796734
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.18329599499702454,0.0049539458107303929,4120,4120,2048,0.83166028806289283,0.83166028806289283,0.4134078325128166
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,32,0.19392000138759613,0.0060600000433623791,4120,4120,2048,0.67986798193387898,0.67986798193387898,0.33795379296130684
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,36,0.18943999707698822,0.0052622221410274506,4120,4120,2048,0.78293920126974514,0.78293920126974514,0.38918919519428102
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,20,38,0.18249599635601044,0.0048025262198950116,4120,4120,2048,0.85788183371751947,0.85788183371751947,0.42644223190618441
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,39,0.18451200425624847,0.0047310770322114993,4168,4168,2048,0.88098333035421028,0.88098333035421028,0.43288240416636825
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,37,0.17891199886798859,0.0048354594288645561,4136,4136,2048,0.85534788593422229,0.85534788593422229,0.42353783133299983
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,36,0.18192000687122345,0.0050533335242006518,4136,4136,2048,0.81846962607801399,0.81846962607801399,0.40527702954733386
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,35,0.17164799571037292,0.004904228448867798,4168,4168,2048,0.84987884301397787,0.84987884301397787,0.41759881729669546
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,51,0.15039999783039093,0.002949019565301783,33792,66048,32768,11.458723569554191,22.39659606776501,11.111489521991944
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,53,0.15065599977970123,0.0028425660335792686,33792,66048,32768,11.887850484672891,23.235344129133374,11.527612591197954
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,52,0.14742399752140045,0.0028350768754115472,33792,66048,32768,11.919253510575322,23.296722770669948,11.558064010254858
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,57,0.15030400454998016,0.002636912360525968,33792,66048,32768,12.814987902464731,25.04747635481743,12.426654935723375
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,50,0.14188799262046814,0.0028377598524093627,33792,66048,32768,11.907984381169303,23.274696745012729,11.54713636961872
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14515200257301331,0.0025026207340174706,133632,262656,32768,53.396824450295291,104.9523790919597,13.093474194708422
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,48,0.15171200037002563,0.0031606666743755341,33792,66048,32768,10.691415287148692,20.896857152154258,10.367433005719942
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,7,49,0.16166399419307709,0.0032992651876138182,33792,66048,32768,10.242280652935312,20.019003094373566,9.9319085119372712
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,56,0.14550399780273438,0.0025982856750488281,33792,66048,32768,13.005498327032484,25.419837639199855,12.611392317122409
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,57,0.14681600034236908,0.002575719304252089,33792,66048,32768,13.11944199207381,25.642545711780631,12.721883143829151
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,54,0.1472959965467453,0.0027277036397545425,33792,66048,32768,12.388442610664566,24.213774193571652,12.013035258826244
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,28,0.081055998802185059,0.0028948571000780377,33792,66048,32768,11.67311505603819,22.815633973165554,11.319384296764307
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,54,0.14102399349212646,0.0026115554350393789,33792,66048,32768,12.939415164851923,25.29067509493785,12.547311675007926
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,50,0.15238399803638458,0.0030476799607276916,33792,66048,32768,11.087778387311875,21.671566847927753,10.751785102847878
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,14,52,0.15872000157833099,0.0030523077226602114,33792,66048,32768,11.070967631844434,21.638709462241394,10.735483764212784
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,55,0.14348800480365753,0.0026088728146119551,33792,66048,32768,12.952720351385254,25.316680686798449,12.56021367407055
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,16,49,0.14921599626541138,0.0030452244135798241,33792,66048,32768,11.096719128254884,21.689041932498185,10.760454912247162
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,49,0.15043200552463531,0.00307004092907419,33792,66048,32768,11.007019378790631,21.513719694908957,10.673473337009096
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,50,0.15971200168132782,0.0031942400336265565,33792,66048,32768,10.579042164728772,20.677218776515332,10.258465129433961
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,55,0.15328000485897064,0.0027869091792540115,33792,66048,32768,12.125260575963694,23.699372943929038,11.757828437298127
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,51,0.1419840008020401,0.0027840000157262766,33792,66048,32768,12.137930965917938,23.724137797021424,11.770114876041637
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,21,49,0.15017600357532501,0.0030648163994964287,33792,66048,32768,11.025782818687693,21.550393691071399,10.691668187818369
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,45,0.16316799819469452,0.0036259555154376558,33792,66048,32768,9.3194745098579297,18.21533654199504,9.0370661913773862
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,45,0.16067199409008026,0.003570488757557339,33792,66048,32768,9.4642504974915411,18.498307790551646,9.177455027870586
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,24,56,0.14927999675273895,0.0026657142277274814,33792,66048,32768,12.67652760693994,24.776849413564427,12.292390406729638
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,38,0.18537600338459015,0.0048783158785418463,4168,4168,2048,0.85439321761300879,0.85439321761300879,0.41981701287702544
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,33,0.19859200716018677,0.0060179396109147501,4120,4120,2048,0.68461969816505741,0.68461969816505741,0.34031581112670822
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,38,0.19113600254058838,0.0050298948036996945,4136,4136,2048,0.82228359864659628,0.82228359864659628,0.40716557302423334
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,36,0.18495999276638031,0.0051377775768438978,4120,4120,2048,0.80190314554856379,0.80190314554856379,0.39861593254452876
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,38,0.19158400595188141,0.0050416843671547739,4168,4168,2048,0.82670784136218556,0.82670784136218556,0.40621344988237912
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,35,0.19616000354290009,0.0056045715297971454,4120,4120,2048,0.73511417921882094,0.73511417921882094,0.36541598034954981
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,37,0.1895039975643158,0.005121729663900427,4120,4120,2048,0.80441574826548623,0.80441574826548623,0.39986491564264948
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,7,34,0.1903039962053299,0.0055971763589802914,4120,4120,2048,0.7360854358983594,0.7360854358983594,0.36589877978636898
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.19126400351524353,0.0053128889865345424,4120,4120,2048,0.77547263088728069,0.77547263088728069,0.38547765729542499
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.18787199258804321,0.0052186664607789778,4120,4120,2048,0.78947371535697219,0.78947371535697219,0.39243741967259199
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,37,0.1825920045375824,0.0049349190415562813,4120,4120,2048,0.8348667861227389,0.8348667861227389,0.41500174222800229
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,11,41,0.19331200420856476,0.0047149269319162138,4168,4168,2048,0.88400097396759958,0.88400097396759958,0.43436516187275531
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,37,0.18163199722766876,0.004908972898045102,4120,4120,2048,0.83927943493856028,0.83927943493856028,0.4171952142607212
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,35,0.19980800151824951,0.0057088000433785577,4120,4120,2048,0.72169281962829424,0.72169281962829424,0.35874439189289964
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,38,0.17961600422859192,0.0047267369533839981,4168,4168,2048,0.88179224718989635,0.88179224718989635,0.43327987577852872
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,15,37,0.19584000110626221,0.0052929730028719512,4136,4136,2048,0.78141339427875767,0.78141339427875767,0.38692810238948155
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,37,0.18348799645900726,0.004959135039432629,4120,4120,2048,0.83079004044853877,0.83079004044853877,0.41297524340742897
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,37,0.18140800297260284,0.0049029189992595363,4168,4168,2048,0.85010582484219566,0.85010582484219566,0.41771034771516713
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18415999412536621,0.0047220511314196465,4136,4136,2048,0.87589055791451065,0.87589055791451065,0.4337098313851348
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,38,0.18255999684333801,0.0048042104432457376,4136,4136,2048,0.86091149604298089,0.86091149604298089,0.42629273305029614
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,39,0.18598400056362152,0.0047688205272723464,4136,4136,2048,0.86730041031040739,0.86730041031040739,0.42945629601443774
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,21,39,0.18678399920463562,0.0047893333129393747,4120,4120,2048,0.86024499252724118,0.86024499252724118,0.42761692832422088
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,38,0.17696000635623932,0.0046568422725326132,16456,16456,2048,3.5337250086957401,3.5337250086957401,0.43978298601172072
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.18723200261592865,0.0050603243950250983,4136,4136,2048,0.81733890500501916,0.81733890500501916,0.40471713671428411
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.18566399812698364,0.0046415999531745911,4168,4168,2048,0.89796622760419598,0.89796622760419598,0.4412271674984149
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,54,0.1626880019903183,0.0030127407775984872,33792,66048,32768,11.216364929655928,21.922895089782038,10.876475083302717
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,56,0.14579200744628906,0.0026034287043980192,33792,66048,32768,12.9798061851721,25.369621180109103,12.58647872501537
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.15376000106334686,0.0027956363829699429,33792,66048,32768,12.087408865419432,23.625390055137977,11.721123748285509
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,53,0.16137599945068359,0.0030448301783147849,33792,66048,32768,11.098155897384983,21.691850163070647,10.761848142918772
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,50,0.16169600188732147,0.0032339200377464296,33792,66048,32768,10.449237954426383,20.423510547287933,10.132594380049827
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,50,0.15129600465297699,0.0030259200930595398,33792,66048,32768,11.167512346908193,21.827410496229653,10.829102881850371
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.15056000649929047,0.0028407548396092541,33792,66048,32768,11.895429879703414,23.25015840123849,11.53496230759119
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,55,0.15574400126934052,0.0028317091139880095,33792,66048,32768,11.933429119917395,23.324429643474911,11.571810055677474
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,52,0.16486400365829468,0.0031704616088133594,33792,66048,32768,10.658384856660565,20.832297674382012,10.335403497367819
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,57,0.14764800667762756,0.0025903159066250452,33792,66048,32768,13.045513064091095,25.498048261632594,12.650194486391365
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,55,0.15865600109100342,0.0028846545652909711,33792,66048,32768,11.714400887577833,22.896329007538494,11.359419042499718
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,47,0.17027199268341064,0.003622808354966184,33792,66048,32768,9.3275704064438205,18.231160339867468,9.0449167577637049
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,55,0.1462399959564209,0.002658909017389471,33792,66048,32768,12.708971905017323,24.840263268897491,12.323851544259222
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,55,0.16246399283409119,0.002953890778801658,33792,66048,32768,11.439827173877033,22.359662203486931,11.093165744365608
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,51,0.15535999834537506,0.0030462744773602952,33792,66048,32768,11.092894041932151,21.681565627412841,10.756745737631178
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,47,0.16681599617004395,0.003549276514256254,33792,66048,32768,9.5208135698272205,18.608862886480477,9.2323040677112438
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,54,0.14336000382900238,0.0026548148857222665,33792,66048,32768,12.728571088604012,24.878570764089655,12.342856813191769
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,53,0.14767999947071075,0.0027864150843530332,33792,66048,32768,12.127410661016439,23.703575382895771,11.759913368258365
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,49,0.15459200739860535,0.0031549389265021501,33792,66048,32768,10.710825403350949,20.934795106549583,10.386254936582739
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,19,56,0.13967999815940857,0.0024942856814180103,133632,262656,32768,53.5752584379307,105.30309417110517,13.137228122710978
