gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,36,0.1833920031785965,0.0050942223105165697,8216,8216,2048,1.6128075099979042,1.6128075099979042,0.40202407259928286
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,56,0.14617599546909332,0.0026102856333766666,67072,131584,32768,25.695272250047068,50.409808918031274,12.553415450404675
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,54,0.13420799374580383,0.0024853332175148856,133632,262656,32768,53.768242848989168,105.68240835835802,13.184549970633359
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,54,0.15500800311565399,0.0028705185762158145,67072,131584,32768,23.365812907722258,45.839800895302446,11.415358977818508
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,62,0.15775999426841736,0.0025445160365873769,67072,131584,32768,26.359433006346784,51.712780783443691,12.877890934398428
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,52,0.14492799341678619,0.0027870767964766575,67072,131584,32768,24.065357684004436,47.212190265565958,11.757121311269342
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,56,0.15488000214099884,0.0027657143239464077,67072,131584,32768,24.25123933418211,47.576858846448864,11.847933720516449
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,56,0.14531199634075165,0.0025948570775134222,67072,131584,32768,25.848051740974185,50.709536621605842,12.628055812384334
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,55,0.15184000134468079,0.0027607272971760144,67072,131584,32768,24.295047203180427,47.662802528376872,11.869336038195019
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,59,0.15104000270366669,0.0025600000458248593,67072,131584,32768,26.199999531011212,51.399999079922758,12.799999770875708
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,56,0.15094399452209473,0.0026954284736088346,67072,131584,32768,24.883613368600784,48.817470501758791,12.156879813667558
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,55,0.14319999516010284,0.0026036362756382335,67072,131584,32768,25.760894725419558,50.538549194143712,12.585475285701159
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,50,0.14899200201034546,0.0029798400402069091,67072,131584,32768,22.508590761584223,44.158075005550728,10.996563425506796
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,51,0.15228800475597382,0.0029860393089406632,67072,131584,32768,22.461861034171942,44.066399128108316,10.9737336350153
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,51,0.15913599729537964,0.0031203136724584244,67072,131584,32768,21.495274847530148,42.170119357368307,10.501508322457477
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,45,0.15964800119400024,0.003547733359866672,67072,131584,32768,18.905592161672669,37.0895968362586,9.2363198347103115
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,51,0.14560000598430634,0.0028549020781236537,67072,131584,32768,23.493625408014754,46.090547556181619,11.477801726053011
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,56,0.14220799505710602,0.0025394284831626074,67072,131584,32768,26.412242142164388,51.816383439207989,12.903690817545959
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18374399840831757,0.0052498285259519302,8216,8216,2048,1.5650034966637745,1.5650034966637745,0.39010797969418332
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,38,0.18889600038528442,0.0049709473785601163,8216,8216,2048,1.6528036557851966,1.6528036557851966,0.41199390056573548
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,38,0.18220800161361694,0.0047949474108846561,8216,8216,2048,1.7134703044603712,1.7134703044603712,0.42711625895019967
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,39,0.1860480010509491,0.0047704615654089516,8264,8264,2048,1.7323271315972886,1.7323271315972886,0.42930856310639481
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,36,0.20569600164890289,0.0057137778235806357,8216,8216,2048,1.4379278042791142,1.4379278042791142,0.35843185773656594
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,39,0.19247999787330627,0.0049353845608540075,8264,8264,2048,1.6744389212438628,1.6744389212438628,0.41496259810109282
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,39,0.18195199966430664,0.0046654358888283754,8232,8232,2048,1.7644653567551845,1.7644653567551845,0.43897291674375821
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,7,37,0.18287999927997589,0.0049427026832425921,8216,8216,2048,1.6622484754858868,1.6622484754858868,0.41434820810553746
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,35,0.17932799458503723,0.0051236569881439207,8216,8216,2048,1.6035421611969189,1.6035421611969189,0.39971450171997203
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,41,0.19539199769496918,0.0047656584803651017,8232,8232,2048,1.7273583564404595,1.7273583564404595,0.42974124319607154
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18588800728321075,0.0050240001968435335,8232,8232,2048,1.6385349676482857,1.6385349676482857,0.40764329613018574
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,39,0.17609600722789764,0.0045152822366127604,16456,16456,2048,3.6445119347278796,3.6445119347278796,0.4535707609578693
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,12,39,0.1844480037689209,0.004729435994074895,8264,8264,2048,1.7473542321649465,1.7473542321649465,0.43303260739034499
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,38,0.18143999576568604,0.0047747367306759485,8232,8232,2048,1.7240741143092542,1.7240741143092542,0.42892417226741403
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,38,0.19395199418067932,0.005103999846859982,8216,8216,2048,1.6097179166364088,1.6097179166364088,0.40125393053448943
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,39,0.18124799430370331,0.0046473844693257259,8264,8264,2048,1.7782045050382926,1.7782045050382926,0.44067797995140651
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.1879040002822876,0.0049448421126917792,8216,8216,2048,1.661529289057023,1.661529289057023,0.41416893670749549
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,58,0.14873600006103516,0.0025644137941557787,67072,131584,32768,26.154905324895321,51.311531820596166,12.777969013689317
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,54,0.14937600493431091,0.0027662223135983505,67072,131584,32768,24.246785831450964,47.568121822006859,11.845757963456961
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.15219199657440186,0.0027671272104436702,67072,131584,32768,24.238856727243103,47.552566251156321,11.841884202622586
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,56,0.14486399292945862,0.0025868570165974753,67072,131584,32768,25.927988895273629,50.86635989378108,12.667109078606963
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.14268800616264343,0.0025480001100472043,67072,131584,32768,26.323389757921721,51.642069983098338,12.86028201913733
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,50,0.14944000542163849,0.0029888001084327699,67072,131584,32768,22.441112676207172,44.025694334238494,10.963597032650831
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,55,0.1536639928817749,0.0027938907796686346,67072,131584,32768,24.006665002113994,47.097045080483184,11.728447023933555
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,48,0.16976000368595123,0.0035366667434573174,67072,131584,32768,18.964749823850475,37.20565423457689,9.2652212879880196
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,56,0.15132799744606018,0.002702285668679646,67072,131584,32768,24.820469862748375,48.693593547529261,12.12603107798394
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,53,0.15257599949836731,0.002878792443365421,67072,131584,32768,23.298657794721112,45.7080538415521,11.382550372993519
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,52,0.15494400262832642,0.0029796923582370463,67072,131584,32768,22.509706350921263,44.16026360447912,10.997108446251611
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,11,52,0.1613440066576004,0.0031027693588000079,67072,131584,32768,21.616817830745887,42.40856627863888,10.560888100517074
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,56,0.14511999487876892,0.0025914284799780163,67072,131584,32768,25.882250086473153,50.77662803224122,12.644763401025051
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.14713600277900696,0.0028295385149809029,67072,131584,32768,23.704218778040797,46.503696381347211,11.580687036600086
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,58,0.14793600142002106,0.002550620714138294,67072,131584,32768,26.296344112715214,51.589010969219927,12.847068879494456
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,15,59,0.1462399959564209,0.0024786439992613711,133632,262656,32768,53.91334941194539,105.96761780968576,13.220131656568983
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,57,0.1446399986743927,0.0025375438363928545,67072,131584,32768,26.431858649324287,51.854867731880468,12.913274454631711
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,0,30,0.20015999674797058,0.0066719998915990191,8216,8216,2048,1.2314148881124971,1.2314148881124971,0.30695444143797396
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,37,0.17875200510025024,0.0048311352729797363,8264,8264,2048,1.7105710217265246,1.7105710217265246,0.42391692309970019
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,38,0.18175999820232391,0.0047831578474295767,8264,8264,2048,1.7277288903273378,1.7277288903273378,0.4281690183192628
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,3,29,0.20697599649429321,0.0071371033273894208,8216,8216,2048,1.1511673045940354,1.1511673045940354,0.28695114895430679
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,36,0.19385600090026855,0.0053848889138963484,8216,8216,2048,1.5257510658757754,1.5257510658757754,0.38032353735559732
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.18848000466823578,0.0057115152929768419,8216,8216,2048,1.4384974176822733,1.4384974176822733,0.35857384510872636
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18607999384403229,0.0050291890228116838,8232,8232,2048,1.6368444221644527,1.6368444221644527,0.40722271338590854
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.18963199853897095,0.0049903157510255512,8232,8232,2048,1.6495950177718224,1.6495950177718224,0.41039487322603169
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,37,0.17929600179195404,0.0048458378862690282,8264,8264,2048,1.7053810288240425,1.7053810288240425,0.42263072931166984
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.18719999492168427,0.0051999998589356737,8216,8216,2048,1.5800000428618544,1.5800000428618544,0.39384616453031612
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,35,0.18716800212860107,0.0053476572036743166,8216,8216,2048,1.53637372162802,1.53637372162802,0.38297144375537789
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,11,30,0.19468800723552704,0.0064896002411842348,8232,8232,2048,1.2684910771172262,1.2684910771172262,0.3155818423148784
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,37,0.18326400220394135,0.0049530811406470632,8232,8232,2048,1.6619957893370152,1.6619957893370152,0.41348000201192991
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18799999356269836,0.0049473682516499567,8264,8264,2048,1.6703830359189333,1.6703830359189333,0.41395746098281405
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18732799589633942,0.005062918808009173,8216,8216,2048,1.622779331756788,1.622779331756788,0.40450974579331817
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,35,0.18435199558734894,0.0052671998739242552,8216,8216,2048,1.5598420786486658,1.5598420786486658,0.38882139448301695
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,35,0.19264000654220581,0.0055040001869201662,8216,8216,2048,1.4927325074451656,1.4927325074451656,0.37209301061924283
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,39,0.17702400684356689,0.0045390770985529972,16456,16456,2048,3.6254065843574175,3.6254065843574175,0.45119304112566794
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,18,31,0.19820800423622131,0.0063938065882652041,8264,8264,2048,1.2925007796086969,1.2925007796086969,0.32030997055162286
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,36,0.19491200149059296,0.0054142222636275822,8216,8216,2048,1.5174848020545058,1.5174848020545058,0.37826300810706276
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,36,0.17782400548458099,0.004939555707905028,8232,8232,2048,1.6665466464576766,1.6665466464576766,0.4146121880400051
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14796799421310425,0.0028455383502520048,67072,131584,32768,23.570935177893492,46.24221634136358,11.515571384619722
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,61,0.15190400183200836,0.0024902295382296454,133632,262656,32768,53.662523051992103,105.47461427460516,13.158626342250937
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,46,0.15833599865436554,0.003442086927268816,67072,131584,32768,19.485853035448887,38.227971222216524,9.5198060631200683
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,55,0.1491519957780838,0.0027118544686924326,67072,131584,32768,24.732890637874057,48.521777816287276,12.083244281098779
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.15119999647140503,0.0027999999346556485,67072,131584,32768,23.954286273313318,46.994286811003995,11.702857415969866
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,54,0.15891200304031372,0.0029428148711169205,67072,131584,32768,22.791783696044526,44.713651983843079,11.134917225548472
