gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,10,37,0.18415999412536621,0.0049772971385234109,536,536,2048,0.10768896955165759,0.10768896955165759,0.41146830157051262
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,11,38,0.18255999684333801,0.0048042104432457376,536,536,2048,0.11156880122800719,0.11156880122800719,0.42629273305029614
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,12,35,0.18582400679588318,0.0053092573370252336,536,536,2048,0.10095573937659608,0.10095573937659608,0.38574133254341186
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,13,36,0.19487999379634857,0.0054133331610096824,536,536,2048,0.099014781477079178,0.099014781477079178,0.37832513519600403
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,39,0.18227200210094452,0.0046736410795113975,552,552,2048,0.11810919807682543,0.11810919807682543,0.438202242140106
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,0,0,15,36,0.18092800676822662,0.0050257779657840729,536,536,2048,0.10665015518973062,0.10665015518973062,0.40749910042643339
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,37,0.17260800302028656,0.0046650811627104473,552,552,2048,0.1183259156158569,0.1183259156158569,0.43900629561825166
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,17,37,0.18764799833297729,0.0050715675225129001,552,552,2048,0.10884208827934341,0.10884208827934341,0.40381992173205666
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,18,38,0.19023999571800232,0.0050063156767895349,536,536,2048,0.10706476271263175,0.10706476271263175,0.40908327245423476
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,19,39,0.18985599279403687,0.0048681023793342784,536,536,2048,0.11010450443182727,0.11010450443182727,0.42069780797832512
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,20,24,0.11926399916410446,0.0049693332985043526,536,536,2048,0.10786155160116205,0.10786155160116205,0.4121277195507087
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,38,0.18300800025463104,0.004816000006700817,536,536,2048,0.11129568090826994,0.11129568090826994,0.42524916884353886
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,22,39,0.18678399920463562,0.0047893333129393747,584,584,2048,0.12193763971745361,0.12193763971745361,0.42761692832422088
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,23,37,0.18544000387191772,0.0050118919965383172,536,536,2048,0.10694564056252846,0.10694564056252846,0.40862811916428787
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,36,0.18601599335670471,0.0051671109265751308,552,552,2048,0.10682952385655035,0.10682952385655035,0.39635301604749118
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,25,32,0.14588800072669983,0.0045590000227093697,16456,16456,2048,3.6095634827876921,3.6095634827876921,0.44922131822734523
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,26,36,0.17763200402259827,0.0049342223339610631,552,552,2048,0.11187173228914252,0.11187173228914252,0.4150603400872534
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,39,0.18268799781799316,0.0046843076363587994,584,584,2048,0.12467157269242765,0.12467157269242765,0.4372044193049518
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,28,38,0.18192000687122345,0.0047873686018743014,584,584,2048,0.1219876822877934,0.1219876822877934,0.42779242007774126
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,29,35,0.17657600343227386,0.0050450286694935387,536,536,2048,0.10624320199429275,0.10624320199429275,0.40594417478416328
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,30,37,0.17708800733089447,0.0047861623602944454,552,552,2048,0.11533248528703086,0.11533248528703086,0.42790023526782467
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,38,0.17881600558757782,0.0047056843575678372,536,536,2048,0.11390479243215434,0.11390479243215434,0.43521831138255984
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,32,26,0.1292479932308197,0.0049710766627238346,536,536,2048,0.10782372438937725,0.10782372438937725,0.41198318572657577
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,39,0.18243199586868286,0.0046777434838123815,536,536,2048,0.11458516309302999,0.11458516309302999,0.43781793659426388
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,34,38,0.18838399648666382,0.0049574735917543109,536,536,2048,0.10811958754384905,0.10811958754384905,0.41311364792873667
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,35,39,0.18160000443458557,0.0046564103701175787,584,584,2048,0.12541849913998313,0.12541849913998313,0.43982377780596821
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,36,41,0.25763198733329773,0.0062837070081292129,536,536,2048,0.085299966931395507,0.085299966931395507,0.32592226170801858
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,37,38,0.18006399273872375,0.0047385261247032571,536,536,2048,0.11311534133064764,0.11311534133064764,0.43220190120366858
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,38,38,0.18105599284172058,0.0047646313905715942,552,552,2048,0.11585366311700739,0.11585366311700739,0.42983388055005639
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,31,0.18156799674034119,0.0058570321529142315,536,536,2048,0.091513924801199409,0.091513924801199409,0.34966514550906036
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,40,39,0.18671999871730804,0.0047876922748027705,536,536,2048,0.11195372827550421,0.11195372827550421,0.42776349908252354
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,41,37,0.18409599363803864,0.0049755673956226659,584,584,2048,0.11737354829396608,0.11737354829396608,0.41161134744185363
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,42,37,0.17459200322628021,0.0047187027898994652,552,552,2048,0.11698130282364334,0.11698130282364334,0.43401758728772022
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,0,54,0.13414399325847626,0.0024841480233051159,133632,262656,32768,53.793895833230152,105.73282974117652,13.190840357573677
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,1,54,0.15091200172901154,0.0027946666986853989,4672,8704,32768,1.6717557060373933,3.1145037811107601,11.725190705358154
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,53,0.15007999539375305,0.0028316980262972275,4672,8704,32768,1.6498934408303347,3.0737740815469246,11.571855365823717
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,57,0.15580800175666809,0.0027334737150292647,4672,8704,32768,1.7091805106126587,3.1842267047030353,11.98767700594084
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,45,0.12921600043773651,0.0028714666763941447,4672,8704,32768,1.6270430851271036,3.0312035558532342,11.411589857329822
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,55,0.14486399292945862,0.0026338907805356112,4672,8704,32768,1.773801721212575,3.3046169052727423,12.440910702203265
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,54,0.14688000082969666,0.0027200000153647531,4672,8704,32768,1.717647049120874,3.1999999819238201,12.047058755477911
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,7,53,0.14684799313545227,0.002770716851612307,4672,8704,32768,1.6862062239529518,3.1414252939397458,11.82654228306728
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,53,0.15001599490642548,0.0028304904699325562,4672,8704,32768,1.6505973256681985,3.0750854286421236,11.576792201946818
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,57,0.14390400052070618,0.0025246315880825647,4672,8704,32768,1.8505670380003216,3.4476317420279967,12.979319499399518
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,55,0.14902399480342865,0.0027095271782441575,4672,8704,32768,1.7242860811706546,3.2123685895782059,12.093622925470893
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,53,0.14448000490665436,0.0027260378284274405,4672,8704,32768,1.7138426881974413,3.192912405408932,12.020376114480685
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,54,0.1398719996213913,0.0025902222152109499,4672,8704,32768,1.8037062505926769,3.3603294531589598,12.650652058951378
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,13,53,0.15231999754905701,0.0028739622179067359,4672,8704,32768,1.6256302782584502,3.028571477303414,11.401680855730499
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,14,52,0.15561600029468536,0.0029926153902824107,4672,8704,32768,1.5611762257090802,2.9084926944717111,10.949619555658208
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,54,0.15007999539375305,0.0027792591739583899,4672,8704,32768,1.6810235057516616,3.1317698189346022,11.790192259518504
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,16,51,0.15296000242233276,0.0029992157337712308,4672,8704,32768,1.5577405611050861,2.9020920042505716,10.925522839531563
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,50,0.15030400454998016,0.0030060800909996032,4672,8704,32768,1.5541834743486269,2.8954651028960718,10.900574505020506
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,18,50,0.15814399719238281,0.0031628799438476562,4672,8704,32768,1.4771347894781277,2.7519223475208956,10.36017824949043
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,19,53,0.15731200575828552,0.0029681510520431229,4672,8704,32768,1.5740438805444334,2.9324653116992181,11.03986940875
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,20,52,0.15692800283432007,0.0030178462083523092,4672,8704,32768,1.5481239524630479,2.8841761306160891,10.858074844672336
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,21,55,0.1494079977273941,0.0027165090495889837,4672,8704,32768,1.7198543846952721,3.2041122783363973,12.062540341972319
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,54,0.14627200365066528,0.0027087408083456533,4672,8704,32768,1.7247866557056801,3.2133011667941442,12.097133804401484
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,44,0.16553600132465363,0.0037621818482875824,4672,8704,32768,1.2418325823688019,2.3135511123583155,8.7098394818195395
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,62,0.1581760048866272,0.0025512258852681807,4672,8704,32768,1.8312764961260524,3.4116931982622343,12.844021452281353
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,25,57,0.14441600441932678,0.0025336141126197681,4672,8704,32768,1.8440061478695866,3.4354087138392302,12.933303393277102
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,51,0.15142400562763214,0.0029690981495614143,4672,8704,32768,1.5735417842923558,2.931529899503567,11.036347856954604
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,27,55,0.1401280015707016,0.0025477818467400291,4672,8704,32768,1.8337519776184836,3.4163050541933391,12.861383733433746
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,28,51,0.15305599570274353,0.0030010979549557554,4672,8704,32768,1.5567635812370137,2.9002718773730662,10.918670597169191
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,29,41,0.16105599701404572,0.0039281950491230665,4672,8704,32768,1.1893503101489276,2.2157759202774541,8.3417446410445315
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,30,52,0.1456959992647171,0.002801846139706098,4672,8704,32768,1.6674720049010521,3.1065231872129186,11.695146116566283
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,31,58,0.15363200008869171,0.0026488275877360641,4672,8704,32768,1.7637992074799886,3.285982085168198,12.370756085339098
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,54,0.15072000026702881,0.002791111116056089,4672,8704,32768,1.6738853473528688,3.1184713320546593,11.740127367735189
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,33,50,0.16099199652671814,0.0032198399305343626,4672,8704,32768,1.4510038078894927,2.7032399708626165,10.176903419718085
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,49,0.15926399827003479,0.003250285678980302,4672,8704,32768,1.4374121112534719,2.6779184538420844,10.081575355640789
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,35,30,0.081568002700805664,0.0027189334233601887,4672,8704,32768,1.7183208532653653,3.2012552882752012,12.051784614683109
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,36,57,0.14457599818706512,0.0025364210208257041,4672,8704,32768,1.8419654945451764,3.4316069487416989,12.9189908658511
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,37,49,0.14761599898338318,0.0030125714078241463,4672,8704,32768,1.5508346085560141,2.8892261200495599,10.877086569598346
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,38,53,0.15718400478363037,0.0029657359393137806,4672,8704,32768,1.5753256849566382,2.9348533308781204,11.04885959859998
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,39,53,0.14560000598430634,0.0027471699242321949,4672,8704,32768,1.7006592707605355,3.1683515181292168,11.927911597662934
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,40,51,0.15343999862670898,0.0030086274240531175,4672,8704,32768,1.5528675842840138,2.8930135816798068,10.891345248676918
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,41,55,0.15318399667739868,0.0027851635759527033,4672,8704,32768,1.6774598233074618,3.1251306297234902,11.765197664841375
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,42,52,0.15744000673294067,0.003027692437171936,4672,8704,32768,1.5430893649039055,2.8747966250264536,10.822763764805474
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,0,38,0.18409599363803864,0.0048446314115273325,536,536,2048,0.11063793186095432,0.11063793186095432,0.42273597845379562
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,1,39,0.18819199502468109,0.0048254357698636176,552,552,2048,0.11439381360071471,0.11439381360071471,0.42441762727221694
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,35,0.18508799374103546,0.0052882283926010132,536,536,2048,0.10135719568200582,0.10135719568200582,0.38727525514318645
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,3,38,0.18547199666500092,0.0048808420175000238,536,536,2048,0.10981711722653546,0.10981711722653546,0.41959973149243401
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,4,37,0.18886399269104004,0.0051044322348929739,552,552,2048,0.10814131221620066,0.10814131221620066,0.40121994097604885
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,5,38,0.18688000738620758,0.0049178949312159888,536,536,2048,0.1089897217197094,0.1089897217197094,0.41643833970515831
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,39,0.18540799617767334,0.0047540511840429064,536,536,2048,0.11274594640442612,0.11274594640442612,0.43079048178407586
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,38,0.18886399269104004,0.0049701050708168435,584,584,2048,0.11750254605865279,0.11750254605865279,0.41206372316459061
