format,strategy,lanes,mismatches
e1m2,pair_shared_x4,4,0
e1m2,pair_shared_x8,8,0
fp4_e2m1,generic_x1,1,0
fp4_e2m1,generic_x2,2,0
fp4_e2m1,generic_x4,4,0
fp4_e2m1,generic_x8,8,0
fp4_e2m1,word_branchy_x1,1,0
fp4_e2m1,word_branchy_x2,2,0
fp4_e2m1,word_branchy_x4,4,0
fp4_e2m1,word_branchy_x8,8,0
fp4_e2m1,word_masked_x1,1,0
fp4_e2m1,word_masked_x2,2,0
fp4_e2m1,word_masked_x4,4,0
fp4_e2m1,word_masked_x8,8,0
fp4_e2m1,fp32_bits_x1,1,0
fp4_e2m1,fp32_bits_x2,2,0
fp4_e2m1,fp32_bits_x4,4,0
fp4_e2m1,fp32_bits_x8,8,0
fp4_e2m1,full_high_global_x1,1,0
fp4_e2m1,full_high_global_x2,2,0
fp4_e2m1,full_high_global_x4,4,0
fp4_e2m1,full_high_global_x8,8,0
fp4_e2m1,full_high_shared_x1,1,0
fp4_e2m1,full_high_shared_x2,2,0
fp4_e2m1,full_high_shared_x4,4,0
fp4_e2m1,full_high_shared_x8,8,0
fp4_e2m1,full_high_warp_x1,1,0
fp4_e2m1,full_high_warp_x2,2,0
fp4_e2m1,full_high_warp_x4,4,0
fp4_e2m1,full_high_warp_x8,8,0
fp4_e2m1,pair_l2_x2,2,0
fp4_e2m1,pair_l2_x4,4,0
fp4_e2m1,pair_l2_x8,8,0
fp4_e2m1,pair_shared_x2,2,0
fp4_e2m1,pair_shared_x4,4,0
fp4_e2m1,pair_shared_x8,8,0
fp4_e2m1,native_half_x1,1,0
fp4_e2m1,native_half2_x2,2,0
fp4_e2m1,native_half2_x4,4,0
fp4_e2m1,native_half2_x8,8,0
e3m0,generic_x1,1,0
e3m0,generic_x2,2,0
e3m0,generic_x4,4,0
e3m0,generic_x8,8,0
e3m0,word_branchy_x1,1,0
e3m0,word_branchy_x2,2,0
e3m0,word_branchy_x4,4,0
e3m0,word_branchy_x8,8,0
e3m0,word_masked_x1,1,0
e3m0,word_masked_x2,2,0
e3m0,word_masked_x4,4,0
e3m0,word_masked_x8,8,0
e3m0,fp32_bits_x1,1,0
e3m0,fp32_bits_x2,2,0
e3m0,fp32_bits_x4,4,0
e3m0,fp32_bits_x8,8,0
e3m0,exponent_only_x1,1,0
e3m0,exponent_only_x2,2,0
e3m0,exponent_only_x4,4,0
e3m0,exponent_only_x8,8,0
e3m0,full_high_global_x1,1,0
e3m0,full_high_global_x2,2,0
e3m0,full_high_global_x4,4,0
e3m0,full_high_global_x8,8,0
e3m0,full_high_shared_x1,1,0
e3m0,full_high_shared_x2,2,0
e3m0,full_high_shared_x4,4,0
e3m0,full_high_shared_x8,8,0
e3m0,full_high_warp_x1,1,0
e3m0,full_high_warp_x2,2,0
e3m0,full_high_warp_x4,4,0
e3m0,full_high_warp_x8,8,0
e3m0,pair_l2_x2,2,0
e3m0,pair_l2_x4,4,0
e3m0,pair_l2_x8,8,0
e3m0,pair_shared_x2,2,0
e3m0,pair_shared_x4,4,0
e3m0,pair_shared_x8,8,0
e0m7,generic_x1,1,0
e0m7,generic_x2,2,0
e0m7,generic_x4,4,0
e0m7,generic_x8,8,0
e0m7,word_branchy_x1,1,0
e0m7,word_branchy_x2,2,0
e0m7,word_branchy_x4,4,0
e0m7,word_branchy_x8,8,0
e0m7,word_masked_x1,1,0
e0m7,word_masked_x2,2,0
e0m7,word_masked_x4,4,0
e0m7,word_masked_x8,8,0
e0m7,fp32_bits_x1,1,0
e0m7,fp32_bits_x2,2,0
e0m7,fp32_bits_x4,4,0
e0m7,fp32_bits_x8,8,0
e0m7,fixed_integer_x1,1,0
e0m7,fixed_integer_x2,2,0
e0m7,fixed_integer_x4,4,0
e0m7,fixed_integer_x8,8,0
e0m7,full_high_global_x1,1,0
e0m7,full_high_global_x2,2,0
e0m7,full_high_global_x4,4,0
e0m7,full_high_global_x8,8,0
e0m7,full_high_shared_x1,1,0
e0m7,full_high_shared_x2,2,0
e0m7,full_high_shared_x4,4,0
e0m7,full_high_shared_x8,8,0
e0m7,pair_l2_x2,2,0
e0m7,pair_l2_x4,4,0
e0m7,pair_l2_x8,8,0
e0m7,full_high_swizzled_x4,4,0
e0m7,full_high_swizzled_x8,8,0
e6m1,generic_x1,1,0
e6m1,generic_x2,2,0
e6m1,generic_x4,4,0
e6m1,generic_x8,8,0
e6m1,word_branchy_x1,1,0
e6m1,word_branchy_x2,2,0
e6m1,word_branchy_x4,4,0
e6m1,word_branchy_x8,8,0
e6m1,word_masked_x1,1,0
e6m1,word_masked_x2,2,0
e6m1,word_masked_x4,4,0
e6m1,word_masked_x8,8,0
e6m1,fp32_bits_x1,1,0
e6m1,fp32_bits_x2,2,0
e6m1,fp32_bits_x4,4,0
e6m1,fp32_bits_x8,8,0
e6m1,full_high_global_x1,1,0
e6m1,full_high_global_x2,2,0
e6m1,full_high_global_x4,4,0
e6m1,full_high_global_x8,8,0
e6m1,full_high_shared_x1,1,0
e6m1,full_high_shared_x2,2,0
e6m1,full_high_shared_x4,4,0
e6m1,full_high_shared_x8,8,0
e6m1,pair_l2_x2,2,0
e6m1,pair_l2_x4,4,0
e6m1,pair_l2_x8,8,0
e6m1,subnormal_global_x1,1,0
e6m1,subnormal_global_x2,2,0
e6m1,subnormal_global_x4,4,0
e6m1,subnormal_global_x8,8,0
e6m1,subnormal_shared_x1,1,0
e6m1,subnormal_shared_x2,2,0
e6m1,subnormal_shared_x4,4,0
e6m1,subnormal_shared_x8,8,0
e6m1,prefix_global_x1,1,0
e6m1,prefix_global_x2,2,0
e6m1,prefix_global_x4,4,0
e6m1,prefix_global_x8,8,0
e6m1,prefix_shared_x1,1,0
e6m1,prefix_shared_x2,2,0
e6m1,prefix_shared_x4,4,0
e6m1,prefix_shared_x8,8,0
e6m1,full_high_swizzled_x4,4,0
e6m1,full_high_swizzled_x8,8,0
e7m0,generic_x1,1,0
e7m0,generic_x2,2,0
e7m0,generic_x4,4,0
e7m0,generic_x8,8,0
e7m0,word_branchy_x1,1,0
e7m0,word_branchy_x2,2,0
e7m0,word_branchy_x4,4,0
e7m0,word_branchy_x8,8,0
e7m0,word_masked_x1,1,0
e7m0,word_masked_x2,2,0
e7m0,word_masked_x4,4,0
e7m0,word_masked_x8,8,0
e7m0,fp32_bits_x1,1,0
e7m0,fp32_bits_x2,2,0
e7m0,fp32_bits_x4,4,0
e7m0,fp32_bits_x8,8,0
e7m0,exponent_only_x1,1,0
e7m0,exponent_only_x2,2,0
e7m0,exponent_only_x4,4,0
e7m0,exponent_only_x8,8,0
e7m0,full_high_global_x1,1,0
e7m0,full_high_global_x2,2,0
e7m0,full_high_global_x4,4,0
e7m0,full_high_global_x8,8,0
e7m0,full_high_shared_x1,1,0
e7m0,full_high_shared_x2,2,0
e7m0,full_high_shared_x4,4,0
e7m0,full_high_shared_x8,8,0
e7m0,pair_l2_x2,2,0
e7m0,pair_l2_x4,4,0
e7m0,pair_l2_x8,8,0
e7m0,full_high_swizzled_x4,4,0
e7m0,full_high_swizzled_x8,8,0
e0m15,generic_x1,1,0
e0m15,generic_x2,2,0
e0m15,generic_x4,4,0
e0m15,generic_x8,8,0
e0m15,word_branchy_x1,1,0
e0m15,word_branchy_x2,2,0
e0m15,word_branchy_x4,4,0
e0m15,word_branchy_x8,8,0
e0m15,word_masked_x1,1,0
e0m15,word_masked_x2,2,0
e0m15,word_masked_x4,4,0
e0m15,word_masked_x8,8,0
e0m15,fp32_bits_x1,1,0
e0m15,fp32_bits_x2,2,0
e0m15,fp32_bits_x4,4,0
e0m15,fp32_bits_x8,8,0
e0m15,fixed_integer_x1,1,0
e0m15,fixed_integer_x2,2,0
e0m15,fixed_integer_x4,4,0
e0m15,fixed_integer_x8,8,0
e0m15,full_high_l2_x1,1,0
e0m15,full_high_l2_x2,2,0
e0m15,full_high_l2_x4,4,0
e0m15,full_high_l2_x8,8,0
e4m11,generic_x1,1,0
e4m11,generic_x2,2,0
e4m11,generic_x4,4,0
e4m11,generic_x8,8,0
e4m11,word_branchy_x1,1,0
e4m11,word_branchy_x2,2,0
e4m11,word_branchy_x4,4,0
e4m11,word_branchy_x8,8,0
e4m11,word_masked_x1,1,0
e4m11,word_masked_x2,2,0
e4m11,word_masked_x4,4,0
e4m11,word_masked_x8,8,0
e4m11,fp32_bits_x1,1,0
e4m11,fp32_bits_x2,2,0
e4m11,fp32_bits_x4,4,0
e4m11,fp32_bits_x8,8,0
e4m11,full_high_l2_x1,1,0
e4m11,full_high_l2_x2,2,0
e4m11,full_high_l2_x4,4,0
e4m11,full_high_l2_x8,8,0
e4m11,subnormal_global_x1,1,0
e4m11,subnormal_global_x2,2,0
e4m11,subnormal_global_x4,4,0
e4m11,subnormal_global_x8,8,0
e4m11,subnormal_shared_x1,1,0
e4m11,subnormal_shared_x2,2,0
e4m11,subnormal_shared_x4,4,0
e4m11,subnormal_shared_x8,8,0
e4m11,prefix_global_x1,1,0
e4m11,prefix_global_x2,2,0
e4m11,prefix_global_x4,4,0
e4m11,prefix_global_x8,8,0
e4m11,prefix_shared_x1,1,0
e4m11,prefix_shared_x2,2,0
e4m11,prefix_shared_x4,4,0
e4m11,prefix_shared_x8,8,0
e6m9,generic_x1,1,0
e6m9,generic_x2,2,0
e6m9,generic_x4,4,0
e6m9,generic_x8,8,0
e6m9,word_branchy_x1,1,0
e6m9,word_branchy_x2,2,0
e6m9,word_branchy_x4,4,0
e6m9,word_branchy_x8,8,0
e6m9,word_masked_x1,1,0
e6m9,word_masked_x2,2,0
e6m9,word_masked_x4,4,0
e6m9,word_masked_x8,8,0
e6m9,fp32_bits_x1,1,0
e6m9,fp32_bits_x2,2,0
e6m9,fp32_bits_x4,4,0
e6m9,fp32_bits_x8,8,0
e6m9,full_high_l2_x1,1,0
e6m9,full_high_l2_x2,2,0
e6m9,full_high_l2_x4,4,0
e6m9,full_high_l2_x8,8,0
e6m9,subnormal_global_x1,1,0
e6m9,subnormal_global_x2,2,0
e6m9,subnormal_global_x4,4,0
e6m9,subnormal_global_x8,8,0
e6m9,subnormal_shared_x1,1,0
e6m9,subnormal_shared_x2,2,0
e6m9,subnormal_shared_x4,4,0
e6m9,subnormal_shared_x8,8,0
e6m9,prefix_global_x1,1,0
e6m9,prefix_global_x2,2,0
e6m9,prefix_global_x4,4,0
e6m9,prefix_global_x8,8,0
e6m9,prefix_shared_x1,1,0
e6m9,prefix_shared_x2,2,0
e6m9,prefix_shared_x4,4,0
e6m9,prefix_shared_x8,8,0
e7m8,generic_x1,1,0
e7m8,generic_x2,2,0
e7m8,generic_x4,4,0
e7m8,generic_x8,8,0
e7m8,word_branchy_x1,1,0
e7m8,word_branchy_x2,2,0
e7m8,word_branchy_x4,4,0
e7m8,word_branchy_x8,8,0
e7m8,word_masked_x1,1,0
e7m8,word_masked_x2,2,0
e7m8,word_masked_x4,4,0
e7m8,word_masked_x8,8,0
e7m8,fp32_bits_x1,1,0
e7m8,fp32_bits_x2,2,0
e7m8,fp32_bits_x4,4,0
e7m8,fp32_bits_x8,8,0
e7m8,full_high_l2_x1,1,0
e7m8,full_high_l2_x2,2,0
e7m8,full_high_l2_x4,4,0
e7m8,full_high_l2_x8,8,0
e7m8,subnormal_global_x1,1,0
e7m8,subnormal_global_x2,2,0
e7m8,subnormal_global_x4,4,0
e7m8,subnormal_global_x8,8,0
e7m8,subnormal_shared_x1,1,0
e7m8,subnormal_shared_x2,2,0
e7m8,subnormal_shared_x4,4,0
e7m8,subnormal_shared_x8,8,0
e7m8,prefix_global_x1,1,0
e7m8,prefix_global_x2,2,0
e7m8,prefix_global_x4,4,0
e7m8,prefix_global_x8,8,0
e7m8,prefix_shared_x1,1,0
e7m8,prefix_shared_x2,2,0
e7m8,prefix_shared_x4,4,0
e7m8,prefix_shared_x8,8,0
e9m6,generic_x1,1,0
e9m6,generic_x2,2,0
e9m6,generic_x4,4,0
e9m6,generic_x8,8,0
e9m6,word_branchy_x1,1,0
e9m6,word_branchy_x2,2,0
e9m6,word_branchy_x4,4,0
e9m6,word_branchy_x8,8,0
e9m6,word_masked_x1,1,0
e9m6,word_masked_x2,2,0
e9m6,word_masked_x4,4,0
e9m6,word_masked_x8,8,0
e9m6,full_high_l2_x1,1,0
e9m6,full_high_l2_x2,2,0
e9m6,full_high_l2_x4,4,0
e9m6,full_high_l2_x8,8,0
e9m6,subnormal_global_x1,1,0
e9m6,subnormal_global_x2,2,0
e9m6,subnormal_global_x4,4,0
e9m6,subnormal_global_x8,8,0
e9m6,subnormal_shared_x1,1,0
e9m6,subnormal_shared_x2,2,0
e9m6,subnormal_shared_x4,4,0
e9m6,subnormal_shared_x8,8,0
e9m6,prefix_global_x1,1,0
e9m6,prefix_global_x2,2,0
e9m6,prefix_global_x4,4,0
e9m6,prefix_global_x8,8,0
e9m6,prefix_shared_x1,1,0
e9m6,prefix_shared_x2,2,0
e9m6,prefix_shared_x4,4,0
e9m6,prefix_shared_x8,8,0
e10m5,generic_x1,1,0
e10m5,generic_x2,2,0
e10m5,generic_x4,4,0
e10m5,generic_x8,8,0
e10m5,word_branchy_x1,1,0
e10m5,word_branchy_x2,2,0
e10m5,word_branchy_x4,4,0
e10m5,word_branchy_x8,8,0
e10m5,word_masked_x1,1,0
e10m5,word_masked_x2,2,0
e10m5,word_masked_x4,4,0
e10m5,word_masked_x8,8,0
e10m5,full_high_l2_x1,1,0
e10m5,full_high_l2_x2,2,0
e10m5,full_high_l2_x4,4,0
e10m5,full_high_l2_x8,8,0
e10m5,subnormal_global_x1,1,0
e10m5,subnormal_global_x2,2,0
e10m5,subnormal_global_x4,4,0
e10m5,subnormal_global_x8,8,0
e10m5,subnormal_shared_x1,1,0
e10m5,subnormal_shared_x2,2,0
e10m5,subnormal_shared_x4,4,0
e10m5,subnormal_shared_x8,8,0
e10m5,prefix_global_x1,1,0
e10m5,prefix_global_x2,2,0
e10m5,prefix_global_x4,4,0
e10m5,prefix_global_x8,8,0
e10m5,prefix_shared_x1,1,0
e10m5,prefix_shared_x2,2,0
e10m5,prefix_shared_x4,4,0
e10m5,prefix_shared_x8,8,0
e0m31,generic_x1,1,0
e0m31,generic_x2,2,0
e0m31,generic_x4,4,0
e0m31,generic_x8,8,0
e0m31,word_branchy_x1,1,0
e0m31,word_branchy_x2,2,0
e0m31,word_branchy_x4,4,0
e0m31,word_branchy_x8,8,0
e0m31,word_masked_x1,1,0
e0m31,word_masked_x2,2,0
e0m31,word_masked_x4,4,0
e0m31,word_masked_x8,8,0
e0m31,fixed_integer_x1,1,0
e0m31,fixed_integer_x2,2,0
e0m31,fixed_integer_x4,4,0
e0m31,fixed_integer_x8,8,0
e4m27,generic_x1,1,0
e4m27,generic_x2,2,0
e4m27,generic_x4,4,0
e4m27,generic_x8,8,0
e4m27,word_branchy_x1,1,0
e4m27,word_branchy_x2,2,0
e4m27,word_branchy_x4,4,0
e4m27,word_branchy_x8,8,0
e4m27,word_masked_x1,1,0
e4m27,word_masked_x2,2,0
e4m27,word_masked_x4,4,0
e4m27,word_masked_x8,8,0
e4m27,prefix_global_x1,1,0
e4m27,prefix_global_x2,2,0
e4m27,prefix_global_x4,4,0
e4m27,prefix_global_x8,8,0
e4m27,prefix_shared_x1,1,0
e4m27,prefix_shared_x2,2,0
e4m27,prefix_shared_x4,4,0
e4m27,prefix_shared_x8,8,0
e5m26,generic_x1,1,0
e5m26,generic_x2,2,0
e5m26,generic_x4,4,0
e5m26,generic_x8,8,0
e5m26,word_branchy_x1,1,0
e5m26,word_branchy_x2,2,0
e5m26,word_branchy_x4,4,0
e5m26,word_branchy_x8,8,0
e5m26,word_masked_x1,1,0
e5m26,word_masked_x2,2,0
e5m26,word_masked_x4,4,0
e5m26,word_masked_x8,8,0
e5m26,prefix_global_x1,1,0
e5m26,prefix_global_x2,2,0
e5m26,prefix_global_x4,4,0
e5m26,prefix_global_x8,8,0
e5m26,prefix_shared_x1,1,0
e5m26,prefix_shared_x2,2,0
e5m26,prefix_shared_x4,4,0
e5m26,prefix_shared_x8,8,0
e6m25,generic_x1,1,0
e6m25,generic_x2,2,0
e6m25,generic_x4,4,0
e6m25,generic_x8,8,0
e6m25,word_branchy_x1,1,0
e6m25,word_branchy_x2,2,0
e6m25,word_branchy_x4,4,0
e6m25,word_branchy_x8,8,0
e6m25,word_masked_x1,1,0
e6m25,word_masked_x2,2,0
e6m25,word_masked_x4,4,0
e6m25,word_masked_x8,8,0
e6m25,prefix_global_x1,1,0
e6m25,prefix_global_x2,2,0
e6m25,prefix_global_x4,4,0
e6m25,prefix_global_x8,8,0
e6m25,prefix_shared_x1,1,0
e6m25,prefix_shared_x2,2,0
e6m25,prefix_shared_x4,4,0
e6m25,prefix_shared_x8,8,0
e7m24,generic_x1,1,0
e7m24,generic_x2,2,0
e7m24,generic_x4,4,0
e7m24,generic_x8,8,0
e7m24,word_branchy_x1,1,0
e7m24,word_branchy_x2,2,0
e7m24,word_branchy_x4,4,0
e7m24,word_branchy_x8,8,0
e7m24,word_masked_x1,1,0
e7m24,word_masked_x2,2,0
e7m24,word_masked_x4,4,0
e7m24,word_masked_x8,8,0
e7m24,prefix_global_x1,1,0
e7m24,prefix_global_x2,2,0
e7m24,prefix_global_x4,4,0
e7m24,prefix_global_x8,8,0
e7m24,prefix_shared_x1,1,0
e7m24,prefix_shared_x2,2,0
e7m24,prefix_shared_x4,4,0
e7m24,prefix_shared_x8,8,0
e9m22,generic_x1,1,0
e9m22,generic_x2,2,0
e9m22,generic_x4,4,0
e9m22,generic_x8,8,0
e9m22,word_branchy_x1,1,0
e9m22,word_branchy_x2,2,0
e9m22,word_branchy_x4,4,0
e9m22,word_branchy_x8,8,0
e9m22,word_masked_x1,1,0
e9m22,word_masked_x2,2,0
e9m22,word_masked_x4,4,0
e9m22,word_masked_x8,8,0
e9m22,prefix_global_x1,1,0
e9m22,prefix_global_x2,2,0
e9m22,prefix_global_x4,4,0
e9m22,prefix_global_x8,8,0
e9m22,prefix_shared_x1,1,0
e9m22,prefix_shared_x2,2,0
e9m22,prefix_shared_x4,4,0
e9m22,prefix_shared_x8,8,0
e10m21,generic_x1,1,0
e10m21,generic_x2,2,0
e10m21,generic_x4,4,0
e10m21,generic_x8,8,0
e10m21,word_branchy_x1,1,0
e10m21,word_branchy_x2,2,0
e10m21,word_branchy_x4,4,0
e10m21,word_branchy_x8,8,0
e10m21,word_masked_x1,1,0
e10m21,word_masked_x2,2,0
e10m21,word_masked_x4,4,0
e10m21,word_masked_x8,8,0
e10m21,prefix_global_x1,1,0
e10m21,prefix_global_x2,2,0
e10m21,prefix_global_x4,4,0
e10m21,prefix_global_x8,8,0
e10m21,prefix_shared_x1,1,0
e10m21,prefix_shared_x2,2,0
e10m21,prefix_shared_x4,4,0
e10m21,prefix_shared_x8,8,0
