gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002471111162945076,0.002471111162945076,0.002471111162945076,0.002471111162945076,0.002471111162945076,0.0,54.0776967073942,106.29064525246446,13.260431376525782,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026346665841561778,0.0026346665841561778,0.0026346665841561778,0.0026346665841561778,0.0026346665841561778,0.0,12.825911332846236,25.068826696017638,12.437247353063015,0.9379217764423559,1
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026346665841561778,0.0026346665841561778,0.0026346665841561778,0.0026346665841561778,0.0026346665841561778,0.0,12.825911332846236,25.068826696017638,12.437247353063015,0.9379217764423559,2
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026506665680143568,0.0026506665680143568,0.0026506665680143568,0.0026506665680143568,0.0026506665680143568,0.0,12.748491420146426,24.917505957558923,12.362173498323807,0.9322602822867353,3
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026517735337311366,0.0026517735337311366,0.0026517735337311366,0.0026517735337311366,0.0026517735337311366,0.0,12.743169644827661,24.907104305799518,12.357012988923792,0.9318711162593654,4
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026548148857222665,0.0026548148857222665,0.0026548148857222665,0.0026548148857222665,0.0026548148857222665,0.0,12.728571088604012,24.878570764089655,12.34285681319177,0.9308035660922505,5
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002680615450327213,0.002680615450327213,0.002680615450327213,0.002680615450327213,0.002680615450327213,0.0,12.6060602970393,24.639117853304086,12.22405846985629,0.9218447064622554,6
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026885925067795646,0.0026885925067795646,0.0026885925067795646,0.0026885925067795646,0.0026885925067795646,0.0,12.568658104487746,24.566013567862413,12.187789677079024,0.9191095923662337,7
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027112157321443745,0.0027112157321443745,0.0027112157321443745,0.0027112157321443745,0.0027112157321443745,0.0,12.463781321183536,24.36102712776782,12.086090978117369,0.91144025672594,8
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027636922895908356,0.0027636922895908356,0.0027636922895908356,0.0027636922895908356,0.0027636922895908356,0.0,12.227120988568123,23.89846375038315,11.856602170732724,0.8941339715178364,9
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027661538467957424,0.0027661538467957424,0.0027661538467957424,0.0027661538467957424,0.0027661538467957424,0.0,12.216240264128468,23.87719687988746,11.846051165215485,0.8933382956293491,10
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028408163664292315,0.0028408163664292315,0.0028408163664292315,0.0028408163664292315,0.0028408163664292315,0.0,11.895172246728114,23.24965484587768,11.534712481675747,0.8698595207162733,11
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002884480059146881,0.002884480059146881,0.002884480059146881,0.002884480059146881,0.002884480059146881,0.0,11.715109588933815,22.897714196552457,11.36010626805703,0.8566920596691302,12
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030001633021296287,0.0030001633021296287,0.0030001633021296287,0.0030001633021296287,0.0030001633021296287,0.0,11.263386888311436,22.014801645335986,10.92207213412018,0.823658885898307,13
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030570214099072397,0.0030570214099072397,0.0030570214099072397,0.0030570214099072397,0.0030570214099072397,0.0,11.05389706806972,21.605344269408995,10.718930490249425,0.8083395016262114,14
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003058938651668782,0.003058938651668782,0.003058938651668782,0.003058938651668782,0.003058938651668782,0.0,11.046968850311861,21.59180275288227,10.712212218484229,0.8078328611124578,15
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032007274302569303,0.0032007274302569303,0.0032007274302569303,0.0032007274302569303,0.0032007274302569303,0.0,10.557600025718974,20.635309141178,10.237672752212339,0.7720467352469041,16
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032122553663050876,0.0032122553663050876,0.0032122553663050876,0.0032122553663050876,0.0032122553663050876,0.0,10.519711587833507,20.56125446712913,10.200932448808251,0.7692760634368505,17
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003439644310209486,0.003439644310209486,0.003439644310209486,0.003439644310209486,0.003439644310209486,0.0,9.824271625905979,19.201985450634414,9.52656642512095,0.7184205516862228,18
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034478140431781147,0.0034478140431781147,0.0034478140431781147,0.0034478140431781147,0.0034478140431781147,0.0,9.800992622227188,19.156485579807686,9.503992845796063,0.7167182255187009,19
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,33792,66048,32768,1,0.0036651162907134654,0.0036651162907134654,0.0036651162907134654,0.0036651162907134654,0.0036651162907134654,0.0,9.21989844786669,18.020710602648528,8.940507585810124,0.6742244902859659,20
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002458763664419001,0.002458763664419001,0.002458763664419001,0.002458763664419001,0.002458763664419001,0.0,54.34926582566726,106.82441903665632,13.32702303771151,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026310399174690247,0.0026310399174690247,0.0026310399174690247,0.0026310399174690247,0.0026310399174690247,0.0,12.84359077018748,25.103381959911896,12.45439104987877,0.9345216118135722,1
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026464000344276427,0.0026464000344276427,0.0026464000344276427,0.0026464000344276427,0.0026464000344276427,0.0,12.769044573908667,24.957678030821484,12.382103829244766,0.9290975031863528,2
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026479999845226607,0.0026479999845226607,0.0026479999845226607,0.0026479999845226607,0.0026479999845226607,0.0,12.76132937972486,24.942598333098587,12.374622428824104,0.9285361324736667,3
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026500741088831864,0.0026500741088831864,0.0026500741088831864,0.0026500741088831864,0.0026500741088831864,0.0,12.751341514083496,24.92307659570865,12.364937225777934,0.9278093983021445,4
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026501818136735397,0.0026501818136735397,0.0026501818136735397,0.0026501818136735397,0.0026501818136735397,0.0,12.750823292821313,24.922063708696196,12.364434708190362,0.9277716916375616,5
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026658461070977724,0.0026658461070977724,0.0026658461070977724,0.0026658461070977724,0.0026658461070977724,0.0,12.675900499293393,24.775623703164356,12.291782302345107,0.9223201811509607,6
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002691692171188501,0.002691692171188501,0.002691692171188501,0.002691692171188501,0.002691692171188501,0.0,12.554184450103497,24.537724152475015,12.173754618282176,0.9134639134211799,7
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027107690962461326,0.0027107690962461326,0.0027107690962461326,0.0027107690962461326,0.0027107690962461326,0.0,12.46583489785061,24.365040936708013,12.088082325188472,0.9070354490258472,8
