format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
bf16_e8m7,dot,uniform_0_1,word_branchy_x8,8,1,0.8245647823502343,17.0,0,0.0
bf16_e8m7,dot,uniform_0_1,subnormal_global_x8,8,1,0.8233206908638542,18.0,0,0.0
bf16_e8m7,dot,uniform_0_1,subnormal_shared_x8,8,1,0.8050300773229585,19.0,0,0.0
bf16_e8m7,dot,uniform_0_1,full_high_l2_x8,8,1,0.8048918652347808,20.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_fp32_x1,1,1,0.9379217764423559,1.0,1,0.0
bf16_e8m7,gemv,normal_0_1,native_direct_x1,1,1,0.9379217764423559,2.0,0,0.0
bf16_e8m7,gemv,normal_0_1,generic_x1,1,1,0.9322602822867353,3.0,0,0.0
bf16_e8m7,gemv,normal_0_1,fp32_bit_lift_x1,1,1,0.9318711162593654,4.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_bfloat162_x2,2,1,0.9308035660922505,5.0,0,0.0
bf16_e8m7,gemv,normal_0_1,fp32_bit_lift_x4,4,1,0.9218447064622554,6.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_bfloat162_x4,4,1,0.9191095923662337,7.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_masked_x1,1,1,0.91144025672594,8.0,0,0.0
bf16_e8m7,gemv,normal_0_1,fp32_bit_lift_x8,8,1,0.8941339715178364,9.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_bfloat162_x8,8,1,0.8933382956293491,10.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_branchy_x1,1,1,0.8698595207162733,11.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_masked_x4,4,1,0.8566920596691302,12.0,0,0.0
bf16_e8m7,gemv,normal_0_1,full_high_l2_x1,1,1,0.823658885898307,13.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_branchy_x4,4,1,0.8083395016262114,14.0,0,0.0
bf16_e8m7,gemv,normal_0_1,full_high_l2_x4,4,1,0.8078328611124578,15.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_masked_x8,8,1,0.7720467352469041,16.0,0,0.0
bf16_e8m7,gemv,normal_0_1,full_high_l2_x8,8,1,0.7692760634368505,17.0,0,0.0
bf16_e8m7,gemv,normal_0_1,subnormal_global_x8,8,1,0.7184205516862228,18.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_branchy_x8,8,1,0.7167182255187009,19.0,0,0.0
bf16_e8m7,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6742244902859659,20.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,generic_x1,1,1,0.9345216118135722,1.0,1,0.0
bf16_e8m7,gemv,uniform_0_1,native_direct_x1,1,1,0.9290975031863528,2.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_fp32_x1,1,1,0.9285361324736667,3.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_bfloat162_x2,2,1,0.9278093983021445,4.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,fp32_bit_lift_x1,1,1,0.9277716916375616,5.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,fp32_bit_lift_x4,4,1,0.9223201811509607,6.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_bfloat162_x4,4,1,0.9134639134211799,7.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_masked_x1,1,1,0.9070354490258472,8.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,fp32_bit_lift_x8,8,1,0.8904876548346535,9.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_bfloat162_x8,8,1,0.8879673876565478,10.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_branchy_x1,1,1,0.875052801556395,11.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_masked_x4,4,1,0.8497717444222945,12.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,full_high_l2_x1,1,1,0.839741704873216,13.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,full_high_l2_x4,4,1,0.828871221820015,14.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_branchy_x4,4,1,0.7989916199589263,15.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7812716127698317,16.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_masked_x8,8,1,0.7642756434308221,17.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7163504000994436,18.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_branchy_x8,8,1,0.7101648101878099,19.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6686831779262762,20.0,0,0.0
e11m20,dot,normal_0_1,prefix_word_x1,1,1,0.9825431780621336,1.0,1,0.0
e11m20,dot,normal_0_1,generic_x2,2,1,0.9791247136622175,2.0,0,0.0
e11m20,dot,normal_0_1,generic_x1,1,1,0.9785503977577494,3.0,0,0.0
e11m20,dot,normal_0_1,prefix_word_x2,2,1,0.9668270927772354,4.0,0,0.0
e11m20,dot,normal_0_1,generic_x4,4,1,0.9663835135200416,5.0,0,0.0
e11m20,dot,normal_0_1,prefix_word_x4,4,1,0.9634234378154226,6.0,0,0.0
e11m20,dot,normal_0_1,generic_x8,8,1,0.9537995212642995,7.0,0,0.0
e11m20,dot,normal_0_1,prefix_word_x8,8,1,0.9497062390178148,8.0,0,0.0
e11m20,dot,uniform_0_1,prefix_word_x1,1,1,0.9877258665455008,1.0,1,0.0
e11m20,dot,uniform_0_1,prefix_word_x2,2,1,0.9859224460916995,2.0,0,0.0
e11m20,dot,uniform_0_1,generic_x1,1,1,0.9846640069393279,3.0,0,0.0
e11m20,dot,uniform_0_1,generic_x2,2,1,0.980017644161514,4.0,0,0.0
e11m20,dot,uniform_0_1,generic_x4,4,1,0.9765591915558028,5.0,0,0.0
e11m20,dot,uniform_0_1,prefix_word_x4,4,1,0.9755911943932762,6.0,0,0.0
e11m20,dot,uniform_0_1,prefix_word_x8,8,1,0.9647842156151593,7.0,0,0.0
e11m20,dot,uniform_0_1,generic_x8,8,1,0.9598019157607101,8.0,0,0.0
e11m20,gemv,normal_0_1,generic_x1,1,1,0.9859623961779861,1.0,1,0.0
e11m20,gemv,normal_0_1,prefix_word_x1,1,1,0.9785804171934355,2.0,0,0.0
e11m20,gemv,normal_0_1,generic_x2,2,1,0.9749306722884629,3.0,0,0.0
e11m20,gemv,normal_0_1,prefix_word_x2,2,1,0.970631856575597,4.0,0,0.0
e11m20,gemv,normal_0_1,generic_x4,4,1,0.9583988294066673,5.0,0,0.0
e11m20,gemv,normal_0_1,prefix_word_x4,4,1,0.9535916043417644,6.0,0,0.0
e11m20,gemv,normal_0_1,generic_x8,8,1,0.9387148004045598,7.0,0,0.0
e11m20,gemv,normal_0_1,prefix_word_x8,8,1,0.9358811449000951,8.0,0,0.0
e11m20,gemv,uniform_0_1,prefix_word_x1,1,1,0.9709329544877753,1.0,1,0.0
e11m20,gemv,uniform_0_1,generic_x1,1,1,0.9676972352129883,2.0,0,0.0
e11m20,gemv,uniform_0_1,prefix_word_x2,2,1,0.9552582836107092,3.0,0,0.0
e11m20,gemv,uniform_0_1,generic_x2,2,1,0.9545977583867321,4.0,0,0.0
e11m20,gemv,uniform_0_1,generic_x4,4,1,0.9525061541434423,5.0,0,0.0
e11m20,gemv,uniform_0_1,prefix_word_x4,4,1,0.9443684444714824,6.0,0,0.0
e11m20,gemv,uniform_0_1,generic_x8,8,1,0.9381653472050829,7.0,0,0.0
e11m20,gemv,uniform_0_1,prefix_word_x8,8,1,0.9299505943193085,8.0,0,0.0
e11m4,dot,normal_0_1,generic_x1,1,1,0.9819984445232152,1.0,1,0.0
e11m4,dot,normal_0_1,prefix_word_x1,1,1,0.9811022484636419,2.0,0,0.0
e11m4,dot,normal_0_1,prefix_word_x2,2,1,0.9797405271482549,3.0,0,0.0
e11m4,dot,normal_0_1,generic_x4,4,1,0.979045053844803,4.0,0,0.0
e11m4,dot,normal_0_1,generic_x2,2,1,0.9789581369465515,5.0,0,0.0
e11m4,dot,normal_0_1,prefix_word_x4,4,1,0.9778895916755372,6.0,0,0.0
e11m4,dot,normal_0_1,prefix_word_x8,8,1,0.9651483916438915,7.0,0,0.0
e11m4,dot,normal_0_1,generic_x8,8,1,0.9644370183468999,8.0,0,0.0
e11m4,dot,normal_0_1,full_high_l2_x1,1,1,0.9393395114517826,9.0,0,0.0
e11m4,dot,normal_0_1,full_high_l2_x4,4,1,0.9069485121109053,10.0,0,0.0
e11m4,dot,normal_0_1,full_high_l2_x8,8,1,0.8359076078871267,11.0,0,0.0
e11m4,dot,uniform_0_1,generic_x2,2,1,0.9848457306758645,1.0,1,0.0
e11m4,dot,uniform_0_1,prefix_word_x2,2,1,0.9844862295909855,2.0,0,0.0
e11m4,dot,uniform_0_1,prefix_word_x1,1,1,0.9843066192734494,3.0,0,0.0
e11m4,dot,uniform_0_1,generic_x1,1,1,0.9842677299357686,4.0,0,0.0
e11m4,dot,uniform_0_1,prefix_word_x4,4,1,0.9807272952021647,5.0,0,0.0
e11m4,dot,uniform_0_1,generic_x4,4,1,0.9725929022000439,6.0,0,0.0
e11m4,dot,uniform_0_1,prefix_word_x8,8,1,0.9686560082250166,7.0,0,0.0
e11m4,dot,uniform_0_1,generic_x8,8,1,0.9666947488017784,8.0,0,0.0
e11m4,dot,uniform_0_1,full_high_l2_x1,1,1,0.9491465608010391,9.0,0,0.0
e11m4,dot,uniform_0_1,full_high_l2_x4,4,1,0.9232349320681811,10.0,0,0.0
e11m4,dot,uniform_0_1,full_high_l2_x8,8,1,0.8874792095509351,11.0,0,0.0
e11m4,gemv,normal_0_1,generic_x2,2,1,0.9581320457785666,1.0,1,0.0
e11m4,gemv,normal_0_1,prefix_word_x2,2,1,0.9473267851435035,2.0,0,0.0
e11m4,gemv,normal_0_1,prefix_word_x4,4,1,0.93862401157623,3.0,0,0.0
e11m4,gemv,normal_0_1,generic_x1,1,1,0.9375848765275521,4.0,0,0.0
e11m4,gemv,normal_0_1,generic_x4,4,1,0.9357447075624186,5.0,0,0.0
e11m4,gemv,normal_0_1,prefix_word_x1,1,1,0.9353244282891576,6.0,0,0.0
e11m4,gemv,normal_0_1,prefix_word_x8,8,1,0.920950789253433,7.0,0,0.0
e11m4,gemv,normal_0_1,generic_x8,8,1,0.918817555174393,8.0,0,0.0
e11m4,gemv,normal_0_1,full_high_l2_x1,1,1,0.876863752314985,9.0,0,0.0
e11m4,gemv,normal_0_1,full_high_l2_x4,4,1,0.8560812210461584,10.0,0,0.0
e11m4,gemv,normal_0_1,full_high_l2_x8,8,1,0.8044597173684176,11.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x2,2,1,0.9517253776110067,1.0,1,0.0
e11m4,gemv,uniform_0_1,prefix_word_x2,2,1,0.9510527990636627,2.0,0,0.0
e11m4,gemv,uniform_0_1,prefix_word_x1,1,1,0.938218071188495,3.0,0,0.0
e11m4,gemv,uniform_0_1,prefix_word_x4,4,1,0.9352683400903342,4.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x4,4,1,0.9324575976699706,5.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x1,1,1,0.9319199461480404,6.0,0,0.0
e11m4,gemv,uniform_0_1,prefix_word_x8,8,1,0.921201033504039,7.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x8,8,1,0.9147383532856038,8.0,0,0.0
e11m4,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8958007986569032,9.0,0,0.0
e11m4,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8760222760609191,10.0,0,0.0
e11m4,gemv,uniform_0_1,full_high_l2_x8,8,1,0.8197667905736422,11.0,0,0.0
e1m14,dot,normal_0_1,e1_integer_x1,1,1,0.9830120660474825,1.0,1,0.0
e1m14,dot,normal_0_1,word_masked_x1,1,1,0.975679066345742,2.0,0,0.0
e1m14,dot,normal_0_1,e1_integer_x4,4,1,0.9627773478290542,3.0,0,0.0
e1m14,dot,normal_0_1,word_branchy_x1,1,1,0.9615310209919208,4.0,0,0.0
e1m14,dot,normal_0_1,generic_x1,1,1,0.9578066284565214,5.0,0,0.0
e1m14,dot,normal_0_1,e1_integer_x8,8,1,0.9265300669915301,6.0,0,0.0
e1m14,dot,normal_0_1,fp32_bits_x1,1,1,0.9229071741879078,7.0,0,0.0
e1m14,dot,normal_0_1,word_masked_x4,4,1,0.8938065097456986,8.0,0,0.0
e1m14,dot,normal_0_1,full_high_l2_x1,1,1,0.8856163903886717,9.0,0,0.0
e1m14,dot,normal_0_1,word_masked_x8,8,1,0.8770376969652293,10.0,0,0.0
e1m14,dot,normal_0_1,word_branchy_x4,4,1,0.8679739369111222,11.0,0,0.0
e1m14,dot,normal_0_1,generic_x4,4,1,0.8539140084959604,12.0,0,0.0
e1m14,dot,normal_0_1,fp32_bits_x4,4,1,0.8362898109867551,13.0,0,0.0
e1m14,dot,normal_0_1,subnormal_global_x4,4,1,0.8088866192030045,14.0,0,0.0
e1m14,dot,normal_0_1,full_high_l2_x4,4,1,0.7981047753493631,15.0,0,0.0
e1m14,dot,normal_0_1,word_branchy_x8,8,1,0.7700849443558118,16.0,0,0.0
e1m14,dot,normal_0_1,generic_x8,8,1,0.7602829881165909,17.0,0,0.0
e1m14,dot,normal_0_1,fp32_bits_x8,8,1,0.755339492765732,18.0,0,0.0
e1m14,dot,normal_0_1,full_high_l2_x8,8,1,0.7452788977633886,19.0,0,0.0
e1m14,dot,normal_0_1,subnormal_global_x8,8,1,0.7371426326747904,20.0,0,0.0
e1m14,dot,normal_0_1,subnormal_shared_x4,4,1,0.2817091034318659,21.0,0,0.0
e1m14,dot,normal_0_1,subnormal_shared_x8,8,1,0.278698709268319,22.0,0,0.0
e1m14,dot,uniform_0_1,e1_integer_x1,1,1,0.9848214623410954,1.0,1,0.0
e1m14,dot,uniform_0_1,word_masked_x1,1,1,0.976819985487087,2.0,0,0.0
e1m14,dot,uniform_0_1,generic_x1,1,1,0.9652827354749808,3.0,0,0.0
e1m14,dot,uniform_0_1,word_branchy_x1,1,1,0.9611547039341742,4.0,0,0.0
e1m14,dot,uniform_0_1,e1_integer_x4,4,1,0.960155854537402,5.0,0,0.0
e1m14,dot,uniform_0_1,fp32_bits_x1,1,1,0.9372900378986553,6.0,0,0.0
e1m14,dot,uniform_0_1,e1_integer_x8,8,1,0.9212511563613419,7.0,0,0.0
e1m14,dot,uniform_0_1,full_high_l2_x1,1,1,0.90460354156561,8.0,0,0.0
e1m14,dot,uniform_0_1,word_masked_x4,4,1,0.8936622238631461,9.0,0,0.0
e1m14,dot,uniform_0_1,word_masked_x8,8,1,0.8800988593002368,10.0,0,0.0
e1m14,dot,uniform_0_1,word_branchy_x4,4,1,0.878542527623949,11.0,0,0.0
e1m14,dot,uniform_0_1,generic_x4,4,1,0.8605939247825021,12.0,0,0.0
e1m14,dot,uniform_0_1,fp32_bits_x4,4,1,0.8479532105644778,13.0,0,0.0
e1m14,dot,uniform_0_1,full_high_l2_x4,4,1,0.8444939826805176,14.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_global_x4,4,1,0.8170324320369486,15.0,0,0.0
e1m14,dot,uniform_0_1,word_branchy_x8,8,1,0.8077708428209162,16.0,0,0.0
e1m14,dot,uniform_0_1,generic_x8,8,1,0.7863460253871247,17.0,0,0.0
e1m14,dot,uniform_0_1,fp32_bits_x8,8,1,0.7731601743809701,18.0,0,0.0
e1m14,dot,uniform_0_1,full_high_l2_x8,8,1,0.7720888981362508,19.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_global_x8,8,1,0.7378217072137246,20.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_shared_x4,4,1,0.28136247960226973,21.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_shared_x8,8,1,0.2789532746776823,22.0,0,0.0
e1m14,gemv,normal_0_1,e1_integer_x1,1,1,0.9332678856857185,1.0,1,0.0
e1m14,gemv,normal_0_1,e1_integer_x4,4,1,0.9107806858428156,2.0,0,0.0
e1m14,gemv,normal_0_1,word_masked_x1,1,1,0.9103659373735291,3.0,0,0.0
e1m14,gemv,normal_0_1,word_branchy_x1,1,1,0.8938804535196424,4.0,0,0.0
e1m14,gemv,normal_0_1,generic_x1,1,1,0.8934809508201215,5.0,0,0.0
e1m14,gemv,normal_0_1,word_masked_x4,4,1,0.8699580194695159,6.0,0,0.0
e1m14,gemv,normal_0_1,e1_integer_x8,8,1,0.8508889095212824,7.0,0,0.0
e1m14,gemv,normal_0_1,fp32_bits_x1,1,1,0.8419339728881914,8.0,0,0.0
e1m14,gemv,normal_0_1,full_high_l2_x4,4,1,0.8014580436007749,9.0,0,0.0
e1m14,gemv,normal_0_1,full_high_l2_x1,1,1,0.8004364194973684,10.0,0,0.0
e1m14,gemv,normal_0_1,word_masked_x8,8,1,0.7776785910063234,11.0,0,0.0
e1m14,gemv,normal_0_1,word_branchy_x4,4,1,0.7770098367481253,12.0,0,0.0
e1m14,gemv,normal_0_1,generic_x4,4,1,0.7705485500964276,13.0,0,0.0
e1m14,gemv,normal_0_1,full_high_l2_x8,8,1,0.7572971551486108,14.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_global_x4,4,1,0.7480588731276042,15.0,0,0.0
e1m14,gemv,normal_0_1,fp32_bits_x4,4,1,0.7319845242867795,16.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_global_x8,8,1,0.6651194992519196,17.0,0,0.0
e1m14,gemv,normal_0_1,word_branchy_x8,8,1,0.652260573387457,18.0,0,0.0
e1m14,gemv,normal_0_1,generic_x8,8,1,0.6324751102618823,19.0,0,0.0
e1m14,gemv,normal_0_1,fp32_bits_x8,8,1,0.6267064094285407,20.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_shared_x4,4,1,0.16619071395907256,21.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_shared_x8,8,1,0.16462512500908622,22.0,0,0.0
e1m14,gemv,uniform_0_1,e1_integer_x1,1,1,0.9467241661432244,1.0,1,0.0
e1m14,gemv,uniform_0_1,word_masked_x1,1,1,0.9187419306497525,2.0,0,0.0
e1m14,gemv,uniform_0_1,e1_integer_x4,4,1,0.9145629500379299,3.0,0,0.0
e1m14,gemv,uniform_0_1,word_branchy_x1,1,1,0.8996271638510847,4.0,0,0.0
e1m14,gemv,uniform_0_1,generic_x1,1,1,0.8994298838127621,5.0,0,0.0
e1m14,gemv,uniform_0_1,word_masked_x4,4,1,0.8791956516993804,6.0,0,0.0
e1m14,gemv,uniform_0_1,e1_integer_x8,8,1,0.8599942849791031,7.0,0,0.0
e1m14,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8566463970953597,8.0,0,0.0
e1m14,gemv,uniform_0_1,word_branchy_x4,4,1,0.8079602495656274,9.0,0,0.0
e1m14,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8012970010811564,10.0,0,0.0
e1m14,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7925817972529225,11.0,0,0.0
e1m14,gemv,uniform_0_1,generic_x4,4,1,0.7894444321202303,12.0,0,0.0
e1m14,gemv,uniform_0_1,word_masked_x8,8,1,0.7755739151771369,13.0,0,0.0
e1m14,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7668073751203922,14.0,0,0.0
e1m14,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7651930314601249,15.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_global_x4,4,1,0.7383032261333202,16.0,0,0.0
e1m14,gemv,uniform_0_1,word_branchy_x8,8,1,0.6840842302990775,17.0,0,0.0
e1m14,gemv,uniform_0_1,generic_x8,8,1,0.6715132163066444,18.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_global_x8,8,1,0.6708359043359752,19.0,0,0.0
e1m14,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6461110390639634,20.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.1679942078016715,21.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.1655251238897012,22.0,0,0.0
e1m30,dot,normal_0_1,e1_integer_x1,1,1,0.9793346819886795,1.0,1,0.0
e1m30,dot,normal_0_1,e1_integer_x2,2,1,0.9778211050978343,2.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x1,1,1,0.9612767511281607,3.0,0,0.0
e1m30,dot,normal_0_1,e1_integer_x4,4,1,0.9487179487179487,4.0,0,0.0
e1m30,dot,normal_0_1,generic_x1,1,1,0.9485457886938675,5.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x1,1,1,0.9430708147505527,6.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x2,2,1,0.9333067864743515,7.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x2,2,1,0.9208144613307663,8.0,0,0.0
e1m30,dot,normal_0_1,generic_x2,2,1,0.9149418692939136,9.0,0,0.0
e1m30,dot,normal_0_1,e1_integer_x8,8,1,0.9134145031989486,10.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x4,4,1,0.8567156742863836,11.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x4,4,1,0.8518375980289361,12.0,0,0.0
e1m30,dot,normal_0_1,generic_x4,4,1,0.8397939806063393,13.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x8,8,1,0.833322534996444,14.0,0,0.0
e1m30,dot,normal_0_1,prefix_global_x4,4,1,0.8175234206390243,15.0,0,0.0
e1m30,dot,normal_0_1,prefix_shared_x4,4,1,0.7731974219839616,16.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x8,8,1,0.7681030762633168,17.0,0,0.0
e1m30,dot,normal_0_1,generic_x8,8,1,0.7589536516952444,18.0,0,0.0
e1m30,dot,normal_0_1,prefix_global_x8,8,1,0.7361012240339766,19.0,0,0.0
e1m30,dot,normal_0_1,prefix_shared_x8,8,1,0.6756823015408877,20.0,0,0.0
e1m30,dot,uniform_0_1,e1_integer_x1,1,1,0.9761123564975205,1.0,1,0.0
e1m30,dot,uniform_0_1,e1_integer_x2,2,1,0.9725654095898814,2.0,0,0.0
e1m30,dot,uniform_0_1,generic_x1,1,1,0.960584540389986,3.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x1,1,1,0.9597001392114618,4.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x1,1,1,0.9532680383205748,5.0,0,0.0
e1m30,dot,uniform_0_1,e1_integer_x4,4,1,0.9408180095955692,6.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x2,2,1,0.9311904423698504,7.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x2,2,1,0.9232228352254319,8.0,0,0.0
e1m30,dot,uniform_0_1,generic_x2,2,1,0.9184789206081457,9.0,0,0.0
e1m30,dot,uniform_0_1,e1_integer_x8,8,1,0.9152118970224621,10.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x4,4,1,0.8708229736693271,11.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x4,4,1,0.8522288913900726,12.0,0,0.0
e1m30,dot,uniform_0_1,generic_x4,4,1,0.8427813058413909,13.0,0,0.0
e1m30,dot,uniform_0_1,prefix_global_x4,4,1,0.8367947413203534,14.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x8,8,1,0.8305057058797196,15.0,0,0.0
e1m30,dot,uniform_0_1,prefix_shared_x4,4,1,0.8055203530622183,16.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x8,8,1,0.8006644730035364,17.0,0,0.0
e1m30,dot,uniform_0_1,generic_x8,8,1,0.7835257178864222,18.0,0,0.0
e1m30,dot,uniform_0_1,prefix_global_x8,8,1,0.778681884209716,19.0,0,0.0
e1m30,dot,uniform_0_1,prefix_shared_x8,8,1,0.7416566884700273,20.0,0,0.0
