format,strategy,lanes,mismatches
fp16_e5m10,native_half2_x4,4,0
fp16_e5m10,native_half2_x8,8,0
fp16_e5m10,word_branchy_x1,1,0
fp16_e5m10,word_branchy_x4,4,0
fp16_e5m10,word_branchy_x8,8,0
fp16_e5m10,word_masked_x1,1,0
fp16_e5m10,word_masked_x4,4,0
fp16_e5m10,word_masked_x8,8,0
fp16_e5m10,fp32_bits_x1,1,0
fp16_e5m10,fp32_bits_x4,4,0
fp16_e5m10,fp32_bits_x8,8,0
fp16_e5m10,full_high_l2_x1,1,0
fp16_e5m10,full_high_l2_x4,4,0
fp16_e5m10,full_high_l2_x8,8,0
fp16_e5m10,subnormal_global_x8,8,0
fp16_e5m10,subnormal_shared_x8,8,0
bf16_e8m7,generic_x1,1,0
bf16_e8m7,native_direct_x1,1,0
bf16_e8m7,native_fp32_x1,1,0
bf16_e8m7,native_bfloat162_x2,2,0
bf16_e8m7,native_bfloat162_x4,4,0
bf16_e8m7,native_bfloat162_x8,8,0
bf16_e8m7,word_branchy_x1,1,0
bf16_e8m7,word_branchy_x4,4,0
bf16_e8m7,word_branchy_x8,8,0
bf16_e8m7,word_masked_x1,1,0
bf16_e8m7,word_masked_x4,4,0
bf16_e8m7,word_masked_x8,8,0
bf16_e8m7,fp32_bit_lift_x1,1,0
bf16_e8m7,fp32_bit_lift_x4,4,0
bf16_e8m7,fp32_bit_lift_x8,8,0
bf16_e8m7,full_high_l2_x1,1,0
bf16_e8m7,full_high_l2_x4,4,0
bf16_e8m7,full_high_l2_x8,8,0
bf16_e8m7,subnormal_global_x8,8,0
bf16_e8m7,subnormal_shared_x8,8,0
e11m4,generic_x1,1,0
e11m4,generic_x2,2,0
e11m4,generic_x4,4,0
e11m4,generic_x8,8,0
e11m4,prefix_word_x1,1,0
e11m4,prefix_word_x2,2,0
e11m4,prefix_word_x4,4,0
e11m4,prefix_word_x8,8,0
e11m4,full_high_l2_x1,1,0
e11m4,full_high_l2_x4,4,0
e11m4,full_high_l2_x8,8,0
e1m30,generic_x1,1,0
e1m30,generic_x2,2,0
e1m30,generic_x4,4,0
e1m30,generic_x8,8,0
e1m30,e1_integer_x1,1,0
e1m30,e1_integer_x2,2,0
e1m30,e1_integer_x4,4,0
e1m30,e1_integer_x8,8,0
e1m30,word_branchy_x1,1,0
e1m30,word_branchy_x2,2,0
e1m30,word_branchy_x4,4,0
e1m30,word_branchy_x8,8,0
e1m30,word_masked_x1,1,0
e1m30,word_masked_x2,2,0
e1m30,word_masked_x4,4,0
e1m30,word_masked_x8,8,0
e1m30,prefix_global_x4,4,0
e1m30,prefix_global_x8,8,0
e1m30,prefix_shared_x4,4,0
e1m30,prefix_shared_x8,8,0
e2m29,generic_x1,1,0
e2m29,generic_x2,2,0
e2m29,generic_x4,4,0
e2m29,generic_x8,8,0
e2m29,word_branchy_x1,1,0
e2m29,word_branchy_x2,2,0
e2m29,word_branchy_x4,4,0
e2m29,word_branchy_x8,8,0
e2m29,word_masked_x1,1,0
e2m29,word_masked_x2,2,0
e2m29,word_masked_x4,4,0
e2m29,word_masked_x8,8,0
e2m29,prefix_global_x4,4,0
e2m29,prefix_global_x8,8,0
e2m29,prefix_shared_x4,4,0
e2m29,prefix_shared_x8,8,0
e3m28,generic_x1,1,0
e3m28,generic_x2,2,0
e3m28,generic_x4,4,0
e3m28,generic_x8,8,0
e3m28,word_branchy_x1,1,0
e3m28,word_branchy_x2,2,0
e3m28,word_branchy_x4,4,0
e3m28,word_branchy_x8,8,0
e3m28,word_masked_x1,1,0
e3m28,word_masked_x2,2,0
e3m28,word_masked_x4,4,0
e3m28,word_masked_x8,8,0
e3m28,prefix_global_x4,4,0
e3m28,prefix_global_x8,8,0
e3m28,prefix_shared_x4,4,0
e3m28,prefix_shared_x8,8,0
fp32_e8m23,generic_x1,1,0
fp32_e8m23,native_f64_x1,1,0
fp32_e8m23,native_float2_x2,2,0
fp32_e8m23,native_float4_x4,4,0
fp32_e8m23,native_float4_x8,8,0
fp32_e8m23,word_branchy_x1,1,0
fp32_e8m23,word_branchy_x2,2,0
fp32_e8m23,word_branchy_x4,4,0
fp32_e8m23,word_branchy_x8,8,0
fp32_e8m23,word_masked_x1,1,0
fp32_e8m23,word_masked_x2,2,0
fp32_e8m23,word_masked_x4,4,0
fp32_e8m23,word_masked_x8,8,0
fp32_e8m23,prefix_global_x4,4,0
fp32_e8m23,prefix_global_x8,8,0
fp32_e8m23,prefix_shared_x4,4,0
fp32_e8m23,prefix_shared_x8,8,0
e11m20,generic_x1,1,0
e11m20,generic_x2,2,0
e11m20,generic_x4,4,0
e11m20,generic_x8,8,0
e11m20,prefix_word_x1,1,0
e11m20,prefix_word_x2,2,0
e11m20,prefix_word_x4,4,0
e11m20,prefix_word_x8,8,0
