gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,16,33,0.18643200397491455,0.0056494546659065017,4120,4120,2048,0.7292739288383886,0.7292739288383886,0.36251286559733487
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,36,0.17472000420093536,0.0048533334500259822,4168,4168,2048,0.85879118814259237,0.85879118814259237,0.42197801183206068
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,18,36,0.16691200435161591,0.0046364445653226637,4168,4168,2048,0.89896470048918542,0.89896470048918542,0.44171777989487809
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,37,0.18544000387191772,0.0050118919965383172,4120,4120,2048,0.82204484910003217,0.82204484910003217,0.40862811916428787
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,20,32,0.17673599720001221,0.0055229999125003815,4120,4120,2048,0.74597140417747843,0.74597140417747843,0.3708129698435621
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,0,52,0.13862399756908417,0.0026658461070977724,33792,66048,32768,12.675900499293393,24.775623703164356,12.291782302345107
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,1,43,0.15811200439929962,0.003677023358123247,33792,66048,32768,9.1900422458146807,17.962355298637782,8.9115561171536299
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,55,0.14575999975204468,0.0026501818136735397,33792,66048,32768,12.750823292821313,24.922063708696196,12.364434708190362
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,49,0.13568000495433807,0.0027689796929456748,33792,66048,32768,12.203773139286426,23.852829317696198,11.833961832035323
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,50,0.13155199587345123,0.0026310399174690247,33792,66048,32768,12.843590770187481,25.103381959911896,12.454391049878771
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,55,0.13523200154304504,0.0024587636644190008,133632,262656,32768,54.34926582566726,106.82441903665632,13.327023037711511
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,49,0.13529600203037262,0.0027611428985790331,33792,66048,32768,12.238410412365972,23.920529442351672,11.867549490779124
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,52,0.14095999300479889,0.0027107690962461326,33792,66048,32768,12.465834897850611,24.365040936708013,12.088082325188472
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,50,0.14832000434398651,0.0029664000868797301,33792,66048,32768,11.391585426881786,22.265371516178035,11.046385868491429
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,46,0.14476799964904785,0.003147130427153214,33792,66048,32768,10.737400556533998,20.986737451407361,10.412024782093575
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,10,46,0.15788799524307251,0.0034323477226754894,33792,66048,32768,9.845156356611616,19.242805606104522,9.5468182851991426
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,50,0.13232000172138214,0.0026464000344276427,33792,66048,32768,12.769044573908667,24.957678030821484,12.382103829244766
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,52,0.13996799290180206,0.0026916921711885012,33792,66048,32768,12.554184450103497,24.537724152475015,12.173754618282176
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,43,0.13833600282669067,0.0032171163448067599,33792,66048,32768,10.503816579263241,20.530186950378152,10.185519107164355
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,14,54,0.14310400187969208,0.0026500741088831864,33792,66048,32768,12.751341514083496,24.92307659570865,12.364937225777934
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,41,0.14195199310779572,0.0034622437343364808,33792,66048,32768,9.7601447480057448,19.07664655292032,9.464382785944963
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,48,0.14771200716495514,0.0030773334826032319,33792,66048,32768,10.980935342572646,21.462737260482903,10.648179726131053
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,17,52,0.15225599706172943,0.0029279999434947968,33792,66048,32768,11.540983829277881,22.557377484497678,11.19125704657249
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,18,48,0.12710399925708771,0.0026479999845226607,33792,66048,32768,12.761329379724859,24.942598333098587,12.374622428824104
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.14467200636863708,0.0028934401273727419,33792,66048,32768,11.678831602671973,22.826807223404312,11.324927614712218
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,52,0.14611199498176575,0.0028098460573416492,33792,66048,32768,12.026281621979702,23.505914079323965,11.661848845556074
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,38,0.17638400197029114,0.0046416842623760828,4168,4168,2048,0.89794991740054231,0.89794991740054231,0.44121915327166761
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,35,0.17929600179195404,0.0051227429083415439,4120,4120,2048,0.80425664018611154,0.80425664018611154,0.39978582502455251
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,38,0.17721599340438843,0.0046635787737996951,4120,4120,2048,0.88344170857506299,0.88344170857506299,0.43914772309750705
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,35,0.18732799589633942,0.0053522284541811264,4120,4120,2048,0.769772821782576,0.769772821782576,0.38264435412881448
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,4,34,0.18598400056362152,0.0054701176636359275,4120,4120,2048,0.75318306722884654,0.75318306722884654,0.37439779652540728
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,36,0.17529599368572235,0.0048693331579367323,4168,4168,2048,0.85596936270552793,0.85596936270552793,0.42059147188601748
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,35,0.17971199750900269,0.0051346285002572198,4120,4120,2048,0.80239495414198092,0.80239495414198092,0.39886040438902354
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,38,0.17599999904632568,0.0046315789222717285,4168,4168,2048,0.89990909578534195,0.89990909578534195,0.4421818205778264
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,37,0.17212800681591034,0.0046521082923219013,4168,4168,2048,0.89593787119682911,0.89593787119682911,0.44023050868788527
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,9,37,0.17737600207328796,0.0047939460019807562,4120,4120,2048,0.85941727301427762,0.85941727301427762,0.42720547940127201
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,37,0.17843200266361237,0.0048224865584760102,4168,4168,2048,0.86428442038357089,0.86428442038357089,0.42467718160881796
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,33,0.18214400112628937,0.0055195151856451321,4120,4120,2048,0.74644237064789343,0.74644237064789343,0.37104708133176839
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,12,33,0.18659199774265289,0.0056543029618985729,4120,4120,2048,0.72864861111308543,0.72864861111308543,0.36220202804844637
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,37,0.17187200486660004,0.0046451893207189203,4136,4136,2048,0.89038351602855348,0.89038351602855348,0.44088622843967057
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,14,37,0.17343999445438385,0.0046875674176860499,4120,4120,2048,0.87892069230948344,0.87892069230948344,0.43690038297325773
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,15,38,0.17347200214862823,0.0045650526881217957,16456,16456,2048,3.6047776716396474,3.6047776716396474,0.4486257092560767
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,34,0.17523199319839478,0.0051538821528939642,4120,4120,2048,0.79939740137181303,0.79939740137181303,0.39737035874016341
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,36,0.16633599996566772,0.0046204444434907697,4168,4168,2048,0.90207772238703832,0.90207772238703832,0.44324740293873666
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,32,0.18342399597167969,0.0057319998741149902,4120,4120,2048,0.71877182318258859,0.71877182318258859,0.35729240142668478
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,36,0.17292800545692444,0.0048035557071367902,4120,4120,2048,0.85769797441482554,0.85769797441482554,0.42635083776736959
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,38,0.17817600071430206,0.0046888421240605807,4168,4168,2048,0.88891881827543251,0.88891881827543251,0.4367816074443584
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,0,45,0.15478399395942688,0.0034396443102094861,33792,66048,32768,9.824271625905979,19.201985450634414,9.5265664251209508
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,54,0.1451839953660965,0.0026885925067795646,33792,66048,32768,12.568658104487746,24.566013567862413,12.187789677079024
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,50,0.14422400295734406,0.002884480059146881,33792,66048,32768,11.715109588933815,22.897714196552457,11.360106268057031
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,53,0.14054399728775024,0.0026517735337311366,33792,66048,32768,12.743169644827661,24.907104305799518,12.357012988923792
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,47,0.15097600221633911,0.0032122553663050876,33792,66048,32768,10.519711587833507,20.561254467129132,10.200932448808251
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,47,0.14368000626564026,0.0030570214099072397,33792,66048,32768,11.05389706806972,21.605344269408995,10.718930490249425
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,54,0.14313599467277527,0.0026506665680143568,33792,66048,32768,12.748491420146426,24.917505957558923,12.362173498323807
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,7,43,0.15760000050067902,0.0036651162907134654,33792,66048,32768,9.2198984478666901,18.020710602648528,8.9405075858101242
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,54,0.14227199554443359,0.0026346665841561778,33792,66048,32768,12.825911332846236,25.068826696017638,12.437247353063015
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,49,0.14988799393177032,0.0030589386516687821,33792,66048,32768,11.046968850311861,21.59180275288227,10.712212218484229
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,54,0.14227199554443359,0.0026346665841561778,33792,66048,32768,12.825911332846236,25.068826696017638,12.437247353063015
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,54,0.14336000382900238,0.0026548148857222665,33792,66048,32768,12.728571088604012,24.878570764089655,12.342856813191769
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,51,0.1382720023393631,0.0027112157321443745,33792,66048,32768,12.463781321183536,24.361027127767819,12.086090978117369
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,52,0.13939200341701508,0.0026806154503272129,33792,66048,32768,12.606060297039299,24.639117853304086,12.22405846985629
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.14083200693130493,0.0032007274302569303,33792,66048,32768,10.557600025718974,20.635309141177999,10.237672752212339
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,49,0.14700800180435181,0.0030001633021296287,33792,66048,32768,11.263386888311436,22.014801645335986,10.92207213412018
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,16,52,0.1438400000333786,0.0027661538467957424,33792,66048,32768,12.216240264128468,23.87719687988746,11.846051165215485
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,49,0.13920000195503235,0.0028408163664292315,33792,66048,32768,11.895172246728114,23.249654845877679,11.534712481675747
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,18,52,0.14371199905872345,0.0027636922895908356,33792,66048,32768,12.227120988568123,23.898463750383151,11.856602170732724
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,19,54,0.13344000279903412,0.0024711111629450761,133632,262656,32768,54.077696707394203,106.29064525246446,13.260431376525782
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,43,0.14825600385665894,0.0034478140431781147,33792,66048,32768,9.8009926222271879,19.156485579807686,9.5039928457960627
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,38,0.17910400032997131,0.0047132631665781927,8216,8216,2048,1.7431659785644387,1.7431659785644387,0.43451849124877923
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,38,0.17548799514770508,0.0046181051354659232,8264,8264,2048,1.7894785323388356,1.7894785323388356,0.44347193056993406
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,38,0.17712000012397766,0.0046610526348415176,8216,8216,2048,1.7626919590191144,1.7626919590191144,0.43938572688305094
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,3,37,0.17228800058364868,0.0046564324482067211,8216,8216,2048,1.7644409301297037,1.7644409301297037,0.4398216924179203
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,4,39,0.17734399437904358,0.0045472819071549634,16456,16456,2048,3.6188651453755605,3.6188651453755605,0.4503789388508232
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,37,0.17529599368572235,0.0047377295590735769,8216,8216,2048,1.7341639909067685,1.7341639909067685,0.43227456832729577
