distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
uniform_0_1,e1m14,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.0026139258234589187,0.9467241661432244,0.0
normal_0_1,e1m30,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004617263219858471,0.9793346819886795,0.0
uniform_0_1,e1m30,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004618105135465923,0.9761123564975205,0.0
normal_0_1,e1m30,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.002533925904168023,0.9739282324938784,0.0
uniform_0_1,e1m30,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.0025321482508270828,0.9694413240060359,0.0
normal_0_1,e1m6,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004585025784296867,0.9908685355973574,0.0
uniform_0_1,e1m6,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004587487150461246,0.9810409807754596,0.0
normal_0_1,e1m6,gemv,256,64,e1_integer_x4,e1_integer,none,shift_mask,4,0.002610370240829609,0.9400681736615409,0.0
uniform_0_1,e1m6,gemv,256,64,e1_integer_x4,e1_integer,none,shift_mask,4,0.002619773711798326,0.9385761431368492,0.0
normal_0_1,e2m13,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004697081205007192,0.9713534763171741,0.0
uniform_0_1,e2m13,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004687157900709855,0.9614923846522486,0.0
normal_0_1,e2m13,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002731076799906217,0.9042638962861674,0.0
uniform_0_1,e2m13,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0027156077763613533,0.9052433226304706,0.0
normal_0_1,e2m29,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004729945917387266,0.9589528298000661,0.0
uniform_0_1,e2m29,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004727351504403191,0.9523080516606643,0.0
normal_0_1,e2m29,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026578461894622217,0.9244865072822473,0.0
uniform_0_1,e2m29,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026950401067733763,0.9075164018246721,0.0
normal_0_1,e3m12,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004676324290198249,0.966190919062263,0.0
uniform_0_1,e3m12,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004676324290198249,0.9686420591888303,0.0
normal_0_1,e3m12,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0027126154074302087,0.905657923963919,0.0
uniform_0_1,e3m12,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0027156077763613533,0.9107755235439821,0.0
normal_0_1,e3m28,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047519999115090625,0.9562289934602767,0.0
uniform_0_1,e3m28,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047334738467869,0.9597935747857305,0.0
normal_0_1,e3m28,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002687999904155731,0.9153439370489649,0.0
uniform_0_1,e3m28,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002684923032155404,0.9186167158471682,0.0
normal_0_1,fp16_e5m10,dot,1024,1,native_fp32_x1,native_fp32,none,shift_mask,1,0.004640000039025357,0.9782493664604454,0.0
uniform_0_1,fp16_e5m10,dot,1024,1,native_direct_x1,native_direct,none,shift_mask,1,0.004612923050538087,0.9828680648970315,0.0
normal_0_1,fp16_e5m10,gemv,256,64,native_direct_x1,native_direct,none,shift_mask,1,0.002642618255181746,0.9351503565503609,0.0
uniform_0_1,fp16_e5m10,gemv,256,64,native_direct_x1,native_direct,none,shift_mask,1,0.002642962943624567,0.935779609723313,0.0
normal_0_1,fp32_e8m23,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.004597052539649762,0.9853453600592266,0.0
uniform_0_1,fp32_e8m23,dot,1024,1,native_f64_x1,native_direct,none,shift_mask,1,0.004604631740795939,0.977871210934762,0.0
normal_0_1,fp32_e8m23,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.002551111082235972,0.959814133539544,0.0
uniform_0_1,fp32_e8m23,gemv,256,64,native_f64_x1,native_direct,none,shift_mask,1,0.0025605926359141312,0.964647346020006,0.0
normal_0_1,fp8_e4m3,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.00460800018749739,0.9822733852033919,0.0
uniform_0_1,fp8_e4m3,dot,1024,1,native_direct_x1,native_direct,none,shift_mask,1,0.004607999904288186,0.98823306958735,0.0
normal_0_1,fp8_e4m3,gemv,256,64,native_float2_x2,native_packed,none,shift_mask,2,0.0025445926520559522,0.9672247142134193,0.0
uniform_0_1,fp8_e4m3,gemv,256,64,native_float2_x2,native_packed,none,shift_mask,2,0.0025464614423421714,0.9688027372750082,0.0
normal_0_1,fp8_e5m2,dot,1024,1,native_direct_x1,native_direct,none,shift_mask,1,0.004598153707308647,0.9869407165091031,0.0
uniform_0_1,fp8_e5m2,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.004607134976902524,0.9829172146513286,0.0
normal_0_1,fp8_e5m2,gemv,256,64,native_float2_x2,native_packed,none,shift_mask,2,0.0025268147389094033,0.9692777117071665,0.0
uniform_0_1,fp8_e5m2,gemv,256,64,native_float2_x2,native_packed,none,shift_mask,2,0.0025279999903912815,0.9776220886080556,0.0
