format,arithmetic,strategy,codes_checked,failures,max_ulp,reference,status
e3m4,fp64,full_lut_global,256,0,0,cpu_format_reference,pass
e6m1,fp32,full_lut_shared,256,0,0,cpu_format_reference,pass
e6m1,fp32,full_lut_global,256,0,0,cpu_format_reference,pass
e6m1,fp64,full_lut_shared,256,0,0,cpu_format_reference,pass
e6m1,fp64,full_lut_global,256,0,0,cpu_format_reference,pass
e8m5,fp32,direct_branchy,16384,0,0,cpu_format_reference,pass
e8m5,fp32,full_lut_shared,16384,0,0,cpu_format_reference,pass
e8m5,fp32,full_lut_global,16384,0,0,cpu_format_reference,pass
e11m2,fp64,direct_masked,16384,0,0,cpu_format_reference,pass
e11m2,fp64,full_lut_shared,16384,0,0,cpu_format_reference,pass
e11m2,fp64,full_lut_global,16384,0,0,cpu_format_reference,pass
e2m11,fp32,direct_branchy,16384,0,0,cpu_format_reference,pass
e2m11,fp32,full_lut_shared,16384,0,0,cpu_format_reference,pass
e2m11,fp32,full_lut_global,16384,0,0,cpu_format_reference,pass
e2m11,fp64,direct_branchy,16384,0,0,cpu_format_reference,pass
e2m11,fp64,full_lut_shared,16384,0,0,cpu_format_reference,pass
e2m11,fp64,full_lut_global,16384,0,0,cpu_format_reference,pass
e5m8,fp32,direct_branchy,16384,0,0,cpu_format_reference,pass
e5m8,fp32,full_lut_shared,16384,0,0,cpu_format_reference,pass
e5m8,fp32,full_lut_global,16384,0,0,cpu_format_reference,pass
e5m8,fp64,direct_branchy,16384,0,0,cpu_format_reference,pass
e5m8,fp64,full_lut_shared,16384,0,0,cpu_format_reference,pass
e5m8,fp64,full_lut_global,16384,0,0,cpu_format_reference,pass
fp16_e5m10,fp32,native_scalar,65536,0,0,cpu_format_reference,pass
fp16_e5m10,fp32,full_lut_global,65536,0,0,cpu_format_reference,pass
fp16_e5m10,fp64,native_scalar,65536,0,0,cpu_format_reference,pass
fp16_e5m10,fp64,full_lut_global,65536,0,0,cpu_format_reference,pass
bf16_e8m7,fp32,native_scalar,65536,0,0,cpu_format_reference,pass
bf16_e8m7,fp32,full_lut_global,65536,0,0,cpu_format_reference,pass
bf16_e8m7,fp64,native_scalar,65536,0,0,cpu_format_reference,pass
bf16_e8m7,fp64,full_lut_global,65536,0,0,cpu_format_reference,pass
e11m4,fp64,direct_masked,65536,0,0,cpu_format_reference,pass
e11m4,fp64,full_lut_global,65536,0,0,cpu_format_reference,pass
e3m12,fp32,full_lut_global,65536,0,0,cpu_format_reference,pass
e3m12,fp32,subnormal_lut_global,65536,0,0,cpu_format_reference,pass
e3m12,fp64,full_lut_global,65536,0,0,cpu_format_reference,pass
e3m12,fp64,subnormal_lut_global,65536,0,0,cpu_format_reference,pass
e6m9,fp32,direct_branchy,65536,0,0,cpu_format_reference,pass
e6m9,fp32,full_lut_global,65536,0,0,cpu_format_reference,pass
e6m9,fp32,prefix_lut_global,65536,0,0,cpu_format_reference,pass
e6m9,fp64,direct_branchy,65536,0,0,cpu_format_reference,pass
e6m9,fp64,full_lut_global,65536,0,0,cpu_format_reference,pass
e6m9,fp64,prefix_lut_global,65536,0,0,cpu_format_reference,pass
fp32_e8m23,fp32,native_scalar,1000000,0,0,cpu_format_reference,pass
fp32_e8m23,fp64,native_scalar,1000000,0,0,cpu_format_reference,pass
e11m20,fp64,direct_masked,1000000,0,0,cpu_format_reference,pass
e4m27,fp64,direct_branchy,1000000,0,0,cpu_format_reference,pass
e4m27,fp64,prefix_lut_global,1000000,0,0,cpu_format_reference,pass
e10m21,fp64,direct_branchy,1000000,0,0,cpu_format_reference,pass
e10m21,fp64,prefix_lut_global,1000000,0,0,cpu_format_reference,pass
