format,arithmetic_type,decoder,cases,distinct_codes,failures,max_absolute_error,max_relative_error,worst_raw
lns8_r2,fp64,reference_exp2,4099,256,0,2.2204460492503131e-16,1.5700924586837749e-16,2
lns8_r2,fp64,ex2_approx,4099,256,0,1.1920928955078125e-07,1.0024266744936141e-07,1
lns8_r2,fp64,full_lut_global,4099,256,0,0,0,0
lns8_r2,fp64,full_lut_shared,4099,256,0,0,0,0
lns8_r2,fp64,fraction_lut_global,4099,256,0,0,0,0
lns8_r2,fp64,fraction_lut_shared,4099,256,0,0,0,0
lns8_r2,fp64,fraction_lut_warp,4099,256,0,0,0,0
lns8_r3,fp32,reference_exp2,4099,256,0,9.3132257461547852e-10,1.2999865126399315e-07,71
lns8_r3,fp32,ex2_approx,4099,256,0,9.3132257461547852e-10,1.2999865126399315e-07,71
lns8_r3,fp32,full_lut_global,4099,256,0,0,0,0
lns8_r3,fp32,full_lut_shared,4099,256,0,0,0,0
lns8_r3,fp32,fraction_lut_global,4099,256,0,0,0,0
lns8_r3,fp32,fraction_lut_shared,4099,256,0,0,0,0
lns8_r3,fp32,fraction_lut_warp,4099,256,0,0,0,0
lns8_r3,fp64,reference_exp2,4099,256,0,2.2204460492503131e-16,1.5700924586837749e-16,4
lns8_r3,fp64,ex2_approx,4099,256,0,9.3132257461547852e-10,1.2999865126399315e-07,71
lns8_r3,fp64,full_lut_global,4099,256,0,0,0,0
lns8_r3,fp64,full_lut_shared,4099,256,0,0,0,0
lns8_r3,fp64,fraction_lut_global,4099,256,0,0,0,0
lns8_r3,fp64,fraction_lut_shared,4099,256,0,0,0,0
lns8_r3,fp64,fraction_lut_warp,4099,256,0,0,0,0
lns8_r4,fp32,reference_exp2,4099,256,0,1.4901161193847656e-08,1.2999865126399315e-07,78
lns8_r4,fp32,ex2_approx,4099,256,0,1.4901161193847656e-08,1.2999865126399315e-07,78
lns8_r4,fp32,full_lut_global,4099,256,0,0,0,0
lns8_r4,fp32,full_lut_shared,4099,256,0,0,0,0
lns8_r4,fp32,fraction_lut_global,4099,256,0,0,0,0
lns8_r4,fp32,fraction_lut_shared,4099,256,0,0,0,0
lns8_r4,fp32,fraction_lut_warp,4099,256,0,0,0,0
lns8_r4,fp64,reference_exp2,4099,256,0,2.2204460492503131e-16,1.5700924586837749e-16,8
lns8_r4,fp64,ex2_approx,4099,256,0,1.4901161193847656e-08,1.2999865126399315e-07,78
lns8_r4,fp64,full_lut_global,4099,256,0,0,0,0
lns8_r4,fp64,full_lut_shared,4099,256,0,0,0,0
lns8_r4,fp64,fraction_lut_global,4099,256,0,0,0,0
lns8_r4,fp64,fraction_lut_shared,4099,256,0,0,0,0
lns8_r4,fp64,fraction_lut_warp,4099,256,0,0,0,0
lns8_r5,fp32,reference_exp2,4099,256,0,5.9604644775390625e-08,1.2999865126399315e-07,92
lns8_r5,fp32,ex2_approx,4099,256,0,5.9604644775390625e-08,1.2999865126399315e-07,92
lns8_r5,fp32,full_lut_global,4099,256,0,0,0,0
lns8_r5,fp32,full_lut_shared,4099,256,0,0,0,0
lns8_r5,fp32,fraction_lut_global,4099,256,0,0,0,0
lns8_r5,fp32,fraction_lut_shared,4099,256,0,0,0,0
lns8_r5,fp32,fraction_lut_warp,4099,256,0,0,0,0
lns8_r5,fp64,reference_exp2,4099,256,0,2.2204460492503131e-16,1.5700924586837749e-16,16
lns8_r5,fp64,ex2_approx,4099,256,0,5.9604644775390625e-08,1.2999865126399315e-07,92
lns8_r5,fp64,full_lut_global,4099,256,0,0,0,0
lns8_r5,fp64,full_lut_shared,4099,256,0,0,0,0
lns8_r5,fp64,fraction_lut_global,4099,256,0,0,0,0
lns8_r5,fp64,fraction_lut_shared,4099,256,0,0,0,0
lns8_r5,fp64,fraction_lut_warp,4099,256,0,0,0,0
lns10_r4,fp32,reference_exp2,4099,1024,0,3.637978807091713e-12,1.2999865126399315e-07,270
lns10_r4,fp32,ex2_approx,4099,1024,0,3.637978807091713e-12,1.2999865126399315e-07,270
lns10_r4,fp32,full_lut_global,4099,1024,0,0,0,0
lns10_r4,fp32,full_lut_shared,4099,1024,0,0,0,0
lns10_r4,fp32,fraction_lut_global,4099,1024,0,0,0,0
lns10_r4,fp32,fraction_lut_shared,4099,1024,0,0,0,0
lns10_r4,fp32,fraction_lut_warp,4099,1024,0,0,0,0
lns10_r4,fp64,reference_exp2,4099,1024,0,2.2204460492503131e-16,1.5700924586837749e-16,8
lns10_r4,fp64,ex2_approx,4099,1024,0,3.637978807091713e-12,1.2999865126399315e-07,270
lns10_r4,fp64,full_lut_global,4099,1024,0,0,0,0
lns10_r4,fp64,full_lut_shared,4099,1024,0,0,0,0
lns10_r4,fp64,fraction_lut_global,4099,1024,0,0,0,0
lns10_r4,fp64,fraction_lut_shared,4099,1024,0,0,0,0
lns10_r4,fp64,fraction_lut_warp,4099,1024,0,0,0,0
lns12_r6,fp32,reference_exp2,4099,4096,0,3.637978807091713e-12,1.2999865126399315e-07,1080
lns12_r6,fp32,ex2_approx,4099,4096,0,3.637978807091713e-12,1.2999865126399315e-07,1080
lns12_r6,fp32,full_lut_global,4099,4096,0,0,0,0
lns12_r6,fp32,full_lut_shared,4099,4096,0,0,0,0
lns12_r6,fp32,fraction_lut_global,4099,4096,0,0,0,0
lns12_r6,fp32,fraction_lut_shared,4099,4096,0,0,0,0
lns12_r6,fp32,split_linear,4099,4096,0,0,0,0
lns12_r6,fp32,split_quadratic,4099,4096,0,0,0,0
lns12_r6,fp32,split_cubic,4099,4096,0,0,0,0
lns12_r6,fp64,reference_exp2,4099,4096,0,2.2204460492503131e-16,1.5700924586837749e-16,32
lns12_r6,fp64,ex2_approx,4099,4096,0,3.637978807091713e-12,1.2999865126399315e-07,1080
lns12_r6,fp64,full_lut_global,4099,4096,0,0,0,0
lns12_r6,fp64,full_lut_shared,4099,4096,0,0,0,0
lns12_r6,fp64,fraction_lut_global,4099,4096,0,0,0,0
lns12_r6,fp64,fraction_lut_shared,4099,4096,0,0,0,0
lns12_r6,fp64,split_linear,4099,4096,0,0,0,0
lns12_r6,fp64,split_quadratic,4099,4096,0,0,0,0
lns12_r6,fp64,split_cubic,4099,4096,0,0,0,0
lns16_r4,fp32,reference_exp2,65536,65536,0,2.2420775429197073e-44,1.2999865126399315e-07,30814
lns16_r4,fp32,ex2_approx,65536,65536,0,2.2420775429197073e-44,1.2999865126399315e-07,30814
lns16_r4,fp32,fraction_lut_global,65536,65536,0,1.4012984643248171e-45,1.401298464324817e-08,30725
lns16_r4,fp32,fraction_lut_shared,65536,65536,0,1.4012984643248171e-45,1.401298464324817e-08,30725
lns16_r4,fp32,fraction_lut_warp,65536,65536,0,1.4012984643248171e-45,1.401298464324817e-08,30725
lns16_r4,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,1.5700924586837749e-16,8
lns16_r4,fp64,ex2_approx,65536,65536,0,1.4012984643248171e-45,3.2077602135085196e-06,30676
lns16_r4,fp64,fraction_lut_global,65536,65536,0,4.9406564584124654e-324,4.940656458412466e-17,16389
lns16_r4,fp64,fraction_lut_shared,65536,65536,0,4.9406564584124654e-324,4.940656458412466e-17,16389
lns16_r4,fp64,fraction_lut_warp,65536,65536,0,4.9406564584124654e-324,4.940656458412466e-17,16389
lns16_r7,fp32,reference_exp2,65536,65536,0,2.2420775429197073e-44,1.2999865126399315e-07,17136
lns16_r7,fp32,ex2_approx,65536,65536,0,2.2420775429197073e-44,1.2999865126399315e-07,17136
lns16_r7,fp32,fraction_lut_global,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,11
lns16_r7,fp32,fraction_lut_shared,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,11
lns16_r7,fp32,split_linear,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,11
lns16_r7,fp32,split_quadratic,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,11
lns16_r7,fp32,split_cubic,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,11
lns16_r7,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,1.7214950328414691e-16,47
lns16_r7,fp64,ex2_approx,65536,65536,0,1.4012984643248171e-45,4.6915317851278441e-07,16387
lns16_r7,fp64,fraction_lut_global,65536,65536,0,0,0,0
lns16_r7,fp64,fraction_lut_shared,65536,65536,0,0,0,0
lns16_r7,fp64,split_linear,65536,65536,0,0,0,0
lns16_r7,fp64,split_quadratic,65536,65536,0,0,0,0
lns16_r7,fp64,split_cubic,65536,65536,0,0,0,0
lns16_r10,fp32,reference_exp2,65536,65536,0,3.637978807091713e-12,1.525165032388786e-07,17044
lns16_r10,fp32,ex2_approx,65536,65536,0,3.637978807091713e-12,1.525165032388786e-07,17044
lns16_r10,fp32,fraction_lut_global,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,88
lns16_r10,fp32,fraction_lut_shared,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,88
lns16_r10,fp32,split_linear,65536,65536,0,2.2649765014648438e-06,2.1586959658517021e-06,71
lns16_r10,fp32,split_quadratic,65536,65536,0,2.384185791015625e-07,2.1539912002997495e-07,150
lns16_r10,fp32,split_cubic,65536,65536,0,2.384185791015625e-07,2.1539912002997495e-07,150
lns16_r10,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,2.0320273648657239e-16,131
lns16_r10,fp64,ex2_approx,65536,65536,0,3.637978807091713e-12,1.525165032388786e-07,17044
lns16_r10,fp64,fraction_lut_global,65536,65536,0,0,0,0
lns16_r10,fp64,fraction_lut_shared,65536,65536,0,0,0,0
lns16_r10,fp64,split_linear,65536,65536,0,2.4338138076007709e-06,2.0590913925529673e-06,247
lns16_r10,fp64,split_quadratic,65536,65536,0,1.6471737307455214e-09,1.3935664430965438e-09,247
lns16_r10,fp64,split_cubic,65536,65536,0,8.0957462955666415e-13,7.0754805811340552e-13,199
lns16_r11,fp32,reference_exp2,65536,65536,0,9.3132257461547852e-10,1.5267144105886195e-07,17701
lns16_r11,fp32,ex2_approx,65536,65536,0,9.3132257461547852e-10,1.5267144105886195e-07,17701
lns16_r11,fp32,fraction_lut_global,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,176
lns16_r11,fp32,fraction_lut_shared,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,176
lns16_r11,fp32,split_linear,65536,65536,0,3.337860107421875e-06,2.9083339868429049e-06,407
lns16_r11,fp32,split_quadratic,65536,65536,0,2.384185791015625e-07,2.1605621782787881e-07,291
lns16_r11,fp32,split_cubic,65536,65536,0,2.384185791015625e-07,2.1605621782787881e-07,291
lns16_r11,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,2.0320273648657239e-16,262
lns16_r11,fp64,ex2_approx,65536,65536,0,9.3132257461547852e-10,1.5267144105886195e-07,17701
lns16_r11,fp64,fraction_lut_global,65536,65536,0,0,0,0
lns16_r11,fp64,fraction_lut_shared,65536,65536,0,0,0,0
lns16_r11,fp64,split_linear,65536,65536,0,2.8624072876404227e-06,2.8020199873622677e-06,63
lns16_r11,fp64,split_quadratic,65536,65536,0,2.5253981128514624e-09,2.2123702829315044e-09,391
lns16_r11,fp64,split_cubic,65536,65536,0,1.4248602298039259e-12,1.310588645422937e-12,247
lns16_r12,fp32,reference_exp2,65536,65536,0,1.4901161193847656e-08,1.7143557579638254e-07,18333
lns16_r12,fp32,ex2_approx,65536,65536,0,1.4901161193847656e-08,1.7143557579638254e-07,18333
lns16_r12,fp32,fraction_lut_global,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,352
lns16_r12,fp32,fraction_lut_shared,65536,65536,0,1.1920928955078125e-07,1.1231565911658342e-07,352
lns16_r12,fp32,split_linear,65536,65536,0,3.4570693969726562e-06,3.4019363117637667e-06,95
lns16_r12,fp32,split_quadratic,65536,65536,0,2.384185791015625e-07,2.3091373836295783e-07,189
lns16_r12,fp32,split_cubic,65536,65536,0,2.384185791015625e-07,2.3091373836295783e-07,189
lns16_r12,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,2.1498241542735295e-16,191
lns16_r12,fp64,ex2_approx,65536,65536,0,1.4901161193847656e-08,1.7143557579638254e-07,18333
lns16_r12,fp64,fraction_lut_global,65536,65536,0,0,0,0
lns16_r12,fp64,fraction_lut_shared,65536,65536,0,0,0,0
lns16_r12,fp64,split_linear,65536,65536,0,3.241924462438206e-06,3.2162417844605828e-06,47
lns16_r12,fp64,split_quadratic,65536,65536,0,2.7424995607816527e-09,2.7207733503503475e-09,47
lns16_r12,fp64,split_cubic,65536,65536,0,2.0419221868905879e-12,1.7266606020804279e-12,991
lns16_r13,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,2.1800485439492811e-16,217
lns16_r13,fp64,ex2_approx,65536,65536,0,5.9604644775390625e-08,1.7143557579638254e-07,20282
lns16_r13,fp64,fraction_lut_global,65536,65536,0,0,0,0
lns16_r13,fp64,fraction_lut_shared,65536,65536,0,0,0,0
lns16_r13,fp64,split_linear,65536,65536,0,3.8891944380559096e-06,3.434037832803933e-06,1471
lns16_r13,fp64,split_quadratic,65536,65536,0,3.4553822025884529e-09,3.0018301893706111e-09,1663
lns16_r13,fp64,split_cubic,65536,65536,0,2.2293278334473143e-12,1.9684272009829631e-12,1471
lns32_r20,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,1.5700924586837749e-16,524288
lns32_r20,fp64,ex2_approx,65536,65536,0,1.4012984643248171e-45,3.2077602135085196e-06,2010382336
lns32_r20,fp64,split_linear,65536,65536,0,4.9406564584124654e-324,4.940656458412466e-17,1074069504
lns32_r20,fp64,split_quadratic,65536,65536,0,4.9406564584124654e-324,4.940656458412466e-17,1074069504
lns32_r20,fp64,split_cubic,65536,65536,0,4.9406564584124654e-324,4.940656458412466e-17,1074069504
lns32_r23,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,1.7214950328414691e-16,3080192
lns32_r23,fp64,ex2_approx,65536,65536,0,1.4012984643248171e-45,4.6915317851278441e-07,1073938432
lns32_r23,fp64,split_linear,65536,65536,0,0,0,0
lns32_r23,fp64,split_quadratic,65536,65536,0,0,0,0
lns32_r23,fp64,split_cubic,65536,65536,0,0,0,0
lns32_r28,fp64,reference_exp2,65536,65536,0,2.2204460492503131e-16,2.1498241542735295e-16,12517376
lns32_r28,fp64,ex2_approx,65536,65536,0,1.4901161193847656e-08,1.7143557579638254e-07,1201471488
lns32_r28,fp64,split_linear,65536,65536,0,3.241924462438206e-06,3.2162417844605828e-06,3080192
lns32_r28,fp64,split_quadratic,65536,65536,0,2.7424995607816527e-09,2.7207733503503475e-09,3080192
lns32_r28,fp64,split_cubic,65536,65536,0,2.0419221868905879e-12,1.7266606020804279e-12,64946176
