distribution,format,storage_bits,lanes,n,gpu_result,decoded_storage_reference,fp64_source_reference,kernel_abs_error,kernel_normalized_error,storage_abs_error,storage_normalized_error,gpu_class,reference_class,status
uniform_-1_1,e3m12,16,4,262147,56.5840361900627613068,56.5840361900627613068,56.5856235459212428898,0,0,0.00158735585848158305966,2.41670859290076714694e-08,finite,finite,pass
uniform_-1_1,fp16_e5m10,16,1,262147,56.5861552837354793155,56.5861552837354793155,56.5856235459212428898,0,0,0.000531737814236425687664,8.0955718780329899096e-09,finite,finite,pass
uniform_-1_1,fp16_e5m10,16,2,262147,56.5861552837354793155,56.5861552837354793155,56.5856235459212428898,0,0,0.000531737814236425687664,8.0955718780329899096e-09,finite,finite,pass
uniform_-1_1,fp16_e5m10,16,4,262147,56.5861552837354793155,56.5861552837354793155,56.5856235459212428898,0,0,0.000531737814236425687664,8.0955718780329899096e-09,finite,finite,pass
uniform_-1_1,bf16_e8m7,16,1,262147,55.8078844780757208355,55.8078844780757208355,56.5856235459212428898,0,0,0.777739067845522054345,1.18408778866689970567e-05,finite,finite,pass
uniform_-1_1,bf16_e8m7,16,2,262147,55.8078844780757208355,55.8078844780757208355,56.5856235459212428898,0,0,0.777739067845522054345,1.18408778866689970567e-05,finite,finite,pass
uniform_-1_1,bf16_e8m7,16,4,262147,55.8078844780757208355,55.8078844780757208355,56.5856235459212428898,0,0,0.777739067845522054345,1.18408778866689970567e-05,finite,finite,pass
uniform_-1_1,e11m4,16,1,262147,58.7354816696606576443,58.7354816696606576443,56.5856235459212428898,0,0,2.14985812373941475445,3.2731038685481028405e-05,finite,finite,pass
uniform_-1_1,e11m4,16,2,262147,58.7354816696606576443,58.7354816696606576443,56.5856235459212428898,0,0,2.14985812373941475445,3.2731038685481028405e-05,finite,finite,pass
uniform_-1_1,e11m4,16,4,262147,58.7354816696606576443,58.7354816696606576443,56.5856235459212428898,0,0,2.14985812373941475445,3.2731038685481028405e-05,finite,finite,pass
uniform_-1_1,e1m30,32,1,262147,56.5856237138809774478,56.5856237138809922173,56.5856235459212428898,1.47694356744665356018e-14,2.24860871089714837017e-19,1.6795974932745649788e-07,2.55714411669103649318e-12,finite,finite,pass
uniform_-1_1,e1m30,32,2,262147,56.5856237138809490261,56.5856237138809922173,56.5856235459212428898,4.31911451048705430367e-14,6.57574109512769557421e-19,1.6795974932745649788e-07,2.55714411669103649318e-12,finite,finite,pass
uniform_-1_1,e1m30,32,4,262147,56.5856237138809916587,56.5856237138809922173,56.5856235459212428898,5.58580959264531884401e-16,8.50425187818747680462e-21,1.6795974932745649788e-07,2.55714411669103649318e-12,finite,finite,pass
uniform_-1_1,e2m29,32,1,262147,56.5856237138809774478,56.5856237138809922173,56.5856235459212428898,1.47694356744665356018e-14,2.24860871089714837017e-19,1.6795974932745649788e-07,2.55714411669103649318e-12,finite,finite,pass
uniform_-1_1,e2m29,32,2,262147,56.5856237138809490261,56.5856237138809922173,56.5856235459212428898,4.31911451048705430367e-14,6.57574109512769557421e-19,1.6795974932745649788e-07,2.55714411669103649318e-12,finite,finite,pass
uniform_-1_1,e2m29,32,4,262147,56.5856237138809916587,56.5856237138809922173,56.5856235459212428898,5.58580959264531884401e-16,8.50425187818747680462e-21,1.6795974932745649788e-07,2.55714411669103649318e-12,finite,finite,pass
uniform_-1_1,e3m28,32,1,262147,56.5856236747614502747,56.5856236747614847402,56.5856235459212428898,3.44654860207072033518e-14,5.2472818731545529239e-19,1.28840241850336489904e-07,1.96155964604539129551e-12,finite,finite,pass
uniform_-1_1,e3m28,32,2,262147,56.5856236747615284344,56.5856236747614847402,56.5856235459212428898,4.3694214912903817094e-14,6.65233218346169111342e-19,1.28840241850336489904e-07,1.96155964604539129551e-12,finite,finite,pass
uniform_-1_1,e3m28,32,4,262147,56.5856236747615071181,56.5856236747614847402,56.5856235459212428898,2.23779328401008115179e-14,3.40698289529362455791e-19,1.28840241850336489904e-07,1.96155964604539129551e-12,finite,finite,pass
uniform_-1_1,fp32_e8m23,32,1,262147,56.5856274444296474257,56.5856274444296497989,56.5856235459212428898,2.37310171513627210516e-15,3.61298651238623820098e-20,3.89850840690902922248e-06,5.93537908726107045211e-11,finite,finite,pass
uniform_-1_1,fp32_e8m23,32,2,262147,56.5856274444296403203,56.5856274444296497989,56.5856235459212428898,9.47852907273727396387e-15,1.44308174734491268498e-19,3.89850840690902922248e-06,5.93537908726107045211e-11,finite,finite,pass
uniform_-1_1,fp32_e8m23,32,4,262147,56.5856274444296047932,56.5856274444296497989,56.5856235459212428898,4.50056658607422832574e-14,6.8519972278763570093e-19,3.89850840690902922248e-06,5.93537908726107045211e-11,finite,finite,pass
uniform_-1_1,e11m20,32,1,262147,56.585568434371253943,56.5855684343712531451,56.5856235459212428898,7.97972798949331263429e-16,1.21489312603181191717e-20,5.51115499897447680411e-05,8.39059217355965406602e-10,finite,finite,pass
uniform_-1_1,e11m20,32,2,262147,56.585568434371253943,56.5855684343712531451,56.5856235459212428898,7.97972798949331263429e-16,1.21489312603181191717e-20,5.51115499897447680411e-05,8.39059217355965406602e-10,finite,finite,pass
uniform_-1_1,e11m20,32,4,262147,56.5855684343712113105,56.5855684343712531451,56.5856235459212428898,4.18345913466566798888e-14,6.36920926682242960735e-19,5.51115499897447680411e-05,8.39059217355965406602e-10,finite,finite,pass
uniform_-1_1,fp64_e11m52,64,1,262147,56.5856235459211660555,56.5856235459212428898,56.5856235459212428898,7.68343721979647398257e-14,1.16978361549362419403e-18,0,0,finite,finite,pass
uniform_-1_1,fp64_e11m52,64,2,262147,56.5856235459212371097,56.5856235459212428898,56.5856235459212428898,5.78009862195472123858e-15,8.80005194352198097781e-20,0,0,finite,finite,pass
uniform_-1_1,fp64_e11m52,64,4,262147,56.5856235459212655314,56.5856235459212428898,56.5856235459212428898,2.26416108084492861963e-14,3.44712718988141943925e-19,0,0,finite,finite,pass
normal_0_1,e1m6,8,1,262147,-334.376953125,-334.376953125,-338.566562245225991939,0,0,4.18960912022599193949,2.50958008540909227371e-05,finite,finite,pass
normal_0_1,e1m6,8,2,262147,-334.376953125,-334.376953125,-338.566562245225991939,0,0,4.18960912022599193949,2.50958008540909227371e-05,finite,finite,pass
normal_0_1,e1m6,8,4,262147,-334.376953125,-334.376953125,-338.566562245225991939,0,0,4.18960912022599193949,2.50958008540909227371e-05,finite,finite,pass
normal_0_1,e2m5,8,1,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e2m5,8,2,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e2m5,8,4,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e3m4,8,1,262147,-330.736328125,-330.736328125,-338.566562245225991939,0,0,7.83023412022599193949,4.69031812952277496932e-05,finite,finite,pass
normal_0_1,e3m4,8,2,262147,-330.736328125,-330.736328125,-338.566562245225991939,0,0,7.83023412022599193949,4.69031812952277496932e-05,finite,finite,pass
normal_0_1,e3m4,8,4,262147,-330.736328125,-330.736328125,-338.566562245225991939,0,0,7.83023412022599193949,4.69031812952277496932e-05,finite,finite,pass
normal_0_1,fp8_e4m3,8,1,262147,-351.83404541015625,-351.83404541015625,-338.566562245225991939,0,0,13.2674831649302580605,7.94723578709733180724e-05,finite,finite,pass
normal_0_1,fp8_e4m3,8,2,262147,-351.83404541015625,-351.83404541015625,-338.566562245225991939,0,0,13.2674831649302580605,7.94723578709733180724e-05,finite,finite,pass
normal_0_1,fp8_e4m3,8,4,262147,-351.83404541015625,-351.83404541015625,-338.566562245225991939,0,0,13.2674831649302580605,7.94723578709733180724e-05,finite,finite,pass
normal_0_1,fp8_e5m2,8,1,262147,-332.98293757438659668,-332.98293757438659668,-338.566562245225991939,0,0,5.5836246708393952598,3.34459680515054644782e-05,finite,finite,pass
normal_0_1,fp8_e5m2,8,2,262147,-332.98293757438659668,-332.98293757438659668,-338.566562245225991939,0,0,5.5836246708393952598,3.34459680515054644782e-05,finite,finite,pass
normal_0_1,fp8_e5m2,8,4,262147,-332.98293757438659668,-332.98293757438659668,-338.566562245225991939,0,0,5.5836246708393952598,3.34459680515054644782e-05,finite,finite,pass
normal_0_1,e1m14,16,1,262147,-339.276819407939910889,-339.276819407939910889,-338.566562245225991939,0,0,0.710257162713918949182,4.25444756280716989438e-06,finite,finite,pass
normal_0_1,e1m14,16,2,262147,-339.276819407939910889,-339.276819407939910889,-338.566562245225991939,0,0,0.710257162713918949182,4.25444756280716989438e-06,finite,finite,pass
normal_0_1,e1m14,16,4,262147,-339.276819407939910889,-339.276819407939910889,-338.566562245225991939,0,0,0.710257162713918949182,4.25444756280716989438e-06,finite,finite,pass
normal_0_1,e2m13,16,1,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e2m13,16,2,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e2m13,16,4,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e3m12,16,1,262147,-338.616553101688623428,-338.616553101688623428,-338.566562245225991939,0,0,0.0499908564626314888546,2.99445734031620525111e-07,finite,finite,pass
normal_0_1,e3m12,16,2,262147,-338.616553101688623428,-338.616553101688623428,-338.566562245225991939,0,0,0.0499908564626314888546,2.99445734031620525111e-07,finite,finite,pass
normal_0_1,e3m12,16,4,262147,-338.616553101688623428,-338.616553101688623428,-338.566562245225991939,0,0,0.0499908564626314888546,2.99445734031620525111e-07,finite,finite,pass
normal_0_1,fp16_e5m10,16,1,262147,-338.620348834511332825,-338.620348834511332825,-338.566562245225991939,0,0,0.0537865892853408855689,3.22182211894002390061e-07,finite,finite,pass
normal_0_1,fp16_e5m10,16,2,262147,-338.620348834511332825,-338.620348834511332825,-338.566562245225991939,0,0,0.0537865892853408855689,3.22182211894002390061e-07,finite,finite,pass
normal_0_1,fp16_e5m10,16,4,262147,-338.620348834511332825,-338.620348834511332825,-338.566562245225991939,0,0,0.0537865892853408855689,3.22182211894002390061e-07,finite,finite,pass
normal_0_1,bf16_e8m7,16,1,262147,-338.933611379092326388,-338.933611379092326388,-338.566562245225991939,0,0,0.367049133866334448273,2.198628011073075302e-06,finite,finite,pass
normal_0_1,bf16_e8m7,16,2,262147,-338.933611379092326388,-338.933611379092326388,-338.566562245225991939,0,0,0.367049133866334448273,2.198628011073075302e-06,finite,finite,pass
normal_0_1,bf16_e8m7,16,4,262147,-338.933611379092326388,-338.933611379092326388,-338.566562245225991939,0,0,0.367049133866334448273,2.198628011073075302e-06,finite,finite,pass
normal_0_1,e11m4,16,1,262147,-328.893853705376386642,-328.893853705376386642,-338.566562245225991939,0,0,9.67270853984960529703,5.79396216376950218465e-05,finite,finite,pass
normal_0_1,e11m4,16,2,262147,-328.893853705376386642,-328.893853705376386642,-338.566562245225991939,0,0,9.67270853984960529703,5.79396216376950218465e-05,finite,finite,pass
normal_0_1,e11m4,16,4,262147,-328.893853705376386642,-328.893853705376386642,-338.566562245225991939,0,0,9.67270853984960529703,5.79396216376950218465e-05,finite,finite,pass
normal_0_1,e1m30,32,1,262147,-339.284759062814487152,-339.28475906281434149,-338.566562245225991939,1.45661260830820538104e-13,8.72536992281494751066e-19,0.718196817588349550876,4.30200617552285321053e-06,finite,finite,pass
normal_0_1,e1m30,32,2,262147,-339.284759062814259778,-339.28475906281434149,-338.566562245225991939,8.17124146124115213752e-14,4.89471971279862909138e-19,0.718196817588349550876,4.30200617552285321053e-06,finite,finite,pass
normal_0_1,e1m30,32,4,262147,-339.284759062814202935,-339.28475906281434149,-338.566562245225991939,1.38555833473219536245e-13,8.29974212170202324201e-19,0.718196817588349550876,4.30200617552285321053e-06,finite,finite,pass
normal_0_1,e2m29,32,1,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e2m29,32,2,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e2m29,32,4,262147,-nan,-nan,-338.566562245225991939,0,0,inf,inf,nan,nan,pass
normal_0_1,e3m28,32,1,262147,-338.566563027846711975,-338.566563027846702844,-338.566562245225991939,9.13158437754191254498e-15,5.46982824518245014046e-20,7.82620710904069483149e-07,4.68790594576425857782e-12,finite,finite,pass
normal_0_1,e3m28,32,2,262147,-338.566563027846711975,-338.566563027846702844,-338.566562245225991939,9.13158437754191254498e-15,5.46982824518245014046e-20,7.82620710904069483149e-07,4.68790594576425857782e-12,finite,finite,pass
normal_0_1,e3m28,32,4,262147,-338.566563027846655132,-338.566563027846702844,-338.566562245225991939,4.77118344832661023247e-14,2.85794369406341391844e-19,7.82620710904069483149e-07,4.68790594576425857782e-12,finite,finite,pass
normal_0_1,fp32_e8m23,32,1,262147,-338.566579349946437105,-338.566579349946368382,-338.566562245225991939,6.87228052242971898522e-14,4.11650295893462867458e-19,1.71047203764429500694e-05,1.02457447440578618597e-10,finite,finite,pass
normal_0_1,fp32_e8m23,32,2,262147,-338.566579349946550792,-338.566579349946368382,-338.566562245225991939,1.82409642945913219592e-13,1.09263559960090386305e-18,1.71047203764429500694e-05,1.02457447440578618597e-10,finite,finite,pass
normal_0_1,fp32_e8m23,32,4,262147,-338.566579349946323418,-338.566579349946368382,-338.566562245225991939,4.49640324973188398872e-14,2.69335007813978128138e-19,1.71047203764429500694e-05,1.02457447440578618597e-10,finite,finite,pass
normal_0_1,e11m20,32,1,262147,-338.56666454476612671,-338.566664544766200678,-338.566562245225991939,7.39686090156510545057e-14,4.43072713034881049978e-19,0.000102299540208738992675,6.12775276850910242302e-10,finite,finite,pass
normal_0_1,e11m20,32,2,262147,-338.56666454476612671,-338.566664544766200678,-338.566562245225991939,7.39686090156510545057e-14,4.43072713034881049978e-19,0.000102299540208738992675,6.12775276850910242302e-10,finite,finite,pass
normal_0_1,e11m20,32,4,262147,-338.566664544766069866,-338.566664544766200678,-338.566562245225991939,1.30812027876459069375e-13,7.83565364552868438518e-19,0.000102299540208738992675,6.12775276850910242302e-10,finite,finite,pass
normal_0_1,fp64_e11m52,64,1,262147,-338.566562245225782135,-338.566562245225991939,-338.566562245225991939,2.09804396078538957227e-13,1.25673044697205959216e-18,0,0,finite,finite,pass
normal_0_1,fp64_e11m52,64,2,262147,-338.566562245225838979,-338.566562245225991939,-338.566562245225991939,1.52960977217730942357e-13,9.16237795113509778103e-19,0,0,finite,finite,pass
normal_0_1,fp64_e11m52,64,4,262147,-338.566562245225895822,-338.566562245225991939,-338.566562245225991939,9.61175583569229274872e-14,5.7574514325495996395e-19,0,0,finite,finite,pass
