distribution,format,storage_bits,lanes,rows,columns,leading_dimension,finite_output_pairs,matching_nonfinite_outputs,classification_mismatches,kernel_max_abs_error,kernel_max_normalized_error,kernel_relative_l2_error,storage_classification_mismatches,storage_max_abs_error,storage_relative_l2_error,status
uniform_-1_1,e1m30,32,2,257,1027,1028,257,0,0,6.92848556305136753508e-15,2.65594023533661748766e-17,1.75576228471100645376e-16,0,4.06053689387675387223e-08,1.36200633822942867654e-09,pass
uniform_-1_1,e1m30,32,4,257,1027,1028,257,0,0,5.39499001028787006362e-15,2.10324134724765654954e-17,1.51615405739711634107e-16,0,4.06053689387675387223e-08,1.36200633822942867654e-09,pass
uniform_-1_1,e2m29,32,1,257,1027,1028,257,0,0,7.08808012284123378777e-15,2.83917272184027401583e-17,1.6091534848871911865e-16,0,4.06053689387675387223e-08,1.36200633822942867654e-09,pass
uniform_-1_1,e2m29,32,2,257,1027,1028,257,0,0,6.92848556305136753508e-15,2.65594023533661748766e-17,1.75576228471100645376e-16,0,4.06053689387675387223e-08,1.36200633822942867654e-09,pass
uniform_-1_1,e2m29,32,4,257,1027,1028,257,0,0,5.39499001028787006362e-15,2.10324134724765654954e-17,1.51615405739711634107e-16,0,4.06053689387675387223e-08,1.36200633822942867654e-09,pass
uniform_-1_1,e3m28,32,1,257,1027,1028,257,0,0,7.67788610467334819987e-15,2.92339107301268123779e-17,1.61482995715882593028e-16,0,3.96687614648977282528e-08,1.0959899498389825577e-09,pass
uniform_-1_1,e3m28,32,2,257,1027,1028,257,0,0,6.51648873750687585016e-15,2.55659102197745166624e-17,1.6236423362197845433e-16,0,3.96687614648977282528e-08,1.0959899498389825577e-09,pass
uniform_-1_1,e3m28,32,4,257,1027,1028,257,0,0,5.98739807733394968636e-15,2.36501199292590332642e-17,1.74238032511266938408e-16,0,3.96687614648977282528e-08,1.0959899498389825577e-09,pass
uniform_-1_1,fp32_e8m23,32,1,257,1027,1028,257,0,0,6.66654231817886966383e-15,2.57740058634602444372e-17,1.47936065635747951616e-16,0,1.11614466785821264683e-06,3.41729887745805028036e-08,pass
uniform_-1_1,fp32_e8m23,32,2,257,1027,1028,257,0,0,5.71591385334357937609e-15,2.23117293216933707234e-17,1.61142536210438393405e-16,0,1.11614466785821264683e-06,3.41729887745805028036e-08,pass
uniform_-1_1,fp32_e8m23,32,4,257,1027,1028,257,0,0,7.88258347483861143701e-15,2.96076634158706148265e-17,1.52978233019988037256e-16,0,1.11614466785821264683e-06,3.41729887745805028036e-08,pass
uniform_-1_1,e11m20,32,1,257,1027,1028,257,0,0,4.77395900588817312382e-15,1.95366587721802113732e-17,1.04429517491129126219e-16,0,6.86167968017253708524e-06,2.44446161938460373036e-07,pass
uniform_-1_1,e11m20,32,2,257,1027,1028,257,0,0,5.61703461521290137171e-15,2.10121492102167122812e-17,1.11153530429862031887e-16,0,6.86167968017253708524e-06,2.44446161938460373036e-07,pass
uniform_-1_1,e11m20,32,4,257,1027,1028,257,0,0,5.38458166943200922105e-15,2.15510582546151195349e-17,1.18312995528762010378e-16,0,6.86167968017253708524e-06,2.44446161938460373036e-07,pass
uniform_-1_1,fp64_e11m52,64,1,257,1027,1028,257,0,0,9.11423714278214447404e-15,3.56093978110303562464e-17,1.61562953020235033329e-16,0,0,0,pass
uniform_-1_1,fp64_e11m52,64,2,257,1027,1028,257,0,0,6.00734739730768296795e-15,2.33780291601615072898e-17,1.66315855610160083557e-16,0,0,0,pass
uniform_-1_1,fp64_e11m52,64,4,257,1027,1028,257,0,0,6.22071838485283024056e-15,2.34927606830034581747e-17,1.69339320987344007417e-16,0,0,0,pass
normal_0_1,e1m6,8,1,257,1027,1028,257,0,0,0,0,0,0,1.79526507837894457736,0.0215112843708318417652,pass
normal_0_1,e1m6,8,2,257,1027,1028,257,0,0,0,0,0,0,1.79526507837894457736,0.0215112843708318417652,pass
normal_0_1,e1m6,8,4,257,1027,1028,257,0,0,0,0,0,0,1.79526507837894457736,0.0215112843708318417652,pass
normal_0_1,e2m5,8,1,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e2m5,8,2,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e2m5,8,4,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e3m4,8,1,257,1027,1028,257,0,0,0,0,0,0,1.56833845188344919914,0.0205388479362828309938,pass
normal_0_1,e3m4,8,2,257,1027,1028,257,0,0,0,0,0,0,1.56833845188344919914,0.0205388479362828309938,pass
normal_0_1,e3m4,8,4,257,1027,1028,257,0,0,0,0,0,0,1.56833845188344919914,0.0205388479362828309938,pass
normal_0_1,fp8_e4m3,8,1,257,1027,1028,257,0,0,0,0,0,0,4.26727578471516999113,0.0384294309822620262485,pass
normal_0_1,fp8_e4m3,8,2,257,1027,1028,257,0,0,0,0,0,0,4.26727578471516999113,0.0384294309822620262485,pass
normal_0_1,fp8_e4m3,8,4,257,1027,1028,257,0,0,0,0,0,0,4.26727578471516999113,0.0384294309822620262485,pass
normal_0_1,fp8_e5m2,8,1,257,1027,1028,257,0,0,0,0,0,0,7.89404822105817735069,0.0790933740092915736568,pass
normal_0_1,fp8_e5m2,8,2,257,1027,1028,257,0,0,0,0,0,0,7.89404822105817735069,0.0790933740092915736568,pass
normal_0_1,fp8_e5m2,8,4,257,1027,1028,257,0,0,0,0,0,0,7.89404822105817735069,0.0790933740092915736568,pass
normal_0_1,e1m14,16,1,257,1027,1028,257,0,0,0,0,0,0,1.31822912762299429904,0.0148225005356636148567,pass
normal_0_1,e1m14,16,2,257,1027,1028,257,0,0,0,0,0,0,1.31822912762299429904,0.0148225005356636148567,pass
normal_0_1,e1m14,16,4,257,1027,1028,257,0,0,0,0,0,0,1.31822912762299429904,0.0148225005356636148567,pass
normal_0_1,e2m13,16,1,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e2m13,16,2,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e2m13,16,4,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e3m12,16,1,257,1027,1028,257,0,0,0,0,0,0,0.00803187991498851248939,8.11927126674702062038e-05,pass
normal_0_1,e3m12,16,2,257,1027,1028,257,0,0,0,0,0,0,0.00803187991498851248939,8.11927126674702062038e-05,pass
normal_0_1,e3m12,16,4,257,1027,1028,257,0,0,0,0,0,0,0.00803187991498851248939,8.11927126674702062038e-05,pass
normal_0_1,fp16_e5m10,16,1,257,1027,1028,257,0,0,0,0,0,0,0.0249686471341254503931,0.000299274997261308520316,pass
normal_0_1,fp16_e5m10,16,2,257,1027,1028,257,0,0,0,0,0,0,0.0249686471341254503931,0.000299274997261308520316,pass
normal_0_1,fp16_e5m10,16,4,257,1027,1028,257,0,0,0,0,0,0,0.0249686471341254503931,0.000299274997261308520316,pass
normal_0_1,bf16_e8m7,16,1,257,1027,1028,257,0,0,0,0,0,0,0.260287696749938940628,0.00270992016970199354424,pass
normal_0_1,bf16_e8m7,16,2,257,1027,1028,257,0,0,0,0,0,0,0.260287696749938940628,0.00270992016970199354424,pass
normal_0_1,bf16_e8m7,16,4,257,1027,1028,257,0,0,0,0,0,0,0.260287696749938940628,0.00270992016970199354424,pass
normal_0_1,e11m4,16,1,257,1027,1028,257,0,0,0,0,0,0,1.55070869562360865064,0.0203380688040461518676,pass
normal_0_1,e11m4,16,2,257,1027,1028,257,0,0,0,0,0,0,1.55070869562360865064,0.0203380688040461518676,pass
normal_0_1,e11m4,16,4,257,1027,1028,257,0,0,0,0,0,0,1.55070869562360865064,0.0203380688040461518676,pass
normal_0_1,e1m30,32,1,257,1027,1028,257,0,0,1.77913239696181335603e-14,2.66915516399281886125e-17,1.66866921312966816868e-16,0,1.31953230802615211967,0.0148102519214531345157,pass
normal_0_1,e1m30,32,2,257,1027,1028,257,0,0,1.77878545226661799461e-14,2.70197122099022815173e-17,1.85630452486491540562e-16,0,1.31953230802615211967,0.0148102519214531345157,pass
normal_0_1,e1m30,32,4,257,1027,1028,257,0,0,1.71217207078910860218e-14,2.67755014099396470343e-17,1.86644007813094394411e-16,0,1.31953230802615211967,0.0148102519214531345157,pass
normal_0_1,e2m29,32,1,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e2m29,32,2,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e2m29,32,4,257,1027,1028,0,257,0,0,0,0,257,0,inf,pass
normal_0_1,e3m28,32,1,257,1027,1028,257,0,0,1.84704682104630535378e-14,2.82787666251055782961e-17,1.74189194307042758524e-16,0,1.37629641787373468986e-07,1.25324249539464448106e-09,pass
normal_0_1,e3m28,32,2,257,1027,1028,257,0,0,1.94566585065558683709e-14,2.97367297774302309315e-17,1.81976610297107729129e-16,0,1.37629641787373468986e-07,1.25324249539464448106e-09,pass
normal_0_1,e3m28,32,4,257,1027,1028,257,0,0,1.98938088225020237587e-14,3.08837718813490792204e-17,1.8701835158839895626e-16,0,1.37629641787373468986e-07,1.25324249539464448106e-09,pass
normal_0_1,fp32_e8m23,32,1,257,1027,1028,257,0,0,1.9990953337156724956e-14,3.13453080223152531032e-17,1.62847291408442020436e-16,0,3.81364943615163792812e-06,4.02453450058217970078e-08,pass
normal_0_1,fp32_e8m23,32,2,257,1027,1028,257,0,0,1.45959633268688548924e-14,2.23496667607736441809e-17,1.58070281989256110911e-16,0,3.81364943615163792812e-06,4.02453450058217970078e-08,pass
normal_0_1,fp32_e8m23,32,4,257,1027,1028,257,0,0,1.4294121442048890458e-14,2.21906418296536002539e-17,1.55350040949069283094e-16,0,3.81364943615163792812e-06,4.02453450058217970078e-08,pass
normal_0_1,e11m20,32,1,257,1027,1028,257,0,0,1.0602629885170244961e-14,1.64808146473169621401e-17,1.11709410304961627025e-16,0,2.56952043142209818338e-05,3.26141008307498231934e-07,pass
normal_0_1,e11m20,32,2,257,1027,1028,257,0,0,1.37667655053519411013e-14,2.06094381349510086133e-17,1.20584719635253033834e-16,0,2.56952043142209818338e-05,3.26141008307498231934e-07,pass
normal_0_1,e11m20,32,4,257,1027,1028,257,0,0,1.304512053934558935e-14,1.95182628556346330827e-17,1.15408398121984630599e-16,0,2.56952043142209818338e-05,3.26141008307498231934e-07,pass
normal_0_1,fp64_e11m52,64,1,257,1027,1028,257,0,0,1.94358418248441466858e-14,3.10625182469337377502e-17,1.87333856111943327626e-16,0,0,0,pass
normal_0_1,fp64_e11m52,64,2,257,1027,1028,257,0,0,2.23467078175332289902e-14,3.32425901931678894898e-17,1.87566733207948853894e-16,0,0,0,pass
normal_0_1,fp64_e11m52,64,4,257,1027,1028,257,0,0,2.08791317568568501883e-14,3.12767926672597938038e-17,1.86137106547425983509e-16,0,0,0,pass
