format,arithmetic_type,distribution,kernel,N,strategy_id,baseline_strategy,result,baseline_result,scaled_absolute_error,tolerance,passed
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/native_scalar,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/native_packed,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/native_scalar,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/native_packed,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/native_scalar,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,18.996015548706055,18.996015548706055,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,18.996015548706055,18.996015548706055,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/scalar/x1/native_scalar,padded/scalar/x1/generic,18.996015548706055,18.996015548706055,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,18.996015548706055,18.996015548706055,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,18.996015548706055,18.996015548706055,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,18.996015548706055,18.996015548706055,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,18.996015548706055,18.996015548706055,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x2/native_packed,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x2/native_scalar,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/native_packed,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/native_scalar,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,18.996011734008789,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/native_packed,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/native_scalar,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,dot,4096,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,18.99601936340332,18.996015548706055,2.008156529375364e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/direct_branchy,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/native_scalar,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/cooperative_shuffle/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/native_scalar,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/native_packed,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/native_scalar,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/native_packed,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/native_scalar,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/native_packed,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/native_scalar,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,dense/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/native_scalar,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/native_packed,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/native_scalar,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/native_packed,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/native_scalar,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_global,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/prefix_lut_shared,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_global,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x4/subnormal_lut_shared,padded/scalar/x1/generic,-11.807672500610352,-11.807674407958984,1.6153465677600732e-07,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/native_packed,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/native_scalar,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/prefix_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_global,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,normal_0_1,gemv,256,padded/thread_packet/x8/subnormal_lut_shared,padded/scalar/x1/generic,-11.807674407958984,-11.807674407958984,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/direct_branchy,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/native_scalar,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/prefix_lut_global,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/prefix_lut_shared,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/subnormal_lut_global,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/cooperative_shuffle/x2/subnormal_lut_shared,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/native_scalar,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/prefix_lut_global,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/prefix_lut_shared,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/subnormal_lut_global,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/scalar/x1/subnormal_lut_shared,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/native_packed,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/native_scalar,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_global,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/prefix_lut_shared,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_global,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x2/subnormal_lut_shared,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/native_packed,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
bf16_e8m7,fp32,uniform_0_1,dot,4096,dense/thread_packet/x4/native_scalar,padded/scalar/x1/generic,1014.9979248046875,1014.9979248046875,0,0.0050000000000000001,1
