gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.0052871641828053035,0.0052871641828053035,0.0052871641828053035,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.0030796040992925665,0.0030796040992925665,0.0030796040992925665,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.005727015550319965,0.005727015550319965,0.005727015550319965,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.0034651428788572878,0.0034651428788572878,0.0034651428788572878,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.0064640000462532045,0.0064640000462532045,0.0064640000462532045,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.004179752903220094,0.004179752903220094,0.004179752903220094,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.00528800005421919,0.00528800005421919,0.00528800005421919,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.0030584242006745,0.0030584242006745,0.0030584242006745,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.005928500089794397,0.005928500089794397,0.005928500089794397,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.003207920801521528,0.003207920801521528,0.003207920801521528,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.0053682422096079044,0.0053682422096079044,0.0053682422096079044,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004706493445805141,0.004706493445805141,0.004706493445805141,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.005529971226401951,0.005529971226401951,0.005529971226401951,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.003923911187383864,0.003923911187383864,0.003923911187383864,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.0059362541115473184,0.0059362541115473184,0.0059362541115473184,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.003665515937303242,0.003665515937303242,0.003665515937303242,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006886620459885433,0.006886620459885433,0.006886620459885433,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004441684406054647,0.004441684406054647,0.004441684406054647,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005349176333231085,0.005349176333231085,0.005349176333231085,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.0029876364903016523,0.0029876364903016523,0.0029876364903016523,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005348174036412999,0.005348174036412999,0.005348174036412999,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.003684363581917503,0.003684363581917503,0.003684363581917503,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005455058725441203,0.005455058725441203,0.005455058725441203,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.0032254694675912664,0.0032254694675912664,0.0032254694675912664,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005238084306179638,0.005238084306179638,0.005238084306179638,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.0029740991568801426,0.0029740991568801426,0.0029740991568801426,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005487999933607438,0.005487999933607438,0.005487999933607438,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.003455020335255837,0.003455020335255837,0.003455020335255837,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.00519466648499171,0.00519466648499171,0.00519466648499171,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0028664152014930295,0.0028664152014930295,0.0028664152014930295,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005496941068593194,0.005496941068593194,0.005496941068593194,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.003818901030571906,0.003818901030571906,0.003818901030571906,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005474285568509783,0.005474285568509783,0.005474285568509783,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0034083332866430283,0.0034083332866430283,0.0034083332866430283,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.005468705997747534,0.005468705997747534,0.005468705997747534,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.003186059470223908,0.003186059470223908,0.003186059470223908,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005673697048967535,0.005673697048967535,0.005673697048967535,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.003676835324738052,0.003676835324738052,0.003676835324738052,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.0052669295962427705,0.0052669295962427705,0.0052669295962427705,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.002975679934024811,0.002975679934024811,0.002975679934024811,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.005196712196689763,0.005196712196689763,0.005196712196689763,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.0029437009976288984,0.0029437009976288984,0.0029437009976288984,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.005368228469576154,0.005368228469576154,0.005368228469576154,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.0032926667481660843,0.0032926667481660843,0.0032926667481660843,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.005139726073774573,0.005139726073774573,0.005139726073774573,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027408441272350624,0.0027408441272350624,0.0027408441272350624,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.005245440006256104,0.005245440006256104,0.005245440006256104,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0028877037542837636,0.0028877037542837636,0.0028877037542837636,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005159555623928706,0.005159555623928706,0.005159555623928706,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.002833185096581777,0.002833185096581777,0.002833185096581777,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.005249411744229934,0.005249411744229934,0.005249411744229934,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.002903999904027352,0.002903999904027352,0.002903999904027352,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005250594503170735,0.005250594503170735,0.005250594503170735,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.002983920645005632,0.002983920645005632,0.002983920645005632,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,1,0.005253858969245158,0.005253858969245158,0.005253858969245158,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,1,0.0036859130081923113,0.0036859130081923113,0.0036859130081923113,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,1,0.005268869624621626,0.005268869624621626,0.005268869624621626,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,1,0.0031965147740770096,0.0031965147740770096,0.0031965147740770096,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,1,0.005222222043408288,0.005222222043408288,0.005222222043408288,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,1,0.0029449321112586455,0.0029449321112586455,0.0029449321112586455,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,1,0.005449411623618182,0.005449411623618182,0.005449411623618182,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,1,0.003433333399395148,0.003433333399395148,0.003433333399395148,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,1,0.005202285732541765,0.005202285732541765,0.005202285732541765,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002831111075701537,0.002831111075701537,0.002831111075701537,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x8,dot,8,65536,1,4,1024,0,1,0.0052545881446670085,0.0052545881446670085,0.0052545881446670085,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x8,gemv,8,1024,64,4,1024,0,1,0.002954455590484166,0.002954455590484166,0.002954455590484166,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005700363805799773,0.005700363805799773,0.005700363805799773,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.0033293062326859454,0.0033293062326859454,0.0033293062326859454,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.006331278652441306,0.006331278652441306,0.006331278652441306,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.004042917490005493,0.004042917490005493,0.004042917490005493,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x4,dot,4,65536,1,4,128,0,1,0.005878500174731016,0.005878500174731016,0.005878500174731016,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x4,gemv,4,1024,64,4,128,0,1,0.003565473619260286,0.003565473619260286,0.003565473619260286,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x8,dot,8,65536,1,4,128,0,1,0.006499796600665076,0.006499796600665076,0.006499796600665076,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x8,gemv,8,1024,64,4,128,0,1,0.004202271685188199,0.004202271685188199,0.004202271685188199,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005017777697907554,0.005017777697907554,0.005017777697907554,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0034260210238004985,0.0034260210238004985,0.0034260210238004985,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.004982925173061997,0.004982925173061997,0.004982925173061997,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.002984666575988134,0.002984666575988134,0.002984666575988134,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.005067243366628079,0.005067243366628079,0.005067243366628079,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.0028184379850115094,0.0028184379850115094,0.0028184379850115094,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.00543665663519902,0.00543665663519902,0.00543665663519902,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.0029388570359774996,0.0029388570359774996,0.0029388570359774996,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005293777833382289,0.005293777833382289,0.005293777833382289,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0031575579392282586,0.0031575579392282586,0.0031575579392282586,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005328470731482786,0.005328470731482786,0.005328470731482786,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.0030643809409368608,0.0030643809409368608,0.0030643809409368608,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.005766295018743296,0.005766295018743296,0.005766295018743296,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.0035449999074141183,0.0035449999074141183,0.0035449999074141183,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.006641655132688325,0.006641655132688325,0.006641655132688325,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.004240761910166059,0.004240761910166059,0.004240761910166059,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.005290830593842727,0.005290830593842727,0.005290830593842727,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.0030385184067266958,0.0030385184067266958,0.0030385184067266958,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.005903500132262707,0.005903500132262707,0.005903500132262707,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.003160150827101941,0.003160150827101941,0.003160150827101941,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005387293941834394,0.005387293941834394,0.005387293941834394,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.0048302932580312095,0.0048302932580312095,0.0048302932580312095,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.005566144767014876,0.005566144767014876,0.005566144767014876,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.00394813802050448,0.00394813802050448,0.00394813802050448,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005960774037145799,0.005960774037145799,0.005960774037145799,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.003705454482273622,0.003705454482273622,0.003705454482273622,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006937824320374874,0.006937824320374874,0.006937824320374874,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004556641902452634,0.004556641902452634,0.004556641902452634,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005288727355725838,0.005288727355725838,0.005288727355725838,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.002971471761757473,0.002971471761757473,0.002971471761757473,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005242971437317985,0.005242971437317985,0.005242971437317985,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.0036675555838478935,0.0036675555838478935,0.0036675555838478935,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005273971004762511,0.005273971004762511,0.005273971004762511,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003193670249247289,0.003193670249247289,0.003193670249247289,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005223890281703374,0.005223890281703374,0.005223890281703374,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.002914133242198399,0.002914133242198399,0.002914133242198399,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005391542826380049,0.005391542826380049,0.005391542826380049,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.00332732639814678,0.00332732639814678,0.00332732639814678,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005187945006644889,0.005187945006644889,0.005187945006644889,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0028106169165851916,0.0028106169165851916,0.0028106169165851916,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.0054320000550326175,0.0054320000550326175,0.0054320000550326175,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.003725454549897801,0.003725454549897801,0.003725454549897801,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005462787819631172,0.005462787819631172,0.005462787819631172,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0033057390347771025,0.0033057390347771025,0.0033057390347771025,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.005371042120624596,0.005371042120624596,0.005371042120624596,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.0031821538622562704,0.0031821538622562704,0.0031821538622562704,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005684676995644203,0.005684676995644203,0.005684676995644203,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.003448252615175749,0.003448252615175749,0.003448252615175749,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005275151494777564,0.005275151494777564,0.005275151494777564,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.002947018956238369,0.002947018956238369,0.002947018956238369,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.005191618961001199,0.005191618961001199,0.005191618961001199,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.002855272726579146,0.002855272726579146,0.002855272726579146,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.005330222348372142,0.005330222348372142,0.005330222348372142,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.0032152079119540677,0.0032152079119540677,0.0032152079119540677,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.005170823458363028,0.005170823458363028,0.005170823458363028,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027473874994226404,0.0027473874994226404,0.0027473874994226404,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.005228521599285845,0.005228521599285845,0.005228521599285845,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0028921905018034436,0.0028921905018034436,0.0028921905018034436,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005183555599715974,0.005183555599715974,0.005183555599715974,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.002842285803386143,0.002842285803386143,0.002842285803386143,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.005258817068288024,0.005258817068288024,0.005258817068288024,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.00289841502342584,0.00289841502342584,0.00289841502342584,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,1,0.005218865711297562,0.005218865711297562,0.005218865711297562,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,1,0.0029494286115680423,0.0029494286115680423,0.0029494286115680423,0.0
