gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample,iterations,total_time_ms,time_ms
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,0,66,0.39299198985099792,0.0059544240886514836
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,0,64,0.39392000436782837,0.0061550000682473183
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,dot,8,65536,1,4,128,0,0,62,0.3922559916973114,0.0063267095435050229
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,dot,8,65536,1,4,0,0,0,70,0.36547198891639709,0.0052210284130913874
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,0,70,0.3574720025062561,0.0051067428929465154
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,0,73,0.38243201375007629,0.0052387947089051548
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,78,0.36326399445533752,0.0046572306981453532
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,95,0.32585600018501282,0.0034300631598422403
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,92,0.31798401474952698,0.0034563479864079018
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,92,0.31945601105690002,0.0034723479462706523
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,0,96,0.33158400654792786,0.003454000068207582
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,88,0.34272000193595886,0.0038945454765449872
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,101,0.3017599880695343,0.0029877226541538049
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,99,0.30003198981285095,0.0030306261597257671
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,98,0.30480000376701355,0.0031102041200715669
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,0,101,0.30399999022483826,0.0030099008933152302
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,95,0.33859199285507202,0.0035641262405797054
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,111,0.31468799710273743,0.0028350270009255625
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,108,0.30787199735641479,0.0028506666421890259
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,105,0.30825600028038025,0.0029357714312417166
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,0,105,0.29516801238059998,0.0028111239274342856
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,81,0.34489598870277405,0.0042579751691700501
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,105,0.31001600623130798,0.0029525333926791238
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,104,0.31830400228500366,0.0030606154065865735
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,101,0.31097599864006042,0.0030789702835649548
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,0,101,0.30284801125526428,0.0029984951609432109
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,105,0.32265600562095642,0.0030729143392472041
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,99,0.31097599864006042,0.0031411717034349538
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,106,0.29900801181793213,0.0028208303001691711
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,107,0.31484800577163696,0.0029425047268377288
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,0,105,0.28985598683357239,0.0027605332079387846
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x8,gemv,8,1024,64,4,1024,0,0,105,0.30697599053382874,0.0029235808622269403
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,106,0.30272001028060913,0.0028558491535906521
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,105,0.30502399802207947,0.0029049904573531377
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,0,95,0.32387199997901917,0.0034091789471475701
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,0,105,0.32131201028823853,0.0030601143836975096
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,0,101,0.32441601157188416,0.0032120397185335064
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x4,gemv,4,1024,64,4,128,0,0,97,0.33475199341773987,0.0034510514785334005
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,0,115,0.31548801064491272,0.0027433740056079367
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,0,106,0.29020801186561584,0.0027378114326944889
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,0,105,0.2924799919128418,0.0027855237325032554
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,0,85,0.33766400814056396,0.0039725177428301646
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,0,96,0.30739200115203857,0.003202000012000402
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,0,87,0.33897599577903748,0.0038962758135521547
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,gemv,8,1024,64,4,128,0,0,85,0.34323200583457947,0.0040380235980538763
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,0,105,0.31043198704719543,0.0029564951147351948
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,0,103,0.2929919958114624,0.002844582483606431
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,0,108,0.30601599812507629,0.0028334814641210767
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,0,70,0.37676799297332764,0.0053823998996189665
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,73,0.36687999963760376,0.0050257534196932021
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,73,0.37808001041412354,0.0051791782248510072
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,70,0.36803200840950012,0.0052576001201357159
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,0,70,0.36175999045372009,0.0051679998636245724
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,0,67,0.37590399384498596,0.0056105073708206856
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,74,0.37119999527931213,0.005016216152423137
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,68,0.35532799363136292,0.0052254116710494548
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,70,0.36822399497032166,0.0052603427852903097
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,0,71,0.36963200569152832,0.005206084587204624
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,0,66,0.39292800426483154,0.005953454610073205
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,71,0.35824000835418701,0.0050456339204815069
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,73,0.37507200241088867,0.0051379726357655984
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,73,0.38041600584983826,0.0052111781623265518
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,0,73,0.37305599451065063,0.0051103560891869954
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,0,58,0.40518400073051453,0.0069859310470778363
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,72,0.39126399159431458,0.0054342221054765917
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,70,0.36790400743484497,0.0052557715347834998
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,71,0.37750399112701416,0.0053169576215072413
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,0,70,0.36719998717308044,0.0052457141024725776
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,70,0.37046399712562561,0.0052923428160803658
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,68,0.35833600163459778,0.0052696470828617319
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,73,0.37711998820304871,0.0051660272356582014
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,71,0.37136000394821167,0.0052304225908198828
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,0,74,0.37670400738716125,0.0050905946944210982
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,dot,8,65536,1,2,512,0,0,71,0.36451199650764465,0.0051339717817978124
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,73,0.37276801466941833,0.0051064111598550458
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,0,75,0.38201600313186646,0.0050935467084248865
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,0,64,0.36816000938415527,0.0057525001466274261
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,0,69,0.36361598968505859,0.0052697969519573708
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,0,65,0.37052801251411438,0.005700430961755606
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,dot,4,65536,1,4,64,0,0,65,0.38377600908279419,0.0059042462935814492
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,dot,4,65536,1,4,0,0,0,73,0.37231999635696411,0.0051002739226981382
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,0,71,0.36419200897216797,0.0051294649151009571
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,0,74,0.38204801082611084,0.0051628109571096063
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,0,60,0.3988800048828125,0.0066480000813802084
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,0,65,0.37996798753738403,0.0058456613467289852
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,0,63,0.39603200554847717,0.0062862223102932886
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,dot,8,65536,1,4,64,0,0,59,0.38598400354385376,0.0065421017549805718
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,dot,8,65536,1,4,0,0,0,71,0.36928001046180725,0.0052011269079127783
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,0,70,0.36323198676109314,0.0051890283823013304
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,0,68,0.35571199655532837,0.0052310587728724763
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,74,0.35862401127815247,0.0048462704226777363
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,99,0.33932799100875854,0.0034275554647349347
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,94,0.32364800572395325,0.0034430638906803538
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,92,0.32495999336242676,0.0035321738408959432
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,0,95,0.32668799161911011,0.0034388209644116855
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,85,0.33840000629425049,0.0039811765446382411
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,103,0.30783998966217041,0.0029887377637103922
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,105,0.31468799710273743,0.0029970285438355947
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,101,0.32067200541496277,0.0031749703506431955
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,0,105,0.31331199407577515,0.0029839237531026205
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,88,0.32681599259376526,0.0037138180976564236
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,103,0.2905920147895813,0.0028212816969862262
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,109,0.30934399366378784,0.0028380182904934664
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,109,0.32175999879837036,0.0029519265944804619
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,0,106,0.297760009765625,0.0028090566959021227
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,76,0.3521600067615509,0.0046336842994940909
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,110,0.32323199510574341,0.0029384726827794854
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,101,0.30316799879074097,0.0030016633543637717
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,102,0.31376001238822937,0.0030760785528257781
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,0,103,0.30691200494766235,0.0029797282033753626
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,99,0.30473598837852478,0.0030781412967527755
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,104,0.3264319896697998,0.0031387691314403829
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,107,0.29724800586700439,0.0027780187464206017
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,108,0.31721600890159607,0.0029371852676073709
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,0,111,0.30531200766563416,0.0027505586276183255
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x8,gemv,8,1024,64,2,512,0,0,106,0.30527999997138977,0.0028799999997300924
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,111,0.31571200489997864,0.0028442522963962038
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,0,106,0.30108800530433655,0.00284045288022959
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,0,92,0.32870399951934814,0.0035728695599929147
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,0,103,0.31539198756217957,0.0030620581316716461
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,0,100,0.33161601424217224,0.0033161601424217223
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x4,gemv,4,1024,64,4,64,0,0,92,0.32979199290275574,0.0035846955750299535
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,0,111,0.30761599540710449,0.0027713152739378783
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,0,111,0.30412799119949341,0.0027398918126080489
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,0,99,0.28156799077987671,0.0028441211189886538
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,0,83,0.36419200897216797,0.0043878555297851562
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,0,107,0.33676800131797791,0.0031473644982988589
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,0,82,0.32640001177787781,0.0039804879485107053
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_subnormal_shared_x8,gemv,8,1024,64,4,64,0,0,82,0.34627199172973633,0.0042228291674358091
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,0,106,0.3150399923324585,0.0029720753993628161
