distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
uniform_0_1,e0m31,gemv,256,64,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.002522482697306008,0.9788913414840728,0.0
normal_0_1,e0m7,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004592390322103733,0.9839241906456678,0.0
uniform_0_1,e0m7,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004597894847393036,0.9870783877764367,0.0
normal_0_1,e0m7,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.002585018222982233,0.9481114372735239,0.0
uniform_0_1,e0m7,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0025575849807487343,0.9584935123625986,0.0
normal_0_1,e10m21,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047207999974489216,0.9524635948793876,0.0
uniform_0_1,e10m21,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004699897307616014,0.9566166298127958,0.0
normal_0_1,e10m21,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002658206841041302,0.9168372015741523,0.0
uniform_0_1,e10m21,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026792726733467797,0.9164135992890885,0.0
normal_0_1,e10m5,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00468102556008559,0.9657712624375643,0.0
uniform_0_1,e10m5,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004675199836492538,0.9596167107068794,0.0
normal_0_1,e10m5,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027083635330200197,0.9038668494766586,0.0
uniform_0_1,e10m5,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027181885714800853,0.9073422089946653,0.0
normal_0_1,e1m0,dot,1024,1,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.004583200067281723,0.9899508523739134,0.0
uniform_0_1,e1m0,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.004606358897991669,0.9850730277017044,0.0
normal_0_1,e1m0,gemv,256,64,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0.002482618256048723,0.9947229239031777,0.0
uniform_0_1,e1m0,gemv,256,64,exponent_only_x4,exponent_only,none,shift_mask,4,0.002492689623914916,0.9921583387685761,0.0
normal_0_1,e1m2,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.0046016000211238865,0.9860561629839739,0.0
uniform_0_1,e1m2,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.00462030753111228,0.9848695077436556,0.0
normal_0_1,e1m2,gemv,256,64,e1_integer_x2,e1_integer,none,shift_mask,2,0.0025693792207487696,0.9607656639447549,0.0
uniform_0_1,e1m2,gemv,256,64,e1_integer_x2,e1_integer,none,shift_mask,2,0.0025820329052502994,0.9508679570988622,0.0
normal_0_1,e3m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004652800038456917,0.9727580943276355,0.0
uniform_0_1,e3m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00464902550746233,0.970698030481173,0.0
normal_0_1,e3m0,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026284911130603993,0.9350636217597931,0.0
uniform_0_1,e3m0,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026361379643966413,0.933616855885825,0.0
normal_0_1,e4m11,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047097435364356404,0.9639797554989725,0.0
uniform_0_1,e4m11,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0046824000775814055,0.9644626373851938,0.0
normal_0_1,e4m11,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027013819326053966,0.9249926776462875,0.0
uniform_0_1,e4m11,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0026935171978227025,0.9145768854503056,0.0
normal_0_1,e4m27,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047240000218153,0.955122806838116,0.0
uniform_0_1,e4m27,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004690400138497352,0.9612651268407101,0.0
normal_0_1,e4m27,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026802759746025347,0.9184849310940184,0.0
uniform_0_1,e4m27,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0026824826310420857,0.9173180130570971,0.0
normal_0_1,e5m26,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047014736031231125,0.9640153771509744,0.0
uniform_0_1,e5m26,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004719589765255268,0.9607614448485249,0.0
normal_0_1,e5m26,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002676771921023988,0.9142404111083694,0.0
uniform_0_1,e5m26,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002675200050527399,0.9169278536525454,0.0
normal_0_1,e6m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004616205126811297,0.9730936980698894,0.0
uniform_0_1,e6m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004630974470040737,0.9750000000000001,0.0
normal_0_1,e6m1,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0026061017129380823,0.9388467878571098,0.0
uniform_0_1,e6m1,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002581142953463963,0.9550585844557177,0.0
normal_0_1,e6m25,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004735179436512482,0.949241567092863,0.0
uniform_0_1,e6m25,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004725333207692855,0.9517150672940424,0.0
normal_0_1,e6m25,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002678943411359247,0.9127502552919349,0.0
uniform_0_1,e6m25,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002686344857873588,0.9186690866898913,0.0
normal_0_1,e6m9,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004706461460162432,0.9602510674246056,0.0
uniform_0_1,e6m9,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004722871841528477,0.9577224030160871,0.0
normal_0_1,e6m9,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002675428454365049,0.9191494825459712,0.0
uniform_0_1,e6m9,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027114285954407285,0.912242924458265,0.0
normal_0_1,e7m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004587199911475182,0.9843220970853015,0.0
uniform_0_1,e7m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0046016000211238865,0.9830248227680419,0.0
normal_0_1,e7m0,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0025685332715511323,0.9613118009647532,0.0
uniform_0_1,e7m0,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002566620707511902,0.9567927989466365,0.0
normal_0_1,e7m24,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047072821702712625,0.9593438708163363,0.0
uniform_0_1,e7m24,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004691692116932991,0.9600363709927786,0.0
normal_0_1,e7m24,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026825762401192876,0.9163688919414316,0.0
uniform_0_1,e7m24,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026839272542433304,0.9170117769709298,0.0
normal_0_1,e7m8,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0046847999095916745,0.9741488167247635,0.0
uniform_0_1,e7m8,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004693894794112758,0.9582769410979328,0.0
normal_0_1,e7m8,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0026936141545312446,0.9120933906290374,0.0
uniform_0_1,e7m8,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027051429663385662,0.9143247847838751,0.0
normal_0_1,e9m22,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047136001288890835,0.9589273636379875,0.0
uniform_0_1,e9m22,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0047014736031231125,0.9613111614166547,0.0
normal_0_1,e9m22,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002675428454365049,0.9188519577355272,0.0
uniform_0_1,e9m22,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0026891033711104557,0.9140719363201217,0.0
normal_0_1,e9m6,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004702359055861449,0.9584438629737985,0.0
uniform_0_1,e9m6,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00470652627317529,0.963258207644777,0.0
normal_0_1,e9m6,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027079999979053226,0.9100871603351256,0.0
uniform_0_1,e9m6,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002690857010228293,0.9142581816631858,0.0
normal_0_1,fp4_e2m1,dot,1024,1,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0.004648000001907349,0.9766172781469288,0.0
uniform_0_1,fp4_e2m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004662153812555166,0.967106672331311,0.0
normal_0_1,fp4_e2m1,gemv,256,64,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.0025771427899599075,0.9559035785812735,0.0
uniform_0_1,fp4_e2m1,gemv,256,64,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.002587927200577476,0.9499053164578771,0.0
