gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,10,39,0.19235199689865112,0.0049321024845807981,8216,8216,2048,1.665821021701319,1.665821021701319,0.41523873569185754
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,31,0.13942399621009827,0.0044975482648418798,16456,16456,2048,3.6588823578925047,3.6588823578925047,0.45535920448248962
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,37,0.17459200322628021,0.0047187027898994652,8232,8232,2048,1.744547255152594,1.744547255152594,0.43401758728772022
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,39,0.18940800428390503,0.0048566154944591029,8264,8264,2048,1.7015965149862844,1.7015965149862844,0.42169284398498436
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,14,38,0.18115200102329254,0.004767157921665593,8216,8216,2048,1.7234587431350332,1.7234587431350332,0.42960607423813874
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,36,0.18719999492168427,0.0051999998589356737,8216,8216,2048,1.5800000428618544,1.5800000428618544,0.39384616453031612
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,37,0.18982400000095367,0.0051303783784041532,8216,8216,2048,1.6014413351234447,1.6014413351234447,0.39919082939785955
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,54,0.14095999300479889,0.0026103702408296092,67072,131584,32768,25.694439413576696,50.408175032742065,12.55300856846495
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,55,0.13580800592899323,0.0024692364714362404,133632,262656,32768,54.118753527997441,106.37134314123635,13.270498949394009
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,52,0.15043200552463531,0.0028929231831660638,67072,131584,32768,23.184853434855214,45.484788799677787,11.326951296417814
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,58,0.1480959951877594,0.0025533792273751623,67072,131584,32768,26.267935166430043,51.53327738757649,12.833189699629944
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.15190400183200836,0.0028130370709631178,67072,131584,32768,23.843269145769245,46.776489850860273,11.648620040681157
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,52,0.14207999408245087,0.0027323075785086704,67072,131584,32768,24.547748770147166,48.158560564334522,11.992793292285638
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,59,0.15353600680828094,0.0026023052001403549,67072,131584,32768,25.774071387315555,50.564399591909144,12.591912738841186
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,54,0.14761599898338318,0.0027336296108033922,67072,131584,32768,24.535877038692185,48.135270220945735,11.986993362414502
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,58,0.14630399644374847,0.002522482697306008,67072,131584,32768,26.589676936786272,52.164480708046355,12.990376518735278
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,56,0.14867199957370758,0.0026548571352447781,67072,131584,32768,25.263882982470147,49.563495622097925,12.342660388382363
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,56,0.14371199905872345,0.0025662856974772046,67072,131584,32768,26.135827381158435,51.274104098913874,12.768648491558318
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,53,0.15603199601173401,0.0029439999247496984,67072,131584,32768,22.782609277988524,44.69565331635917,11.130435067108898
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,47,0.13891200721263885,0.0029555746215455076,67072,131584,32768,22.693387441839377,44.520615057654361,11.086845773112367
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,49,0.15388800203800201,0.0031405714701633063,67072,131584,32768,21.356622715709864,41.898107159827752,10.433769876377339
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,46,0.16588799655437469,0.0036062607946603193,67072,131584,32768,18.598765818409881,36.487655078865188,9.0864199418185674
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.14931200444698334,0.0028713847009035256,67072,131584,32768,23.358764842236138,45.825973774463264,11.411915648115365
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,53,0.13459199666976929,0.0025394716352786658,67072,131584,32768,26.411793330639007,51.815502946368127,12.903471550846536
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.18691200017929077,0.0051920000049802996,8216,8216,2048,1.5824345131199924,1.5824345131199924,0.39445300424412666
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,37,0.18121600151062012,0.0048977297705573002,8216,8216,2048,1.677511905493537,1.677511905493537,0.41815291899352036
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.18624000251293182,0.0047753846798187644,8216,8216,2048,1.7204896675071242,1.7204896675071242,0.42886597359476514
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,39,0.18192000687122345,0.0046646155608006017,8264,8264,2048,1.7716358169893049,1.7716358169893049,0.43905011534294491
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,34,0.1921599954366684,0.0056517645716667175,8216,8216,2048,1.4537052801505996,1.4537052801505996,0.36236470469187293
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,37,0.17868800461292267,0.0048294055300789913,8264,8264,2048,1.7111836950799266,1.7111836950799266,0.42406875696075624
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,38,0.17587199807167053,0.0046282104755702774,8232,8232,2048,1.7786572247420687,1.7786572247420687,0.44250364386197238
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,7,37,0.18236799538135529,0.004928864740036629,8216,8216,2048,1.6669152905054041,1.6669152905054041,0.41551150376765666
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,37,0.19017599523067474,0.005139891762991209,8216,8216,2048,1.5984772401546876,1.5984772401546876,0.39845197028198642
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.18060800433158875,0.0047528422192523352,8232,8232,2048,1.7320162589565129,1.7320162589565129,0.43090006053728602
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18406400084495544,0.0049747027255393362,8232,8232,2048,1.6547722455330276,1.6547722455330276,0.41168289101696315
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18118399381637573,0.0045295998454093931,16456,16456,2048,3.6329919996526048,3.6329919996526048,0.45213706947548216
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,12,40,0.18566399812698364,0.0046415999531745911,8264,8264,2048,1.7804205626010257,1.7804205626010257,0.4412271674984149
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,40,0.18966400623321533,0.0047416001558303836,8232,8232,2048,1.7361227706806399,1.7361227706806399,0.43192169999440605
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,37,0.18905599415302277,0.0051096214635952099,8216,8216,2048,1.6079469014558063,1.6079469014558063,0.40081247008051257
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,39,0.17926399409770966,0.0045965126691720421,8264,8264,2048,1.7978847432370013,1.7978847432370013,0.44555517354179319
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,37,0.18278400599956512,0.0049401082702585173,8216,8216,2048,1.663121444010387,1.663121444010387,0.41456581272313447
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,58,0.14787200093269348,0.0025495172574602322,67072,131584,32768,26.307725434585024,51.611339211361461,12.852629219949934
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,55,0.14959999918937683,0.0027199999852613971,67072,131584,32768,24.658823663028169,48.376470850368236,12.047058888807653
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,58,0.15855999290943146,0.0027337929811970941,67072,131584,32768,24.534410784327203,48.132393676122831,11.98627702440413
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,59,0.15376000106334686,0.0026061017129380823,67072,131584,32768,25.736524275709858,50.490738464560565,12.573569111797182
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,55,0.1398719996213913,0.0025431272658434779,67072,131584,32768,26.373827570817326,51.741020501527125,12.884923393376404
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,51,0.14998400211334229,0.0029408627865361234,67072,131584,32768,22.806912415998955,44.743331991692607,11.142308355907886
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,52,0.14620800316333771,0.0028116923685257253,67072,131584,32768,23.854672278805641,46.798860882847713,11.654191036973749
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,48,0.17286400496959686,0.0036013334368666015,67072,131584,32768,18.62421271893032,36.53757762416101,9.0988520153552699
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,58,0.15785600244998932,0.0027216552146549881,67072,131584,32768,24.64382690314519,48.347049726017673,12.039732227490781
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,56,0.16227200627326965,0.002897714397736958,67072,131584,32768,23.146518529355944,45.409582153011286,11.30822279296779
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,53,0.15609599649906158,0.0029452074811143697,67072,131584,32768,22.773268243438714,44.677327775295794,11.125871508244867
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,11,50,0.15683199465274811,0.0031366398930549621,67072,131584,32768,21.383391873739942,41.950623752298974,10.446847938315697
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,58,0.15142400562763214,0.0026107587177177957,67072,131584,32768,25.690616120447636,50.400674373702614,12.551140700066021
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,55,0.15564799308776855,0.0028299635106867008,67072,131584,32768,23.700658947268451,46.496712591206048,11.578947882634969
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,56,0.14179199934005737,0.0025319999882153104,67072,131584,32768,26.489731560889915,51.968404665257317,12.941548243488203
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,15,59,0.14422400295734406,0.0024444746263956618,133632,262656,32768,54.666961381815696,107.44885512977568,13.404925396307297
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,58,0.14873600006103516,0.0025644137941557787,67072,131584,32768,26.154905324895321,51.311531820596166,12.777969013689317
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,0,30,0.20060800015926361,0.0066869333386421204,8216,8216,2048,1.2286648578537167,1.2286648578537167,0.30626894217190992
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,39,0.18515199422836304,0.0047474870314964885,8264,8264,2048,1.7407103895542495,1.7407103895542495,0.43138611783725833
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,39,0.18329599499702454,0.004699897307616014,8264,8264,2048,1.7583362910096962,1.7583362910096962,0.43575420183783375
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,3,28,0.19932800531387329,0.0071188573326383319,8216,8216,2048,1.1541178051611627,1.1541178051611627,0.28768661939752449
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,35,0.18771199882030487,0.0053631999662944246,8216,8216,2048,1.5319212506776341,1.5319212506776341,0.38186157757884542
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.19225600361824036,0.0056545883417129517,8216,8216,2048,1.4529793335072587,1.4529793335072587,0.36218374817707716
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18582400679588318,0.0050222704539427884,8232,8232,2048,1.6390993028934506,1.6390993028934506,0.40778369440303541
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18140800297260284,0.0049029189992595363,8232,8232,2048,1.6789997960894805,1.6789997960894805,0.41771034771516713
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.1825920045375824,0.0048050527509890103,8264,8264,2048,1.7198562488828126,1.7198562488828126,0.42621800553146183
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.18428799510002136,0.0051191109750005938,8216,8216,2048,1.60496618262882,1.60496618262882,0.4000694671401927
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,36,0.19264000654220581,0.0053511112928390503,8216,8216,2048,1.5353820076578846,1.5353820076578846,0.38272423949407836
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,11,31,0.20172800123691559,0.0065073548786101802,8232,8232,2048,1.2650301318372488,1.2650301318372488,0.3147208102529987
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18636800348758698,0.0049044211444101834,8232,8232,2048,1.6784855455128329,1.6784855455128329,0.41758240976801286
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18335999548435211,0.0048252630390618976,8264,8264,2048,1.7126527472389657,1.7126527472389657,0.42443282022572631
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18803200125694275,0.0050819459799173712,8216,8216,2048,1.6167035290157858,1.6167035290157858,0.40299523215972854
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,35,0.18473599851131439,0.0052781713860375543,8216,8216,2048,1.5565997007474859,1.5565997007474859,0.38801316785915907
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,34,0.18892799317836761,0.0055567056817166947,8216,8216,2048,1.4785739016254213,1.4785739016254213,0.36856369894460356
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.17084799706935883,0.0044959999228778641,16456,16456,2048,3.6601424115387009,3.6601424115387009,0.4555160220485695
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,18,31,0.19616000354290009,0.0063277420497709702,8264,8264,2048,1.3059950824479503,1.3059950824479503,0.32365415402388698
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,35,0.18774400651454926,0.0053641144718442647,8216,8216,2048,1.5316600797997537,1.5316600797997537,0.38179647558786461
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,37,0.18160000443458557,0.0049081082279617723,8232,8232,2048,1.6772246286464969,1.6772246286464969,0.41726871227745699
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,53,0.15328000485897064,0.0028920755633768044,67072,131584,32768,23.191648534136615,45.49811964330619,11.330271039578195
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,59,0.14486399292945862,0.0024553219140586208,133632,262656,32768,54.425449972507984,106.97416029079154,13.345704207818049
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,47,0.16044799983501434,0.0034137872305322202,67072,131584,32768,19.647387335719589,38.544874391449881,9.5987235838630074
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14735999703407288,0.0026792726733467797,67072,131584,32768,25.033659570086929,49.111835950475886,12.230184828134071
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.14931200444698334,0.0028172076310751574,67072,131584,32768,23.807971858432982,46.707242500895241,11.631375564425275
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,48,0.1395840048789978,0.0029080001016457877,67072,131584,32768,23.064648437268101,45.248966781510703,11.268225190726401
