gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.17705599963665009,0.0046593684114907916,2120,2120,2048,0.45499728992704697,0.45499728992704697,0.43954455177858121
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,18,38,0.18972800672054291,0.0049928422821195499,2072,2072,2048,0.41499408211236333,0.41499408211236333,0.41018720085237453
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,37,0.18006399273872375,0.0048665943983438849,2072,2072,2048,0.42575974704304659,0.42575974704304659,0.42082816696146691
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,20,37,0.1863040030002594,0.0050352433243313352,2072,2072,2048,0.4114994780863257,0.4114994780863257,0.40673307486524857
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,21,35,0.1900160014629364,0.0054290286132267539,2072,2072,2048,0.38165206846616762,0.38165206846616762,0.37723138813644369
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,40,0.1855040043592453,0.0046376001089811327,2088,2088,2048,0.45023286849515093,0.45023286849515093,0.44160771775769592
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,23,38,0.18678399920463562,0.00491536840012199,2072,2072,2048,0.42153503691576344,0.42153503691576344,0.41665239170052287
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.17472000420093536,0.0045978948473930359,2120,2120,2048,0.46108057499444999,0.46108057499444999,0.4454212347116196
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,38,0.17715199291706085,0.00466189455044897,2120,2120,2048,0.45475074072531962,0.45475074072531962,0.43930637594596916
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,38,0.18652799725532532,0.0049086315067190869,2072,2072,2048,0.4221135762918406,0.4221135762918406,0.41722422984830576
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,27,36,0.17475199699401855,0.0048542221387227373,2120,2120,2048,0.43673320656022202,0.43673320656022202,0.42190075803553523
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,28,35,0.17350399494171143,0.0049572569983346122,2072,2072,2048,0.4179730848523866,0.4179730848523866,0.41313169776915432
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,29,37,0.18345600366592407,0.0049582703693492993,2072,2072,2048,0.41788765953719453,0.41788765953719453,0.41304726193637764
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,30,35,0.19574399292469025,0.0055926855121340071,2072,2072,2048,0.37048391072670644,0.37048391072670644,0.36619259129743958
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,31,38,0.19478400051593781,0.0051258947504194156,2088,2088,2048,0.40734351789590562,0.40734351789590562,0.39954000222740166
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,37,0.17465600371360779,0.0047204325328002103,2088,2088,2048,0.44233234676937039,0.44233234676937039,0.43385854702283072
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,33,39,0.18483200669288635,0.0047392822228945215,2120,2120,2048,0.4473251223062229,0.4473251223062229,0.43213294834110594
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,51,0.1454399973154068,0.0028517646532432704,17152,33280,32768,6.0145215631638047,11.669967212108876,11.490429254999508
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,1,56,0.15270400047302246,0.0027268571513039725,17152,33280,32768,6.2900251272047685,12.204526366218206,12.016764422122542
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,55,0.14966399967670441,0.0027211636304855348,17152,33280,32768,6.3031858164808643,12.230062031977797,12.04190723148583
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15564799308776855,0.002779428447995867,17152,33280,32768,6.1710529056315906,11.973684742270253,11.789474207773786
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,46,0.16742399334907532,0.0036396520293277244,17152,33280,32768,4.7125384135054587,9.143731250085219,9.0030584616223699
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,5,54,0.14211200177669525,0.0026317037366054676,17152,33280,32768,6.517450943062344,12.645800337285145,12.451249562865373
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,6,55,0.15324799716472626,0.0027863272211768411,17152,33280,32768,6.1557737618324788,11.944038642361525,11.760284201709808
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,55,0.16047999262809753,0.0029178180477835917,17152,33280,32768,5.8783651753161434,11.405783175986548,11.230309588663678
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,56,0.1472959965467453,0.0026302856526204516,17152,33280,32768,6.5209647411915608,12.65261815455079,12.457962490634625
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,55,0.14390400052070618,0.0026164363731037486,17152,33280,32768,6.5554814083452886,12.719590792311754,12.523904780122342
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,52,0.14537599682807922,0.0027956922466938314,17152,33280,32768,6.135153116471904,11.904028434945486,11.720889535946323
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,52,0.13843199610710144,0.0026621537712904122,17152,33280,32768,6.4429035561255343,12.50115615367641,12.30883067438908
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,12,53,0.1547199934720993,0.0029192451598509302,17152,33280,32768,5.8754914578246176,11.40020730622687,11.224819501515688
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,52,0.14095999300479889,0.0027107690962461326,17152,33280,32768,6.3273555920908402,12.276958611519541,12.088082325188472
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,14,49,0.14508800208568573,0.0029609796344017498,17152,33280,32768,5.7926774641479319,11.239523437898974,11.066607692700527
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,51,0.14025600254535675,0.0027501176969677793,17152,33280,32768,6.2368239799014509,12.101300259510278,11.915126409363966
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,53,0.1440960019826889,0.0027187924902394131,17152,33280,32768,6.3086830133511285,12.240728234860399,12.052409338939471
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,17,49,0.14873600006103516,0.0030354285726741869,17152,33280,32768,5.650602407319778,10.963855417187629,10.795180718461665
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,18,47,0.14988799393177032,0.0031891062538674537,17152,33280,32768,5.3783093552306811,10.435525614626696,10.274979066709362
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,19,46,0.16278399527072906,0.0035387825058854146,17152,33280,32768,4.8468646975263923,9.4043643384840454,9.259681810199675
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,56,0.14825600385665894,0.0026474286402974811,17152,33280,32768,6.4787393091255128,12.570688211736069,12.377293008478592
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,47,0.13760000467300415,0.0029276596738937052,17152,33280,32768,5.8586044521999785,11.36744147441787,11.192557759426824
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,50,0.14678399264812469,0.0029356798529624941,17152,33280,32768,5.8425989409885197,11.336386004903098,11.161980066366127
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,23,56,0.13728000223636627,0.0024514286113636835,133632,262656,32768,54.511887223859659,107.14405419862071,13.366899549145664
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,24,53,0.15532800555229187,0.0029307170858922996,17152,33280,32768,5.8524925802511651,11.355582618397783,11.18088134734551
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,25,46,0.14496000111103058,0.0031513043719789257,17152,33280,32768,5.4428255653480564,10.560706320824588,10.398233915888824
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,26,50,0.1475519984960556,0.0029510399699211121,17152,33280,32768,5.8121883047414329,11.277380292781885,11.103882134431394
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,27,48,0.14992000162601471,0.0031233333672086396,17152,33280,32768,5.4915687771520041,10.655282701936724,10.491355275753083
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,28,53,0.13555200397968292,0.0025575849807487343,17152,33280,32768,6.7063265264322682,13.012275349793953,12.812086498258662
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,58,0.15068799257278442,0.0025980688374618002,17152,33280,32768,6.6018266154782692,12.809514328539926,12.612444877331619
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,30,53,0.14540800452232361,0.0027435472551381812,17152,33280,32768,6.2517603689447387,12.13028131287785,11.943661600372037
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,31,52,0.14348800480365753,0.0027593847077626446,17152,33280,32768,6.2158784716565059,12.060659721124564,11.875111110030339
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,32,53,0.14847999811172485,0.0028015093983344312,17152,33280,32768,6.1224138709644524,11.879310495901176,11.696551872887312
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,53,0.15251199901103973,0.0028775848870007496,17152,33280,32768,5.9605539622767454,11.565253956656372,11.387326972707813
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,35,0.19820800423622131,0.0056630858353206087,2072,2072,2048,0.36587826147309244,0.36587826147309244,0.36164028933247744
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,1,38,0.18908800184726715,0.0049760000486122934,2072,2072,2048,0.41639870975842119,0.41639870975842119,0.41157555868013829
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,2,38,0.18160000443458557,0.0047789474851206732,2120,2120,2048,0.44361232396896022,0.44361232396896022,0.42854624504171251
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,37,0.1855040043592453,0.0050136217394390623,2072,2072,2048,0.41327409758515632,0.41327409758515632,0.40848713892586874
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,38,0.17919999361038208,0.0047157893055363703,2072,2072,2048,0.43937501566650933,0.43937501566650933,0.43428572977075824
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,5,38,0.17910400032997131,0.0047132631665781927,2088,2088,2048,0.44300518053098198,0.44300518053098198,0.43451849124877923
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,6,37,0.19539199769496918,0.0052808648025667341,2072,2072,2048,0.39235997842491938,0.39235997842491938,0.38781526825011337
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,39,0.19286400079727173,0.0049452307896736339,2072,2072,2048,0.41898954530628568,0.41898954530628568,0.41413638454984225
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,38,0.1969279944896698,0.0051823156444649951,2072,2072,2048,0.3998212656562154,0.3998212656562154,0.39519013130498509
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,9,39,0.1762239933013916,0.0045185639308049129,16456,16456,2048,3.6418650376533712,3.6418650376533712,0.45324134644592273
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18384000658988953,0.0049686488267537713,2088,2088,2048,0.42023497188151626,0.42023497188151626,0.41218449349298147
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,35,0.19500799477100372,0.0055716569934572491,2072,2072,2048,0.37188218916439625,0.37188218916439625,0.36757467345978934
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,12,38,0.18505600094795227,0.0048698947617882181,2088,2088,2048,0.42875669847807746,0.42875669847807746,0.42054296862217566
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,13,39,0.19382399320602417,0.0049698459796416452,2072,2072,2048,0.41691432863064359,0.41691432863064359,0.41208520513299135
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,39,0.18902400135993958,0.0048467692656394765,2072,2072,2048,0.42750126660436827,0.42750126660436827,0.42254951448153777
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,41,0.18934400379657745,0.0046181464340628647,2088,2088,2048,0.45212944842960717,0.45212944842960717,0.44346796474321615
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,40,0.1873600035905838,0.0046840000897645949,2120,2120,2048,0.45260460276945585,0.45260460276945585,0.43723312569426681
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,17,38,0.18681600689888,0.0049162107078652637,2088,2088,2048,0.42471735327769533,0.42471735327769533,0.41658100551375477
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18825599551200867,0.0049541051450528598,2088,2088,2048,0.42146864849751209,0.42146864849751209,0.41339453645732988
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,39,0.1929599940776825,0.0049476921558380127,2072,2072,2048,0.41878110738056945,0.41878110738056945,0.41393036096303393
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,38,0.18899199366569519,0.0049734735175182947,2072,2072,2048,0.41661024085112724,0.41661024085112724,0.41178463960574746
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,38,0.17852799594402313,0.0046981051564216614,2120,2120,2048,0.45124575321653937,0.45124575321653937,0.43592042574880785
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,22,38,0.18323199450969696,0.0048218945923604465,2120,2120,2048,0.43966120772503303,0.43966120772503303,0.42472931765135269
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,40,0.18783999979496002,0.0046959999948740002,2088,2088,2048,0.44463373132010059,0.44463373132010059,0.43611584374691864
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.19404800236225128,0.0048512000590562824,2120,2120,2048,0.43700527172495324,0.43700527172495324,0.42216358325127562
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,39,0.1921599954366684,0.0049271793701709844,2072,2072,2048,0.42052457285071337,0.42052457285071337,0.41565363185244258
