gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.18624000251293182,0.0046560000628232956,4168,4168,2048,0.89518899135766261,0.89518899135766261,0.43986253702027184
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18428799510002136,0.0046071998775005342,4168,4168,2048,0.90467097387170314,0.90467097387170314,0.44452163015576962
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,34,0.19148799777030945,0.0056319999344208657,4120,4120,2048,0.73153409942709036,0.73153409942709036,0.36363636787055365
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,31,0.13939200341701508,0.0044965162392585512,16456,16456,2048,3.6597221325088549,3.6597221325088549,0.45546371702589533
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,37,0.17836800217628479,0.0048207568155752643,4168,4168,2048,0.86459453555792554,0.86459453555792554,0.42482956065802102
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,36,0.17059199512004852,0.0047386665311124586,4136,4136,2048,0.8728193834371849,0.8728193834371849,0.43218909508688463
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,38,0.17705599963665009,0.0046593684114907916,4136,4136,2048,0.88767395808408789,0.88767395808408789,0.43954455177858121
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,39,0.19174399971961975,0.0049165128133235834,4120,4120,2048,0.83799232432282877,0.83799232432282877,0.41655540781872652
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,33,0.20073600113391876,0.0060829091252702656,4120,4120,2048,0.67730750454322242,0.67730750454322242,0.33668101196711642
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,38,0.19654400646686554,0.0051722106964964612,4120,4120,2048,0.79656461071680518,0.79656461071680518,0.39596221425922745
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,20,39,0.18275199830532074,0.0046859486744954036,4120,4120,2048,0.87922431212792862,0.87922431212792862,0.43705130855291208
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,39,0.18175999820232391,0.0046605127744185617,4168,4168,2048,0.89432219194378093,0.89432219194378093,0.43943662406450651
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,38,0.18076799809932709,0.0047570525815612387,4136,4136,2048,0.86944592877352378,0.86944592877352378,0.43051868039849533
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,38,0.18812799453735352,0.0049507366983514087,4136,4136,2048,0.83543122003989534,0.83543122003989534,0.41367580721511255
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,35,0.17014400660991669,0.0048612573317119052,4168,4168,2048,0.85739135281123391,0.85739135281123391,0.42129018487461783
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,54,0.15820799767971039,0.0029297777348094517,33792,66048,32768,11.533980751682442,22.543689651015683,11.18446618344964
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,55,0.15887999534606934,0.0028887271881103517,33792,66048,32768,11.697885539030388,22.86404900810485,11.343404159059771
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,54,0.15523199737071991,0.0028746666179762948,33792,66048,32768,11.755102239921253,22.975881650755177,11.398887020529701
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14662399888038635,0.0026658908887342973,33792,66048,32768,12.675687569510263,24.775207522224605,12.291575824979649
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,52,0.14992000162601471,0.0028830769543464366,33792,66048,32768,11.720810972130396,22.908857809163955,11.365634882065839
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,55,0.13488000631332397,0.0024523637511513451,133632,262656,32768,54.491100652283713,107.10319783379903,13.361802458797539
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,49,0.15414400398731232,0.0031457959997410676,33792,66048,32768,10.741955296141722,20.995639897004274,10.416441499288942
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,7,46,0.14966399967670441,0.0032535652103631392,33792,66048,32768,10.386144987156531,20.300192474896853,10.071413320879058
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,58,0.15289600193500519,0.0026361379643966413,33792,66048,32768,12.818752453927162,25.054834341766725,12.430305409868764
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,55,0.14185599982738495,0.0025791999968615446,33792,66048,32768,13.101736988647339,25.607940477810711,12.704714655658027
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,58,0.15718400478363037,0.0027100690479936271,33792,66048,32768,12.469054995118139,24.371334763185455,12.091204843750923
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,52,0.15190400183200836,0.0029212308044616994,33792,66048,32768,11.567726845954205,22.609647926183222,11.217189668804076
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,54,0.14345599710941315,0.0026565925390632066,33792,66048,32768,12.720053791883366,24.861923320499304,12.334597616371749
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15744000673294067,0.0029705661647724656,33792,66048,32768,11.375609269618252,22.234145390617492,11.030893837205578
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,14,53,0.16256000101566315,0.0030671698304842103,33792,66048,32768,11.017322765810231,21.533858133174544,10.683464500179619
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,56,0.14825600385665894,0.0026474286402974811,33792,66048,32768,12.764083414993548,24.947981220214661,12.377293008478592
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,16,47,0.1398719996213913,0.0029759999919444957,33792,66048,32768,11.354838740412953,22.193548447170773,11.010752717976196
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,50,0.1528639942407608,0.0030572798848152159,33792,66048,32768,11.052962526537675,21.603517665505453,10.718024268157745
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,49,0.15379199385643005,0.0031386121195189805,33792,66048,32768,10.766542252815526,21.043696221412166,10.440283396669601
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,54,0.14787200093269348,0.0027383703876424719,33792,66048,32768,12.340186029068308,24.119454511360782,11.96624099788442
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,53,0.14515200257301331,0.0027387170296794962,33792,66048,32768,12.338624119905727,24.116401688906645,11.964726419302522
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,21,50,0.15279999375343323,0.0030559998750686644,33792,66048,32768,11.057592075078452,21.612566328562426,10.7225135273488
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,46,0.1671999990940094,0.0036347825890002045,33792,66048,32768,9.2968421556390624,18.171100576930897,9.0151196660742432
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,46,0.16412800550460815,0.0035680001196653948,33792,66048,32768,9.4708517002989883,18.511210141493478,9.1838561942293229
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,24,59,0.15644800662994385,0.0026516611293210821,33792,66048,32768,12.743709830166697,24.908160122598545,12.357536805010129
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,38,0.18291200697422028,0.0048134738677426386,4168,4168,2048,0.86590269616539028,0.86590269616539028,0.42547234206975032
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,34,0.20291200280189514,0.0059680000824086808,4120,4120,2048,0.69034851593654312,0.69034851593654312,0.34316353413544665
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,37,0.18425600230693817,0.0049798919542415722,4136,4136,2048,0.83054010769795994,0.83054010769795994,0.41125390245779059
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,37,0.18928000330924988,0.0051156757651148613,4120,4120,2048,0.80536769513333184,0.80536769513333184,0.40033811641579214
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,38,0.18982400000095367,0.0049953684210777283,4168,4168,2048,0.8343728927807037,0.8343728927807037,0.4099797707329369
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,35,0.1961279958486557,0.0056036570242473062,4120,4120,2048,0.7352341483735626,0.7352341483735626,0.36547561550219809
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,37,0.18924799561500549,0.0051148106922974459,4120,4120,2048,0.80550390774079617,0.80550390774079617,0.40040582598377444
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19478400051593781,0.0055652571575982232,4120,4120,2048,0.74030721013043943,0.74030721013043943,0.36799737047260678
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,34,0.17791999876499176,0.0052329411401468165,4120,4120,2048,0.78732014934997119,0.78732014934997119,0.39136690919144201
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,38,0.19670400023460388,0.0051764210588053656,4120,4120,2048,0.79591670638764245,0.79591670638764245,0.39564014919463397
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,38,0.18707199394702911,0.0049229472091323447,4120,4120,2048,0.83689705068483522,0.83689705068483522,0.41601096111712194
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18624000251293182,0.0046560000628232956,4168,4168,2048,0.89518899135766261,0.89518899135766261,0.43986253702027184
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,39,0.19020800292491913,0.0048771282801261312,4120,4120,2048,0.84475940827487306,0.84475940827487306,0.41991923984149032
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,35,0.19740800559520721,0.0056402287312916346,4120,4120,2048,0.73046682967704812,0.73046682967704812,0.36310584154820258
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,40,0.18563200533390045,0.0046408001333475115,4168,4168,2048,0.89812098781197236,0.89812098781197236,0.44130321090185209
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,15,37,0.192671999335289,0.0052073513333861891,4136,4136,2048,0.79426175327995008,0.79426175327995008,0.39329015249452065
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18716800212860107,0.0049254737402263443,4120,4120,2048,0.83646776275588663,0.83646776275588663,0.41579756750583879
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18262399733066559,0.0048058946665964627,4168,4168,2048,0.8672682797169543,0.8672682797169543,0.42614333897800444
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,41,0.19225600361824036,0.0046891708199570817,4136,4136,2048,0.88203227367986037,0.88203227367986037,0.43675099044882831
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,38,0.17948800325393677,0.0047233685066825461,4136,4136,2048,0.87564626688526492,0.87564626688526492,0.43358886716175593
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,39,0.18502399325370789,0.0047442049552232791,4136,4136,2048,0.87180044686862501,0.87180044686862501,0.4316845539620271
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,21,40,0.18873600661754608,0.0047184001654386517,4120,4120,2048,0.8731773176379114,0.8731773176379114,0.43404542391321427
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,38,0.17068800330162048,0.0044917895605689597,16456,16456,2048,3.6635732324725323,3.6635732324725323,0.4559429983047974
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,39,0.1942719966173172,0.0049813332465978768,4136,4136,2048,0.83029980032449779,0.83029980032449779,0.41113491079897768
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.18531200289726257,0.0046328000724315645,4168,4168,2048,0.89967189061374497,0.89967189061374497,0.44206526678909541
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,56,0.166143998503685,0.002966857116137232,33792,66048,32768,11.389830611052908,22.261941648876135,11.04468422889979
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,59,0.15612800419330597,0.0026462373592085757,33792,66048,32768,12.769829540199051,24.959212283116329,12.382865008677868
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,56,0.15328000485897064,0.0027371429439101902,33792,66048,32768,12.345719859163031,24.130270633818654,11.97160713615809
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,52,0.15488000214099884,0.0029784615796345929,33792,66048,32768,11.345454388619547,22.175206305029114,11.00165274047956
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,53,0.1687999963760376,0.0031849055920007093,33792,66048,32768,10.61004762115174,20.737820350432944,10.288531026571382
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,53,0.15699200332164764,0.0029621132702197669,33792,66048,32768,11.408071507506152,22.297594310125664,11.062372370915059
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.15360000729560852,0.0028981133452001609,33792,66048,32768,11.659999446179743,22.789998917533133,11.306666129628841
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,57,0.16425600647926331,0.0028816843241976017,33792,66048,32768,11.726475282614206,22.919928961473222,11.37112754677741
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,52,0.16332800686359406,0.0031409232089152704,33792,66048,32768,10.758620237541622,21.028212282467717,10.432601442464604
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,58,0.15270400047302246,0.0026328275943624563,33792,66048,32768,12.834870035682222,25.086336887924343,12.445934580055489
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,56,0.16543999314308167,0.002954285591840744,33792,66048,32768,11.438298346418506,22.356674040727082,11.091683245011884
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,48,0.17443199455738068,0.0036339998866120973,33792,66048,32768,9.2988445389038201,18.175014326039285,9.017061371058249
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,58,0.15452800691127777,0.0026642759812289269,33792,66048,32768,12.683370731140649,24.79022461086581,12.299026163530325
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,57,0.16707199811935425,0.0029310876863044605,33792,66048,32768,11.528826025196546,22.533614503793252,11.179467660796652
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,53,0.15779200196266174,0.0029772075842011648,33792,66048,32768,11.350233077236691,22.18454646914444,11.006286620350728
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,45,0.16006399691104889,0.0035569777091344198,33792,66048,32768,9.5002001033689876,18.568572929312111,9.212315251751745
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,58,0.15468800067901611,0.0026670344944657951,33792,66048,32768,12.670252323365059,24.764584086577162,12.286305283263088
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,55,0.15116800367832184,0.0027485091577876698,33792,66048,32768,12.294665238517835,24.030482057103043,11.922099625229416
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,52,0.1632000058889389,0.0031384616517103636,33792,66048,32768,10.767058435008888,21.044705122971916,10.440783936978315
NVIDIA H200 NVL,sm_90,normal_0_1,e0m15,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,19,62,0.15254400670528412,0.0024603872049239373,133632,262656,32768,54.313402269595706,106.75392859886053,13.318228909019636
