format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e0m1,dot,normal_0_1,byte_quad_shared_x4,4,1,0.9034809062829204,33.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x4,4,1,0.8951510584670848,34.0,0,0.0
e0m1,dot,normal_0_1,generic_x2,2,1,0.8904381364090176,35.0,0,0.0
e0m1,dot,normal_0_1,byte_quad_shared_x8,8,1,0.8892299343904118,36.0,0,0.0
e0m1,dot,normal_0_1,byte_quad_l2_x8,8,1,0.8845789929491639,37.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x4,4,1,0.8540431607899637,38.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x8,8,1,0.8540315864600047,39.0,0,0.0
e0m1,dot,normal_0_1,generic_x4,4,1,0.8366737395449609,40.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x8,8,1,0.7759381323720016,41.0,0,0.0
e0m1,dot,normal_0_1,generic_x8,8,1,0.7631956893915257,42.0,0,0.0
e0m1,dot,uniform_0_1,word_branchy_x1,1,1,0.9798015762175851,1.0,1,0.0
e0m1,dot,uniform_0_1,word_masked_x1,1,1,0.9786103828691433,2.0,0,0.0
e0m1,dot,uniform_0_1,word_branchy_x2,2,1,0.977199144793154,3.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x1,1,1,0.9768790372099758,4.0,0,0.0
e0m1,dot,uniform_0_1,word_masked_x4,4,1,0.9753918419211508,5.0,0,0.0
e0m1,dot,uniform_0_1,word_masked_x2,2,1,0.9715239084087106,6.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x2,2,1,0.9710088204212769,7.0,0,0.0
e0m1,dot,uniform_0_1,word_branchy_x4,4,1,0.9635497302833482,8.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x1,1,1,0.9588347691918595,9.0,0,0.0
e0m1,dot,uniform_0_1,word_masked_x8,8,1,0.9578047036494133,10.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x4,4,1,0.957375495661109,11.0,0,0.0
e0m1,dot,uniform_0_1,word_branchy_x8,8,1,0.95693537925333,12.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x2,2,1,0.9564224964253283,13.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x4,4,1,0.9527729405582018,14.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x1,1,1,0.9467460824585205,15.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x2,2,1,0.9444149062109011,16.0,0,0.0
e0m1,dot,uniform_0_1,pair_l2_x4,4,1,0.9434943865297093,17.0,0,0.0
e0m1,dot,uniform_0_1,pair_l2_x2,2,1,0.9434432179164666,18.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x8,8,1,0.9352021133912408,19.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_l2_x4,4,1,0.9304555223090081,20.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x4,4,1,0.9292279990953809,21.0,0,0.0
e0m1,dot,uniform_0_1,pair_shared_x2,2,1,0.9234076608465479,22.0,0,0.0
e0m1,dot,uniform_0_1,pair_l2_x8,8,1,0.9204244706425162,23.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x1,1,1,0.9193022227725371,24.0,0,0.0
e0m1,dot,uniform_0_1,pair_shared_x4,4,1,0.9178069379876909,25.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x8,8,1,0.9170972666008892,26.0,0,0.0
e0m1,dot,uniform_0_1,generic_x1,1,1,0.9170623159929358,27.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x1,1,1,0.9130742455558484,28.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_l2_x8,8,1,0.9128240978522465,29.0,0,0.0
e0m1,dot,uniform_0_1,pair_shared_x8,8,1,0.908844920020157,30.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x2,2,1,0.9044292672080686,31.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x2,2,1,0.9022374537770647,32.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_shared_x4,4,1,0.9000518438884313,33.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x8,8,1,0.8989031818926755,34.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_shared_x8,8,1,0.8974217919256643,35.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x4,4,1,0.8966499126310419,36.0,0,0.0
e0m1,dot,uniform_0_1,generic_x2,2,1,0.8816680748120611,37.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x8,8,1,0.8512575859575442,38.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x4,4,1,0.8450430952346922,39.0,0,0.0
e0m1,dot,uniform_0_1,generic_x4,4,1,0.8366333556132076,40.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x8,8,1,0.7693798492540519,41.0,0,0.0
e0m1,dot,uniform_0_1,generic_x8,8,1,0.761464694872227,42.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x1,1,1,0.974741161633264,1.0,1,0.0
e0m1,gemv,normal_0_1,word_masked_x4,4,1,0.9716207718568802,2.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x4,4,1,0.970631803338591,3.0,0,0.0
e0m1,gemv,normal_0_1,word_masked_x1,1,1,0.9664414413977018,4.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x1,1,1,0.9509404691803812,5.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x4,4,1,0.9348106257333564,6.0,0,0.0
e0m1,gemv,normal_0_1,pair_l2_x4,4,1,0.9197478286075661,7.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x4,4,1,0.9155576017698204,8.0,0,0.0
e0m1,gemv,normal_0_1,word_masked_x8,8,1,0.9097979200347014,9.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x8,8,1,0.905744092156498,10.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x1,1,1,0.9021072622673955,11.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x8,8,1,0.8977437681627934,12.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x2,2,1,0.8977272169686201,13.0,0,0.0
e0m1,gemv,normal_0_1,word_masked_x2,2,1,0.8969859006724498,14.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x2,2,1,0.8968007967194955,15.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x4,4,1,0.8922454741216393,16.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x1,1,1,0.8863729085582216,17.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x1,1,1,0.8848762053942033,18.0,0,0.0
e0m1,gemv,normal_0_1,pair_shared_x4,4,1,0.870441036197572,19.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_l2_x4,4,1,0.8694615757360549,20.0,0,0.0
e0m1,gemv,normal_0_1,pair_l2_x2,2,1,0.8694580912423455,21.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x1,1,1,0.8673031937937408,22.0,0,0.0
e0m1,gemv,normal_0_1,generic_x1,1,1,0.8576997729687607,23.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x8,8,1,0.8468042780921002,24.0,0,0.0
e0m1,gemv,normal_0_1,pair_l2_x8,8,1,0.84086318508117,25.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x2,2,1,0.8327565170018302,26.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x8,8,1,0.8304393636010465,27.0,0,0.0
e0m1,gemv,normal_0_1,pair_shared_x8,8,1,0.8302687404260564,28.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_shared_x4,4,1,0.8270393813822849,29.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x2,2,1,0.8259761341963304,30.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x2,2,1,0.8259542269787252,31.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x4,4,1,0.8226608835348804,32.0,0,0.0
e0m1,gemv,normal_0_1,pair_shared_x2,2,1,0.82145588155018,33.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x2,2,1,0.8211559657395251,34.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_shared_x8,8,1,0.8204889741385707,35.0,0,0.0
e0m1,gemv,normal_0_1,generic_x2,2,1,0.8041575372465851,36.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x8,8,1,0.7755099183253791,37.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x4,4,1,0.7652479299943182,38.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_l2_x8,8,1,0.7590691918450471,39.0,0,0.0
e0m1,gemv,normal_0_1,generic_x4,4,1,0.7480391405417465,40.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x8,8,1,0.6395205200973919,41.0,0,0.0
e0m1,gemv,normal_0_1,generic_x8,8,1,0.6259355898255677,42.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x1,1,1,0.9865779442848897,1.0,1,0.0
e0m1,gemv,uniform_0_1,word_masked_x4,4,1,0.9861358509806066,2.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x4,4,1,0.9804030771844428,3.0,0,0.0
e0m1,gemv,uniform_0_1,word_masked_x1,1,1,0.9788503392057927,4.0,0,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x1,1,1,0.9646446253646404,5.0,0,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x4,4,1,0.943650745145949,6.0,0,0.0
e0m1,gemv,uniform_0_1,pair_l2_x4,4,1,0.9398074254861764,7.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x4,4,1,0.9254658885536567,8.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_l2_x4,4,1,0.9170238578862571,9.0,0,0.0
e0m1,gemv,uniform_0_1,word_masked_x8,8,1,0.91576965571954,10.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x1,1,1,0.9152779166508639,11.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x8,8,1,0.9131100924565421,12.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x2,2,1,0.912249740802215,13.0,0,0.0
e0m1,gemv,uniform_0_1,word_masked_x2,2,1,0.9114670238001655,14.0,0,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9091234481830746,15.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_shared_x4,4,1,0.9050605429084796,16.0,0,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x8,8,1,0.9009330950759469,17.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_shared_x1,1,1,0.8964331886621584,18.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8930768066126644,19.0,0,0.0
e0m1,gemv,uniform_0_1,pair_shared_x4,4,1,0.8836560101006409,20.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x1,1,1,0.8826878852418644,21.0,0,0.0
e0m1,gemv,uniform_0_1,pair_l2_x2,2,1,0.8758803986578595,22.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x1,1,1,0.8691872277732225,23.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x8,8,1,0.8566059069682193,24.0,0,0.0
e0m1,gemv,uniform_0_1,pair_l2_x8,8,1,0.8559240699574305,25.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x2,2,1,0.8557452337352099,26.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_shared_x4,4,1,0.849707558149198,27.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8449733277753787,28.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8409818844467601,29.0,0,0.0
e0m1,gemv,uniform_0_1,pair_shared_x8,8,1,0.8368009952212735,30.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8365150193132909,31.0,0,0.0
e0m1,gemv,uniform_0_1,pair_shared_x2,2,1,0.8361043813929697,32.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_shared_x8,8,1,0.8346160636873944,33.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x4,4,1,0.8333803295341428,34.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8319261791603811,35.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_l2_x8,8,1,0.8300581662893752,36.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x2,2,1,0.8169649969094304,37.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7811856272730414,38.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7756343099601006,39.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x4,4,1,0.7529504130918695,40.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6553431605065653,41.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x8,8,1,0.6159109124643669,42.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x1,1,1,0.9695625734635697,1.0,1,0.0
e0m15,dot,normal_0_1,word_branchy_x1,1,1,0.9678911893430181,2.0,0,0.0
e0m15,dot,normal_0_1,word_masked_x1,1,1,0.9647314218130052,3.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x2,2,1,0.9579070016924808,4.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x4,4,1,0.9519729999736839,5.0,0,0.0
e0m15,dot,normal_0_1,word_branchy_x2,2,1,0.950971653855516,6.0,0,0.0
e0m15,dot,normal_0_1,word_masked_x2,2,1,0.9467950063210454,7.0,0,0.0
e0m15,dot,normal_0_1,generic_x1,1,1,0.9346416998668944,8.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x1,1,1,0.9331700314549463,9.0,0,0.0
e0m15,dot,normal_0_1,fixed_integer_x8,8,1,0.9209906532236618,10.0,0,0.0
e0m15,dot,normal_0_1,word_branchy_x4,4,1,0.9124187950332754,11.0,0,0.0
e0m15,dot,normal_0_1,word_masked_x4,4,1,0.9119507680823703,12.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x2,2,1,0.901985344630444,13.0,0,0.0
e0m15,dot,normal_0_1,generic_x2,2,1,0.9017243653868645,14.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x1,1,1,0.8991908467884089,15.0,0,0.0
e0m15,dot,normal_0_1,word_branchy_x8,8,1,0.8781927290746628,16.0,0,0.0
e0m15,dot,normal_0_1,word_masked_x8,8,1,0.8780442246163556,17.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x4,4,1,0.8677403769015638,18.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x2,2,1,0.862586231078839,19.0,0,0.0
e0m15,dot,normal_0_1,generic_x4,4,1,0.8583680649698531,20.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x4,4,1,0.8071126694363687,21.0,0,0.0
e0m15,dot,normal_0_1,fp32_bits_x8,8,1,0.8015818136500432,22.0,0,0.0
e0m15,dot,normal_0_1,generic_x8,8,1,0.7963842912342887,23.0,0,0.0
e0m15,dot,normal_0_1,full_high_l2_x8,8,1,0.7526456934558347,24.0,0,0.0
e0m15,dot,uniform_0_1,fixed_integer_x1,1,1,0.9759759417466319,1.0,1,0.0
e0m15,dot,uniform_0_1,word_branchy_x1,1,1,0.9657466019302334,2.0,0,0.0
e0m15,dot,uniform_0_1,fixed_integer_x2,2,1,0.9650484447998103,3.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x1,1,1,0.9648114825346723,4.0,0,0.0
e0m15,dot,uniform_0_1,fixed_integer_x4,4,1,0.9595743683092621,5.0,0,0.0
e0m15,dot,uniform_0_1,word_branchy_x2,2,1,0.9488990646917161,6.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x2,2,1,0.9452315613847638,7.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x1,1,1,0.9327407316483727,8.0,0,0.0
e0m15,dot,uniform_0_1,generic_x1,1,1,0.924969803578592,9.0,0,0.0
e0m15,dot,uniform_0_1,fixed_integer_x8,8,1,0.9185683910130958,10.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x4,4,1,0.9172071565851495,11.0,0,0.0
e0m15,dot,uniform_0_1,word_branchy_x4,4,1,0.9145742948280627,12.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x2,2,1,0.9082519457671597,13.0,0,0.0
e0m15,dot,uniform_0_1,generic_x2,2,1,0.9002765246432117,14.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x1,1,1,0.8863726247773601,15.0,0,0.0
e0m15,dot,uniform_0_1,word_branchy_x8,8,1,0.88236188175168,16.0,0,0.0
e0m15,dot,uniform_0_1,word_masked_x8,8,1,0.8803076660848261,17.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x4,4,1,0.8693606086666945,18.0,0,0.0
e0m15,dot,uniform_0_1,generic_x4,4,1,0.8616216945559244,19.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x2,2,1,0.8315970156651465,20.0,0,0.0
e0m15,dot,uniform_0_1,fp32_bits_x8,8,1,0.8034894750309369,21.0,0,0.0
e0m15,dot,uniform_0_1,generic_x8,8,1,0.798387125642061,22.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x4,4,1,0.7814112713278683,23.0,0,0.0
e0m15,dot,uniform_0_1,full_high_l2_x8,8,1,0.7392049012500691,24.0,0,0.0
e0m15,gemv,normal_0_1,fixed_integer_x2,2,1,0.9490281865759304,1.0,1,0.0
e0m15,gemv,normal_0_1,fixed_integer_x1,1,1,0.9345037290676544,2.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x1,1,1,0.931380885899146,3.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x1,1,1,0.9297681465958059,4.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x2,2,1,0.923473101982872,5.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x2,2,1,0.922517953940731,6.0,0,0.0
e0m15,gemv,normal_0_1,fixed_integer_x4,4,1,0.9119049921507848,7.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x4,4,1,0.8988888250787191,8.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x4,4,1,0.8951715507123696,9.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x1,1,1,0.8637133571426036,10.0,0,0.0
e0m15,gemv,normal_0_1,fixed_integer_x8,8,1,0.8538017798354878,11.0,0,0.0
e0m15,gemv,normal_0_1,generic_x1,1,1,0.8489616905421649,12.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x2,2,1,0.839410986037751,13.0,0,0.0
e0m15,gemv,normal_0_1,generic_x2,2,1,0.8328196880217424,14.0,0,0.0
e0m15,gemv,normal_0_1,word_branchy_x8,8,1,0.8306188793183438,15.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x2,2,1,0.8292907641360548,16.0,0,0.0
e0m15,gemv,normal_0_1,word_masked_x8,8,1,0.826407677442519,17.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x1,1,1,0.8260597423001794,18.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x4,4,1,0.8255705871772739,19.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x4,4,1,0.7839468752416022,20.0,0,0.0
e0m15,gemv,normal_0_1,generic_x4,4,1,0.7833324921603675,21.0,0,0.0
e0m15,gemv,normal_0_1,full_high_l2_x8,8,1,0.7725149565197502,22.0,0,0.0
e0m15,gemv,normal_0_1,fp32_bits_x8,8,1,0.6917072318461802,23.0,0,0.0
e0m15,gemv,normal_0_1,generic_x8,8,1,0.6770465827443118,24.0,0,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9508234158403621,1.0,1,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x1,1,1,0.9302865723542059,2.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x1,1,1,0.9263191135062219,3.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x2,2,1,0.9248405552406449,4.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x1,1,1,0.923123781720821,5.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x2,2,1,0.9199040221468592,6.0,0,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x4,4,1,0.9049082173632913,7.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x4,4,1,0.8955558978501237,8.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x4,4,1,0.8954425464825542,9.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8530950113713561,10.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x1,1,1,0.8506064145995959,11.0,0,0.0
e0m15,gemv,uniform_0_1,fixed_integer_x8,8,1,0.8489426627910641,12.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x2,2,1,0.8394967447987207,13.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8370477125326515,14.0,0,0.0
e0m15,gemv,uniform_0_1,word_masked_x8,8,1,0.8255543270618202,15.0,0,0.0
e0m15,gemv,uniform_0_1,word_branchy_x8,8,1,0.824046961622802,16.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8024750822662398,17.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8021391051999047,18.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x2,2,1,0.7995526451706763,19.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x4,4,1,0.7813529221722342,20.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x4,4,1,0.77956858974746,21.0,0,0.0
e0m15,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7537466110530577,22.0,0,0.0
e0m15,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6873216560826031,23.0,0,0.0
e0m15,gemv,uniform_0_1,generic_x8,8,1,0.6746933801688261,24.0,0,0.0
e0m3,dot,normal_0_1,fixed_integer_x2,2,1,0.9784409781157786,1.0,1,0.0
e0m3,dot,normal_0_1,fixed_integer_x1,1,1,0.9733403971785068,2.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x2,2,1,0.9658966399700047,3.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x1,1,1,0.9650723107761743,4.0,0,0.0
e0m3,dot,normal_0_1,fixed_integer_x4,4,1,0.9622802533561197,5.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x2,2,1,0.9616256359620925,6.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x1,1,1,0.958449202198841,7.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x1,1,1,0.9559562900125947,8.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x4,4,1,0.9538062373640025,9.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x2,2,1,0.9519122472227951,10.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x2,2,1,0.949371385351501,11.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x1,1,1,0.9405779926465244,12.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x4,4,1,0.9383829830001524,13.0,0,0.0
e0m3,dot,normal_0_1,fixed_integer_x8,8,1,0.9379502010813493,14.0,0,0.0
e0m3,dot,normal_0_1,pair_l2_x2,2,1,0.9350114314433071,15.0,0,0.0
e0m3,dot,normal_0_1,fp32_bits_x1,1,1,0.9265545729972183,16.0,0,0.0
e0m3,dot,normal_0_1,generic_x1,1,1,0.9248951209034444,17.0,0,0.0
e0m3,dot,normal_0_1,full_high_shared_x8,8,1,0.9235885312431213,18.0,0,0.0
e0m3,dot,normal_0_1,word_branchy_x4,4,1,0.9221230613547219,19.0,0,0.0
e0m3,dot,normal_0_1,full_high_global_x8,8,1,0.920589700615856,20.0,0,0.0
e0m3,dot,normal_0_1,pair_l2_x4,4,1,0.9191719805025383,21.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x4,4,1,0.9182211459858973,22.0,0,0.0
e0m3,dot,normal_0_1,full_high_warp_x1,1,1,0.9169752399890114,23.0,0,0.0
e0m3,dot,normal_0_1,pair_shared_x2,2,1,0.9166284202685107,24.0,0,0.0
e0m3,dot,normal_0_1,word_masked_x8,8,1,0.9136997826446808,25.0,0,0.0
