gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.004716307688982059,0.004716307688982059,0.004716307688982059,0.004716307688982059,0.004716307688982059,0.0,0.11704070989463805,0.11704070989463805,0.434237996130831,0.9614300382801445,10
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004719199985265732,0.004719199985265732,0.004719199985265732,0.004719199985265732,0.004719199985265732,0.0,0.12374978848604902,0.12374978848604902,0.43397186099217194,0.9608407984650464,11
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004730947315692902,0.004730947315692902,0.004730947315692902,0.004730947315692902,0.004730947315692902,0.0,0.1132965480765445,0.1132965480765445,0.4328942732476925,0.958454951911644,12
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004733600094914437,0.004733600094914437,0.004733600094914437,0.004733600094914437,0.004733600094914437,0.0,0.11323305502208644,0.11323305502208644,0.43265167292021084,0.9579178196380622,13
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,584,584,2048,1,0.0047747367306759485,0.0047747367306759485,0.0047747367306759485,0.0047747367306759485,0.0047747367306759485,0.0,0.12231040849812978,0.12231040849812978,0.42892417226741403,0.949664900438822,14
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.004775384679818764,0.004775384679818764,0.004775384679818764,0.004775384679818764,0.004775384679818764,0.0,0.11224226652675492,0.11224226652675492,0.42886597359476514,0.9495360449435146,15
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.00480239987373352,0.00480239987373352,0.00480239987373352,0.00480239987373352,0.00480239987373352,0.0,0.11161086417056283,0.11161086417056283,0.42645345115916544,0.9441945696274958,16
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.004804210443245738,0.0,0.11156880122800719,0.11156880122800719,0.42629273305029614,0.9438387296988406,17
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,552,552,2048,1,0.004814400151371956,0.004814400151371956,0.004814400151371956,0.004814400151371956,0.004814400151371956,0.0,0.11465602829932965,0.11465602829932965,0.4253904818062086,0.9418410891057315,18
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,552,552,2048,1,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.004827789570155896,0.0,0.11433804062470253,0.11433804062470253,0.4242107014481717,0.9392289817247645,19
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.004843199998140335,0.004843199998140335,0.004843199998140335,0.004843199998140335,0.004843199998140335,0.0,0.11067063103027136,0.11067063103027136,0.4228609185634249,0.9362404781343027,20
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004854974456322499,0.004854974456322499,0.004854974456322499,0.004854974456322499,0.004854974456322499,0.0,0.11040222864653428,0.11040222864653428,0.4218353810972056,0.9339698741471107,21
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,552,552,2048,1,0.004867282051306505,0.004867282051306505,0.004867282051306505,0.004867282051306505,0.004867282051306505,0.0,0.11341031692458194,0.11341031692458194,0.42076871206801414,0.9316082023111463,22
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.004870564127579713,0.004870564127579713,0.004870564127579713,0.004870564127579713,0.004870564127579713,0.0,0.11004885388221955,0.11004885388221955,0.4204851730425105,0.9309804292038345,23
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004888615547082363,0.004888615547082363,0.004888615547082363,0.004888615547082363,0.004888615547082363,0.0,0.119461224630058,0.119461224630058,0.41893251377116225,0.927542744625356,24
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004896864697739885,0.004896864697739885,0.004896864697739885,0.004896864697739885,0.004896864697739885,0.0,0.1192599828762966,0.1192599828762966,0.418226789264821,0.9259802265012107,25
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004900923142066369,0.004900923142066369,0.004900923142066369,0.004900923142066369,0.004900923142066369,0.0,0.11916122393092028,0.11916122393092028,0.4178804565248711,0.9252134241891272,26
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.0049017434700941425,0.0049017434700941425,0.0049017434700941425,0.0049017434700941425,0.0049017434700941425,0.0,0.10934884766413644,0.10934884766413644,0.417810522418193,0.925058585710091,27
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004927179370170984,0.004927179370170984,0.004927179370170984,0.004927179370170984,0.004927179370170984,0.0,0.10878434896138145,0.10878434896138145,0.4156536318524426,0.9202830953161762,28
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004945230789673634,0.004945230789673634,0.004945230789673634,0.004945230789673634,0.004945230789673634,0.0,0.10838725689390404,0.10838725689390404,0.41413638454984225,0.9169238150477127,29
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.004954810883547808,0.004954810883547808,0.004954810883547808,0.004954810883547808,0.004954810883547808,0.0,0.10817769085390526,0.10817769085390526,0.41333565460596633,0.9151509489525019,30
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.004984216110126392,0.004984216110126392,0.004984216110126392,0.004984216110126392,0.004984216110126392,0.0,0.11074961193566747,0.11074961193566747,0.41089711094972275,0.9097518610291511,31
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.005011026923720901,0.005011026923720901,0.005011026923720901,0.005011026923720901,0.005011026923720901,0.0,0.11015706129755067,0.11015706129755067,0.40869866220540535,0.9048843582328981,32
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.005018810968141298,0.005018810968141298,0.005018810968141298,0.005018810968141298,0.005018810968141298,0.0,0.10679820447561227,0.10679820447561227,0.4080647812799513,0.9034809062829204,33
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005065513623727334,0.005065513623727334,0.005065513623727334,0.005065513623727334,0.005065513623727334,0.0,0.10581355412594813,0.10581355412594813,0.40430253516780185,0.8951510584670848,34
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.005092324437321843,0.005092324437321843,0.005092324437321843,0.005092324437321843,0.005092324437321843,0.0,0.10839843509466336,0.10839843509466336,0.40217390411933074,0.8904381364090176,35
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.005099243408924824,0.005099243408924824,0.005099243408924824,0.005099243408924824,0.005099243408924824,0.0,0.10511363294834666,0.10511363294834666,0.40162820947427974,0.8892299343904118,36
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.005126054222519333,0.005126054222519333,0.005126054222519333,0.005126054222519333,0.005126054222519333,0.0,0.10456385686388014,0.10456385686388014,0.3995275724948256,0.8845789929491639,37
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.0053093334039052325,0.0053093334039052325,0.0053093334039052325,0.0053093334039052325,0.0053093334039052325,0.0,0.10095429298257103,0.10095429298257103,0.385735806022958,0.8540431607899637,38
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005309405359061989,0.005309405359061989,0.005309405359061989,0.005309405359061989,0.005309405359061989,0.0,0.10095292481015142,0.10095292481015142,0.38573057837908603,0.8540315864600047,39
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005419555637571547,0.005419555637571547,0.005419555637571547,0.005419555637571547,0.005419555637571547,0.0,0.0989010974043947,0.0989010974043947,0.377890760231717,0.8366737395449609,40
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005843764718841104,0.005843764718841104,0.005843764718841104,0.005843764718841104,0.005843764718841104,0.0,0.09172169411130841,0.09172169411130841,0.35045901033574556,0.7759381323720016,41
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.005941333192767519,0.005941333192767519,0.005941333192767519,0.005941333192767519,0.005941333192767519,0.0,0.09021544199077768,0.09021544199077768,0.3447037783528221,0.7631956893915257,42
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004507870924088263,0.004507870924088263,0.004507870924088263,0.004507870924088263,0.004507870924088263,0.0,3.6505038136885655,3.6505038136885655,0.4543164687915764,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004600799828767777,0.004600799828767777,0.004600799828767777,0.004600799828767777,0.004600799828767777,0.0,0.12693445090750918,0.12693445090750918,0.44513999222359385,0.9798015762175851,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004606400057673455,0.004606400057673455,0.004606400057673455,0.004606400057673455,0.004606400057673455,0.0,0.12678013040295064,0.12678013040295064,0.4445988134678817,0.9786103828691433,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004613052465413746,0.004613052465413746,0.004613052465413746,0.004613052465413746,0.004613052465413746,0.0,0.11966046433215474,0.11966046433215474,0.4439576647685741,0.977199144793154,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004614564088674692,0.004614564088674692,0.004614564088674692,0.004614564088674692,0.004614564088674692,0.0,0.12655583252885874,0.12655583252885874,0.4438122346217512,0.9768790372099758,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004621599987149239,0.004621599987149239,0.004621599987149239,0.004621599987149239,0.004621599987149239,0.0,0.11597715109278058,0.11597715109278058,0.4431365773097287,0.9753918419211508,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.0046399999887515335,0.0046399999887515335,0.0046399999887515335,0.0046399999887515335,0.0046399999887515335,0.0,0.1189655175297801,0.1189655175297801,0.4413793114148363,0.9715239084087106,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004642461354915912,0.004642461354915912,0.004642461354915912,0.004642461354915912,0.004642461354915912,0.0,0.11890244372534971,0.11890244372534971,0.4411452984592685,0.9710088204212769,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004678399860858917,0.004678399860858917,0.004678399860858917,0.004678399860858917,0.004678399860858917,0.0,0.11456908685475095,0.11456908685475095,0.43775651096740664,0.9635497302833482,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004701405360892012,0.004701405360892012,0.004701405360892012,0.004701405360892012,0.004701405360892012,0.0,0.1242181763048817,0.1242181763048817,0.43561442649383175,0.9588347691918595,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004706461460162432,0.004706461460162432,0.004706461460162432,0.004706461460162432,0.004706461460162432,0.0,0.11388598515826394,0.11388598515826394,0.4351464507539637,0.9578047036494133,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004708571448212578,0.004708571448212578,0.004708571448212578,0.004708571448212578,0.004708571448212578,0.0,0.11383495098146404,0.11383495098146404,0.4349514544963402,0.957375495661109,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004710737027620014,0.004710737027620014,0.004710737027620014,0.004710737027620014,0.004710737027620014,0.0,0.1137826197593545,0.1137826197593545,0.4347515023641008,0.95693537925333,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.0,0.11711631209439753,0.11711631209439753,0.4345184912487792,0.9564224964253283,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.004731317118900578,0.004731317118900578,0.004731317118900578,0.004731317118900578,0.004731317118900578,0.0,0.11328769273545353,0.11328769273545353,0.43286043791456874,0.9527729405582018,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,584,584,2048,1,0.004761436046698155,0.004761436046698155,0.004761436046698155,0.004761436046698155,0.004761436046698155,0.0,0.12265207266723202,0.12265207266723202,0.4301223370248137,0.9467460824585205,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,552,552,2048,1,0.004773189087171812,0.004773189087171812,0.004773189087171812,0.004773189087171812,0.004773189087171812,0.0,0.11564595282502593,0.11564595282502593,0.42906324526386436,0.9444149062109011,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004777846045983143,0.004777846045983143,0.004777846045983143,0.004777846045983143,0.004777846045983143,0.0,0.11218444354242617,0.11218444354242617,0.42864503801285225,0.9434943865297093,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,552,552,2048,1,0.0047781051773774,0.0047781051773774,0.0047781051773774,0.0047781051773774,0.0047781051773774,0.0,0.11552696717801869,0.11552696717801869,0.4286217912691708,0.9434432179164666,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.0048202103690097205,0.0048202103690097205,0.0048202103690097205,0.0048202103690097205,0.0048202103690097205,0.0,0.11119846624248425,0.11119846624248425,0.4248777217623279,0.9352021133912408,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.004844800010323525,0.004844800010323525,0.004844800010323525,0.004844800010323525,0.004844800010323525,0.0,0.11063408166650147,0.11063408166650147,0.42272126726305037,0.9304555223090081,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.004851200059056282,0.004851200059056282,0.004851200059056282,0.004851200059056282,0.004851200059056282,0.0,0.11048812530404478,0.11048812530404478,0.4221635832512756,0.9292279990953809,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,552,552,2048,1,0.004881777697139316,0.004881777697139316,0.004881777697139316,0.004881777697139316,0.004881777697139316,0.0,0.11307356341184231,0.11307356341184231,0.41951930773089324,0.9234076608465479,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004897600039839745,0.004897600039839745,0.004897600039839745,0.004897600039839745,0.004897600039839745,0.0,0.10944135814274017,0.10944135814274017,0.4181639952916639,0.9204244706425162,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004903578836666911,0.004903578836666911,0.004903578836666911,0.004903578836666911,0.004903578836666911,0.0,0.11909668824595873,0.11909668824595873,0.41765413960226627,0.9193022227725371,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004911567713763262,0.004911567713763262,0.004911567713763262,0.004911567713763262,0.004911567713763262,0.0,0.10913012529543538,0.10913012529543538,0.416974807098977,0.9178069379876909,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.0,0.10904574314037123,0.10904574314037123,0.4166523917005229,0.9170972666008892,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004915555732117759,0.004915555732117759,0.004915555732117759,0.004915555732117759,0.004915555732117759,0.0,0.11880650567833077,0.11880650567833077,0.4166365130637353,0.9170623159929358,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004937025598990612,0.004937025598990612,0.004937025598990612,0.004937025598990612,0.004937025598990612,0.0,0.1182898464450742,0.1182898464450742,0.4148246669854657,0.9130742455558484,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.004938378527357771,0.004938378527357771,0.004938378527357771,0.004938378527357771,0.004938378527357771,0.0,0.10853764996560143,0.10853764996560143,0.414711020764089,0.9128240978522465,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004960000132903075,0.004960000132903075,0.004960000132903075,0.004960000132903075,0.004960000132903075,0.0,0.10806451323344635,0.10806451323344635,0.41290321474272035,0.908844920020157,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.004984216110126392,0.004984216110126392,0.004984216110126392,0.004984216110126392,0.004984216110126392,0.0,0.11074961193566747,0.11074961193566747,0.41089711094972275,0.9044292672080686,31
