gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,30,0.13564799726009369,0.0045215999086697899,16456,16456,2048,3.6394197479628829,3.6394197479628829,0.45293702259528346
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,38,0.18783999979496002,0.0049431578893410532,1048,1048,2048,0.21201022169650005,0.21201022169650005,0.41431005155957262
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,38,0.1799360066652298,0.0047351580701376263,1048,1048,2048,0.22132312891711767,0.22132312891711767,0.43250932063192454
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,13,38,0.18083199858665466,0.0047587368049119647,1064,1064,2048,0.22358874710232765,0.22358874710232765,0.43036631021199906
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,14,37,0.18614399433135986,0.0050309187657124289,1048,1048,2048,0.20831185093715035,0.20831185093715035,0.40708270106801903
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,37,0.18185600638389587,0.0049150271995647534,1096,1096,2048,0.22298961033156753,0.22298961033156753,0.41668131565606781
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18585599958896637,0.0048909473576043781,1048,1048,2048,0.2142734164518422,0.2142734164518422,0.41873278329520303
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.18131199479103088,0.004900324183541375,1048,1048,2048,0.21386340183775956,0.21386340183775956,0.41793153336233924
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18249599635601044,0.0046793845219489857,1064,1064,2048,0.22738033068435226,0.22738033068435226,0.43766439590371559
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,36,0.19491200149059296,0.0054142222636275822,1048,1048,2048,0.19356427367978601,0.19356427367978601,0.37826300810706276
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,20,38,0.18636800348758698,0.0049044211444101834,1064,1064,2048,0.21694711132478794,0.21694711132478794,0.41758240976801286
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,31,0.18160000443458557,0.0058580646591801797,1048,1048,2048,0.17889867404547644,0.17889867404547644,0.34960351569192344
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,35,0.17366400361061096,0.0049618286745888845,1048,1048,2048,0.21121245184605908,0.21121245184605908,0.41275105093581016
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,36,0.17964799702167511,0.0049902221394909751,1064,1064,2048,0.21321696114083866,0.21321696114083866,0.41040257181996009
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,40,0.18406400084495544,0.0046016000211238865,1064,1064,2048,0.23122392105260176,0.23122392105260176,0.44506258488320333
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,25,37,0.18486399948596954,0.0049963243104316091,1048,1048,2048,0.20975419826369682,0.20975419826369682,0.40990133401149909
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,26,38,0.18227200210094452,0.0047966316342353821,1096,1096,2048,0.22849367714156568,0.22849367714156568,0.4269662872134366
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,27,36,0.17686399817466736,0.0049128888381852042,1048,1048,2048,0.21331644873673264,0.21331644873673264,0.41686267844735531
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,38,0.17804799973964691,0.0046854736773591296,1096,1096,2048,0.23391445037798989,0.23391445037798989,0.43709561530485702
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,29,35,0.17132799327373505,0.0048950855221067159,1048,1048,2048,0.21409227586875099,0.21409227586875099,0.41837879864427674
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,36,0.17814399302005768,0.0049484442505571581,1064,1064,2048,0.21501707327109959,0.21501707327109959,0.41386744930377067
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,31,34,0.18070399761199951,0.0053148234591764562,1048,1048,2048,0.19718434827605544,0.19718434827605544,0.38533735235626093
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,37,0.18671999871730804,0.0050464864518191361,1064,1064,2048,0.21083976151693695,0.21083976151693695,0.40582690938598392
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,40,0.1873600035905838,0.0046840000897645949,1064,1064,2048,0.22715627233334956,0.22715627233334956,0.43723312569426681
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,36,0.19033600389957428,0.0052871112194326185,1048,1048,2048,0.19821788430478018,0.19821788430478018,0.38735708688567727
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,37,0.18303999304771423,0.0049470268391274119,1048,1048,2048,0.21184441364075007,0.21184441364075007,0.41398602971016812
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,37,0.18108800053596497,0.0048942702847558101,1096,1096,2048,0.22393532359945723,0.22393532359945723,0.41844848789387623
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,37,0.18598400056362152,0.0050265946098276091,1048,1048,2048,0.2084910523619771,0.2084910523619771,0.4074328962188255
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,38,37,0.18028800189495087,0.0048726486998635372,1048,1048,2048,0.21507809500597694,0.21507809500597694,0.42030528489717633
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,0,51,0.15481600165367126,0.0030356078755621818,8832,16896,32768,2.9094666907083155,5.5659362778767765,10.794543084367083
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,49,0.15680000185966492,0.0032000000379523454,8832,16896,32768,2.7599999672661029,5.2799999373786308,10.239999878552496
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,52,0.15184000134468079,0.002920000025859246,8832,16896,32768,3.0246575074604927,5.7863013186200725,11.221917708838928
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,58,0.14982399344444275,0.0025831723007662542,8832,16896,32768,3.4190518369139129,6.5407948184440068,12.685177829709589
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,42,0.16377599537372589,0.0038994284612791879,8832,16896,32768,2.2649473089968439,4.3329426780809186,8.4032827696114776
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,5,58,0.15811200439929962,0.002726069041367235,8832,16896,32768,3.2398299037835048,6.1979354681075742,12.02023848360257
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,58,0.15107199549674988,0.0026046895775301703,8832,16896,32768,3.3908071334837206,6.486761472751466,12.580385886548298
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,56,0.15014399588108063,0.0026811427835907254,8832,16896,32768,3.2941177374267729,6.3017904542077394,12.221654214221072
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,54,0.14470399916172028,0.002679703688180005,8832,16896,32768,3.2958867948562243,6.3051747379858201,12.228217673669469
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,53,0.15708799660205841,0.0029639244641897814,8832,16896,32768,2.9798330243258464,5.7005501334929241,11.055612380107489
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.16828800737857819,0.0038247274404222317,8832,16896,32768,2.3091841543158402,4.4175696865172593,8.5674078768819584
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,53,0.14291200041770935,0.0026964528380699878,8832,16896,32768,3.2754142313579604,6.2660098339021841,12.152261496052724
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,12,53,0.14876799285411835,0.0028069432613984594,8832,16896,32768,3.146483265785633,6.0193592910681675,11.673908928132205
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15014399588108063,0.0028329055826618985,8832,16896,32768,3.1176471443503391,5.9641945370180398,11.566922738459228
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,52,0.14665600657463074,0.0028203078187428988,8832,16896,32768,3.1315730649347007,5.9908354285707324,11.61858992207657
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,50,0.1589760035276413,0.0031795200705528261,8832,16896,32768,2.7777777161395214,5.3140095439190844,10.305957903358225
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,16,53,0.1499519944190979,0.0028292829135678848,8832,16896,32768,3.1216390406367496,5.9718312081746525,11.581733252217507
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,50,0.13881599903106689,0.0027763199806213378,8832,16896,32768,3.1811895104480743,6.0857538460745761,11.80267412572039
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,50,0.16262400150299072,0.0032524800300598143,8832,16896,32768,2.7154663267333192,5.1948051467941765,10.074773618025068
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,19,57,0.15609599649906158,0.0027385262543695014,8832,16896,32768,3.2250923232552382,6.169741835792629,11.965559923961463
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,52,0.15263999998569489,0.0029353846151095172,8832,16896,32768,3.00880503172852,5.7559748433067339,11.16310272641306
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,21,53,0.14947199821472168,0.0028202263814098428,8832,16896,32768,3.1316634927671472,5.991008420945847,11.61892542244043
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,22,53,0.16150400042533875,0.0030472452910441272,8832,16896,32768,2.8983554510551883,5.5446799933229682,10.753318774929394
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,23,52,0.15513600409030914,0.0029833846940444065,8832,16896,32768,2.9603959615502871,5.663366187313593,10.983498060244543
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,24,53,0.15488000214099884,0.0029222641913396008,8832,16896,32768,3.0223140078075232,5.7818181018926538,11.213222985488782
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,25,59,0.15980799496173859,0.0027086100840972641,8832,16896,32768,3.2607129582268986,6.2378856592166754,12.097717642117189
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,26,55,0.15993599593639374,0.0029079271988435226,8832,16896,32768,3.0372149631230347,5.8103242772788493,11.268507689268072
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,53,0.15635199844837189,0.0029500377065730544,8832,16896,32768,2.9938600378975475,5.7273844203257438,11.107654633359019
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,28,56,0.13705599308013916,0.002447428447859628,133632,262656,32768,54.600983377825173,107.31917422538051,13.388746881918816
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,29,53,0.15340800583362579,0.0028944906761061472,8832,16896,32768,3.0513140266464314,5.8372963988018682,11.320817258282412
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,30,55,0.15715199708938599,0.0028573090379888362,8832,16896,32768,3.0910202160759441,5.9132560655365891,11.46813297558611
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,31,56,0.15161600708961487,0.002707428698028837,8832,16896,32768,3.2621357697915374,6.2406075596012016,12.102996479226574
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,55,0.14959999918937683,0.0027199999852613971,8832,16896,32768,3.2470588411239381,6.2117647395414464,12.047058888807653
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,33,55,0.14832000434398651,0.0026967273517088455,8832,16896,32768,3.2750808102285136,6.2653719847849825,12.151024455340572
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,34,47,0.16047999262809753,0.0034144679282573942,8832,16896,32768,2.5866401985821241,4.9483551625049333,9.5968100121307796
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,35,45,0.15455999970436096,0.0034346666600969101,8832,16896,32768,2.5714285763471447,4.9192546677945375,9.5403726890560723
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,36,48,0.16076800227165222,0.0033493333806594214,8832,16896,32768,2.6369426378992302,5.044585915981135,9.7834393522058392
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,37,55,0.16153599321842194,0.0029370180585167626,8832,16896,32768,3.0071316634873844,5.7527736171063006,11.156894287721309
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,38,53,0.16172799468040466,0.0030514715977434841,8832,16896,32768,2.8943412111491145,5.5370005778504803,10.738425363103962
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,39,0.18454399704933167,0.0047318973602392738,1096,1096,2048,0.23161956326638908,0.23161956326638908,0.43280735909631823
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,39,0.18495999276638031,0.0047425639170866748,1048,1048,2048,0.22097751729275153,0.22097751729275153,0.43183392692323957
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,40,0.18803200125694275,0.0047008000314235684,1048,1048,2048,0.22294077454782277,0.22294077454782277,0.43567052125376049
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,38,0.18812799453735352,0.0049507366983514087,1048,1048,2048,0.21168566697335836,0.21168566697335836,0.41367580721511255
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,38,0.18326400220394135,0.0048227369001037192,1048,1048,2048,0.21730399598980019,0.21730399598980019,0.4246551372014416
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,36,0.18934400379657745,0.0052595556610160405,1048,1048,2048,0.19925637592692524,0.19925637592692524,0.38938650562818983
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,40,0.18748800456523895,0.0046872001141309736,1096,1096,2048,0.23382829265082547,0.23382829265082547,0.43693461984387827
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.18838399648666382,0.0049574735917543109,1064,1064,2048,0.21462544990047649,0.21462544990047649,0.41311364792873667
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,8,39,0.18582400679588318,0.0047647181229713634,1064,1064,2048,0.22330806829270952,0.22330806829270952,0.42982605626265896
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,9,36,0.1903039962053299,0.0052862221168147195,1048,1048,2048,0.19825122305520632,0.19825122305520632,0.38742223742086124
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,39,0.18406400084495544,0.0047195897652552677,1096,1096,2048,0.23222357334286678,0.23222357334286678,0.43393602026112332
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,32,0.18876799941062927,0.0058989999815821648,1048,1048,2048,0.17765723059367039,0.17765723059367039,0.34717748879373761
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,40,0.19008000195026398,0.0047520000487565996,1064,1064,2048,0.2239057216084003,0.2239057216084003,0.4309764265545149
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,37,0.18614399433135986,0.0050309187657124289,1064,1064,2048,0.21149218453924426,0.21149218453924426,0.40708270106801903
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,40,0.1881600022315979,0.0047040000557899472,1064,1064,2048,0.22619047350783281,0.22619047350783281,0.43537414449627965
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,38,0.17567999660968781,0.0046231578055181003,1064,1064,2048,0.23014572393138574,0.23014572393138574,0.44298725809349443
