gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,38,0.18316799402236938,0.0048202103690097205,536,536,2048,0.11119846624248425,0.11119846624248425,0.42487772176232791
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,22,39,0.18569600582122803,0.0047614360466981549,584,584,2048,0.12265207266723202,0.12265207266723202,0.43012233702481367
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,23,21,0.10531199723482132,0.0050148570111819678,536,536,2048,0.10688240936976753,0.10688240936976753,0.40838651938299236
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,36,0.18406400084495544,0.0051128889123598737,552,552,2048,0.1079624473486208,0.1079624473486208,0.40055632639488298
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,25,31,0.13974399864673615,0.0045078709240882631,16456,16456,2048,3.6505038136885655,3.6505038136885655,0.45431646879157639
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,26,36,0.17574399709701538,0.0048817776971393162,552,552,2048,0.11307356341184231,0.11307356341184231,0.41951930773089324
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,39,0.17996799945831299,0.0046145640886746924,584,584,2048,0.12655583252885874,0.12655583252885874,0.44381223462175118
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,28,37,0.17395199835300446,0.0047014053608920121,584,584,2048,0.1242181763048817,0.1242181763048817,0.43561442649383175
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,29,37,0.18601599335670471,0.0050274592799109379,536,536,2048,0.1066144885830871,0.1066144885830871,0.40736282204881041
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,30,38,0.18156799674034119,0.0047781051773773996,552,552,2048,0.11552696717801869,0.11552696717801869,0.42862179126917083
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,38,0.17900800704956055,0.0047107370276200143,536,536,2048,0.1137826197593545,0.1137826197593545,0.43475150236410082
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,32,37,0.18172800540924072,0.0049115677137632624,536,536,2048,0.10913012529543538,0.10913012529543538,0.416974807098977
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,40,0.18486399948596954,0.0046215999871492388,536,536,2048,0.11597715109278058,0.11597715109278058,0.44313657730972872
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,34,37,0.18272000551223755,0.0049383785273577714,536,536,2048,0.10853764996560143,0.10853764996560143,0.414711020764089
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,35,40,0.18403199315071106,0.0046007998287677767,584,584,2048,0.12693445090750918,0.12693445090750918,0.44513999222359385
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,36,40,0.19404800236225128,0.0048512000590562824,536,536,2048,0.11048812530404478,0.11048812530404478,0.42216358325127562
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,37,39,0.18355199694633484,0.0047064614601624319,536,536,2048,0.11388598515826394,0.11388598515826394,0.43514645075396369
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,38,38,0.17910400032997131,0.0047132631665781927,552,552,2048,0.11711631209439753,0.11711631209439753,0.43451849124877923
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,31,0.18163199722766876,0.0058590966847635083,536,536,2048,0.091481678633817357,0.091481678633817357,0.34954193627249619
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,40,41,0.19398400187492371,0.0047313171189005783,536,536,2048,0.11328769273545353,0.11328769273545353,0.43286043791456874
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,41,39,0.19254399836063385,0.0049370255989906117,584,584,2048,0.1182898464450742,0.1182898464450742,0.41482466698546572
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,42,39,0.18105599284172058,0.0046424613549159123,552,552,2048,0.11890244372534971,0.11890244372534971,0.44114529845926848
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,0,54,0.13350400328636169,0.0024722963571548462,133632,262656,32768,54.051772399076619,106.23969057749542,13.254074458011125
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,1,53,0.14959999918937683,0.0028226414941391856,4672,8704,32768,1.6551871747442051,3.0836363803453684,11.608984020123739
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,53,0.15311999619007111,0.0028890565318881339,4672,8704,32768,1.6171369263399733,3.0127482463320052,11.342111045014606
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14918400347232819,0.0027124364267696035,4672,8704,32768,1.7224366823461938,3.2089231342340043,12.080651799469194
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,53,0.15308800339698792,0.0028884528942827907,4672,8704,32768,1.6174748804965602,3.0133778595552347,11.34448135361971
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,54,0.14425599575042725,0.0026714073287116159,4672,8704,32768,1.7488909122118952,3.2582077268605172,12.266193795239593
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,55,0.14905600249767303,0.002710109136321328,4672,8704,32768,1.7239158148227642,3.2116787782999445,12.091025988893907
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,7,55,0.15024000406265259,0.0027316364375027744,4672,8704,32768,1.7103300921959732,3.1863683909404434,11.995739824716964
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,53,0.150751993060112,0.0028443772275492832,4672,8704,32768,1.6425388147356941,3.0600723123843068,11.520272234858568
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,55,0.13788799941539764,0.0025070545348254117,4672,8704,32768,1.8635414328254143,3.4718032173185795,13.070317994611123
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,54,0.14620800316333771,0.0027075556141358836,4672,8704,32768,1.7255416566913504,3.214707743972927,12.102429153780431
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,56,0.15228800475597382,0.0027194286563566755,4672,8704,32768,1.7180079312171626,3.2006723102127963,12.04958987374229
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,55,0.1440960019826889,0.002619927308776162,4672,8704,32768,1.7832555828361574,3.3222295789824301,12.50721723852209
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,13,52,0.15007999539375305,0.0028861537575721741,4672,8704,32768,1.6187633759090077,3.0157783441592469,11.353518472128931
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,14,53,0.15750400722026825,0.0029717737211371366,4672,8704,32768,1.5721250803080251,2.9288905605738553,11.026411522160396
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,55,0.15225599706172943,0.0027682908556678079,4672,8704,32768,1.6876839333679592,3.1441782868224992,11.836906491567056
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,16,52,0.15363200008869171,0.0029544615401671482,4672,8704,32768,1.5813372204993001,2.9460529039439014,11.091022697200572
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,51,0.15433600544929504,0.0030261961852802951,4672,8704,32768,1.5438523195307199,2.8762180199476428,10.828114898626419
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,18,50,0.15824000537395477,0.0031648001074790957,4672,8704,32768,1.4762385747393874,2.750252687185708,10.353892469405018
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,19,53,0.15420800447463989,0.0029095849900875452,4672,8704,32768,1.6057272827281894,2.9914919239867639,11.262087243244288
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,20,52,0.15488000214099884,0.0029784615796345929,4672,8704,32768,1.5685950196386873,2.9223140091898832,11.00165274047956
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,21,56,0.15097600221633911,0.0026960000395774841,4672,8704,32768,1.7329376600202846,3.2284865994898451,12.154302492197065
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,52,0.1403840035200119,0.0026996923753848444,4672,8704,32768,1.7305675426571518,3.224071038374968,12.137679203293999
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,46,0.17353600263595581,0.0037725217964338221,4672,8704,32768,1.2384288950739681,2.3072099963021873,8.6859670449023536
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,56,0.14121599495410919,0.0025217141956090927,4672,8704,32768,1.8527079746527457,3.4516203363393618,12.994335383865833
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,25,55,0.14095999300479889,0.0025629089637236161,4672,8704,32768,1.822928580815494,3.3961409176836601,12.785471690103192
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,53,0.15507200360298157,0.0029258868604336145,4672,8704,32768,1.5967808130857162,2.9748245284884578,11.199339401368311
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,27,58,0.14534400403499603,0.0025059311040516556,4672,8704,32768,1.8643768747058478,3.4733596569862364,13.076177532183479
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,28,53,0.15663999319076538,0.0029554715696370826,4672,8704,32768,1.5807968000767127,2.9450460932936018,11.087232351222973
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,29,41,0.16457599401473999,0.0040140486345058533,4672,8704,32768,1.1639121558812762,2.1683842904089525,8.1633290933042932
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,30,51,0.14268800616264343,0.0027978040424047734,4672,8704,32768,1.669881067147331,3.1110113031785893,11.712042553142926
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,31,53,0.13942399621009827,0.0026306414379263822,4672,8704,32768,1.7759927037729362,3.3086987357961548,12.456277593585524
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,55,0.15404799580574036,0.0028008726510134608,4672,8704,32768,1.6680515618264524,3.1076029097040765,11.699210954180051
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,33,51,0.16256000101566315,0.0031874510003071206,4672,8704,32768,1.4657480223381751,2.7307086443560524,10.280314896399256
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,46,0.15104000270366669,0.003283478319644928,4672,8704,32768,1.4228813304621502,2.6508474101760604,9.9796608383098739
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,35,56,0.1512639969587326,0.0027011428028345108,4672,8704,32768,1.7296382831360568,3.2223398151575857,12.131161657063853
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,36,56,0.1414400041103363,0.0025257143591131482,4672,8704,32768,1.8497737019005092,3.4461537460064275,12.973755279083024
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,37,52,0.15376000106334686,0.0029569230973720551,4672,8704,32768,1.5800208007276915,2.9436003958762469,11.081789725651753
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,38,53,0.15580800175666809,0.0029397736180503415,4672,8704,32768,1.5892380186398403,2.9607721991098392,11.146436514295866
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,39,53,0.1454399973154068,0.0027441508927435244,4672,8704,32768,1.7025302844513288,3.171837242265489,11.941034323823017
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,40,51,0.15107199549674988,0.0029621959901323506,4672,8704,32768,1.5772082656121802,2.9383606044281714,11.06206345196488
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,41,54,0.14892800152301788,0.0027579259541299609,4672,8704,32768,1.6940266264232859,3.1559948108707796,11.881392229160582
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,42,51,0.15129600465297699,0.0029665883265289606,4672,8704,32768,1.5748730480128486,2.9340100620513345,11.045684939487376
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,0,40,0.1937279999256134,0.0048431999981403354,536,536,2048,0.11067063103027136,0.11067063103027136,0.42286091856342489
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,1,38,0.18345600366592407,0.0048277895701558963,552,552,2048,0.11433804062470253,0.11433804062470253,0.42421070144817169
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,36,0.19113600254058838,0.0053093334039052325,536,536,2048,0.10095429298257103,0.10095429298257103,0.38573580602295798
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,3,39,0.1921599954366684,0.0049271793701709844,536,536,2048,0.10878434896138145,0.10878434896138145,0.41565363185244258
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,4,37,0.18540799617767334,0.005011026923720901,552,552,2048,0.11015706129755067,0.11015706129755067,0.40869866220540535
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,5,39,0.18995200097560883,0.0048705641275797133,536,536,2048,0.11004885388221955,0.11004885388221955,0.42048517304251048
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,38,0.17977599799633026,0.0047309473156929016,536,536,2048,0.1132965480765445,0.1132965480765445,0.43289427324769247
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,39,0.19065600633621216,0.0048886155470823627,584,584,2048,0.119461224630058,0.119461224630058,0.41893251377116225
