format,strategy,lanes,mismatches
e7m8,generic_x2,2,0
e7m8,generic_x4,4,0
e7m8,generic_x8,8,0
e7m8,word_branchy_x1,1,0
e7m8,word_branchy_x2,2,0
e7m8,word_branchy_x4,4,0
e7m8,word_branchy_x8,8,0
e7m8,word_masked_x1,1,0
e7m8,word_masked_x2,2,0
e7m8,word_masked_x4,4,0
e7m8,word_masked_x8,8,0
e7m8,fp32_bits_x1,1,0
e7m8,fp32_bits_x2,2,0
e7m8,fp32_bits_x4,4,0
e7m8,fp32_bits_x8,8,0
e7m8,full_high_l2_x1,1,0
e7m8,full_high_l2_x2,2,0
e7m8,full_high_l2_x4,4,0
e7m8,full_high_l2_x8,8,0
e7m8,subnormal_global_x1,1,0
e7m8,subnormal_global_x2,2,0
e7m8,subnormal_global_x4,4,0
e7m8,subnormal_global_x8,8,0
e7m8,subnormal_shared_x1,1,0
e7m8,subnormal_shared_x2,2,0
e7m8,subnormal_shared_x4,4,0
e7m8,subnormal_shared_x8,8,0
e7m8,prefix_global_x1,1,0
e7m8,prefix_global_x2,2,0
e7m8,prefix_global_x4,4,0
e7m8,prefix_global_x8,8,0
e7m8,prefix_shared_x1,1,0
e7m8,prefix_shared_x2,2,0
e7m8,prefix_shared_x4,4,0
e7m8,prefix_shared_x8,8,0
e9m6,generic_x1,1,0
e9m6,generic_x2,2,0
e9m6,generic_x4,4,0
e9m6,generic_x8,8,0
e9m6,word_branchy_x1,1,0
e9m6,word_branchy_x2,2,0
e9m6,word_branchy_x4,4,0
e9m6,word_branchy_x8,8,0
e9m6,word_masked_x1,1,0
e9m6,word_masked_x2,2,0
e9m6,word_masked_x4,4,0
e9m6,word_masked_x8,8,0
e9m6,full_high_l2_x1,1,0
e9m6,full_high_l2_x2,2,0
e9m6,full_high_l2_x4,4,0
e9m6,full_high_l2_x8,8,0
e9m6,subnormal_global_x1,1,0
e9m6,subnormal_global_x2,2,0
e9m6,subnormal_global_x4,4,0
e9m6,subnormal_global_x8,8,0
e9m6,subnormal_shared_x1,1,0
e9m6,subnormal_shared_x2,2,0
e9m6,subnormal_shared_x4,4,0
e9m6,subnormal_shared_x8,8,0
e9m6,prefix_global_x1,1,0
e9m6,prefix_global_x2,2,0
e9m6,prefix_global_x4,4,0
e9m6,prefix_global_x8,8,0
e9m6,prefix_shared_x1,1,0
e9m6,prefix_shared_x2,2,0
e9m6,prefix_shared_x4,4,0
e9m6,prefix_shared_x8,8,0
e10m5,generic_x1,1,0
e10m5,generic_x2,2,0
e10m5,generic_x4,4,0
e10m5,generic_x8,8,0
e10m5,word_branchy_x1,1,0
e10m5,word_branchy_x2,2,0
e10m5,word_branchy_x4,4,0
e10m5,word_branchy_x8,8,0
e10m5,word_masked_x1,1,0
e10m5,word_masked_x2,2,0
e10m5,word_masked_x4,4,0
e10m5,word_masked_x8,8,0
e10m5,full_high_l2_x1,1,0
e10m5,full_high_l2_x2,2,0
e10m5,full_high_l2_x4,4,0
e10m5,full_high_l2_x8,8,0
e10m5,subnormal_global_x1,1,0
e10m5,subnormal_global_x2,2,0
e10m5,subnormal_global_x4,4,0
e10m5,subnormal_global_x8,8,0
e10m5,subnormal_shared_x1,1,0
e10m5,subnormal_shared_x2,2,0
e10m5,subnormal_shared_x4,4,0
e10m5,subnormal_shared_x8,8,0
e10m5,prefix_global_x1,1,0
e10m5,prefix_global_x2,2,0
e10m5,prefix_global_x4,4,0
e10m5,prefix_global_x8,8,0
e10m5,prefix_shared_x1,1,0
e10m5,prefix_shared_x2,2,0
e10m5,prefix_shared_x4,4,0
e10m5,prefix_shared_x8,8,0
