gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004519199952483177,0.004519199952483177,0.004519199952483177,0.004519199952483177,0.004519199952483177,0.0,0.9116657911399058,0.9116657911399058,0.4531775583142056,0.9564394910588212,10
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004539428722290765,0.004539428722290765,0.004539428722290765,0.004539428722290765,0.004539428722290765,0.0,0.9181772101703299,0.9181772101703299,0.4511580917535594,0.9521773700997433,11
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004617365758593489,0.004617365758593489,0.004617365758593489,0.004617365758593489,0.004617365758593489,0.0,0.9026791937032139,0.9026791937032139,0.44354294354706864,0.9361054611066162,12
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004863999975033295,0.004863999975033295,0.004863999975033295,0.004863999975033295,0.004863999975033295,0.0,0.8470394780320281,0.8470394780320281,0.4210526337401926,0.8886392526176917,13
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004887578910902927,0.004887578910902927,0.004887578910902927,0.004887578910902927,0.004887578910902927,0.0,0.8429531420575826,0.8429531420575826,0.41902136770241,0.8843522286472002,14
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004892631580955104,0.004892631580955104,0.004892631580955104,0.004892631580955104,0.004892631580955104,0.0,0.8420826158334455,0.8420826158334455,0.4185886401036156,0.8834389491681862,15
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0050408420594115,0.0050408420594115,0.0050408420594115,0.0050408420594115,0.0050408420594115,0.0,0.8173237628637375,0.8173237628637375,0.4062813267827511,0.85746414023745,16
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005198315962364799,0.005198315962364799,0.005198315962364799,0.005198315962364799,0.005198315962364799,0.0,0.792564366965825,0.792564366965825,0.3939737435791285,0.8314887617142369,17
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005228108248195132,0.005228108248195132,0.005228108248195132,0.005228108248195132,0.005228108248195132,0.0,0.7880479524161195,0.7880479524161195,0.39172869090976037,0.8267505371638458,18
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005343135144259478,0.005343135144259478,0.005343135144259478,0.005343135144259478,0.005343135144259478,0.0,0.771082873399977,0.771082873399977,0.3832955642531925,0.8089522697530619,19
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,4120,4120,2048,1,0.005404444618357552,0.005404444618357552,0.005404444618357552,0.005404444618357552,0.005404444618357552,0.0,0.762335501784103,0.762335501784103,0.378947356226661,0.7997752975142242,20
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004258909008719705,0.004258909008719705,0.004258909008719705,0.004258909008719705,0.004258909008719705,0.0,3.863900347790462,3.863900347790462,0.4808743262199117,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004369170563976939,0.004369170563976939,0.004369170563976939,0.004369170563976939,0.004369170563976939,0.0,0.9539568068970444,0.9539568068970444,0.4687388532929815,0.9747637329230582,1
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004374400153756142,0.004374400153756142,0.004374400153756142,0.004374400153756142,0.004374400153756142,0.0,0.9528163527566371,0.9528163527566371,0.46817847659443207,0.9735984041292451,2
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004403512288884419,0.004403512288884419,0.004403512288884419,0.004403512288884419,0.004403512288884419,0.0,0.9465171723310705,0.9465171723310705,0.4650832938901229,0.9671618311297258,3
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004411317226363391,0.004411317226363391,0.004411317226363391,0.004411317226363391,0.004411317226363391,0.0,0.944842500804691,0.944842500804691,0.46426042266027046,0.9654506330370329,4
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004416780500877194,0.004416780500877194,0.004416780500877194,0.004416780500877194,0.004416780500877194,0.0,0.9436737911635442,0.9436737911635442,0.46368616226078174,0.964256432456597,5
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004422857293060848,0.004422857293060848,0.004422857293060848,0.004422857293060848,0.004422857293060848,0.0,0.9351420871048888,0.9351420871048888,0.4630490798817244,0.9629315907166242,6
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004429714310736884,0.004429714310736884,0.004429714310736884,0.004429714310736884,0.004429714310736884,0.0,0.9300825540856691,0.9300825540856691,0.4623322987299637,0.9614410117593417,7
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004451121862341718,0.004451121862341718,0.004451121862341718,0.004451121862341718,0.004451121862341718,0.0,0.9256093469057448,0.9256093469057448,0.46010872389877794,0.9568169869155434,8
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004487999901175499,0.004487999901175499,0.004487999901175499,0.004487999901175499,0.004487999901175499,0.0,0.9180035852765701,0.9180035852765701,0.45632799578796496,0.9489547911095562,9
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004547281907154963,0.004547281907154963,0.004547281907154963,0.004547281907154963,0.004547281907154963,0.0,0.9060357558913045,0.9060357558913045,0.4503789388508232,0.9365834570358359,10
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0045743588453684095,0.0045743588453684095,0.0045743588453684095,0.0045743588453684095,0.0045743588453684095,0.0,0.9111659449761242,0.9111659449761242,0.4477130171091897,0.9310395517028356,11
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004591589554762229,0.004591589554762229,0.004591589554762229,0.004591589554762229,0.004591589554762229,0.0,0.907746642048417,0.907746642048417,0.4460328989719669,0.9275456697349003,12
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004868444469239976,0.004868444469239976,0.004868444469239976,0.004868444469239976,0.004868444469239976,0.0,0.8462661998162181,0.8462661998162181,0.4206682468989356,0.8747987238282235,13
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004891675871771735,0.004891675871771735,0.004891675871771735,0.004891675871771735,0.004891675871771735,0.0,0.8422471373819298,0.8422471373819298,0.4186704216888816,0.8706441555738552,14
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005067555440796746,0.005067555440796746,0.005067555440796746,0.005067555440796746,0.005067555440796746,0.0,0.8130152788919924,0.8130152788919924,0.4041396337793205,0.8404267222087062,15
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005199999858935674,0.005199999858935674,0.005199999858935674,0.005199999858935674,0.005199999858935674,0.0,0.792307713801222,0.792307713801222,0.3938461645303161,0.8190209854335285,16
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005238222165240182,0.005238222165240182,0.005238222165240182,0.005238222165240182,0.005238222165240182,0.0,0.7865263957950303,0.7865263957950303,0.39097234431752964,0.8130447457881783,17
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005242810861484424,0.005242810861484424,0.005242810861484424,0.005242810861484424,0.005242810861484424,0.0,0.7858379996629294,0.7858379996629294,0.39063015128875717,0.8123331398443502,18
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,4120,4120,2048,1,0.00541165726525443,0.00541165726525443,0.00541165726525443,0.00541165726525443,0.00541165726525443,0.0,0.7613194624228107,0.7613194624228107,0.3784422958839602,0.7869879410257647,19
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00625887169287755,0.00625887169287755,0.00625887169287755,0.00625887169287755,0.00625887169287755,0.0,0.6582656111465688,0.6582656111465688,0.32721552709421675,0.6804595488938117,20
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023219648160432513,0.0023219648160432513,0.0023219648160432513,0.0023219648160432513,0.0023219648160432513,0.0,57.55125963868645,113.11799308293546,14.1121862715553,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0024849835966454176,0.0024849835966454176,0.0024849835966454176,0.0024849835966454176,0.0024849835966454176,0.0,13.59848010490581,26.578847477770452,13.186404950211697,0.9343984480130042,1
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0024870819732791087,0.0024870819732791087,0.0024870819732791087,0.0024870819732791087,0.0024870819732791087,0.0,13.587006927418129,26.556422630862706,13.175279444769094,0.9336100864346832,2
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0024931930136262324,0.0024931930136262324,0.0024931930136262324,0.0024931930136262324,0.0024931930136262324,0.0,13.55370395124408,26.49133045015888,13.142985649691228,0.9313217241316035,3
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0024980645506612717,0.0024980645506612717,0.0024980645506612717,0.0024980645506612717,0.0024980645506612717,0.0,13.527272540277151,26.43966905599625,13.117355190571782,0.9295055307632445,4
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002504393458366394,0.002504393458366394,0.002504393458366394,0.002504393458366394,0.002504393458366394,0.0,13.493087472781687,26.372852787709665,13.084206034212546,0.9271565569245097,5
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0025045714740242276,0.0025045714740242276,0.0025045714740242276,0.0025045714740242276,0.0025045714740242276,0.0,13.492128434132729,26.370978303077607,13.083276057340829,0.9270906580727072,6
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0025186207273910784,0.0025186207273910784,0.0025186207273910784,0.0025186207273910784,0.0025186207273910784,0.0,13.416867268857727,26.22387693458556,13.010295533437796,0.9219192039479744,7
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0025759999608171396,0.0025759999608171396,0.0025759999608171396,0.0025759999608171396,0.0025759999608171396,0.0,13.118012621894897,25.63975194279457,12.720497087898083,0.9013838708703609,8
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002642206847667694,0.002642206847667694,0.002642206847667694,0.002642206847667694,0.002642206847667694,0.0,12.789309069359417,24.997285908293406,12.401754249075799,0.8787975165884064,9
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002652000103678022,0.002652000103678022,0.002652000103678022,0.002652000103678022,0.002652000103678022,0.0,12.74208094982136,24.90497640192357,12.35595728467526,0.8755523096786273,10
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0026929655979419575,0.0026929655979419575,0.0026929655979419575,0.0026929655979419575,0.0026929655979419575,0.0,12.548247933737,24.52612096139505,12.167997996351032,0.8622333749149133,11
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002719448301298865,0.002719448301298865,0.002719448301298865,0.002719448301298865,0.002719448301298865,0.0,12.426049792474538,24.287279139836603,12.04950282906622,0.8538367193574641,12
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002867450901106292,0.002867450901106292,0.002867450901106292,0.002867450901106292,0.002867450901106292,0.0,11.78468303919788,23.03369866752313,11.42757143194946,0.8097661986635633,13
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029061818664724176,0.0029061818664724176,0.0029061818664724176,0.0029061818664724176,0.0029061818664724176,0.0,11.62762743441704,22.726726349087848,11.275275087919553,0.7989743666185968,14
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029187692472567926,0.0029187692472567926,0.0029187692472567926,0.0029187692472567926,0.0029187692472567926,0.0,11.577482540546647,22.62871587470481,11.226649736287658,0.7955287380890256,15
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003040571297918047,0.003040571297918047,0.003040571297918047,0.003040571297918047,0.003040571297918047,0.0,11.113700909805404,21.722233596437835,10.776922094356756,0.7636607033793803,16
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030789566428765006,0.0030789566428765006,0.0030789566428765006,0.0030789566428765006,0.0030789566428765006,0.0,10.97514642766453,21.45142256316249,10.642566232886818,0.7541401472525988,17
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032875103001691855,0.0032875103001691855,0.0032875103001691855,0.0032875103001691855,0.0032875103001691855,0.0,10.278903156063407,20.09058344139666,9.967421242243303,0.7062988718008749,18
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003349333339267307,0.003349333339267307,0.003349333339267307,0.003349333339267307,0.003349333339267307,0.0,10.089171956647428,19.719745187992704,9.783439473112658,0.6932617870012304,19
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,33792,66048,32768,1,0.003564000129699707,0.003564000129699707,0.003564000129699707,0.003564000129699707,0.003564000129699707,0.0,9.481481136435093,18.531985857577684,9.19416352624009,0.6515052557640882,20
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002316571506006377,0.002316571506006377,0.002316571506006377,0.002316571506006377,0.002316571506006377,0.0,57.68524720843741,113.38134796141145,14.145041461072775,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0024902857840061188,0.0024902857840061188,0.0024902857840061188,0.0024902857840061188,0.0024902857840061188,0.0,13.569526926198352,26.52225717393314,13.158329140555978,0.9302432358906664,1
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0024916610475313864,0.0024916610475313864,0.0024916610475313864,0.0024916610475313864,0.0024916610475313864,0.0,13.562037273681115,26.507618307649455,13.151066447205931,0.9297297914182672,2
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002492070198059082,0.002492070198059082,0.002492070198059082,0.002492070198059082,0.002492070198059082,0.0,13.559810645108826,26.50326626089452,13.14890729222674,0.9295771474698465,3
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0024954180825840343,0.0024954180825840343,0.0024954180825840343,0.0024954180825840343,0.0024954180825840343,0.0,13.541618631298846,26.467709142993197,13.131266551562517,0.9283300149879254,4
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002498758507185969,0.002498758507185969,0.002498758507185969,0.002498758507185969,0.002498758507185969,0.0,13.523515739044186,26.432326217222727,13.113712231800422,0.9270889921312301,5
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0025173333429154895,0.0025173333429154895,0.0025173333429154895,0.0025173333429154895,0.0025173333429154895,0.0,13.42372876246229,26.237288035721747,13.016949102993735,0.9202482112771775,6
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002518237394801641,0.002518237394801641,0.002518237394801641,0.002518237394801641,0.002518237394801641,0.0,13.418909618988389,26.22786880075003,13.012275994170556,0.919917840465891,7
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0025816948737128306,0.0025816948737128306,0.0025816948737128306,0.0025816948737128306,0.0025816948737128306,0.0,13.089075840865142,25.58319368896369,12.692437179020745,0.897306467001203,8
