gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,42,0.1860480010509491,0.0044297143107368837,4120,4120,2048,0.93008255408566909,0.93008255408566909,0.46233229872996368
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,39,0.24409599602222443,0.0062588716928775497,4120,4120,2048,0.65826561114656879,0.65826561114656879,0.32721552709421675
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,42,0.1857600063085556,0.0044228572930608478,4136,4136,2048,0.93514208710488878,0.93514208710488878,0.46304907988172439
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,33,0.14054399728775024,0.0042589090087197046,16456,16456,2048,3.8639003477904619,3.8639003477904619,0.48087432621991172
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,41,0.1791359931230545,0.0043691705639769393,4168,4168,2048,0.95395680689704443,0.95395680689704443,0.46873885329298148
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,15,40,0.17951999604701996,0.0044879999011754991,4120,4120,2048,0.91800358527657011,0.91800358527657011,0.45632799578796496
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,16,36,0.18857599794864655,0.0052382221652401816,4120,4120,2048,0.78652639579503025,0.78652639579503025,0.39097234431752964
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,39,0.17839999496936798,0.0045743588453684095,4168,4168,2048,0.91116594497612424,0.91116594497612424,0.4477130171091897
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,18,41,0.18054400384426117,0.004403512288884419,4168,4168,2048,0.94651717233107047,0.94651717233107047,0.46508329389012287
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,39,0.17734399437904358,0.0045472819071549634,4120,4120,2048,0.90603575589130447,0.90603575589130447,0.4503789388508232
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,20,36,0.18719999492168427,0.0051999998589356737,4120,4120,2048,0.792307713801222,0.792307713801222,0.39384616453031612
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,0,63,0.15859200060367584,0.0025173333429154895,33792,66048,32768,13.423728762462289,26.237288035721747,13.016949102993735
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,1,48,0.17203199863433838,0.0035839999715487161,33792,66048,32768,9.428571503419354,18.428571574865099,9.1428572154369494
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,59,0.14700800180435181,0.0024916610475313864,33792,66048,32768,13.562037273681115,26.507618307649455,13.151066447205931
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,60,0.15820799767971039,0.0026367999613285064,33792,66048,32768,12.815534168536045,25.04854405668409,12.427184648277379
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,57,0.14204800128936768,0.002492070198059082,33792,66048,32768,13.559810645108826,26.50326626089452,13.14890729222674
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,56,0.12972800433635712,0.0023165715060063769,133632,262656,32768,57.68524720843741,113.38134796141145,14.145041461072775
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,6,56,0.14812800288200378,0.0026451429086072104,33792,66048,32768,12.775113166869703,24.969539371608967,12.38798852544941
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,59,0.15231999754905701,0.0025816948737128306,33792,66048,32768,13.089075840865142,25.583193688963689,12.692437179020745
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,54,0.15318399667739868,0.0028367406792110866,33792,66048,32768,11.912262635651894,23.283058787865063,11.551284980026077
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,52,0.15593600273132324,0.0029987692832946777,33792,66048,32768,11.268622827453241,22.025035526385878,10.927149408439506
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,10,49,0.16031999886035919,0.0032718367114359017,33792,66048,32768,10.328143785992854,20.186826490804211,10.015169731871858
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,55,0.13724799454212189,0.0024954180825840343,33792,66048,32768,13.541618631298846,26.467709142993197,13.131266551562517
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,59,0.14857600629329681,0.002518237394801641,33792,66048,32768,13.418909618988389,26.227868800750031,13.012275994170556
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,49,0.15094399452209473,0.0030804896841243822,33792,66048,32768,10.969684519364087,21.440747015120714,10.637269836959113
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,14,58,0.14492799341678619,0.0024987585071859688,33792,66048,32768,13.523515739044186,26.432326217222727,13.113712231800422
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,46,0.15267199277877808,0.0033189563647560453,33792,66048,32768,10.181513791153391,19.900231500890715,9.8729830702093491
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,50,0.14553600549697876,0.0029107201099395751,33792,66048,32768,11.609498242241335,22.691292018926244,11.257695265203719
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,17,57,0.15862399339675903,0.0027828770771361235,33792,66048,32768,12.142828829067636,23.733710893177651,11.77486431909589
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,18,56,0.13945600390434265,0.0024902857840061188,33792,66048,32768,13.569526926198352,26.522257173933141,13.158329140555978
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,53,0.14480000734329224,0.002732075610250797,33792,66048,32768,12.368618157276396,24.175026398312959,11.993811546449839
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,53,0.14230400323867798,0.0026849811931826035,33792,66048,32768,12.585563014668695,24.599054983216085,12.204182317254492
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,42,0.18432000279426575,0.0043885714951015656,4168,4168,2048,0.94973956893541267,0.94973956893541267,0.46666665959206455
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,39,0.18969599902629852,0.0048639999750332953,4120,4120,2048,0.84703947803202806,0.84703947803202806,0.42105263374019258
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,42,0.18544000387191772,0.0044152381874266126,4120,4120,2048,0.93313199087030685,0.93313199087030685,0.46384813526757002
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,38,0.19155199825763702,0.0050408420594115003,4120,4120,2048,0.81732376286373754,0.81732376286373754,0.40628132678275108
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,4,38,0.19753600656986237,0.0051983159623647992,4120,4120,2048,0.792564366965825,0.792564366965825,0.39397374357912851
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,41,0.18931199610233307,0.0046173657585934893,4168,4168,2048,0.90267919370321392,0.90267919370321392,0.44354294354706864
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,38,0.18572799861431122,0.0048875789109029269,4120,4120,2048,0.84295314205758265,0.84295314205758265,0.41902136770241
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,42,0.18352000415325165,0.0043695239084107539,4168,4168,2048,0.95387966455044504,0.95387966455044504,0.46870094841634152
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,43,0.18905599415302277,0.0043966510268144826,4168,4168,2048,0.94799427441023265,0.94799427441023265,0.46580908685032546
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,9,41,0.185248002409935,0.0045182439612179263,4120,4120,2048,0.91185868566721295,0.91185868566721295,0.4532734437491388
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,42,0.19065600633621216,0.0045394287222907653,4168,4168,2048,0.91817721017032994,0.91817721017032994,0.45115809175355942
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,37,0.19344000518321991,0.0052281082481951324,4120,4120,2048,0.78804795241611947,0.78804795241611947,0.39172869090976037
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,12,36,0.19456000626087189,0.0054044446183575522,4120,4120,2048,0.76233550178410303,0.76233550178410303,0.37894735622666098
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,43,0.1900160014629364,0.0044189767782078235,4136,4136,2048,0.93596328009612473,0.93596328009612473,0.4634557054247736
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,14,41,0.18198400735855103,0.004438634325818318,4120,4120,2048,0.928213431783531,0.928213431783531,0.46140318162443483
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,15,41,0.17721599340438843,0.0043223413025460589,16456,16456,2048,3.8071958802296928,3.8071958802296928,0.47381728018415237
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18592000007629395,0.0048926315809551041,4120,4120,2048,0.84208261583344546,0.84208261583344546,0.41858864010361557
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,44,0.19302399456501007,0.0043869089673865928,4168,4168,2048,0.95009949624803747,0.95009949624803747,0.46684351447120459
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,37,0.19769600033760071,0.0053431351442594782,4120,4120,2048,0.77108287339997705,0.77108287339997705,0.3832955642531925
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,40,0.18076799809932709,0.0045191999524831772,4120,4120,2048,0.91166579113990576,0.91166579113990576,0.45317755831420559
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,43,0.19103999435901642,0.0044427905664887538,4168,4168,2048,0.93814910642841132,0.93814910642841132,0.46097153789956485
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,0,49,0.1610880047082901,0.0032875103001691855,33792,66048,32768,10.278903156063407,20.09058344139666,9.9674212422433026
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,58,0.14608000218868256,0.0025186207273910784,33792,66048,32768,13.416867268857727,26.223876934585562,13.010295533437796
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,58,0.15772800147533417,0.0027194483012988649,33792,66048,32768,12.426049792474538,24.287279139836603,12.04950282906622
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,57,0.14211200177669525,0.0024931930136262324,33792,66048,32768,13.55370395124408,26.49133045015888,13.142985649691228
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,56,0.17027199268341064,0.0030405712979180472,33792,66048,32768,11.113700909805404,21.722233596437835,10.776922094356756
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,52,0.15177600085735321,0.0029187692472567926,33792,66048,32768,11.577482540546647,22.62871587470481,11.226649736287658
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,61,0.15158399939537048,0.0024849835966454176,33792,66048,32768,13.598480104905811,26.578847477770452,13.186404950211697
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,7,48,0.17107200622558594,0.003564000129699707,33792,66048,32768,9.481481136435093,18.531985857577684,9.1941635262400894
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,56,0.14025600254535675,0.0025045714740242276,33792,66048,32768,13.492128434132729,26.370978303077607,13.083276057340829
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,55,0.15984000265598297,0.0029061818664724176,33792,66048,32768,11.62762743441704,22.726726349087848,11.275275087919553
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,62,0.15488000214099884,0.0024980645506612717,33792,66048,32768,13.527272540277151,26.439669055996252,13.117355190571782
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,61,0.15171200037002563,0.0024870819732791087,33792,66048,32768,13.587006927418129,26.556422630862706,13.175279444769094
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,58,0.1494079977273941,0.0025759999608171396,33792,66048,32768,13.118012621894897,25.639751942794572,12.720497087898083
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,61,0.15276800096035004,0.002504393458366394,33792,66048,32768,13.493087472781687,26.372852787709665,13.084206034212546
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,46,0.14163200557231903,0.0030789566428765006,33792,66048,32768,10.97514642766453,21.451422563162492,10.642566232886818
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,51,0.1462399959564209,0.0028674509011062921,33792,66048,32768,11.78468303919788,23.033698667523129,11.42757143194946
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,16,56,0.14851200580596924,0.0026520001036780222,33792,66048,32768,12.742080949821361,24.90497640192357,12.355957284675259
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,58,0.15619200468063354,0.0026929655979419575,33792,66048,32768,12.548247933737001,24.526120961395051,12.167997996351032
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,18,58,0.15324799716472626,0.0026422068476676941,33792,66048,32768,12.789309069359417,24.997285908293406,12.401754249075799
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,19,57,0.13235199451446533,0.0023219648160432513,133632,262656,32768,57.551259638686453,113.11799308293546,14.1121862715553
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,45,0.15072000026702881,0.0033493333392673069,33792,66048,32768,10.089171956647428,19.719745187992704,9.7834394731126579
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x8,prefix_word,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,41,0.18403199315071106,0.0044885851987978304,8216,8216,2048,1.8304208645077018,1.8304208645077018,0.45626849202918368
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,41,0.17856000363826752,0.004355122039957744,8264,8264,2048,1.8975358036304721,1.8975358036304721,0.47025088647570268
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,prefix_word_x4,prefix_word,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,42,0.18479999899864197,0.0043999999761581421,8216,8216,2048,1.867272737390739,1.867272737390739,0.46545454797665936
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,3,41,0.1807360053062439,0.004408195251371802,8216,8216,2048,1.8638012908895616,1.8638012908895616,0.46458922148756354
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,4,41,0.17500799894332886,0.0042684877791055818,16456,16456,2048,3.8552294985012674,3.8552294985012674,0.4797952122587868
NVIDIA H200 NVL,sm_90,uniform_0_1,e11m20,e11m20,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,40,0.17942400276660919,0.0044856000691652301,8216,8216,2048,1.8316389944074969,1.8316389944074969,0.45657213492533516
