format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e11m4,dot,uniform_0_1,prefix_word_x8,8,1,0.9671081717445131,8.0,0,0.0
e11m4,dot,uniform_0_1,full_high_l2_x1,1,1,0.9503450247689964,9.0,0,0.0
e11m4,dot,uniform_0_1,full_high_l2_x4,4,1,0.9207979319417405,10.0,0,0.0
e11m4,dot,uniform_0_1,full_high_l2_x8,8,1,0.8761119624635859,11.0,0,0.0
e11m4,gemv,normal_0_1,prefix_word_x2,2,1,0.9370960647973041,1.0,1,0.0
e11m4,gemv,normal_0_1,generic_x2,2,1,0.9367718749815992,2.0,0,0.0
e11m4,gemv,normal_0_1,generic_x1,1,1,0.9362388754813529,3.0,0,0.0
e11m4,gemv,normal_0_1,prefix_word_x1,1,1,0.931477459089228,4.0,0,0.0
e11m4,gemv,normal_0_1,generic_x4,4,1,0.9298780465733455,5.0,0,0.0
e11m4,gemv,normal_0_1,prefix_word_x4,4,1,0.9276417511486175,6.0,0,0.0
e11m4,gemv,normal_0_1,prefix_word_x8,8,1,0.9219303555314434,7.0,0,0.0
e11m4,gemv,normal_0_1,generic_x8,8,1,0.9198924468395143,8.0,0,0.0
e11m4,gemv,normal_0_1,full_high_l2_x1,1,1,0.8584499143447234,9.0,0,0.0
e11m4,gemv,normal_0_1,full_high_l2_x4,4,1,0.8487368762750173,10.0,0,0.0
e11m4,gemv,normal_0_1,full_high_l2_x8,8,1,0.8030063331170557,11.0,0,0.0
e11m4,gemv,uniform_0_1,prefix_word_x2,2,1,0.9406256608594606,1.0,1,0.0
e11m4,gemv,uniform_0_1,prefix_word_x1,1,1,0.934201673935149,2.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x4,4,1,0.9339508648418764,3.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x2,2,1,0.9313498214090214,4.0,0,0.0
e11m4,gemv,uniform_0_1,prefix_word_x4,4,1,0.9293656514318732,5.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x1,1,1,0.9271787235223249,6.0,0,0.0
e11m4,gemv,uniform_0_1,generic_x8,8,1,0.9181877220288092,7.0,0,0.0
e11m4,gemv,uniform_0_1,prefix_word_x8,8,1,0.9144560672972601,8.0,0,0.0
e11m4,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8775314002260989,9.0,0,0.0
e11m4,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8543988490528988,10.0,0,0.0
e11m4,gemv,uniform_0_1,full_high_l2_x8,8,1,0.8073428106535402,11.0,0,0.0
e1m14,dot,normal_0_1,e1_integer_x1,1,1,0.9811349372946987,1.0,1,0.0
e1m14,dot,normal_0_1,word_masked_x1,1,1,0.9734565616047192,2.0,0,0.0
e1m14,dot,normal_0_1,word_branchy_x1,1,1,0.9635138457127608,3.0,0,0.0
e1m14,dot,normal_0_1,generic_x1,1,1,0.9579424465279313,4.0,0,0.0
e1m14,dot,normal_0_1,e1_integer_x4,4,1,0.9561915479662234,5.0,0,0.0
e1m14,dot,normal_0_1,fp32_bits_x1,1,1,0.922201766268342,6.0,0,0.0
e1m14,dot,normal_0_1,e1_integer_x8,8,1,0.9208316728547349,7.0,0,0.0
e1m14,dot,normal_0_1,word_masked_x4,4,1,0.8949054955093125,8.0,0,0.0
e1m14,dot,normal_0_1,full_high_l2_x1,1,1,0.8864278866745317,9.0,0,0.0
e1m14,dot,normal_0_1,word_masked_x8,8,1,0.8635495591651635,10.0,0,0.0
e1m14,dot,normal_0_1,word_branchy_x4,4,1,0.8579930359710172,11.0,0,0.0
e1m14,dot,normal_0_1,generic_x4,4,1,0.8446151639574002,12.0,0,0.0
e1m14,dot,normal_0_1,fp32_bits_x4,4,1,0.8300157691266984,13.0,0,0.0
e1m14,dot,normal_0_1,subnormal_global_x4,4,1,0.7965149664371084,14.0,0,0.0
e1m14,dot,normal_0_1,full_high_l2_x4,4,1,0.7820581231039492,15.0,0,0.0
e1m14,dot,normal_0_1,word_branchy_x8,8,1,0.7634437782867599,16.0,0,0.0
e1m14,dot,normal_0_1,full_high_l2_x8,8,1,0.745159190556538,17.0,0,0.0
e1m14,dot,normal_0_1,fp32_bits_x8,8,1,0.7436993399937195,18.0,0,0.0
e1m14,dot,normal_0_1,generic_x8,8,1,0.7427246283115186,19.0,0,0.0
e1m14,dot,normal_0_1,subnormal_global_x8,8,1,0.7238689279692084,20.0,0,0.0
e1m14,dot,normal_0_1,subnormal_shared_x4,4,1,0.26933930135211875,21.0,0,0.0
e1m14,dot,normal_0_1,subnormal_shared_x8,8,1,0.2663976737075544,22.0,0,0.0
e1m14,dot,uniform_0_1,e1_integer_x1,1,1,0.9788298871273472,1.0,1,0.0
e1m14,dot,uniform_0_1,word_masked_x1,1,1,0.9711691943231258,2.0,0,0.0
e1m14,dot,uniform_0_1,word_branchy_x1,1,1,0.9578809588376287,3.0,0,0.0
e1m14,dot,uniform_0_1,generic_x1,1,1,0.9547887801630056,4.0,0,0.0
e1m14,dot,uniform_0_1,e1_integer_x4,4,1,0.9473135801673503,5.0,0,0.0
e1m14,dot,uniform_0_1,e1_integer_x8,8,1,0.9239677582281877,6.0,0,0.0
e1m14,dot,uniform_0_1,fp32_bits_x1,1,1,0.9224583157667835,7.0,0,0.0
e1m14,dot,uniform_0_1,full_high_l2_x1,1,1,0.8976398778407974,8.0,0,0.0
e1m14,dot,uniform_0_1,word_masked_x4,4,1,0.8867107744163277,9.0,0,0.0
e1m14,dot,uniform_0_1,word_branchy_x4,4,1,0.8668678680227729,10.0,0,0.0
e1m14,dot,uniform_0_1,word_masked_x8,8,1,0.8660457195000937,11.0,0,0.0
e1m14,dot,uniform_0_1,generic_x4,4,1,0.856602859668023,12.0,0,0.0
e1m14,dot,uniform_0_1,fp32_bits_x4,4,1,0.8423896344819112,13.0,0,0.0
e1m14,dot,uniform_0_1,full_high_l2_x4,4,1,0.8273690535973702,14.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_global_x4,4,1,0.8041454242883428,15.0,0,0.0
e1m14,dot,uniform_0_1,word_branchy_x8,8,1,0.7962182341767259,16.0,0,0.0
e1m14,dot,uniform_0_1,full_high_l2_x8,8,1,0.7752395764512738,17.0,0,0.0
e1m14,dot,uniform_0_1,generic_x8,8,1,0.770091960521512,18.0,0,0.0
e1m14,dot,uniform_0_1,fp32_bits_x8,8,1,0.7668728982307121,19.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_global_x8,8,1,0.7227786312802229,20.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_shared_x4,4,1,0.26870300230714733,21.0,0,0.0
e1m14,dot,uniform_0_1,subnormal_shared_x8,8,1,0.26531075413518934,22.0,0,0.0
e1m14,gemv,normal_0_1,e1_integer_x1,1,1,0.938479348092833,1.0,1,0.0
e1m14,gemv,normal_0_1,word_masked_x1,1,1,0.9196730123965714,2.0,0,0.0
e1m14,gemv,normal_0_1,e1_integer_x4,4,1,0.913141934263909,3.0,0,0.0
e1m14,gemv,normal_0_1,word_branchy_x1,1,1,0.8879601499001378,4.0,0,0.0
e1m14,gemv,normal_0_1,generic_x1,1,1,0.8828397672679457,5.0,0,0.0
e1m14,gemv,normal_0_1,word_masked_x4,4,1,0.8673670063913499,6.0,0,0.0
e1m14,gemv,normal_0_1,e1_integer_x8,8,1,0.8618531891763546,7.0,0,0.0
e1m14,gemv,normal_0_1,fp32_bits_x1,1,1,0.8380976701464758,8.0,0,0.0
e1m14,gemv,normal_0_1,full_high_l2_x1,1,1,0.8053387902115824,9.0,0,0.0
e1m14,gemv,normal_0_1,full_high_l2_x4,4,1,0.796290427518004,10.0,0,0.0
e1m14,gemv,normal_0_1,word_masked_x8,8,1,0.7650196906936252,11.0,0,0.0
e1m14,gemv,normal_0_1,word_branchy_x4,4,1,0.7621231104854949,12.0,0,0.0
e1m14,gemv,normal_0_1,generic_x4,4,1,0.7606928776270224,13.0,0,0.0
e1m14,gemv,normal_0_1,full_high_l2_x8,8,1,0.742082830488034,14.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_global_x4,4,1,0.7332481016376099,15.0,0,0.0
e1m14,gemv,normal_0_1,fp32_bits_x4,4,1,0.7238526775613912,16.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_global_x8,8,1,0.6470832961091758,17.0,0,0.0
e1m14,gemv,normal_0_1,word_branchy_x8,8,1,0.6436267834230761,18.0,0,0.0
e1m14,gemv,normal_0_1,generic_x8,8,1,0.6243997925232841,19.0,0,0.0
e1m14,gemv,normal_0_1,fp32_bits_x8,8,1,0.6105115934377162,20.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_shared_x4,4,1,0.15922760829680457,21.0,0,0.0
e1m14,gemv,normal_0_1,subnormal_shared_x8,8,1,0.15741991179938716,22.0,0,0.0
e1m14,gemv,uniform_0_1,e1_integer_x1,1,1,0.9382383085684163,1.0,1,0.0
e1m14,gemv,uniform_0_1,e1_integer_x4,4,1,0.9164913743443741,2.0,0,0.0
e1m14,gemv,uniform_0_1,word_masked_x1,1,1,0.9130343394947907,3.0,0,0.0
e1m14,gemv,uniform_0_1,word_branchy_x1,1,1,0.8936969240615649,4.0,0,0.0
e1m14,gemv,uniform_0_1,generic_x1,1,1,0.8929518605438649,5.0,0,0.0
e1m14,gemv,uniform_0_1,word_masked_x4,4,1,0.8633828483205743,6.0,0,0.0
e1m14,gemv,uniform_0_1,e1_integer_x8,8,1,0.8551962459234194,7.0,0,0.0
e1m14,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8434717319345398,8.0,0,0.0
e1m14,gemv,uniform_0_1,word_branchy_x4,4,1,0.8041394405526793,9.0,0,0.0
e1m14,gemv,uniform_0_1,full_high_l2_x1,1,1,0.7973362622587602,10.0,0,0.0
e1m14,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7896416754964108,11.0,0,0.0
e1m14,gemv,uniform_0_1,generic_x4,4,1,0.7847420531152219,12.0,0,0.0
e1m14,gemv,uniform_0_1,word_masked_x8,8,1,0.7643859687132465,13.0,0,0.0
e1m14,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7522836882195518,14.0,0,0.0
e1m14,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7487710528275515,15.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_global_x4,4,1,0.7215487161093075,16.0,0,0.0
e1m14,gemv,uniform_0_1,word_branchy_x8,8,1,0.6758246339871194,17.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_global_x8,8,1,0.6543244931330802,18.0,0,0.0
e1m14,gemv,uniform_0_1,generic_x8,8,1,0.6539480658190562,19.0,0,0.0
e1m14,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6388961317338482,20.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.15894208886996233,21.0,0,0.0
e1m14,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.15662801472991206,22.0,0,0.0
e1m30,dot,normal_0_1,e1_integer_x1,1,1,0.9827585344365619,1.0,1,0.0
e1m30,dot,normal_0_1,e1_integer_x2,2,1,0.9620478397293929,2.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x1,1,1,0.9589940688368818,3.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x1,1,1,0.9561040597208282,4.0,0,0.0
e1m30,dot,normal_0_1,generic_x1,1,1,0.9464958735419727,5.0,0,0.0
e1m30,dot,normal_0_1,e1_integer_x4,4,1,0.9438240704817381,6.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x2,2,1,0.9211961605660692,7.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x2,2,1,0.9131629329777853,8.0,0,0.0
e1m30,dot,normal_0_1,e1_integer_x8,8,1,0.9030054687753186,9.0,0,0.0
e1m30,dot,normal_0_1,generic_x2,2,1,0.8988800671254649,10.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x4,4,1,0.8486926762122887,11.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x4,4,1,0.8446789650394957,12.0,0,0.0
e1m30,dot,normal_0_1,generic_x4,4,1,0.8272024081841941,13.0,0,0.0
e1m30,dot,normal_0_1,word_masked_x8,8,1,0.8203593468077032,14.0,0,0.0
e1m30,dot,normal_0_1,prefix_global_x4,4,1,0.8042292765616327,15.0,0,0.0
e1m30,dot,normal_0_1,prefix_shared_x4,4,1,0.7621468000427258,16.0,0,0.0
e1m30,dot,normal_0_1,word_branchy_x8,8,1,0.7562424787659091,17.0,0,0.0
e1m30,dot,normal_0_1,generic_x8,8,1,0.7425627217872293,18.0,0,0.0
e1m30,dot,normal_0_1,prefix_global_x8,8,1,0.7251523654826852,19.0,0,0.0
e1m30,dot,normal_0_1,prefix_shared_x8,8,1,0.6550408151869559,20.0,0,0.0
e1m30,dot,uniform_0_1,e1_integer_x1,1,1,0.9778503704792835,1.0,1,0.0
e1m30,dot,uniform_0_1,e1_integer_x2,2,1,0.9691852046177646,2.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x1,1,1,0.9627019051417557,3.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x1,1,1,0.958795396876164,4.0,0,0.0
e1m30,dot,uniform_0_1,generic_x1,1,1,0.9465996278478693,5.0,0,0.0
e1m30,dot,uniform_0_1,e1_integer_x4,4,1,0.9428265192535803,6.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x2,2,1,0.92554379489363,7.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x2,2,1,0.9207892476184459,8.0,0,0.0
e1m30,dot,uniform_0_1,generic_x2,2,1,0.9136488691992819,9.0,0,0.0
e1m30,dot,uniform_0_1,e1_integer_x8,8,1,0.9054402044337336,10.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x4,4,1,0.8564209840435401,11.0,0,0.0
e1m30,dot,uniform_0_1,generic_x4,4,1,0.8468071996077005,12.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x4,4,1,0.8423671648277231,13.0,0,0.0
e1m30,dot,uniform_0_1,prefix_global_x4,4,1,0.8222839822793537,14.0,0,0.0
e1m30,dot,uniform_0_1,word_masked_x8,8,1,0.8177744869805172,15.0,0,0.0
e1m30,dot,uniform_0_1,prefix_shared_x4,4,1,0.7948560377049293,16.0,0,0.0
e1m30,dot,uniform_0_1,word_branchy_x8,8,1,0.790117885252066,17.0,0,0.0
e1m30,dot,uniform_0_1,generic_x8,8,1,0.7703768157519512,18.0,0,0.0
e1m30,dot,uniform_0_1,prefix_global_x8,8,1,0.7680739351923344,19.0,0,0.0
e1m30,dot,uniform_0_1,prefix_shared_x8,8,1,0.7340277357210032,20.0,0,0.0
