distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
normal_0_1,e3m12,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004419809650807153,0.9644527468036722,0.0
uniform_0_1,e3m12,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004429600015282631,0.9609810908246473,0.0
normal_0_1,e3m12,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0025788572217736927,0.8997249761316733,0.0
uniform_0_1,e3m12,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0025745964886849386,0.9015130241432698,0.0
normal_0_1,e3m28,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004445658587827915,0.9699350653119752,0.0
uniform_0_1,e3m28,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004447999969124794,0.962230202064946,0.0
normal_0_1,e3m28,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0025269508850379067,0.9163939690829092,0.0
uniform_0_1,e3m28,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002532413807408563,0.9215686393864226,0.0
normal_0_1,fp16_e5m10,dot,1024,1,native_fp32_x1,native_fp32,none,shift_mask,1,0.004359441787697548,0.973102058599714,0.0
uniform_0_1,fp16_e5m10,dot,1024,1,native_direct_x1,native_direct,none,shift_mask,1,0.004375619192918141,0.9713017255010178,0.0
normal_0_1,fp16_e5m10,gemv,256,64,native_half2_x2,native_packed,none,shift_mask,2,0.0024856773595656116,0.9312015743148296,0.0
uniform_0_1,fp16_e5m10,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.0024884067854638826,0.9330862594904622,0.0
normal_0_1,fp32_e8m23,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.0043543413644883695,0.9815171226334247,0.0
uniform_0_1,fp32_e8m23,dot,1024,1,native_f64_x1,native_direct,none,shift_mask,1,0.004344195127487183,0.9773625533699202,0.0
normal_0_1,fp32_e8m23,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.0024152381552590262,0.9631321826466914,0.0
uniform_0_1,fp32_e8m23,gemv,256,64,native_f64_x1,native_direct,none,shift_mask,1,0.002415745977371458,0.9708978301527944,0.0
normal_0_1,fp8_e4m3,dot,1024,1,native_fp32_x1,native_fp32,none,shift_mask,1,0.004358857160522824,0.9808791349800396,0.0
uniform_0_1,fp8_e4m3,dot,1024,1,native_direct_x1,native_direct,none,shift_mask,1,0.004349714233761742,0.9831844805017691,0.0
normal_0_1,fp8_e4m3,gemv,256,64,native_half2_x2,native_half2,none,shift_mask,2,0.002415745977371458,0.9541632039063852,0.0
uniform_0_1,fp8_e4m3,gemv,256,64,native_half2_x2,native_half2,none,shift_mask,2,0.002423703670501709,0.9633426403785821,0.0
normal_0_1,fp8_e5m2,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.004366139686384866,0.9780896974188944,0.0
uniform_0_1,fp8_e5m2,dot,1024,1,native_fp32_x1,native_fp32,none,shift_mask,1,0.0043624185545499935,0.9793627119221506,0.0
normal_0_1,fp8_e5m2,gemv,256,64,native_half2_x2,native_half2,none,shift_mask,2,0.0024182857975127204,0.9612180209371519,0.0
uniform_0_1,fp8_e5m2,gemv,256,64,native_half2_x2,native_half2,none,shift_mask,2,0.0024264827370643616,0.9573457490870516,0.0
