gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_single,1,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,1016.09375,0.0019683837890625,1.9372031132986456e-06,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,vector_packet,4,1,4096,0,0,14,0.0056731429483209339,8192,8192,2048,1016.0957183837891,0,0,1.4439967535851648,1.4439967535851648
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_single,1,1,4096,0,0,14,0.0056502856314182281,8192,8192,8192,1016.0957183837891,0,0,1.449838208965694,1.449838208965694
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0057622859520571569,8192,8192,8192,1016.0957183837891,0,0,1.4216580135311452,1.4216580135311452
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,vector_packet,4,1,4096,0,0,14,0.0058811429355825695,8192,8192,2048,1016,0.0957183837890625,9.4202132788545761e-05,1.3929265263110839,1.3929265263110839
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,vector_packet,8,1,4096,0,0,14,0.0058925715940339228,8192,8192,1024,1016,0.0957183837890625,9.4202132788545761e-05,1.390224941567819,1.390224941567819
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,4,32,256,0,0,23,0.0026212174283421559,16384,8448,4096,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.2505306972426187,3.2229298907657253
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026518260331257529,16384,8448,16384,2160.7525482177734,0,0,6.1783841757854292,3.1857293406393619
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,2,32,256,0,0,22,0.0026196363297375765,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.2543032458407213,3.2248751111366221
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,2,32,256,0,0,23,0.0026045218110084534,16384,8448,8192,2160.7525482177734,0,0,6.290598116994162,3.2435896540751146
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_single,1,32,256,0,0,23,0.0026156521685745406,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.2638298000184154,3.2297872406344958
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,8,32,256,0,0,23,0.0027853914577028027,16384,8448,2048,2160.7525482177734,0,0,5.8821175582667964,3.0329668659813165
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,4,32,256,0,0,23,0.0026587826078352723,16384,8448,4096,2160.875,0.05517578125,0.00035708338910508605,6.1622187356413933,3.177394035565094
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,8,32,256,0,0,23,0.0026907826895299163,16384,8448,2048,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.0889346671329703,3.1396069377404379
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,8,32,256,0,0,22,0.0027243635532530871,16384,8448,16384,2160.75,0.074375152587890625,0.00040184891265184137,6.013881657033739,3.1009077294080214
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,8,32,256,0,0,22,0.0026996364309029145,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.0689653660216178,3.1293102668548967
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026879999786615372,16384,8448,16384,2160.875,0.05517578125,0.00035708338910508605,6.0952381436246332,3.1428571678064512
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,8,32,256,0,0,23,0.0031526956869208293,16384,8448,16384,2160.7525482177734,0,0,5.1968225376049224,2.6796116209525378
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,2,32,256,0,0,23,0.0026518260331257529,16384,8448,16384,2160.5625,0.051055908203125,0.00039348866876544981,6.1783841757854292,3.1857293406393619
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,2,32,256,0,0,22,0.0026443636214191265,16384,8448,16384,2160.7525482177734,0,0,6.1958196169736102,3.1947194900020177
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_single,1,32,256,0,0,21,0.0026346666827088312,16384,8448,16384,2160.5625,0.051055908203125,0.00034991781510109994,6.2186234439169352,3.2064777132696696
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,4,32,256,0,0,23,0.0026518260331257529,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.1783841757854292,3.1857293406393619
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,2,32,256,0,0,23,0.0026253913731678672,16384,8448,8192,2160.5625,0.051055908203125,0.00039348866876544981,6.2405933711249411,3.2178059569862976
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,8,32,256,0,0,23,0.0027033043620379076,16384,8448,2048,2160.75,0.074375152587890625,0.00040184891265184137,6.0607307967530488,3.125064317075791
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,2,32,256,0,0,23,0.0025989565512408381,16384,8448,8192,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.3040684509241496,3.2505352950077642
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_single,1,32,256,0,0,23,0.0026156521685745406,16384,8448,16384,2160.7525482177734,0,0,6.2638298000184154,3.2297872406344958
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,4,32,256,0,0,21,0.0026880000673589251,16384,8448,4096,2160.7525482177734,0,0,6.0952379424967722,3.1428570640998981
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_single,1,1,4096,0,0,14,0.0056754286800112042,8192,8192,8192,11.262996673583984,0,0,1.4434151959044312,1.4434151959044312
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,vector_packet,2,1,4096,0,0,15,0.0056447997689247128,8192,8192,4096,11.262996673583984,0,0,1.4512472249410728,1.4512472249410728
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_single,1,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,11.25,0.012996673583984375,0.0011539267888151404,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,8,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,11.262996673583984,0,0,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057325714400836402,8192,8192,8192,11.283203125,0.020206451416015625,0.0017940564133706483,1.429027110367852,1.429027110367852
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_single,1,1,4096,0,0,14,0.0055862856762749812,8192,8192,8192,11.262996673583984,0,0,1.4664484551499966,1.4664484551499966
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,vector_packet,4,1,4096,0,0,14,0.0057028569281101227,8192,8192,2048,11.262996673583984,0,0,1.4364729999836692,1.4364729999836692
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,11.262996673583984,0,0,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,vector_packet,4,1,4096,0,0,14,0.005739428635154452,8192,8192,2048,11.262996673583984,0,0,1.4273197770634092,1.4273197770634092
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,vector_packet,8,1,4096,0,0,14,0.005705142659800393,8192,8192,1024,11.262996673583984,0,0,1.4358974855655258,1.4358974855655258
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,vector_packet,2,1,4096,0,0,14,0.0056479998997279578,8192,8192,4096,11.262996673583984,0,0,1.4504249549286601,1.4504249549286601
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,vector_packet,8,1,4096,0,0,14,0.0056982854647295812,8192,8192,1024,11.262996673583984,0,0,1.4376254139434836,1.4376254139434836
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,8,1,4096,0,0,14,0.0059040002524852753,8192,8192,8192,11.28125,0.018253326416015625,0.0016206456367714843,1.3875338160007016,1.3875338160007016
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0057005711964198524,8192,8192,8192,11.262996673583984,0,0,1.4370489759245262,1.4370489759245262
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,4,1,4096,0,0,14,0.0058491426919187817,8192,8192,8192,11.296875,0.033878326416015625,0.0030079318495647963,1.4005471282685797,1.4005471282685797
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0057371429034641808,8192,8192,8192,11.262996673583984,0,0,1.4278884346864598,1.4278884346864598
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,vector_packet,2,1,4096,0,0,14,0.0057645716837474281,8192,8192,4096,11.283203125,0.020206451416015625,0.0017940564133706483,1.4210943066414521,1.4210943066414521
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0057691426149436408,8192,8192,8192,11.262996673583984,0,0,1.419968363891803,1.419968363891803
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,vector_packet,4,1,4096,0,0,14,0.0058834286672728399,8192,8192,2048,11.296875,0.033878326416015625,0.0030079318495647963,1.3923853697026733,1.3923853697026733
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057165713182517463,8192,8192,8192,11.262996673583984,0,0,1.4330268169391605,1.4330268169391605
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e4m3,8,fp16,vector_packet,8,1,4096,0,0,14,0.0058788572038922992,8192,8192,1024,11.28125,0.018253326416015625,0.0016206456367714843,1.3934681037287662,1.3934681037287662
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,2,32,256,0,0,22,0.0026472727344794707,16384,8448,16384,-14.211719512939453,0,0,6.1890109721624746,3.1912087825212754
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,4,32,256,0,0,24,0.0026453332975506783,16384,8448,4096,-14.211719512939453,0,0,6.1935484708751041,3.1935484302949755
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,4,32,256,0,0,23,0.002686608744704205,16384,8448,4096,-14.18359375,0.0258331298828125,0.00067527542989956032,6.0983945028452116,3.1444846655295624
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_single,1,32,256,0,0,24,0.0026319998626907668,16384,8448,16384,-14.211719512939453,0,0,6.2249243369071383,3.2097266112177429
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,8,32,256,0,0,24,0.0027053334439794221,16384,8448,2048,-14.19140625,0.02728271484375,0.00073587987689218109,6.0561850652686573,3.122720424279152
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026685218124285989,16384,8448,16384,-14.211719512939453,0,0,6.1397287156101825,3.1657976189865007
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,8,32,256,0,0,23,0.0026991304172121959,16384,8448,2048,-14.211719512939453,0,0,6.0701031322977936,3.1298969275910498
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,2,32,256,0,0,24,0.0026213334252436957,16384,8448,8192,-14.211719512939453,0,0,6.2502541043502848,3.2227872725556153
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,2,32,256,0,0,22,0.0026705454696308484,16384,8448,8192,-14.255859375,0.0225830078125,0.00065344283735436983,6.1350762180674554,3.1633986749410314
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_single,1,32,256,0,0,22,0.0026312727819789539,16384,8448,16384,-14.208984375,0.0235595703125,0.00060941108270676616,6.2266444255459357,3.2106135319221232
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,8,32,256,0,0,23,0.002733913128790648,16384,8448,16384,-14.19140625,0.02728271484375,0.00073587987689218109,5.9928751310571071,3.0900762394513208
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,8,32,256,0,0,23,0.00293286954579146,16384,8448,16384,-14.211719512939453,0,0,5.5863377979120568,2.8804554270484042
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,4,32,256,0,0,23,0.0026615652377190795,16384,8448,16384,-14.211719512939453,0,0,6.1557762206275424,3.1740721137610763
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,8,32,256,0,0,23,0.002765913048516149,16384,8448,2048,-14.211719512939453,0,0,5.9235412366956552,3.0543259501711968
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026693334802985191,16384,8448,16384,-14.18359375,0.0258331298828125,0.00067527542989956032,6.1378617999305689,3.1648349905891995
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,4,32,256,0,0,22,0.0026196363297375765,16384,8448,4096,-14.211719512939453,0,0,6.2543032458407213,3.2248751111366221
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,8,32,256,0,0,23,0.0027130434046620908,16384,8448,16384,-14.211719512939453,0,0,6.0389745227981795,3.1138462383178114
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,2,32,256,0,0,24,0.0026439999540646872,16384,8448,8192,-14.211719512939453,0,0,6.1966718171883732,3.1951589057377547
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,2,32,256,0,0,22,0.0026283636689186096,16384,8448,16384,-14.255859375,0.0225830078125,0.00065344283735436983,6.233536170716012,3.214167088025444
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_single,1,32,256,0,0,22,0.0026036363772370601,16384,8448,16384,-14.211719512939453,0,0,6.2927373972960288,3.2446927204807654
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026240001122156778,16384,8448,16384,-14.211719512939453,0,0,6.2439021720031578,3.2195120574391285
