gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,8,32,256,0,0,16,0.0042400001548230648,16384,4224,16384,2210,0,0,3.8641508022972473,0.99622637871725916
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,4,32,256,0,0,21,0.0032563809128034684,16384,4224,16384,2210,0,0,5.0313524242760534,1.2971455468836701
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,8,32,256,0,0,17,0.0043087058207567997,16384,4224,16384,2210,0,0,3.8025339119397672,0.9803407741719713
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,2,32,256,0,0,22,0.0028727271340110087,16384,4224,16384,2210,0,0,5.7032914146370901,1.4703798178361247
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,2,32,256,0,0,9,0.0029866666429572636,16384,4224,16384,2210,0,0,5.4857143292621693,1.4142857255129029
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,scalar_single,1,32,256,0,0,22,0.0026865454221313648,16384,4224,16384,2210,0,0,6.098538243586364,1.5722793909246093
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,4,32,256,0,0,20,0.0032143998891115189,16384,4224,16384,2210,0,0,5.0970633913656105,1.3140866555864463
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,2,32,256,0,0,22,0.0028159999373284254,16384,4224,8192,2210,0,0,5.8181819476685455,1.5000000333832968
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,8,32,256,0,0,17,0.0041374117136001587,16384,4224,2048,2210,0,0,3.9599636521895722,1.0209281290801242
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,2,32,256,0,0,22,0.002785454588857564,16384,4224,8192,2210,0,0,5.8819842425504376,1.5164490625325349
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,scalar_single,1,32,256,0,0,22,0.0027636364102363586,16384,4224,16384,2210,0,0,5.9284209526674907,1.5284210268595877
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,4,32,256,0,0,21,0.003286856980550857,16384,4224,4096,2210,0,0,4.9847012197208969,1.2851182832092936
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_single,1,1,4096,0,0,15,0.0054336001475652059,8192,4096,8192,10.25,0,0,1.50765602501517,0.75382801250758502
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,vector_packet,2,1,4096,0,0,14,0.0056274283145155224,8192,4096,4096,10.25,0,0,1.4557271176372626,0.7278635588186313
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_single,1,1,4096,0,0,13,0.0055975386729607219,8192,4096,8192,10.25,0,0,1.4635003844764833,0.73175019223824167
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,8,1,4096,0,0,12,0.0074053332209587097,8192,4096,8192,10.25,0,0,1.106229761115253,0.55311488055762648
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057965713952268872,8192,4096,8192,10.25,0,0,1.4132492194861255,0.70662460974306274
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_single,1,1,4096,0,0,15,0.0053760002056757608,8192,4096,8192,10.25,0,0,1.5238094655114078,0.76190473275570392
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,vector_packet,4,1,4096,0,0,13,0.0060676920872468213,8192,4096,2048,10.25,0,0,1.3501014689288675,0.67505073446443375
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0061932309315754818,8192,4096,8192,10.25,0,0,1.3227344645319168,0.66136723226595839
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,vector_packet,4,1,4096,0,0,13,0.0061636922451166008,8192,4096,2048,10.25,0,0,1.3290734959212793,0.66453674796063966
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,vector_packet,8,1,4096,0,0,12,0.0070693331460158033,8192,4096,1024,10.25,0,0,1.1588080276874375,0.57940401384371876
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,vector_packet,2,1,4096,0,0,14,0.0056479998997279578,8192,4096,4096,10.25,0,0,1.4504249549286601,0.72521247746433004
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,vector_packet,8,1,4096,0,0,12,0.0072373331834872561,8192,4096,1024,10.25,0,0,1.1319086453959197,0.56595432269795987
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,8,1,4096,0,0,11,0.0074559998783198271,8192,4096,8192,10.25,0,0,1.0987124642826611,0.54935623214133056
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,4,1,4096,0,0,13,0.0060578464315487789,8192,4096,8192,10.25,0,0,1.3522957527177841,0.67614787635889206
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0062818464178305408,8192,4096,8192,10.25,0,0,1.3040751803080755,0.65203759015403773
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0056365712412766045,8192,4096,8192,10.25,0,0,1.4533658228268269,0.72668291141341346
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,vector_packet,2,1,4096,0,0,14,0.0057874284684658051,8192,4096,4096,10.25,0,0,1.4154818577259451,0.70774092886297257
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,8,1,4096,0,0,11,0.0076683637770739469,8192,4096,8192,10.25,0,0,1.0682852611259217,0.53414263056296085
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,vector_packet,4,1,4096,0,0,13,0.0061956924887803886,8192,4096,2048,10.25,0,0,1.322208940297581,0.66110447014879048
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056525713631084985,8192,4096,8192,10.25,0,0,1.4492519375279505,0.72462596876397523
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp4_e2m1,4,fp16,vector_packet,8,1,4096,0,0,12,0.0075733332584301634,8192,4096,1024,10.25,0,0,1.0816901515434008,0.54084507577170038
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,2,32,256,0,0,21,0.0028815237539155142,16384,4224,16384,-14.5,0,0,5.6858805962424759,1.465891091218763
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,4,32,256,0,0,20,0.0033392000943422316,16384,4224,4096,-14.5,0,0,4.9065643079491412,1.2649736106431382
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,4,32,256,0,0,20,0.0032816000282764437,16384,4224,4096,-14.5,0,0,4.9926864513726787,1.2871769757445188
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_single,1,32,256,0,0,23,0.0027060869919217152,16384,4224,16384,-14.5,0,0,6.0544986354503623,1.5609254294520467
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,8,32,256,0,0,16,0.0041899997740983963,16384,4224,2048,-14.5,0,0,3.9102627406526547,1.0081146128245126
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,4,32,256,0,0,20,0.0033936001360416411,16384,4224,16384,-14.5,0,0,4.8279111690249419,1.2446958482642427
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,8,32,256,0,0,17,0.0043068234534824595,16384,4224,2048,-14.5,0,0,3.8041958712637833,0.98076924806019417
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,2,32,256,0,0,19,0.0028648421560463154,16384,4224,8192,-14.5,0,0,5.7189887287232182,1.4744267816239545
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,vector_packet,2,32,256,0,0,11,0.0029469091783870349,16384,4224,8192,-14.5,0,0,5.5597234282488612,1.4333661963454094
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_single,1,32,256,0,0,22,0.0026967273178425703,16384,4224,16384,-14.5,0,0,6.0755123039683125,1.5663430158668303
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,8,32,256,0,0,16,0.0045900000259280205,16384,4224,16384,-14.5,0,0,3.5694988905119733,0.92026143271011818
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,8,32,256,0,0,16,0.0045340000651776791,16384,4224,16384,-14.5,0,0,3.6135861853716005,0.93162768841611587
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,4,32,256,0,0,21,0.0032655238395645505,16384,4224,16384,-14.5,0,0,5.0172654694766416,1.2935137538494468
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,8,32,256,0,0,17,0.0044103527770322911,16384,4224,2048,-14.5,0,0,3.7148955714659926,0.95774651451857629
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,4,32,256,0,0,20,0.0032928001135587694,16384,4224,16384,-14.5,0,0,4.9757043959442218,1.2827987895793695
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,vector_packet,4,32,256,0,0,20,0.003303999826312065,16384,4224,4096,-14.5,0,0,4.9588380330781892,1.2784504304029705
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp32,scalar_unrolled,8,32,256,0,0,16,0.0043279998935759068,16384,4224,16384,-14.5,0,0,3.7855823481694015,0.97597044913742392
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,vector_packet,2,32,256,0,0,22,0.0028785453601316972,16384,4224,8192,-14.5,0,0,5.6917637036125814,1.4674078298376185
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp16,scalar_unrolled,2,32,256,0,0,22,0.0028974545950239353,16384,4224,16384,-14.5,0,0,5.6546183771568836,1.457831300360759
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_single,1,32,256,0,0,22,0.0026981818743727422,16384,4224,16384,-14.5,0,0,6.0722370703082635,1.5654986196888492
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp4_e2m1,4,fp64,scalar_unrolled,2,32,256,0,0,21,0.0029318094963119144,16384,4224,16384,-14.5,0,0,5.5883576407711146,1.4407484542613029
