gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,scalar_single,1,1,4096,0,0,14,0.0056914288018430981,8192,16384,8192,9.5331162546644919,0,0,1.4393573714472405,2.878714742894481
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,vector_packet,8,1,4096,0,0,14,0.005746285830225263,8192,16384,1024,9.5331162546644919,0,0,1.4256165185710683,2.8512330371421366
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,8,1,4096,0,0,13,0.0059569231592691858,8192,16384,1024,9.578125,0.045008745335508138,0.0047213045695824437,1.375206592559945,2.7504131851198901
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,4,1,4096,0,0,14,0.0058559998869895935,8192,16384,2048,9.484375,0.048741254664491862,0.0051128354425178735,1.3989071308215613,2.7978142616431225
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,vector_packet,4,1,4096,0,0,14,0.0059154283787522998,8192,16384,2048,9.5331162546644919,0,0,1.3848532135770497,2.7697064271540994
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,scalar_single,1,1,4096,0,0,13,0.005892923245063195,8192,16384,8192,9.515625,0.017491254664491862,0.0018347887718177679,1.3901419820566745,2.780283964113349
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,8,1,4096,0,0,14,0.005924571305513382,8192,16384,8192,9.5331162546644919,0,0,1.3827160781028254,2.7654321562056507
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,vector_packet,2,1,4096,0,0,14,0.0057257142450128284,8192,16384,4096,9.5331162546644919,0,0,1.430738533124551,2.861477066249102
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0057280000585776111,8192,16384,8192,9.5331162546644919,0,0,1.4301675831396996,2.8603351662793992
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,4,32,256,0,0,24,0.0026560000454386077,16384,16896,4096,-13.123046875,0.028753754217177629,0.0007950855011485459,6.1686745932620539,6.3614456743014927
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026880000596461091,16384,16896,16384,-13.146638459460519,0,0,6.095237959986151,6.2857141462357173
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,4,32,256,0,0,23,0.0026559999779514646,16384,16896,16384,-13.123046875,0.028753754217177629,0.0007950855011485459,6.1686747500038566,6.3614458359414767
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_single,1,32,256,0,0,22,0.0026399999518286099,16384,16896,16384,-13.146638459460519,0,0,6.2060607193009742,6.4000001167791289
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,2,32,256,0,0,23,0.0025307826049949813,16384,16896,8192,-13.12109375,0.033294873959675897,0.00083758339105561447,6.4738867604285959,6.6761957216919887
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_single,1,32,256,0,0,24,0.0026333332061767578,16384,16896,16384,-13.111328125,0.028753754217177629,0.00065753380419620536,6.2217724523313711,6.4162028414667276
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,8,32,256,0,0,22,0.0029890909790992737,16384,16896,16384,-13.146638459460519,0,0,5.4812650784343537,5.6525546121354271
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026453332975506783,16384,16896,16384,-13.146638459460519,0,0,6.1935484708751041,6.387096860589951
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,8,32,256,0,0,22,0.0027141818268732591,16384,16896,16384,-13.087890625,0.027530455496162176,0.00076578309214665741,6.0364415669507254,6.2250803659179352
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,4,32,256,0,0,23,0.0025600000568058181,16384,16896,4096,-13.16796875,0.028753754217177629,0.00077848908710424444,6.3999998579854571,6.5999998535475033
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,4,32,256,0,0,23,0.0026907826895299163,16384,16896,4096,-13.146638459460519,0,0,6.0889346671329703,6.2792138754808757
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,8,32,256,0,0,23,0.0025906086615894151,16384,16896,2048,-13.0859375,0.02439151331782341,0.00065441353172562486,6.3243824676892455,6.5220194198045345
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,8,32,256,0,0,22,0.002650181847539815,16384,16896,2048,-13.087890625,0.027530455496162176,0.00076578309214665741,6.1822172750935556,6.3754115649402294
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,2,32,256,0,0,23,0.0026198261134002519,16384,16896,16384,-13.12109375,0.033294873959675897,0.00083758339105561447,6.2538501758558827,6.4492829938513792
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,2,32,256,0,0,23,0.0026393043606177621,16384,16896,8192,-13.146638459460519,0,0,6.2076963325916372,6.4016868429851268
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,8,32,256,0,0,22,0.0027810909192670474,16384,16896,2048,-13.146638459460519,0,0,5.891213367565121,6.0753137853015309
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,2,32,256,0,0,23,0.0026114782237488289,16384,16896,8192,-13.12109375,0.033294873959675897,0.00083758339105561447,6.2738413251941436,6.4698988666064592
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_single,1,1,4096,0,0,14,0.0056982854647295812,8192,16384,8192,1016.8347384426743,0,0,1.4376254139434836,2.8752508278869673
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057645716837474281,8192,16384,8192,1016.8347384426743,0,0,1.4210943066414521,2.8421886132829042
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,8,1,4096,0,0,12,0.0061440002173185349,8192,16384,8192,1020,3.1652615573257208,0.0031128574169028232,1.3333332861721947,2.6666665723443894
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057600002203668866,8192,16384,8192,1016.8347384426743,0,0,1.4222221678106473,2.8444443356212945
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,vector_packet,2,1,4096,0,0,13,0.0059052310310877282,8192,16384,4096,1015.5,1.3347384426742792,0.0013126404834658658,1.3872446237706393,2.7744892475412786
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,8,1,4096,0,0,13,0.0060036921730408305,8192,16384,8192,1016.8347384426743,0,0,1.364493675539465,2.72898735107893
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,4,1,4096,0,0,13,0.0059716925024986267,8192,16384,8192,1017,0.16526155732572079,0.00016252548332369712,1.3718053963047108,2.7436107926094215
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,2,1,4096,0,0,14,0.0058445712285382411,8192,16384,4096,1015.5,1.3347384426742792,0.0013126404834658658,1.4016425978349936,2.8032851956699871
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,vector_packet,8,1,4096,0,0,13,0.0059692309452937199,8192,16384,1024,1020,3.1652615573257208,0.0031128574169028232,1.3723710935424207,2.7447421870848414
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,8,1,4096,0,0,13,0.0059618462736789994,8192,16384,1024,1020,3.1652615573257208,0.0031128574169028232,1.3740709880707465,2.7481419761414929
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,4,1,4096,0,0,13,0.0058559998869895935,8192,16384,2048,1017,0.16526155732572079,0.00016252548332369712,1.3989071308215613,2.7978142616431225
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,vector_packet,4,1,4096,0,0,14,0.0057554287569863459,8192,16384,2048,1016.8347384426743,0,0,1.4233518206712179,2.8467036413424358
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,vector_packet,8,1,4096,0,0,14,0.0058491426919187817,8192,16384,1024,1016.8347384426743,0,0,1.4005471282685797,2.8010942565371595
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,2,1,4096,0,0,14,0.005901714520795005,8192,16384,8192,1015.5,1.3347384426742792,0.0013126404834658658,1.3880712072966344,2.7761424145932687
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,vector_packet,2,1,4096,0,0,14,0.0057142855865614751,8192,16384,4096,1016.8347384426743,0,0,1.4336000320434581,2.8672000640869162
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_single,1,1,4096,0,0,12,0.0058826667567094164,8192,16384,8192,1017,0.16526155732572079,0.00016252548332369712,1.3925657085125034,2.7851314170250068
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,vector_packet,4,1,4096,0,0,13,0.0059446153732446525,8192,16384,2048,1017,0.16526155732572079,0.00016252548332369712,1.3780538328636549,2.7561076657273098
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,4,32,256,0,0,25,0.0025689598917961122,16384,16896,4096,2162.25,0.3769528865814209,0.0028706879790878007,6.3776783951831071,6.5769808450325797
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_single,1,32,256,0,0,22,0.0026429090648889542,16384,16896,16384,2162.25,0.43851441890001297,0.002702526213201926,6.1992295602075131,6.3929554839639966
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_single,1,32,256,0,0,23,0.0026546086630095606,16384,16896,16384,2162.1378247039393,0,0,6.1719078327067871,6.364779952478874
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,2,32,256,0,0,22,0.0026516364040699873,16384,16896,8192,2162.1378247039393,0,0,6.178826016588193,6.3719143296065743
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,8,32,256,0,0,23,0.0027241739241973214,16384,16896,16384,2162,0.37418109178543091,0.0025623394910040168,6.0143002818102191,6.2022471656167877
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,8,32,256,0,0,23,0.0029843478747036147,16384,16896,16384,2162.1378247039393,0,0,5.4899766005419686,5.6615383693089054
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,4,32,256,0,0,23,0.002735304443732552,16384,16896,4096,2162.1378247039393,0,0,5.9898268500023555,6.1770089390649296
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,8,32,256,0,0,21,0.0028068572282791138,16384,16896,2048,2162.1378247039393,0,0,5.8371333728452743,6.0195437907466882
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,8,32,256,0,0,22,0.0026443636214191265,16384,16896,2048,2162,0.37418109178543091,0.0025623394910040168,6.1958196169736102,6.3894389800040354
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,4,32,256,0,0,23,0.002653217348067657,16384,16896,4096,2161.75,0.3769528865814209,0.0027187912370940999,6.1751443061882956,6.3681175657566795
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,2,32,256,0,0,23,0.0026365217307339544,16384,16896,16384,2161.5,0.37418109178543091,0.0023400424115605743,6.2142480408985765,6.4084432921766563
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026680001368125281,16384,16896,16384,2162.1378247039393,0,0,6.1409292203313148,6.3328332584666693
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,4,32,256,0,0,22,0.0026385453952984376,16384,16896,16384,2161.75,0.3769528865814209,0.0027187912370940999,6.2094819475891025,6.4035282584512618
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,4,32,256,0,0,22,0.0027418182316151533,16384,16896,16384,2162.1378247039393,0,0,5.9755967084471884,6.1623341055861625
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,2,32,256,0,0,23,0.00256556515460429,16384,16896,8192,2161.5,0.37418109178543091,0.0023400424115605743,6.3861172929467278,6.5856834583513129
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,2,32,256,0,0,23,0.0026337391008501468,16384,16896,8192,2161.5,0.37418109178543091,0.0023400424115605743,6.2208135933856905,6.4152140181789932
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,8,32,256,0,0,24,0.0025693333397308984,16384,16896,2048,2164,0.52948650252074003,0.0030445467701915073,6.3767514112108135,6.5760248928111515
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,8,1,4096,0,0,13,0.0060947692165007955,8192,16384,8192,9.625,0.17803084850311279,0.018845287377158793,1.3441033957153332,2.6882067914306664
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,vector_packet,4,1,4096,0,0,13,0.0059495384876544662,8192,16384,2048,9.6875,0.24053084850311279,0.025461165866620863,1.3769135231243115,2.753827046248623
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,2,1,4096,0,0,14,0.0058217144438198632,8192,16384,4096,9.75,0.30303084850311279,0.032077044356082933,1.4071456233474922,2.8142912466949843
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,vector_packet,8,1,4096,0,0,13,0.00599630750142611,8192,16384,1024,9.625,0.17803084850311279,0.018845287377158793,1.3661740993189035,2.7323481986378071
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057782855417047229,8192,16384,8192,9.4469691514968872,0,0,1.4177215613306604,2.8354431226613208
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,vector_packet,2,1,4096,0,0,14,0.0058674285454409459,8192,16384,4096,9.75,0.30303084850311279,0.032077044356082933,1.3961823201690748,2.7923646403381497
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,4,1,4096,0,0,13,0.0059076925882926351,8192,16384,8192,9.6875,0.24053084850311279,0.025461165866620863,1.3866666008035373,2.7733332016070746
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,2,1,4096,0,0,13,0.0058609230013994072,8192,16384,8192,9.75,0.30303084850311279,0.032077044356082933,1.3977320633702239,2.7954641267404479
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_single,1,1,4096,0,0,14,0.0057622859520571569,8192,16384,8192,9.4469691514968872,0,0,1.4216580135311452,2.8433160270622904
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,vector_packet,8,1,4096,0,0,14,0.005803428590297699,8192,16384,1024,9.4469691514968872,0,0,1.4115793573639499,2.8231587147278998
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,8,1,4096,0,0,13,0.0059249229156053979,8192,16384,1024,9.875,0.42803084850311279,0.045308801335007073,1.3826340218576425,2.765268043715285
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,4,1,4096,0,0,13,0.0058904616878582882,8192,16384,2048,9.5,0.053030848503112793,0.0056135303982346521,1.3907229066417248,2.7814458132834496
