gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,8,32,256,0,0,22,0.0026443636214191265,16384,16896,2048,2162,0.37418109178543091,0.0025623394910040168,6.1958196169736102,6.3894389800040354
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,4,32,256,0,0,23,0.002653217348067657,16384,16896,4096,2161.75,0.3769528865814209,0.0027187912370940999,6.1751443061882956,6.3681175657566795
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,2,32,256,0,0,23,0.0026365217307339544,16384,16896,16384,2161.5,0.37418109178543091,0.0023400424115605743,6.2142480408985765,6.4084432921766563
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026680001368125281,16384,16896,16384,2162.1378247039393,0,0,6.1409292203313148,6.3328332584666693
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,4,32,256,0,0,22,0.0026385453952984376,16384,16896,16384,2161.75,0.3769528865814209,0.0027187912370940999,6.2094819475891025,6.4035282584512618
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,4,32,256,0,0,22,0.0027418182316151533,16384,16896,16384,2162.1378247039393,0,0,5.9755967084471884,6.1623341055861625
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,2,32,256,0,0,23,0.00256556515460429,16384,16896,8192,2161.5,0.37418109178543091,0.0023400424115605743,6.3861172929467278,6.5856834583513129
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,2,32,256,0,0,23,0.0026337391008501468,16384,16896,8192,2161.5,0.37418109178543091,0.0023400424115605743,6.2208135933856905,6.4152140181789932
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,8,32,256,0,0,24,0.0025693333397308984,16384,16896,2048,2164,0.52948650252074003,0.0030445467701915073,6.3767514112108135,6.5760248928111515
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,8,1,4096,0,0,13,0.0060947692165007955,8192,16384,8192,9.625,0.17803084850311279,0.018845287377158793,1.3441033957153332,2.6882067914306664
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,vector_packet,4,1,4096,0,0,13,0.0059495384876544662,8192,16384,2048,9.6875,0.24053084850311279,0.025461165866620863,1.3769135231243115,2.753827046248623
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,2,1,4096,0,0,14,0.0058217144438198632,8192,16384,4096,9.75,0.30303084850311279,0.032077044356082933,1.4071456233474922,2.8142912466949843
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,vector_packet,8,1,4096,0,0,13,0.00599630750142611,8192,16384,1024,9.625,0.17803084850311279,0.018845287377158793,1.3661740993189035,2.7323481986378071
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057782855417047229,8192,16384,8192,9.4469691514968872,0,0,1.4177215613306604,2.8354431226613208
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,vector_packet,2,1,4096,0,0,14,0.0058674285454409459,8192,16384,4096,9.75,0.30303084850311279,0.032077044356082933,1.3961823201690748,2.7923646403381497
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,4,1,4096,0,0,13,0.0059076925882926351,8192,16384,8192,9.6875,0.24053084850311279,0.025461165866620863,1.3866666008035373,2.7733332016070746
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,2,1,4096,0,0,13,0.0058609230013994072,8192,16384,8192,9.75,0.30303084850311279,0.032077044356082933,1.3977320633702239,2.7954641267404479
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_single,1,1,4096,0,0,14,0.0057622859520571569,8192,16384,8192,9.4469691514968872,0,0,1.4216580135311452,2.8433160270622904
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,vector_packet,8,1,4096,0,0,14,0.005803428590297699,8192,16384,1024,9.4469691514968872,0,0,1.4115793573639499,2.8231587147278998
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,8,1,4096,0,0,13,0.0059249229156053979,8192,16384,1024,9.875,0.42803084850311279,0.045308801335007073,1.3826340218576425,2.765268043715285
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,4,1,4096,0,0,13,0.0058904616878582882,8192,16384,2048,9.5,0.053030848503112793,0.0056135303982346521,1.3907229066417248,2.7814458132834496
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,vector_packet,4,1,4096,0,0,14,0.0057485715619155341,8192,16384,2048,9.4469691514968872,0,0,1.4250496687337519,2.8500993374675039
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_single,1,1,4096,0,0,12,0.0059066669394572573,8192,16384,8192,10.21875,0.77178084850311279,0.081696133027048465,1.3869073851576832,2.7738147703153664
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0059451428907258174,8192,16384,8192,9.4469691514968872,0,0,1.3779315569991073,2.7558631139982146
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,vector_packet,2,1,4096,0,0,14,0.0056982854647295812,8192,16384,4096,9.4469691514968872,0,0,1.4376254139434836,2.8752508278869673
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057782855417047229,8192,16384,8192,9.4469691514968872,0,0,1.4177215613306604,2.8354431226613208
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,4,32,256,0,0,23,0.0026128695386907329,16384,16896,4096,-12.734375,0.17162275314331055,0.0057895173664469788,6.27050059614142,6.4664537397708397
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,4,32,256,0,0,23,0.0027269565540811291,16384,16896,16384,-12.855692711658776,0,0,6.0081631940486586,6.1959182938626789
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,4,32,256,0,0,23,0.002653217348067657,16384,16896,16384,-12.734375,0.17162275314331055,0.0057895173664469788,6.1751443061882956,6.3681175657566795
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_single,1,32,256,0,0,23,0.0026518260331257529,16384,16896,16384,-12.855692711658776,0,0,6.1783841757854292,6.3714586812787237
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,2,32,256,0,0,23,0.0025725217293138089,16384,16896,8192,-13.390625,0.21517455577850342,0.0048244064115754992,6.3688480502632121,6.5678745518339374
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_single,1,32,256,0,0,23,0.0026448696203853774,16384,16896,16384,-12.84375,0.17162275314331055,0.0050115159684370469,6.1946342737351001,6.3882165947893208
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,8,32,256,0,0,21,0.0030171427698362442,16384,16896,16384,-12.855692711658776,0,0,5.4303031874389038,5.6000001620463697
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,2,32,256,0,0,23,0.002653217348067657,16384,16896,16384,-12.855692711658776,0,0,6.1751443061882956,6.3681175657566795
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,8,32,256,0,0,24,0.0027013334135214486,16384,16896,16384,-12.8125,0.17060372233390808,0.0060053442476976273,6.0651528308169391,6.2546888567799694
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,4,32,256,0,0,23,0.0025600000568058181,16384,16896,4096,-13.625,0.28676149249076843,0.0055191841835690609,6.3999998579854571,6.5999998535475033
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,4,32,256,0,0,22,0.002750545401464809,16384,16896,4096,-12.855692711658776,0,0,5.9566368151111648,6.1427817155833893
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,8,32,256,0,0,24,0.0025466666556894779,16384,16896,2048,-13.390625,0.1822739839553833,0.0060608022580227383,6.4335078811342266,6.6345550024196713
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,8,32,256,0,0,23,0.0026518260331257529,16384,16896,2048,-12.8125,0.17060372233390808,0.0060053442476976273,6.1783841757854292,6.3714586812787237
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,2,32,256,0,0,23,0.0026434783054434734,16384,16896,16384,-13.390625,0.21517455577850342,0.0048244064115754992,6.1978946323341955,6.3915788395946391
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,2,32,256,0,0,23,0.0026699129654013591,16384,16896,8192,-12.855692711658776,0,0,6.1365296218699195,6.3282961725533555
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,8,32,256,0,0,22,0.0027912726456468754,16384,16896,2048,-12.855692711658776,0,0,5.8697239861364459,6.0531528607032099
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,2,32,256,0,0,24,0.0026479999845226607,16384,16896,8192,-13.390625,0.21517455577850342,0.0048244064115754992,6.1873112144120519,6.3806646898624297
