gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,scalar_single,1,1,4096,0,0,14,0.0056914288018430981,8192,16384,8192,9.5331162546644919,0,0,1.4393573714472405,2.878714742894481
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,vector_packet,8,1,4096,0,0,14,0.005746285830225263,8192,16384,1024,9.5331162546644919,0,0,1.4256165185710683,2.8512330371421366
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,8,1,4096,0,0,13,0.0059569231592691858,8192,16384,1024,9.578125,0.045008745335508138,0.0047213045695824437,1.375206592559945,2.7504131851198901
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,4,1,4096,0,0,14,0.0058559998869895935,8192,16384,2048,9.484375,0.048741254664491862,0.0051128354425178735,1.3989071308215613,2.7978142616431225
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,vector_packet,4,1,4096,0,0,14,0.0059154283787522998,8192,16384,2048,9.5331162546644919,0,0,1.3848532135770497,2.7697064271540994
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,scalar_single,1,1,4096,0,0,13,0.005892923245063195,8192,16384,8192,9.515625,0.017491254664491862,0.0018347887718177679,1.3901419820566745,2.780283964113349
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,8,1,4096,0,0,14,0.005924571305513382,8192,16384,8192,9.5331162546644919,0,0,1.3827160781028254,2.7654321562056507
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,vector_packet,2,1,4096,0,0,14,0.0057257142450128284,8192,16384,4096,9.5331162546644919,0,0,1.430738533124551,2.861477066249102
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0057280000585776111,8192,16384,8192,9.5331162546644919,0,0,1.4301675831396996,2.8603351662793992
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,4,32,256,0,0,24,0.0026560000454386077,16384,16896,4096,-13.123046875,0.028753754217177629,0.0007950855011485459,6.1686745932620539,6.3614456743014927
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026880000596461091,16384,16896,16384,-13.146638459460519,0,0,6.095237959986151,6.2857141462357173
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,4,32,256,0,0,23,0.0026559999779514646,16384,16896,16384,-13.123046875,0.028753754217177629,0.0007950855011485459,6.1686747500038566,6.3614458359414767
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_single,1,32,256,0,0,22,0.0026399999518286099,16384,16896,16384,-13.146638459460519,0,0,6.2060607193009742,6.4000001167791289
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,2,32,256,0,0,23,0.0025307826049949813,16384,16896,8192,-13.12109375,0.033294873959675897,0.00083758339105561447,6.4738867604285959,6.6761957216919887
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_single,1,32,256,0,0,24,0.0026333332061767578,16384,16896,16384,-13.111328125,0.028753754217177629,0.00065753380419620536,6.2217724523313711,6.4162028414667276
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,8,32,256,0,0,22,0.0029890909790992737,16384,16896,16384,-13.146638459460519,0,0,5.4812650784343537,5.6525546121354271
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,2,32,256,0,0,24,0.0026453332975506783,16384,16896,16384,-13.146638459460519,0,0,6.1935484708751041,6.387096860589951
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,8,32,256,0,0,22,0.0027141818268732591,16384,16896,16384,-13.087890625,0.027530455496162176,0.00076578309214665741,6.0364415669507254,6.2250803659179352
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,4,32,256,0,0,23,0.0025600000568058181,16384,16896,4096,-13.16796875,0.028753754217177629,0.00077848908710424444,6.3999998579854571,6.5999998535475033
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,4,32,256,0,0,23,0.0026907826895299163,16384,16896,4096,-13.146638459460519,0,0,6.0889346671329703,6.2792138754808757
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,8,32,256,0,0,23,0.0025906086615894151,16384,16896,2048,-13.0859375,0.02439151331782341,0.00065441353172562486,6.3243824676892455,6.5220194198045345
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,8,32,256,0,0,22,0.002650181847539815,16384,16896,2048,-13.087890625,0.027530455496162176,0.00076578309214665741,6.1822172750935556,6.3754115649402294
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,2,32,256,0,0,23,0.0026198261134002519,16384,16896,16384,-13.12109375,0.033294873959675897,0.00083758339105561447,6.2538501758558827,6.4492829938513792
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,2,32,256,0,0,23,0.0026393043606177621,16384,16896,8192,-13.146638459460519,0,0,6.2076963325916372,6.4016868429851268
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,8,32,256,0,0,22,0.0027810909192670474,16384,16896,2048,-13.146638459460519,0,0,5.891213367565121,6.0753137853015309
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,2,32,256,0,0,23,0.0026114782237488289,16384,16896,8192,-13.12109375,0.033294873959675897,0.00083758339105561447,6.2738413251941436,6.4698988666064592
