gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,vector_packet,2,1,4096,0,0,14,0.0056777144117014745,8192,8192,4096,1018.2465896606445,1.33514404296875e-05,1.3112187548863386e-08,1.4428341064701518,1.4428341064701518
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_single,1,1,4096,0,0,12,0.0057466669629017515,8192,8192,8192,1018.375,0.12839698791503906,0.0001260961613181195,1.4255219682790683,1.4255219682790683
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,vector_packet,4,1,4096,0,0,14,0.0057279999767030987,8192,8192,2048,1018.246603012085,0,0,1.4301676035821356,1.4301676035821356
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_single,1,1,4096,0,0,14,0.0056045715297971454,8192,8192,8192,1018.2466011047363,1.9073486328125e-06,1.8731696498376269e-09,1.4616639213981992,1.4616639213981992
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0057348571717739105,8192,8192,8192,1018.246603012085,0,0,1.4284575456071984,1.4284575456071984
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,vector_packet,4,1,4096,0,0,15,0.0058176000912984211,8192,8192,2048,1018.25,0.0033969879150390625,3.336115146360813e-06,1.4081407919827711,1.4081407919827711
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,vector_packet,8,1,4096,0,0,14,0.0061371427561555591,8192,8192,1024,1018,0.24660301208496094,0.00024218397719715659,1.3348231132123198,1.3348231132123198
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,4,32,256,0,0,24,0.0026346665496627488,16384,8448,4096,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.218623757946613,3.2064778751912226
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026657391825447912,16384,8448,16384,2157.7738485336304,0,0,6.1461376669113443,3.1691022345011621
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,2,32,256,0,0,23,0.0026128695386907329,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.27050059614142,3.2332268698854199
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,2,32,256,0,0,23,0.0025836522488490395,16384,8448,8192,2157.7738485336304,0,0,6.3414106938341694,3.2697898890082437
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_single,1,32,256,0,0,24,0.0026053333034118018,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.2886387620902138,3.2425793617027665
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,8,32,256,0,0,23,0.0027840001427608986,16384,8448,2048,2157.7738485336304,0,0,5.8850571694841767,3.0344826030152787
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,4,32,256,0,0,23,0.0026657391825447912,16384,8448,4096,2157.84375,0.05429840087890625,0.0003804067084158477,6.1461376669113443,3.1691022345011621
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,8,32,256,0,0,22,0.0027258181097832594,16384,8448,2048,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.0106725174346849,3.0992530168022596
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,8,32,256,0,0,23,0.0027199999793716097,16384,8448,16384,2157.6875,0.06512451171875,0.00045962967819318989,6.0235294574469549,3.1058823764960861
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,8,32,256,0,0,22,0.0027272726663134313,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.0074668009440133,3.0976000692367571
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026746665438016257,16384,8448,16384,2157.84375,0.05429840087890625,0.0003804067084158477,6.1256234119983679,3.1585245718116588
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,8,32,256,0,0,23,0.0029175650814305181,16384,8448,16384,2157.7738485336304,0,0,5.6156416541586536,2.8955652279255553
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,2,32,256,0,0,22,0.0026341818950392985,16384,8448,16384,2157.75,0.05902099609375,0.00040545546398969913,6.2197679024574617,3.2070678247046285
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,2,32,256,0,0,24,0.0025973333977162838,16384,8448,16384,2157.7738485336304,0,0,6.3080080571888466,3.2525666544879988
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,scalar_single,1,32,256,0,0,21,0.0026422857883430665,16384,8448,16384,2157.84375,0.0700836181640625,0.00045135498330860284,6.200691867730983,3.1972317442987879
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,4,32,256,0,0,22,0.0026647272435101595,16384,8448,16384,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.1484716831347752,3.1703057116163684
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,2,32,256,0,0,23,0.0026393043606177621,16384,8448,8192,2157.75,0.05902099609375,0.00040545546398969913,6.2076963325916372,3.2008434214925634
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,8,32,256,0,0,23,0.0027019130470960035,16384,8448,2048,2157.6875,0.06512451171875,0.00045962967819318989,6.0638516911598632,3.1266735282543046
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,2,32,256,0,0,22,0.0026210908862677488,16384,8448,8192,2157.7738418579102,3.814697265625e-06,1.1450099122996248e-08,6.2508324628642224,3.2230854886643647
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,scalar_single,1,32,256,0,0,23,0.0026045218110084534,16384,8448,16384,2157.7738485336304,0,0,6.290598116994162,3.2435896540751146
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,4,32,256,0,0,23,0.0026810434849365897,16384,8448,4096,2157.7738485336304,0,0,6.1110534357436963,3.1510119278053437
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_single,1,1,4096,0,0,14,0.005705142659800393,8192,8192,8192,9.681427001953125,0,0,1.4358974855655258,1.4358974855655258
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,vector_packet,2,1,4096,0,0,14,0.0056868573384625575,8192,8192,4096,9.681427001953125,0,0,1.4405144199053721,1.4405144199053721
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_single,1,1,4096,0,0,14,0.0056800001433917457,8192,8192,8192,9.654296875,0.027130126953125,0.0028022859592549514,1.4422534847170343,1.4422534847170343
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,8,1,4096,0,0,14,0.0056845716067722863,8192,8192,8192,9.681427001953125,0,0,1.4410936419976661,1.4410936419976661
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057165713182517463,8192,8192,8192,9.61328125,0.068145751953125,0.0070388127637978698,1.4330268169391605,1.4330268169391605
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_single,1,1,4096,0,0,14,0.0056388569729668757,8192,8192,8192,9.681427001953125,0,0,1.4527766955737824,1.4527766955737824
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,vector_packet,4,1,4096,0,0,14,0.0056525713631084985,8192,8192,2048,9.681427001953125,0,0,1.4492519375279505,1.4492519375279505
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057485715619155341,8192,8192,8192,9.681427001953125,0,0,1.4250496687337519,1.4250496687337519
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,vector_packet,4,1,4096,0,0,14,0.005705142659800393,8192,8192,2048,9.681427001953125,0,0,1.4358974855655258,1.4358974855655258
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,vector_packet,8,1,4096,0,0,14,0.0056937145335333684,8192,8192,1024,9.681427001953125,0,0,1.4387795439607791,1.4387795439607791
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,vector_packet,2,1,4096,0,0,13,0.0056935382577089164,8192,8192,4096,9.681427001953125,0,0,1.4388240895559496,1.4388240895559496
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,vector_packet,8,1,4096,0,0,14,0.0057554287569863459,8192,8192,1024,9.681427001953125,0,0,1.4233518206712179,1.4233518206712179
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,8,1,4096,0,0,14,0.0058582856186798638,8192,8192,8192,9.6875,0.006072998046875,0.00062728335870836365,1.3983613181779326,1.3983613181779326
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0056594285581793103,8192,8192,8192,9.681427001953125,0,0,1.4474959646165129,1.4474959646165129
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,4,1,4096,0,0,14,0.0058582856186798638,8192,8192,8192,9.6484375,0.032989501953125,0.003407504074189654,1.3983613181779326,1.3983613181779326
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0056617142898695806,8192,8192,8192,9.681427001953125,0,0,1.4469115855347596,1.4469115855347596
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,vector_packet,2,1,4096,0,0,9,0.0057635555664698286,8192,8192,4096,9.61328125,0.068145751953125,0.0070388127637978698,1.4213448461671707,1.4213448461671707
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.005803428590297699,8192,8192,8192,9.681427001953125,0,0,1.4115793573639499,1.4115793573639499
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,vector_packet,4,1,4096,0,0,13,0.0058363074293503398,8192,8192,2048,9.6484375,0.032989501953125,0.003407504074189654,1.4036272247762454,1.4036272247762454
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056594285581793103,8192,8192,8192,9.681427001953125,0,0,1.4474959646165129,1.4474959646165129
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp8_e5m2,8,fp16,vector_packet,8,1,4096,0,0,14,0.0060182857726301464,8192,8192,1024,9.6875,0.006072998046875,0.00062728335870836365,1.3611849469254904,1.3611849469254904
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,2,32,256,0,0,23,0.0026504347181838493,16384,8448,16384,-1.6490306854248047,0,0,6.1816274468464432,3.1874016522801973
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,4,32,256,0,0,23,0.0026615652377190795,16384,8448,4096,-1.6490306854248047,0,0,6.1557762206275424,3.1740721137610763
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,4,32,256,0,0,23,0.0026935651574445806,16384,8448,4096,-1.650390625,0.01416015625,0.0004612048135267162,6.0826447634716612,3.136363706165076
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_single,1,32,256,0,0,23,0.0026309564709663391,16384,8448,16384,-1.6490306854248047,0,0,6.2273930339798547,3.2109995331458627
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,8,32,256,0,0,23,0.0027005217321540999,16384,8448,2048,-1.654296875,0.017835617065429688,0.00051527959984446685,6.0669758013504769,3.1282843975713397
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026643478676028872,16384,8448,16384,-1.6490306854248047,0,0,6.1493471626663663,3.1707571307498457
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,8,32,256,0,0,23,0.0026838261148203974,16384,8448,2048,-1.6490306854248047,0,0,6.1047174068117389,3.147744912887303
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,2,32,256,0,0,23,0.0025961739213570304,16384,8448,8192,-1.6490306854248047,0,0,6.3108252745393951,3.2540192821843759
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,vector_packet,2,32,256,0,0,22,0.0026545455171303315,16384,8448,8192,-1.642578125,0.01873779296875,0.00055409924755136814,6.1720546490051333,3.1824656783932719
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_single,1,32,256,0,0,23,0.0026114782237488289,16384,8448,16384,-1.64453125,0.0172119140625,0.00044743562240945008,6.2738413251941436,3.2349494333032296
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,8,32,256,0,0,22,0.0027010909874330869,16384,8448,16384,-1.654296875,0.017835617065429688,0.00051527959984446685,6.065697185406596,3.1276251112252766
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,8,32,256,0,0,22,0.0029425455087965183,16384,8448,16384,-1.6490306854248047,0,0,5.5679682611607078,2.8709836346609898
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,4,32,256,0,0,23,0.0026045218110084534,16384,8448,16384,-1.6490306854248047,0,0,6.290598116994162,3.2435896540751146
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,8,32,256,0,0,23,0.0027881737636483235,16384,8448,2048,-1.6490306854248047,0,0,5.8762478198494863,3.0299402821098913
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026640001063545546,16384,8448,16384,-1.650390625,0.01416015625,0.0004612048135267162,6.1501499046184476,3.1711710445688874
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,vector_packet,4,32,256,0,0,24,0.0026306665192047753,16384,8448,4096,-1.6490306854248047,0,0,6.2280794165247224,3.2113534491455598
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp32,scalar_unrolled,8,32,256,0,0,22,0.0026967273178425703,16384,8448,16384,-1.6490306854248047,0,0,6.0755123039683125,3.1326860317336607
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,vector_packet,2,32,256,0,0,24,0.0026079999903837838,16384,8448,8192,-1.6490306854248047,0,0,6.2822086121208116,3.2392638156247937
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp16,scalar_unrolled,2,32,256,0,0,22,0.0026661818000403318,16384,8448,16384,-1.642578125,0.01873779296875,0.00055409924755136814,6.1451173358666527,3.1685761263062426
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_single,1,32,256,0,0,23,0.0025850434018217998,16384,8448,16384,-1.6490306854248047,0,0,6.3379980345604388,3.2680302365702265
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp8_e5m2,8,fp64,scalar_unrolled,2,32,256,0,0,23,0.0026184347984583483,16384,8448,16384,-1.6490306854248047,0,0,6.2571731821034398,3.2263549220220855
