distribution,format,storage_bits,lanes,count,mismatches,max_decode_difference,encoding_nmse,max_encoding_abs_error,decoded_zeros,decoded_infinities
normal,fp8_e5m2,8,4,262144,0,0,0.0027905039040377632,0.49213012836204584,6,0
normal,e1m14,16,1,262144,0,0,5.9216968590439679e-06,0.52279765750336971,17,0
normal,e1m14,16,2,262144,0,0,5.9216968590439679e-06,0.52279765750336971,17,0
normal,e1m14,16,4,262144,0,0,5.9216968590439679e-06,0.52279765750336971,17,0
normal,e2m13,16,1,262144,0,0,inf,inf,17,18
normal,e2m13,16,2,262144,0,0,inf,inf,17,18
normal,e2m13,16,4,262144,0,0,inf,inf,17,18
normal,e3m12,16,1,262144,0,0,2.7559984871155175e-09,0.00047678729306888101,8,0
normal,e3m12,16,2,262144,0,0,2.7559984871155175e-09,0.00047678729306888101,8,0
normal,e3m12,16,4,262144,0,0,2.7559984871155175e-09,0.00047678729306888101,8,0
normal,fp16_e5m10,16,1,262144,0,0,4.3120677773573518e-08,0.0018889781867059696,2,0
normal,fp16_e5m10,16,2,262144,0,0,4.3120677773573518e-08,0.0018889781867059696,2,0
normal,fp16_e5m10,16,4,262144,0,0,4.3120677773573518e-08,0.0018889781867059696,2,0
normal,bf16_e8m7,16,1,262144,0,0,2.7656853452353944e-06,0.014472383875867578,2,0
normal,bf16_e8m7,16,2,262144,0,0,2.7656853452353944e-06,0.014472383875867578,2,0
normal,bf16_e8m7,16,4,262144,0,0,2.7656853452353944e-06,0.014472383875867578,2,0
normal,e11m4,16,1,262144,0,0,0.00017660324907388351,0.10263789527264588,2,0
normal,e11m4,16,2,262144,0,0,0.00017660324907388351,0.10263789527264588,2,0
normal,e11m4,16,4,262144,0,0,0.00017660324907388351,0.10263789527264588,2,0
normal,e1m30,32,1,262144,0,0,5.9162149070183545e-06,0.52267558905351486,2,0
normal,e1m30,32,2,262144,0,0,5.9162149070183545e-06,0.52267558905351486,2,0
normal,e1m30,32,4,262144,0,0,5.9162149070183545e-06,0.52267558905351486,2,0
normal,e2m29,32,1,262144,0,0,inf,inf,2,18
normal,e2m29,32,2,262144,0,0,inf,inf,2,18
normal,e2m29,32,4,262144,0,0,inf,inf,2,18
normal,e3m28,32,1,262144,0,0,6.385534739651515e-19,6.6295529066451309e-09,2,0
normal,e3m28,32,2,262144,0,0,6.385534739651515e-19,6.6295529066451309e-09,2,0
normal,e3m28,32,4,262144,0,0,6.385534739651515e-19,6.6295529066451309e-09,2,0
normal,fp32_e8m23,32,1,262144,0,0,6.4185566935339155e-16,2.2620306339149465e-07,2,0
normal,fp32_e8m23,32,2,262144,0,0,6.4185566935339155e-16,2.2620306339149465e-07,2,0
normal,fp32_e8m23,32,4,262144,0,0,6.4185566935339155e-16,2.2620306339149465e-07,2,0
normal,e11m20,32,1,262144,0,0,4.1206835964505434e-14,1.7609007807450894e-06,2,0
normal,e11m20,32,2,262144,0,0,4.1206835964505434e-14,1.7609007807450894e-06,2,0
normal,e11m20,32,4,262144,0,0,4.1206835964505434e-14,1.7609007807450894e-06,2,0
normal,fp64_e11m52,64,1,262144,0,0,0,0,2,0
normal,fp64_e11m52,64,2,262144,0,0,0,0,2,0
normal,fp64_e11m52,64,4,262144,0,0,0,0,2,0
