format,distribution,storage_bits,exponent_bits,fraction_bits,method,finite_probability,overflow_probability,saturation_probability,decoded_zero_probability,mean_x,mean_error,second_x,cross_x_error,second_error,mean_abs_x,scalar_bias,scalar_mse,scalar_rmse,mean_q,second_q,cross_x_q
e2m13,normal_0_1,16,2,13,exact_cells,0.9999366248349607,6.337516503932217e-05,0.0,4.870209531115728e-05,0.0,0.0,0.9989288001017723,-4.0760939829554804e-10,1.4110387014216268e-09,0.7976673219260118,0.0,1.4110387014216268e-09,3.7563795088111465e-05,0.0,0.9989288006975923,0.9989287996941629
e3m12,normal_0_1,16,3,12,exact_cells,1.0,1.297950523175335e-57,0.0,2.4349504415253212e-05,0.0,0.0,1.0,-2.706318228337113e-09,2.7489926571520845e-09,0.7978845608028654,0.0,2.7489926571520845e-09,5.2430836891585896e-05,0.0,0.9999999973363562,0.9999999972936817
fp16_e5m10,normal_0_1,16,5,10,exact_cells,1.0,0.0,0.0,2.377881290921167e-08,0.0,0.0,1.0,-4.371390210302399e-08,4.314255086102753e-08,0.7978845608028654,0.0,4.314255086102753e-08,0.00020770784978191731,0.0,0.9999999557147466,0.999999956286098
bf16_e8m7,normal_0_1,16,8,7,exact_cells,1.0,0.0,0.0,3.663706225906602e-41,0.0,0.0,1.0,-2.7976647226546125e-06,2.7610878601166662e-06,0.7978845608028654,0.0,2.7610878601166662e-06,0.0016616521477483385,0.0,0.9999971657584148,0.9999972023352773
e11m4,normal_0_1,16,11,4,exact_cells,1.0,0.0,0.0,5.54797524484047e-310,0.0,0.0,1.0,-0.00017894875426818896,0.00017656489309994934,0.7978845608028654,0.0,0.00017656489309994934,0.013287772315175684,0.0,0.9998186673845635,0.9998210512457318
e1m30,normal_0_1,32,1,30,high_resolution,1.0,0.0,6.334248391551795e-05,7.430879034128648e-10,0.0,0.0,1.0,-6.334248416479652e-05,6.18041626022921e-06,0.7978845608028654,0.0,6.18041626022921e-06,0.002486044299731847,0.0,0.9998794954479306,0.9999366575158352
e2m29,normal_0_1,32,2,29,high_resolution,0.9999366575158352,6.334248416479622e-05,0.0,7.431349754282783e-10,0.0,0.0,0.9989292903649944,-3.285333229554796e-19,3.285333229554796e-19,0.7976674265856787,0.0,3.285333229554796e-19,5.731782645525558e-10,0.0,0.9989292903649944,0.9989292903649944
e3m28,normal_0_1,32,3,28,high_resolution,1.0,1.277751185928081e-57,0.0,3.715439517064324e-10,0.0,0.0,1.0,-6.4004977176226e-19,6.4004977176226e-19,0.7978845608028654,0.0,6.4004977176226e-19,8.000311067466439e-10,0.0,1.0,1.0
fp32_e8m23,normal_0_1,32,8,23,high_resolution,1.0,0.0,0.0,5.590372048807681e-46,0.0,0.0,1.0,-6.428742360170854e-16,6.428742360170854e-16,0.7978845608028654,0.0,6.428742360170854e-16,2.5354964721274716e-08,0.0,0.9999999999999993,0.9999999999999993
e11m20,normal_0_1,32,11,20,high_resolution,1.0,0.0,0.0,8.465538397e-315,0.0,0.0,1.0,-4.114395110509347e-14,4.114395110509347e-14,0.7978845608028654,0.0,4.114395110509347e-14,2.0283971777019773e-07,0.0,0.9999999999999589,0.9999999999999588
fp64_e11m52,normal_0_1,64,11,52,identity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7978845608028654,0.0,0.0,0.0,0.0,1.0,1.0
