kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
dot,uniform_0_1,e1m6,8,exact_cells,65536,1,False,0.0,5.42766518063066e-05,0.0,3.5570746527781094,1.8860208516286636,1.5048269188667824,3.6965329432839424,16384.097221933767,0.00011511289429507317,16384.0,0.00011511357736991355,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,131072,1,False,0.0,5.42766518063066e-05,0.0,7.114149305556219,2.667236267291711,2.128146637685521,5.227687022151087,32768.097222077995,8.139734966040753e-05,32768.0,8.139759116490817e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,262144,1,False,0.0,5.42766518063066e-05,0.0,14.228298611112438,3.7720417032573272,3.009653837733565,7.393065886567885,65536.0972221501,5.7556703300031734e-05,65536.0,5.7556788684956775e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,524288,1,False,0.0,5.42766518063066e-05,0.0,28.456597222224875,5.334472534583422,4.256293275371042,10.455374044301168,131072.09722218616,4.069876539429074e-05,131072.0,4.0698795582454085e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,1048576,1,False,0.0,5.42766518063066e-05,0.0,56.91319444444975,7.5440834065146545,6.01930767546713,14.786131773134763,262144.0972222042,2.8778383669344943e-05,262144.0,2.8778394342478388e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,2097152,1,False,0.0,5.42766518063066e-05,0.0,113.8263888888995,10.668945069166844,8.512586550742084,20.910748088603214,524288.0972222133,2.0349394017703472e-05,524288.0,2.0349397791227043e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,4194304,1,False,0.0,5.42766518063066e-05,0.0,227.652777777799,15.088166813029309,12.03861535093426,29.572263546269934,1048576.0972222178,1.4389195837096955e-05,1048576.0,1.4389197171239194e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,8388608,1,False,0.0,5.42766518063066e-05,0.0,455.305555555598,21.337890138333687,17.025173101484167,41.82149617720643,2097152.09722222,1.0174698423922975e-05,2097152.0,1.0174698895613521e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,16777216,1,False,0.0,5.42766518063066e-05,0.0,910.611111111196,30.176333626058618,24.07723070186852,59.14452709253987,4194304.097222221,7.1945984188518e-06,4194304.0,7.194598585619597e-06,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,e1m6,8,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0008684264289009056,0.02946907580669787,0.023512920607293476,0.0577583272388116,0.007367268951674467,0.9430104258143318,131.07419442607474,0.007194478134642936,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0017368528578018112,0.04167556667643298,0.033252291213836264,0.08168260972111073,0.005209445834554123,1.3336181336458555,259.0924330984772,0.005147267782764489,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0034737057156036225,0.05893815161339574,0.04702584121458695,0.1155166544776232,0.0036836344758372336,1.8860208516286636,515.1017159530511,0.0036614532493628206,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.006947411431207245,0.08335113335286597,0.06650458242767253,0.16336521944222146,0.0026047229172770615,2.667236267291711,1027.106399335315,0.0025968451457587987,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.01389482286241449,0.11787630322679148,0.0940516824291739,0.2310333089552464,0.0018418172379186168,3.7720417032573272,2051.1087516538732,0.0018390256977918952,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.02778964572482898,0.16670226670573193,0.13300916485534506,0.3267304388844429,0.0013023614586385307,5.334472534583422,4099.109930487621,0.0013013733774026512,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.05557929144965796,0.23575260645358295,0.1881033648583478,0.4620666179104928,0.0009209086189593084,7.5440834065146545,8195.11052057533,0.0009205590806339765,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.11115858289931592,0.33340453341146387,0.2660183297106901,0.6534608777688858,0.0006511807293192654,10.668945069166844,16387.11081578717,0.0006510571136730517,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.22231716579863184,0.4715052129071659,0.3762067297166956,0.9241332358209856,0.0004604543094796542,15.088166813029309,32771.11096343512,0.00046041059852576147,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.4446343315972637,0.6668090668229277,0.5320366594213802,1.3069217555377717,0.0003255903646596327,21.337890138333687,65539.11103726961,0.0003255749094033277,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.8892686631945274,0.9430104258143318,0.7524134594333912,1.8482664716419712,0.0002302271547398271,30.176333626058618,131075.11107418948,0.00023022169028701864,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.7785373263890547,1.3336181336458555,1.0640733188427605,2.6138435110755434,0.00016279518232981634,42.675780276667375,262147.1110926501,0.0001627932503196061,1.0
gemv,uniform_0_1,e1m6,8,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.5570746527781094,1.8860208516286636,1.5048269188667824,3.6965329432839424,0.00011511357736991355,60.352667252117236,524291.1111018806,0.00011511289429507317,1.0
dot,uniform_0_1,e2m5,8,exact_cells,1,1,False,0.0,5.42766518063066e-05,0.0,5.42766518063066e-05,0.007367268951674467,0.005878230151823369,0.0144395818097029,0.3333333333333333,0.022101806855023404,0.25,0.02946907580669787,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,2,1,False,0.0,5.42766518063066e-05,0.0,0.0001085533036126132,0.010418891669108246,0.008313072803459066,0.020420652430277682,0.5892556509887896,0.01768144548401872,0.5,0.02083778333821649,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,4,1,False,0.0,5.42766518063066e-05,0.0,0.0002171066072252264,0.014734537903348935,0.011756460303646738,0.0288791636194058,1.092906420717,0.013481975788633721,1.0,0.014734537903348935,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,8,1,False,0.0,5.42766518063066e-05,0.0,0.0004342132144504528,0.02083778333821649,0.016626145606918132,0.040841304860555365,2.0949675149960894,0.009946590192476273,2.0,0.010418891669108246,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,16,1,False,0.0,5.42766518063066e-05,0.0,0.0008684264289009056,0.02946907580669787,0.023512920607293476,0.0577583272388116,4.096068575814836,0.007194478134642936,4.0,0.007367268951674467,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,32,1,False,0.0,5.42766518063066e-05,0.0,0.0017368528578018112,0.04167556667643298,0.033252291213836264,0.08168260972111073,8.096638534327413,0.005147267782764489,8.0,0.005209445834554123,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,64,1,False,0.0,5.42766518063066e-05,0.0,0.0034737057156036225,0.05893815161339574,0.04702584121458695,0.1155166544776232,16.096928623532847,0.0036614532493628206,16.0,0.0036836344758372336,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,128,1,False,0.0,5.42766518063066e-05,0.0,0.006947411431207245,0.08335113335286597,0.06650458242767253,0.16336521944222146,32.097074979228594,0.0025968451457587987,32.0,0.0026047229172770615,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,256,1,False,0.0,5.42766518063066e-05,0.0,0.01389482286241449,0.11787630322679148,0.0940516824291739,0.2310333089552464,64.09714848918354,0.0018390256977918952,64.0,0.0018418172379186168,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,512,1,False,0.0,5.42766518063066e-05,0.0,0.02778964572482898,0.16670226670573193,0.13300916485534506,0.3267304388844429,128.09718532773815,0.0013013733774026512,128.0,0.0013023614586385307,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,1024,1,False,0.0,5.42766518063066e-05,0.0,0.05557929144965796,0.23575260645358295,0.1881033648583478,0.4620666179104928,256.09720376797907,0.0009205590806339765,256.0,0.0009209086189593084,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,2048,1,False,0.0,5.42766518063066e-05,0.0,0.11115858289931592,0.33340453341146387,0.2660183297106901,0.6534608777688858,512.0972129933491,0.0006510571136730517,512.0,0.0006511807293192654,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,4096,1,False,0.0,5.42766518063066e-05,0.0,0.22231716579863184,0.4715052129071659,0.3762067297166956,0.9241332358209856,1024.0972176073476,0.00046041059852576147,1024.0,0.0004604543094796542,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,8192,1,False,0.0,5.42766518063066e-05,0.0,0.4446343315972637,0.6668090668229277,0.5320366594213802,1.3069217555377717,2048.0972199146754,0.0003255749094033277,2048.0,0.0003255903646596327,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,16384,1,False,0.0,5.42766518063066e-05,0.0,0.8892686631945274,0.9430104258143318,0.7524134594333912,1.8482664716419712,4096.097221068421,0.00023022169028701864,4096.0,0.0002302271547398271,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,32768,1,False,0.0,5.42766518063066e-05,0.0,1.7785373263890547,1.3336181336458555,1.0640733188427605,2.6138435110755434,8192.097221645316,0.0001627932503196061,8192.0,0.00016279518232981634,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,65536,1,False,0.0,5.42766518063066e-05,0.0,3.5570746527781094,1.8860208516286636,1.5048269188667824,3.6965329432839424,16384.097221933767,0.00011511289429507317,16384.0,0.00011511357736991355,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,131072,1,False,0.0,5.42766518063066e-05,0.0,7.114149305556219,2.667236267291711,2.128146637685521,5.227687022151087,32768.097222077995,8.139734966040753e-05,32768.0,8.139759116490817e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,262144,1,False,0.0,5.42766518063066e-05,0.0,14.228298611112438,3.7720417032573272,3.009653837733565,7.393065886567885,65536.0972221501,5.7556703300031734e-05,65536.0,5.7556788684956775e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,524288,1,False,0.0,5.42766518063066e-05,0.0,28.456597222224875,5.334472534583422,4.256293275371042,10.455374044301168,131072.09722218616,4.069876539429074e-05,131072.0,4.0698795582454085e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,1048576,1,False,0.0,5.42766518063066e-05,0.0,56.91319444444975,7.5440834065146545,6.01930767546713,14.786131773134763,262144.0972222042,2.8778383669344943e-05,262144.0,2.8778394342478388e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,2097152,1,False,0.0,5.42766518063066e-05,0.0,113.8263888888995,10.668945069166844,8.512586550742084,20.910748088603214,524288.0972222133,2.0349394017703472e-05,524288.0,2.0349397791227043e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,4194304,1,False,0.0,5.42766518063066e-05,0.0,227.652777777799,15.088166813029309,12.03861535093426,29.572263546269934,1048576.0972222178,1.4389195837096955e-05,1048576.0,1.4389197171239194e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,8388608,1,False,0.0,5.42766518063066e-05,0.0,455.305555555598,21.337890138333687,17.025173101484167,41.82149617720643,2097152.09722222,1.0174698423922975e-05,2097152.0,1.0174698895613521e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m5,8,exact_cells,16777216,1,False,0.0,5.42766518063066e-05,0.0,910.611111111196,30.176333626058618,24.07723070186852,59.14452709253987,4194304.097222221,7.1945984188518e-06,4194304.0,7.194598585619597e-06,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,e2m5,8,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0008684264289009056,0.02946907580669787,0.023512920607293476,0.0577583272388116,0.007367268951674467,0.9430104258143318,131.07419442607474,0.007194478134642936,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0017368528578018112,0.04167556667643298,0.033252291213836264,0.08168260972111073,0.005209445834554123,1.3336181336458555,259.0924330984772,0.005147267782764489,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0034737057156036225,0.05893815161339574,0.04702584121458695,0.1155166544776232,0.0036836344758372336,1.8860208516286636,515.1017159530511,0.0036614532493628206,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.006947411431207245,0.08335113335286597,0.06650458242767253,0.16336521944222146,0.0026047229172770615,2.667236267291711,1027.106399335315,0.0025968451457587987,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.01389482286241449,0.11787630322679148,0.0940516824291739,0.2310333089552464,0.0018418172379186168,3.7720417032573272,2051.1087516538732,0.0018390256977918952,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.02778964572482898,0.16670226670573193,0.13300916485534506,0.3267304388844429,0.0013023614586385307,5.334472534583422,4099.109930487621,0.0013013733774026512,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.05557929144965796,0.23575260645358295,0.1881033648583478,0.4620666179104928,0.0009209086189593084,7.5440834065146545,8195.11052057533,0.0009205590806339765,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.11115858289931592,0.33340453341146387,0.2660183297106901,0.6534608777688858,0.0006511807293192654,10.668945069166844,16387.11081578717,0.0006510571136730517,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.22231716579863184,0.4715052129071659,0.3762067297166956,0.9241332358209856,0.0004604543094796542,15.088166813029309,32771.11096343512,0.00046041059852576147,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.4446343315972637,0.6668090668229277,0.5320366594213802,1.3069217555377717,0.0003255903646596327,21.337890138333687,65539.11103726961,0.0003255749094033277,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.8892686631945274,0.9430104258143318,0.7524134594333912,1.8482664716419712,0.0002302271547398271,30.176333626058618,131075.11107418948,0.00023022169028701864,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.7785373263890547,1.3336181336458555,1.0640733188427605,2.6138435110755434,0.00016279518232981634,42.675780276667375,262147.1110926501,0.0001627932503196061,1.0
gemv,uniform_0_1,e2m5,8,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.5570746527781094,1.8860208516286636,1.5048269188667824,3.6965329432839424,0.00011511357736991355,60.352667252117236,524291.1111018806,0.00011511289429507317,1.0
dot,uniform_0_1,e3m4,8,exact_cells,1,1,False,0.0,3.3917474663925475e-05,0.0,3.3917474663925475e-05,0.005823871106396971,0.0046467768399000445,0.011414577619142122,0.3333333333333333,0.017471613319190914,0.25,0.023295484425587883,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,2,1,False,0.0,3.3917474663925475e-05,0.0,6.783494932785095e-05,0.008236197504179399,0.006571534828307836,0.016142650477751177,0.5892556509887896,0.01397729065535273,0.5,0.016472395008358797,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,4,1,False,0.0,3.3917474663925475e-05,0.0,0.0001356698986557019,0.011647742212793941,0.009293553679800089,0.022829155238284243,1.092906420717,0.010657584210322832,1.0,0.011647742212793941,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,8,1,False,0.0,3.3917474663925475e-05,0.0,0.0002713397973114038,0.016472395008358797,0.013143069656615672,0.032285300955502354,2.0949675149960894,0.007862840302031866,2.0,0.008236197504179399,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,16,1,False,0.0,3.3917474663925475e-05,0.0,0.0005426795946228076,0.023295484425587883,0.018587107359600178,0.04565831047656849,4.096068575814836,0.005687278910108014,4.0,0.005823871106396971,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,32,1,False,0.0,3.3917474663925475e-05,0.0,0.0010853591892456152,0.032944790016717594,0.026286139313231344,0.06457060191100471,8.096638534327413,0.004068946622359537,8.0,0.004118098752089699,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,64,1,False,0.0,3.3917474663925475e-05,0.0,0.0021707183784912304,0.046590968851175765,0.037174214719200356,0.09131662095313697,16.096928623532847,0.002894401158185063,16.0,0.0029119355531984853,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,128,1,False,0.0,3.3917474663925475e-05,0.0,0.004341436756982461,0.06588958003343519,0.05257227862646269,0.12914120382200941,32.097074979228594,0.002052821949541358,32.0,0.0020590493760448496,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,256,1,False,0.0,3.3917474663925475e-05,0.0,0.008682873513964922,0.09318193770235153,0.07434842943840071,0.18263324190627395,64.09714848918354,0.0014537610470780316,64.0,0.0014559677765992427,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,512,1,False,0.0,3.3917474663925475e-05,0.0,0.017365747027929843,0.13177916006687038,0.10514455725292537,0.25828240764401883,128.09718532773815,0.001028743603770152,128.0,0.0010295246880224248,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,1024,1,False,0.0,3.3917474663925475e-05,0.0,0.03473149405585969,0.18636387540470306,0.14869685887680142,0.3652664838125479,256.09720376797907,0.0007277075761184275,256.0,0.0007279838882996213,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,2048,1,False,0.0,3.3917474663925475e-05,0.0,0.06946298811171937,0.26355832013374075,0.21028911450585075,0.5165648152880377,512.0972129933491,0.0005146646250878224,512.0,0.0005147623440112124,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,4096,1,False,0.0,3.3917474663925475e-05,0.0,0.13892597622343875,0.3727277508094061,0.29739371775360285,0.7305329676250958,1024.0972176073476,0.0003639573903737671,1024.0,0.00036399194414981067,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,8192,1,False,0.0,3.3917474663925475e-05,0.0,0.2778519524468775,0.5271166402674815,0.4205782290117015,1.0331296305760753,2048.0972199146754,0.0002573689545310947,2048.0,0.0002573811720056062,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,16384,1,False,0.0,3.3917474663925475e-05,0.0,0.555703904893755,0.7454555016188122,0.5947874355072057,1.4610659352501916,4096.097221068421,0.00018199165239158276,4096.0,0.00018199597207490533,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,32768,1,False,0.0,3.3917474663925475e-05,0.0,1.11140780978751,1.054233280534963,0.841156458023403,2.0662592611521506,8192.097221645316,0.00012868905873693096,8192.0,0.0001286905860028031,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,65536,1,False,0.0,3.3917474663925475e-05,0.0,2.22281561957502,1.4909110032376245,1.1895748710144114,2.922131870500383,16384.097221933767,9.099744606261905e-05,16384.0,9.099798603745267e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,131072,1,False,0.0,3.3917474663925475e-05,0.0,4.44563123915004,2.108466561069926,1.682312916046806,4.132518522304301,32768.097222077995,6.434510209061865e-05,32768.0,6.434529300140155e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,262144,1,False,0.0,3.3917474663925475e-05,0.0,8.89126247830008,2.981822006475249,2.379149742028823,5.844263741000766,65536.0972221501,4.549892552142155e-05,65536.0,4.549899301872633e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,524288,1,False,0.0,3.3917474663925475e-05,0.0,17.78252495660016,4.216933122139852,3.364625832093612,8.265037044608603,131072.09722218616,3.217262263677326e-05,131072.0,3.2172646500700776e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m4,8,exact_cells,1048576,1,False,0.0,3.3917474663925475e-05,0.0,35.56504991320032,5.963644012950498,4.758299484057646,11.688527482000527,262144.0972222042,2.2749488072185984e-05,262144.0,2.2749496509363167e-05,1.0,0.0,0.0,,,,,,,,,,
